level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,882,True,False,terminated,1,2,0,0,1,False,13.119999999999289,0,0,0,0,85,1,0,7
level_3,1,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,0
level_3,2,True,922,True,False,terminated,2,1,0,0,2,False,40.2600000000006,0,0,0,0,0,242,0,17
level_3,3,True,859,True,False,terminated,0,3,0,0,0,False,-15.089999999999899,0,0,0,0,0,0,0,0
level_3,4,True,904,True,False,terminated,1,2,0,0,1,False,12.749999999999151,0,0,0,0,0,241,0,140
level_3,5,True,904,True,False,terminated,0,3,0,0,0,False,-15.539999999999889,0,0,0,0,0,0,0,0
level_3,6,True,872,True,False,terminated,0,3,0,0,0,False,-16.219999999999892,0,0,0,0,0,0,0,0
level_3,7,True,940,True,False,terminated,1,2,0,0,1,False,10.88999999999918,0,0,0,0,0,2,0,3
level_3,8,True,887,True,False,terminated,1,2,0,0,1,False,11.419999999999229,0,0,0,0,0,8,0,77
level_3,9,True,931,True,False,terminated,0,3,0,0,0,False,-16.80999999999988,0,0,0,0,0,0,0,0
level_3,10,True,917,True,False,terminated,0,3,0,0,0,False,-15.669999999999886,0,0,0,0,0,0,0,0
level_3,11,True,929,True,False,terminated,0,3,0,0,0,False,-15.789999999999884,0,0,0,0,0,0,0,0
level_3,12,True,863,True,False,terminated,0,3,0,0,0,False,-15.129999999999898,0,0,0,0,0,0,0,1
level_3,13,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,0
level_3,14,True,937,True,False,terminated,1,2,0,0,1,False,10.919999999999241,0,0,0,0,0,8,0,78
level_3,15,True,869,True,False,terminated,0,3,0,0,0,False,-16.18999999999989,0,0,0,0,0,0,0,0
level_3,16,True,935,True,False,terminated,0,3,0,0,0,False,-15.849999999999882,0,0,0,0,0,0,0,5
level_3,17,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999897,0,0,0,0,0,0,0,0
level_3,18,True,902,True,False,terminated,0,3,0,0,0,False,-16.519999999999886,0,0,0,0,0,0,0,0
level_3,19,True,937,True,False,terminated,0,3,0,0,0,False,-15.869999999999882,0,0,0,0,0,0,0,0
level_3,20,True,867,True,False,terminated,1,2,0,0,1,False,11.61999999999916,0,0,0,0,0,2,0,3
level_3,21,True,890,True,False,terminated,1,2,0,0,1,False,12.879999999999152,0,0,0,0,0,250,0,3
level_3,22,True,934,True,False,terminated,1,2,0,0,1,False,15.949999999998886,0,0,0,0,0,113,0,236
level_3,23,True,895,True,False,terminated,0,3,0,0,0,False,-15.449999999999891,0,0,0,0,0,0,0,0
level_3,24,True,923,True,False,terminated,0,3,0,0,0,False,-15.729999999999885,0,0,0,0,0,0,0,5
level_3,25,True,855,True,False,terminated,1,2,0,0,1,False,11.739999999999302,0,0,0,0,0,8,0,34
level_3,26,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,0,0,0
level_3,27,True,887,True,False,terminated,2,1,0,0,2,False,40.590000000000536,0,0,0,0,0,431,0,17
level_3,28,True,874,True,False,terminated,1,2,0,0,1,False,11.549999999999226,0,0,0,0,0,8,0,77
level_3,29,True,665,True,False,terminated,3,0,0,0,3,True,80.41000000000008,0,0,0,0,0,5,0,28
level_3,30,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,0,0,0
level_3,31,True,886,True,False,terminated,0,3,0,0,0,False,-15.359999999999893,0,0,0,0,0,0,0,0
level_3,32,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,0,0,0
level_3,33,True,889,True,False,terminated,1,2,0,0,1,False,12.399999999999237,0,0,0,0,0,1,0,3
level_3,34,True,920,True,False,terminated,1,2,0,0,1,False,12.089999999999243,0,0,0,0,0,2,0,3
level_3,35,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999886,0,0,0,0,0,0,0,0
level_3,36,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,0,0,0
level_3,37,True,910,True,False,terminated,0,3,0,0,0,False,-16.599999999999884,0,0,0,0,0,0,0,0
level_3,38,True,886,True,False,terminated,0,3,0,0,0,False,-16.35999999999989,0,0,0,0,0,0,0,0
level_3,39,True,876,True,False,terminated,0,3,0,0,0,False,-15.259999999999895,0,0,0,0,0,0,0,3
level_3,40,True,865,True,False,terminated,1,2,0,0,1,False,11.639999999999263,0,0,0,0,0,8,0,55
level_3,41,True,908,True,False,terminated,1,2,0,0,1,False,11.209999999999248,0,0,0,0,0,8,0,69
