level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,882,True,False,terminated,0,3,0,0,0,False,-13.819999999999856,0,0,0,0,0,317,0,0
level_3,1,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999858,0,0,0,0,0,0,0,0
level_3,2,True,922,True,False,terminated,0,3,0,0,0,False,-15.249999999999847,0,0,0,0,3,455,0,0
level_3,3,True,859,True,False,terminated,0,3,0,0,0,False,-13.589999999999883,0,0,0,0,0,0,0,0
level_3,4,True,904,True,False,terminated,0,3,0,0,0,False,-14.039999999999852,0,0,0,0,0,336,0,0
level_3,5,True,904,True,False,terminated,0,3,0,0,0,False,-14.039999999999873,0,0,0,0,0,0,0,0
level_3,6,True,872,True,False,terminated,0,3,0,0,0,False,-14.799999999999857,0,0,0,0,8,136,0,0
level_3,7,True,940,True,False,terminated,0,3,0,0,0,False,-15.399999999999844,0,0,0,0,0,363,0,0
level_3,8,True,887,True,False,terminated,0,3,0,0,0,False,-14.869999999999855,0,0,0,0,0,477,0,0
level_3,9,True,931,True,False,terminated,0,3,0,0,0,False,-16.809999999999846,0,0,0,0,0,0,0,0
level_3,10,True,917,True,False,terminated,0,3,0,0,0,False,-14.16999999999987,0,0,0,0,0,0,0,0
level_3,11,True,929,True,False,terminated,0,3,0,0,0,False,-14.289999999999868,0,0,0,0,0,0,0,0
level_3,12,True,863,True,False,terminated,0,3,0,0,0,False,-13.629999999999882,0,0,0,0,0,0,0,0
level_3,13,True,868,True,False,terminated,0,3,0,0,0,False,-13.67999999999986,0,0,0,0,0,0,0,0
level_3,14,True,937,True,False,terminated,0,3,0,0,0,False,-15.369999999999845,0,0,0,0,0,478,0,0
level_3,15,True,869,True,False,terminated,0,3,0,0,0,False,-14.769999999999857,0,0,0,0,8,130,0,0
level_3,16,True,935,True,False,terminated,0,3,0,0,0,False,-14.349999999999866,0,0,0,0,0,0,0,0
level_3,17,True,859,True,False,terminated,0,3,0,0,0,False,-14.589999999999861,0,0,0,0,0,135,0,0
level_3,18,True,902,True,False,terminated,0,3,0,0,0,False,-13.519999999999852,0,0,0,0,0,0,0,0
level_3,19,True,937,True,False,terminated,0,3,0,0,0,False,-14.369999999999866,0,0,0,0,0,0,0,0
level_3,20,True,867,True,False,terminated,0,3,0,0,0,False,-14.66999999999986,0,0,0,0,0,364,0,0
level_3,21,True,890,True,False,terminated,0,3,0,0,0,False,-14.899999999999855,0,0,0,0,0,288,0,0
level_3,22,True,934,True,False,terminated,0,3,0,0,0,False,-15.339999999999845,0,0,0,0,0,295,0,0
level_3,23,True,895,True,False,terminated,0,3,0,0,0,False,-13.949999999999875,0,0,0,0,0,0,0,0
level_3,24,True,923,True,False,terminated,0,3,0,0,0,False,-14.229999999999869,0,0,0,0,0,0,0,0
level_3,25,True,855,True,False,terminated,0,3,0,0,0,False,-14.549999999999862,0,0,0,0,0,528,0,0
level_3,26,True,944,True,False,terminated,0,3,0,0,0,False,-16.93999999999984,0,0,0,0,0,0,0,0
level_3,27,True,887,True,False,terminated,0,3,0,0,0,False,-14.869999999999855,0,0,0,0,0,431,0,0
level_3,28,True,874,True,False,terminated,0,3,0,0,0,False,-14.739999999999858,0,0,0,0,0,565,0,0
level_3,29,True,876,True,False,terminated,0,3,0,0,0,False,-14.759999999999858,0,0,0,0,0,567,0,0
level_3,30,True,864,True,False,terminated,0,3,0,0,0,False,-14.63999999999986,0,0,0,0,0,0,0,0
level_3,31,True,886,True,False,terminated,0,3,0,0,0,False,-13.859999999999877,0,0,0,0,0,0,0,0
level_3,32,True,864,True,False,terminated,0,3,0,0,0,False,-16.13999999999986,0,0,0,0,0,0,0,0
level_3,33,True,889,True,False,terminated,0,3,0,0,0,False,-13.889999999999855,0,0,0,0,0,299,0,0
level_3,34,True,920,True,False,terminated,0,3,0,0,0,False,-14.199999999999848,0,0,0,0,0,549,0,2
level_3,35,True,911,True,False,terminated,0,3,0,0,0,False,-14.10999999999985,0,0,0,0,0,0,0,0
level_3,36,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999847,0,0,0,0,0,0,0,0
level_3,37,True,910,True,False,terminated,0,3,0,0,0,False,-15.09999999999985,0,0,0,0,0,0,0,0
level_3,38,True,886,True,False,terminated,0,3,0,0,0,False,-16.359999999999857,0,0,0,0,0,0,0,0
level_3,39,True,876,True,False,terminated,0,3,0,0,0,False,-13.759999999999879,0,0,0,0,0,0,0,0
