level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,882,True,False,terminated,1,2,0,0,1,False,14.129999999999237,0,0,1,0,133,119,0,58
level_3,1,True,673,True,False,terminated,3,0,0,0,3,True,80.38000000000008,0,0,0,0,0,0,0,110
level_3,2,True,922,True,False,terminated,2,1,0,0,2,False,37.50999999999998,0,0,0,0,0,0,0,188
level_3,3,True,668,True,False,terminated,3,0,0,0,3,True,82.2000000000001,0,0,0,0,0,0,0,77
level_3,4,True,659,True,False,terminated,3,0,0,0,3,True,81.03000000000006,0,0,0,0,0,0,0,291
level_3,5,True,663,True,False,terminated,3,0,0,0,3,True,81.84000000000007,0,0,0,0,0,1,0,186
level_3,6,True,652,True,False,terminated,3,0,0,0,3,True,81.72000000000008,0,0,0,0,0,0,0,155
level_3,7,True,660,True,False,terminated,3,0,0,0,3,True,82.13000000000011,0,0,0,0,0,1,0,83
level_3,8,True,674,True,False,terminated,3,0,0,0,3,True,80.85000000000004,0,0,0,0,0,0,0,60
level_3,9,True,659,True,False,terminated,3,0,0,0,3,True,82.27000000000012,0,0,0,0,0,1,0,245
level_3,10,True,917,True,False,terminated,1,2,0,0,1,False,11.599999999999076,1,0,1,0,0,0,0,51
level_3,11,True,695,True,False,terminated,3,0,0,0,3,True,82.49000000000014,0,0,0,0,0,0,0,94
level_3,12,True,674,True,False,terminated,3,0,0,0,3,True,81.1100000000001,0,0,0,0,0,0,0,247
level_3,13,True,868,True,False,terminated,1,2,0,0,1,False,10.669999999999416,0,0,0,0,0,16,0,123
level_3,14,True,937,True,False,terminated,2,1,0,0,2,False,37.91999999999996,0,0,0,0,0,0,0,189
level_3,15,True,652,True,False,terminated,3,0,0,0,3,True,81.72000000000008,0,0,0,0,0,0,0,155
level_3,16,True,935,True,False,terminated,1,2,0,0,1,False,10.889999999999441,0,0,0,0,0,23,0,162
level_3,17,True,859,True,False,terminated,2,1,0,0,2,False,43.17000000000042,0,0,0,0,3,0,0,151
level_3,18,True,902,True,False,terminated,1,2,0,0,1,False,9.749999999999503,0,0,0,1,0,131,0,171
level_3,19,True,689,True,False,terminated,3,0,0,0,3,True,84.10000000000008,0,0,0,0,0,0,0,47
level_3,20,True,651,True,False,terminated,3,0,0,0,3,True,81.60000000000008,0,0,0,0,0,0,0,101
level_3,21,True,890,True,False,terminated,1,2,0,0,1,False,10.239999999999496,0,0,0,0,0,15,0,178
level_3,22,True,934,True,False,terminated,1,2,0,0,1,False,9.859999999999483,0,0,0,0,0,17,0,175
level_3,23,True,895,True,False,terminated,1,2,0,0,1,False,11.059999999999592,0,0,0,0,0,5,0,167
level_3,24,True,923,True,False,terminated,1,2,0,0,1,False,11.009999999999438,0,0,0,0,0,19,0,162
level_3,25,True,676,True,False,terminated,3,0,0,0,3,True,81.22000000000011,0,0,0,0,0,0,0,90
level_3,26,True,944,True,False,terminated,2,1,0,0,2,False,38.530000000000676,0,0,0,0,0,0,0,282
level_3,27,True,657,True,False,terminated,3,0,0,0,3,True,80.65000000000006,0,0,0,0,0,0,0,178
level_3,28,True,685,True,False,terminated,3,0,0,0,3,True,80.50000000000006,0,0,0,0,0,0,0,58
level_3,29,True,667,True,False,terminated,3,0,0,0,3,True,80.32000000000009,0,0,0,0,0,0,0,101
level_3,30,True,864,True,False,terminated,1,2,0,0,1,False,11.629999999999214,0,0,0,0,0,0,0,225
