level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,882,True,False,terminated,0,3,0,0,0,False,-14.819999999999856,0,0,0,0,0,0,0,0
level_3,1,True,868,True,False,terminated,0,3,0,0,0,False,-14.67999999999986,0,0,0,0,0,0,0,0
level_3,2,True,922,True,False,terminated,0,3,0,0,0,False,-15.219999999999848,0,0,0,0,0,0,0,0
level_3,3,True,859,True,False,terminated,0,3,0,0,0,False,-14.589999999999861,0,0,0,0,0,0,0,0
level_3,4,True,904,True,False,terminated,0,3,0,0,0,False,-15.039999999999852,0,0,0,0,0,0,0,0
level_3,5,True,904,True,False,terminated,0,3,0,0,0,False,-15.039999999999852,0,0,0,0,0,0,0,0
level_3,6,True,872,True,False,terminated,0,3,0,0,0,False,-14.719999999999859,0,0,0,0,0,0,0,0
level_3,7,True,940,True,False,terminated,0,3,0,0,0,False,-15.399999999999844,0,0,0,0,0,0,0,0
level_3,8,True,887,True,False,terminated,0,3,0,0,0,False,-14.869999999999855,0,0,0,0,0,0,0,0
level_3,9,True,931,True,False,terminated,0,3,0,0,0,False,-15.309999999999846,0,0,0,0,0,0,0,0
level_3,10,True,917,True,False,terminated,0,3,0,0,0,False,-15.169999999999849,0,0,0,0,0,0,0,0
level_3,11,True,929,True,False,terminated,0,3,0,0,0,False,-15.289999999999846,0,0,0,0,0,0,0,0
level_3,12,True,863,True,False,terminated,0,3,0,0,0,False,-14.62999999999986,0,0,0,0,0,0,0,0
level_3,13,True,868,True,False,terminated,0,3,0,0,0,False,-14.67999999999986,0,0,0,0,0,0,0,0
level_3,14,True,937,True,False,terminated,0,3,0,0,0,False,-15.369999999999845,0,0,0,0,0,0,0,0
level_3,15,True,869,True,False,terminated,0,3,0,0,0,False,-14.68999999999986,0,0,0,0,0,0,0,0
level_3,16,True,935,True,False,terminated,0,3,0,0,0,False,-15.349999999999845,0,0,0,0,0,0,0,0
level_3,17,True,859,True,False,terminated,0,3,0,0,0,False,-14.589999999999861,0,0,0,0,0,0,0,0
level_3,18,True,902,True,False,terminated,0,3,0,0,0,False,-15.019999999999852,0,0,0,0,0,0,0,0
level_3,19,True,937,True,False,terminated,0,3,0,0,0,False,-15.369999999999845,0,0,0,0,0,0,0,0
level_3,20,True,867,True,False,terminated,0,3,0,0,0,False,-14.66999999999986,0,0,0,0,0,0,0,0
level_3,21,True,890,True,False,terminated,0,3,0,0,0,False,-14.899999999999855,0,0,0,0,0,0,0,0
level_3,22,True,934,True,False,terminated,0,3,0,0,0,False,-15.339999999999845,0,0,0,0,0,0,0,0
level_3,23,True,895,True,False,terminated,0,3,0,0,0,False,-14.949999999999854,0,0,0,0,0,0,0,0
level_3,24,True,923,True,False,terminated,0,3,0,0,0,False,-15.229999999999848,0,0,0,0,0,0,0,0
level_3,25,True,855,True,False,terminated,0,3,0,0,0,False,-14.549999999999862,0,0,0,0,0,0,0,0
level_3,26,True,944,True,False,terminated,0,3,0,0,0,False,-15.439999999999843,0,0,0,0,0,0,0,0
level_3,27,True,887,True,False,terminated,0,3,0,0,0,False,-14.869999999999855,0,0,0,0,0,0,0,0
level_3,28,True,874,True,False,terminated,0,3,0,0,0,False,-14.739999999999858,0,0,0,0,0,0,0,0
level_3,29,True,876,True,False,terminated,0,3,0,0,0,False,-14.759999999999858,0,0,0,0,0,0,0,0
level_3,30,True,864,True,False,terminated,0,3,0,0,0,False,-14.63999999999986,0,0,0,0,0,0,0,0
level_3,31,True,886,True,False,terminated,0,3,0,0,0,False,-14.859999999999856,0,0,0,0,0,0,0,0
level_3,32,True,864,True,False,terminated,0,3,0,0,0,False,-14.63999999999986,0,0,0,0,0,0,0,0
level_3,33,True,889,True,False,terminated,0,3,0,0,0,False,-14.889999999999855,0,0,0,0,0,0,0,0
level_3,34,True,920,True,False,terminated,0,3,0,0,0,False,-15.199999999999848,0,0,0,0,0,0,0,0
level_3,35,True,911,True,False,terminated,0,3,0,0,0,False,-15.10999999999985,0,0,0,0,0,0,0,0
level_3,36,True,920,True,False,terminated,0,3,0,0,0,False,-15.199999999999848,0,0,0,0,0,0,0,0
level_3,37,True,910,True,False,terminated,0,3,0,0,0,False,-15.09999999999985,0,0,0,0,0,0,0,0
level_3,38,True,886,True,False,terminated,0,3,0,0,0,False,-14.859999999999856,0,0,0,0,0,0,0,0
level_3,39,True,876,True,False,terminated,0,3,0,0,0,False,-14.759999999999858,0,0,0,0,0,0,0,0
level_3,40,True,865,True,False,terminated,0,3,0,0,0,False,-14.64999999999986,0,0,0,0,0,0,0,0
level_3,41,True,908,True,False,terminated,0,3,0,0,0,False,-15.07999999999985,0,0,0,0,0,0,0,0
level_3,42,True,898,True,False,terminated,0,3,0,0,0,False,-14.979999999999853,0,0,0,0,0,0,0,0
level_3,43,True,875,True,False,terminated,0,3,0,0,0,False,-14.749999999999858,0,0,0,0,0,0,0,0
level_3,44,True,860,True,False,terminated,0,3,0,0,0,False,-14.599999999999861,0,0,0,0,0,0,0,0
level_3,45,True,937,True,False,terminated,0,3,0,0,0,False,-15.369999999999845,0,0,0,0,0,0,0,0
level_3,46,True,935,True,False,terminated,0,3,0,0,0,False,-15.349999999999845,0,0,0,0,0,0,0,0
level_3,47,True,903,True,False,terminated,0,3,0,0,0,False,-15.029999999999852,0,0,0,0,0,0,0,0
level_3,48,True,926,True,False,terminated,0,3,0,0,0,False,-15.259999999999847,0,0,0,0,0,0,0,0
level_3,49,True,904,True,False,terminated,0,3,0,0,0,False,-15.039999999999852,0,0,0,0,0,0,0,0
level_3,50,True,905,True,False,terminated,0,3,0,0,0,False,-15.049999999999851,0,0,0,0,0,0,0,0
level_3,51,True,897,True,False,terminated,0,3,0,0,0,False,-14.969999999999853,0,0,0,0,0,0,0,0
level_3,52,True,921,True,False,terminated,0,3,0,0,0,False,-15.209999999999848,0,0,0,0,0,0,0,0
level_3,53,True,921,True,False,terminated,0,3,0,0,0,False,-15.209999999999848,0,0,0,0,0,0,0,0
level_3,54,True,889,True,False,terminated,0,3,0,0,0,False,-14.889999999999855,0,0,0,0,0,0,0,0
level_3,55,True,897,True,False,terminated,0,3,0,0,0,False,-14.969999999999853,0,0,0,0,0,0,0,0
level_3,56,True,929,True,False,terminated,0,3,0,0,0,False,-15.289999999999846,0,0,0,0,0,0,0,0
level_3,57,True,861,True,False,terminated,0,3,0,0,0,False,-14.60999999999986,0,0,0,0,0,0,0,0
level_3,58,True,935,True,False,terminated,0,3,0,0,0,False,-15.349999999999845,0,0,0,0,0,0,0,0
level_3,59,True,922,True,False,terminated,0,3,0,0,0,False,-15.219999999999848,0,0,0,0,0,0,0,0
level_3,60,True,932,True,False,terminated,0,3,0,0,0,False,-15.319999999999846,0,0,0,0,0,0,0,0
level_3,61,True,914,True,False,terminated,0,3,0,0,0,False,-15.13999999999985,0,0,0,0,0,0,0,0
level_3,62,True,894,True,False,terminated,0,3,0,0,0,False,-14.939999999999854,0,0,0,0,0,0,0,0
level_3,63,True,856,True,False,terminated,0,3,0,0,0,False,-14.559999999999862,0,0,0,0,0,0,0,0
level_3,64,True,888,True,False,terminated,0,3,0,0,0,False,-14.879999999999855,0,0,0,0,0,0,0,0
level_3,65,True,867,True,False,terminated,0,3,0,0,0,False,-14.66999999999986,0,0,0,0,0,0,0,0
level_3,66,True,866,True,False,terminated,0,3,0,0,0,False,-14.65999999999986,0,0,0,0,0,0,0,0
level_3,67,True,858,True,False,terminated,0,3,0,0,0,False,-14.579999999999862,0,0,0,0,0,0,0,0
level_3,68,True,909,True,False,terminated,0,3,0,0,0,False,-15.08999999999985,0,0,0,0,0,0,0,0
level_3,69,True,871,True,False,terminated,0,3,0,0,0,False,-14.709999999999859,0,0,0,0,0,0,0,0
level_3,70,True,942,True,False,terminated,0,3,0,0,0,False,-15.419999999999844,0,0,0,0,0,0,0,0
level_3,71,True,922,True,False,terminated,0,3,0,0,0,False,-15.219999999999848,0,0,0,0,0,0,0,0
level_3,72,True,893,True,False,terminated,0,3,0,0,0,False,-14.929999999999854,0,0,0,0,0,0,0,0
level_3,73,True,934,True,False,terminated,0,3,0,0,0,False,-15.339999999999845,0,0,0,0,0,0,0,0
level_3,74,True,906,True,False,terminated,0,3,0,0,0,False,-15.059999999999851,0,0,0,0,0,0,0,0
level_3,75,True,883,True,False,terminated,0,3,0,0,0,False,-14.829999999999856,0,0,0,0,0,0,0,0
level_3,76,True,882,True,False,terminated,0,3,0,0,0,False,-14.819999999999856,0,0,0,0,0,0,0,0
level_3,77,True,945,True,False,terminated,0,3,0,0,0,False,-15.449999999999843,0,0,0,0,0,0,0,0
level_3,78,True,856,True,False,terminated,0,3,0,0,0,False,-14.559999999999862,0,0,0,0,0,0,0,0
level_3,79,True,879,True,False,terminated,0,3,0,0,0,False,-14.789999999999857,0,0,0,0,0,0,0,0
level_3,80,True,903,True,False,terminated,0,3,0,0,0,False,-15.029999999999852,0,0,0,0,0,0,0,0
level_3,81,True,871,True,False,terminated,0,3,0,0,0,False,-14.709999999999859,0,0,0,0,0,0,0,0
level_3,82,True,881,True,False,terminated,0,3,0,0,0,False,-14.809999999999857,0,0,0,0,0,0,0,0
level_3,83,True,895,True,False,terminated,0,3,0,0,0,False,-14.949999999999854,0,0,0,0,0,0,0,0
level_3,84,True,948,True,False,terminated,0,3,0,0,0,False,-15.479999999999842,0,0,0,0,0,0,0,0
level_3,85,True,859,True,False,terminated,0,3,0,0,0,False,-14.589999999999861,0,0,0,0,0,0,0,0
level_3,86,True,887,True,False,terminated,0,3,0,0,0,False,-14.869999999999855,0,0,0,0,0,0,0,0
level_3,87,True,938,True,False,terminated,0,3,0,0,0,False,-15.379999999999844,0,0,0,0,0,0,0,0
level_3,88,True,877,True,False,terminated,0,3,0,0,0,False,-14.769999999999857,0,0,0,0,0,0,0,0
level_3,89,True,875,True,False,terminated,0,3,0,0,0,False,-14.749999999999858,0,0,0,0,0,0,0,0
level_3,90,True,888,True,False,terminated,0,3,0,0,0,False,-14.879999999999855,0,0,0,0,0,0,0,0
level_3,91,True,875,True,False,terminated,0,3,0,0,0,False,-14.749999999999858,0,0,0,0,0,0,0,0
level_3,92,True,852,True,False,terminated,0,3,0,0,0,False,-14.519999999999863,0,0,0,0,0,0,0,0
level_3,93,True,895,True,False,terminated,0,3,0,0,0,False,-14.949999999999854,0,0,0,0,0,0,0,0
level_3,94,True,895,True,False,terminated,0,3,0,0,0,False,-14.949999999999854,0,0,0,0,0,0,0,0
level_3,95,True,922,True,False,terminated,0,3,0,0,0,False,-15.219999999999848,0,0,0,0,0,0,0,0
level_3,96,True,883,True,False,terminated,0,3,0,0,0,False,-14.829999999999856,0,0,0,0,0,0,0,0
level_3,97,True,926,True,False,terminated,0,3,0,0,0,False,-15.259999999999847,0,0,0,0,0,0,0,0
level_3,98,True,857,True,False,terminated,0,3,0,0,0,False,-14.569999999999862,0,0,0,0,0,0,0,0
level_3,99,True,948,True,False,terminated,0,3,0,0,0,False,-15.479999999999842,0,0,0,0,0,0,0,0
level_3,100,True,855,True,False,terminated,0,3,0,0,0,False,-14.549999999999862,0,0,0,0,0,0,0,0
level_3,101,True,891,True,False,terminated,0,3,0,0,0,False,-14.909999999999854,0,0,0,0,0,0,0,0
level_3,102,True,900,True,False,terminated,0,3,0,0,0,False,-14.999999999999853,0,0,0,0,0,0,0,0
level_3,103,True,919,True,False,terminated,0,3,0,0,0,False,-15.189999999999849,0,0,0,0,0,0,0,0
