level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,882,True,False,terminated,1,2,0,0,1,False,12.479999999999203,0,0,0,0,0,5,0,77
level_3,1,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,1,0,0
level_3,2,True,922,True,False,terminated,2,1,0,0,2,False,38.780000000000605,0,0,0,0,0,0,0,94
level_3,3,True,664,True,False,terminated,3,0,0,0,3,True,82.3000000000001,0,0,0,0,0,0,0,190
level_3,4,True,904,True,False,terminated,1,2,0,0,1,False,11.25999999999931,0,0,0,0,0,2,0,238
level_3,5,True,668,True,False,terminated,3,0,0,0,3,True,81.7700000000001,0,0,0,0,0,3,0,165
level_3,6,True,872,True,False,terminated,0,3,0,0,0,False,-16.219999999999892,0,0,0,0,0,1,0,0
level_3,7,True,940,True,False,terminated,1,2,0,0,1,False,7.899999999999386,0,0,0,1,0,2,0,276
level_3,8,True,887,True,False,terminated,2,1,0,0,2,False,42.31000000000053,0,0,0,0,0,1,0,58
level_3,9,True,931,True,False,terminated,0,3,0,0,0,False,-16.80999999999988,0,0,0,0,0,1,0,0
level_3,10,True,702,True,False,terminated,3,0,0,0,3,True,82.22000000000003,0,0,0,0,0,0,0,151
level_3,11,True,676,True,False,terminated,3,0,0,0,3,True,82.86000000000007,0,0,0,0,0,0,0,214
level_3,12,True,863,True,False,terminated,2,1,0,0,2,False,41.90000000000049,0,0,0,0,0,0,0,93
level_3,13,True,868,True,False,terminated,0,3,0,0,0,False,-16.26999999999989,0,0,0,0,0,13,0,0
level_3,14,True,677,True,False,terminated,3,0,0,0,3,True,81.50000000000011,0,0,0,0,0,11,0,143
level_3,15,True,869,True,False,terminated,0,3,0,0,0,False,-16.18999999999989,0,0,0,0,0,1,0,0
level_3,16,True,935,True,False,terminated,1,2,0,0,1,False,11.929999999999234,0,0,0,0,0,2,0,235
level_3,17,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999897,0,0,0,0,0,1,0,0
level_3,18,True,902,True,False,terminated,0,3,0,0,0,False,-16.539999999999885,0,0,0,0,0,1,0,0
level_3,19,True,937,True,False,terminated,2,1,0,0,2,False,43.29000000000043,0,0,0,0,0,0,0,94
level_3,20,True,867,True,False,terminated,1,2,0,0,1,False,8.629999999999367,0,0,0,1,0,2,0,278
level_3,21,True,890,True,False,terminated,1,2,0,0,1,False,11.399999999999238,0,0,0,0,0,101,0,195
level_3,22,True,934,True,False,terminated,1,2,0,0,1,False,10.959999999999233,0,0,0,0,0,93,0,54
level_3,23,True,673,True,False,terminated,3,0,0,0,3,True,81.50000000000009,0,0,0,0,0,0,0,95
level_3,24,True,923,True,False,terminated,1,2,0,0,1,False,12.049999999999232,0,0,0,0,0,2,0,235
level_3,25,True,855,True,False,terminated,2,1,0,0,2,False,42.16000000000045,0,0,0,0,0,407,0,98
level_3,26,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,1,0,0
level_3,27,True,887,True,False,terminated,2,1,0,0,2,False,39.11000000000054,0,0,0,0,0,5,0,93
level_3,28,True,664,True,False,terminated,3,0,0,0,3,True,81.12000000000008,0,0,0,0,0,1,0,88
level_3,29,True,662,True,False,terminated,3,0,0,0,3,True,80.4900000000001,0,0,0,0,0,0,0,135
level_3,30,True,864,True,False,terminated,0,3,0,0,0,False,-16.209999999999894,0,0,0,0,0,1,0,0
level_3,31,True,664,True,False,terminated,3,0,0,0,3,True,82.6000000000001,0,0,0,0,0,0,0,191
