level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_3,0,True,670,True,False,terminated,3,0,0,0,3,True,81.91000000000004,0,0,0,0,0,2,0,40
level_3,1,True,868,True,False,terminated,2,1,0,0,2,False,39.71000000000054,0,0,0,0,0,0,0,16
level_3,2,True,690,True,False,terminated,3,0,0,0,3,True,79.92000000000002,0,0,0,0,0,0,0,52
level_3,3,True,692,True,False,terminated,3,0,0,0,3,True,81.74000000000015,0,0,0,0,0,0,0,62
level_3,4,True,904,True,False,terminated,2,1,0,0,2,False,39.00000000000054,0,0,0,0,0,0,0,61
level_3,5,True,904,True,False,terminated,1,2,0,0,1,False,12.209999999999255,0,0,0,0,0,0,0,65
level_3,6,True,661,True,False,terminated,3,0,0,0,3,True,81.5800000000001,0,0,0,0,0,0,0,89
level_3,7,True,940,True,False,terminated,2,1,0,0,2,False,40.92000000000066,0,0,0,0,0,94,0,37
level_3,8,True,675,True,False,terminated,3,0,0,0,3,True,80.84000000000009,0,0,0,0,0,0,0,54
level_3,9,True,931,True,False,terminated,1,2,0,0,1,False,10.979999999999349,0,0,0,0,0,0,0,9
level_3,10,True,668,True,False,terminated,3,0,0,0,3,True,83.25000000000009,0,0,0,0,0,0,0,123
level_3,11,True,668,True,False,terminated,3,0,0,0,3,True,83.0800000000001,0,0,0,0,0,0,0,130
level_3,12,True,863,True,False,terminated,1,2,0,0,1,False,12.649999999999242,0,0,0,0,0,0,0,127
level_3,13,True,868,True,False,terminated,2,1,0,0,2,False,40.06000000000053,0,0,0,0,0,48,0,109
level_3,14,True,763,True,False,terminated,3,0,0,0,3,True,79.59000000000026,0,0,0,0,0,0,0,56
level_3,15,True,647,True,False,terminated,3,0,0,0,3,True,81.86000000000007,0,0,0,0,0,0,0,93
level_3,16,True,752,True,False,terminated,3,0,0,0,3,True,81.1100000000003,0,0,0,0,0,0,0,193
level_3,17,True,859,True,False,terminated,2,1,0,0,2,False,44.3400000000003,0,0,0,0,0,3,0,2
level_3,18,True,660,True,False,terminated,3,0,0,0,3,True,80.49000000000015,0,0,0,0,1,1,0,132
level_3,19,True,682,True,False,terminated,3,0,0,0,3,True,84.32000000000008,0,0,0,0,0,2,0,118
level_3,20,True,655,True,False,terminated,3,0,0,0,3,True,81.3900000000001,0,0,0,0,0,0,0,85
level_3,21,True,762,True,False,terminated,3,0,0,0,3,True,79.13999999999993,0,0,0,0,0,1,0,89
level_3,22,True,662,True,False,terminated,3,0,0,0,3,True,81.68000000000009,0,0,0,0,0,1,0,80
level_3,23,True,683,True,False,terminated,3,0,0,0,3,True,81.23000000000009,0,0,0,0,0,0,0,168
level_3,24,True,697,True,False,terminated,3,0,0,0,3,True,82.0900000000002,0,0,0,0,0,0,0,157
level_3,25,True,855,True,False,terminated,1,2,0,0,1,False,11.649999999999316,0,0,0,0,0,0,0,17
level_3,26,True,944,True,False,terminated,1,2,0,0,1,False,10.789999999999381,0,0,0,0,0,0,0,11
level_3,27,True,689,True,False,terminated,3,0,0,0,3,True,79.57000000000002,0,0,0,0,0,0,0,38
level_3,28,True,874,True,False,terminated,2,1,0,0,2,False,39.75000000000048,0,0,0,0,0,0,0,20
level_3,29,True,876,True,False,terminated,2,1,0,0,2,False,38.75000000000039,0,0,0,0,0,0,0,14
level_3,30,True,649,True,False,terminated,3,0,0,0,3,True,81.47000000000008,0,0,0,0,1,0,0,214
level_3,31,True,886,True,False,terminated,2,1,0,0,2,False,41.18000000000054,0,0,0,0,0,0,0,65
level_3,32,True,653,True,False,terminated,3,0,0,0,3,True,80.96000000000011,0,0,0,0,0,0,0,37
level_3,33,True,667,True,False,terminated,3,0,0,0,3,True,81.89000000000006,0,0,0,0,0,0,0,45
level_3,34,True,698,True,False,terminated,3,0,0,0,3,True,81.65000000000012,0,0,0,0,0,1,0,109
level_3,35,True,644,True,False,terminated,3,0,0,0,3,True,81.97000000000008,0,0,0,0,0,0,0,112
level_3,36,True,652,True,False,terminated,3,0,0,0,3,True,81.63000000000011,0,0,0,0,0,0,0,3
level_3,37,True,910,True,False,terminated,1,2,0,0,1,False,7.189999999999314,0,1,0,1,0,2,0,177
level_3,38,True,886,True,False,terminated,1,2,0,0,1,False,11.37999999999935,0,0,0,0,0,0,0,75
level_3,39,True,738,True,False,terminated,3,0,0,0,3,True,79.46999999999994,0,0,0,0,0,0,0,102
level_3,40,True,808,True,False,terminated,3,0,0,0,3,True,77.64000000000031,0,0,0,0,0,0,0,43
level_3,41,True,686,True,False,terminated,3,0,0,0,3,True,80.75000000000011,0,0,0,0,0,0,0,71
level_3,42,True,898,True,False,terminated,1,2,0,0,1,False,11.799999999999102,1,0,1,0,0,3,0,0
level_3,43,True,737,True,False,terminated,3,0,0,0,3,True,78.44999999999995,0,0,0,0,0,3,0,254
level_3,44,True,667,True,False,terminated,3,0,0,0,3,True,83.68000000000009,0,0,0,0,0,4,0,58
level_3,45,True,754,True,False,terminated,3,0,0,0,3,True,79.9900000000003,0,0,0,0,0,47,0,177
level_3,46,True,935,True,False,terminated,2,1,0,0,2,False,42.54000000000067,0,0,0,0,0,218,0,98
level_3,47,True,903,True,False,terminated,2,1,0,0,2,False,36.06000000000057,0,1,0,1,0,3,0,106
level_3,48,True,756,True,False,terminated,3,0,0,0,3,True,79.74999999999991,0,0,0,0,0,1,0,142
level_3,49,True,700,True,False,terminated,3,0,0,0,3,True,80.55000000000004,0,0,0,0,0,0,0,15
level_3,50,True,662,True,False,terminated,3,0,0,0,3,True,81.21000000000012,0,0,0,0,0,0,0,24
level_3,51,True,663,True,False,terminated,3,0,0,0,3,True,81.27000000000007,0,0,0,0,0,0,0,57
level_3,52,True,685,True,False,terminated,3,0,0,0,3,True,81.16000000000011,0,0,0,0,0,0,0,30
level_3,53,True,921,True,False,terminated,2,1,0,0,2,False,33.78000000000055,0,1,0,1,0,0,0,256
level_3,54,True,748,True,False,terminated,3,0,0,0,3,True,79.95999999999998,0,0,0,0,0,0,0,122
level_3,55,True,659,True,False,terminated,3,0,0,0,3,True,82.89000000000007,0,0,0,0,0,0,0,133
level_3,56,True,929,True,False,terminated,2,1,0,0,2,False,43.210000000000505,0,0,0,0,0,0,0,54
level_3,57,True,754,True,False,terminated,3,0,0,0,3,True,79.12999999999992,0,0,0,0,0,0,0,133
