level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,780,True,False,terminated,3,0,0,0,3,True,78.92999999999996,0,0,0,0,0,67,0,173
level_1,1,True,698,True,False,terminated,3,0,0,0,3,True,79.65000000000008,0,0,0,0,0,6,0,357
level_1,2,True,712,True,False,terminated,3,0,0,0,3,True,79.70000000000013,0,0,0,0,0,33,0,358
level_1,3,True,738,True,False,terminated,3,0,0,0,3,True,80.0800000000001,0,0,0,0,0,10,0,300
level_1,4,True,710,True,False,terminated,3,0,0,0,3,True,79.64000000000007,0,0,0,0,0,1,0,378
level_1,5,True,721,True,False,terminated,3,0,0,0,3,True,80.09000000000012,0,0,0,0,0,10,0,243
level_1,6,True,725,True,False,terminated,3,0,0,0,3,True,79.92000000000013,0,0,0,0,0,8,0,210
level_1,7,True,736,True,False,terminated,3,0,0,0,3,True,80.1100000000001,0,0,0,0,0,9,0,191
level_1,8,True,731,True,False,terminated,3,0,0,0,3,True,79.26000000000002,0,0,0,0,0,8,0,373
level_1,9,True,732,True,False,terminated,3,0,0,0,3,True,80.48000000000017,0,0,0,0,0,18,0,256
level_1,10,True,750,True,False,terminated,3,0,0,0,3,True,80.63000000000004,0,0,0,0,0,21,0,228
level_1,11,True,719,True,False,terminated,3,0,0,0,3,True,81.38000000000008,0,0,0,0,0,11,0,295
level_1,12,True,716,True,False,terminated,3,0,0,0,3,True,79.6700000000001,0,0,0,0,0,14,0,326
level_1,13,True,772,True,False,terminated,3,0,0,0,3,True,77.84999999999997,0,0,0,0,0,21,0,148
level_1,14,True,739,True,False,terminated,3,0,0,0,3,True,79.56000000000002,0,0,0,0,0,2,0,214
level_1,15,True,712,True,False,terminated,3,0,0,0,3,True,80.07000000000006,0,0,0,0,0,18,0,294
level_1,16,True,775,True,False,terminated,3,0,0,0,3,True,79.40000000000003,0,0,0,0,0,77,0,204
level_1,17,True,747,True,False,terminated,3,0,0,0,3,True,80.36000000000004,0,0,0,0,0,21,0,185
level_1,18,True,699,True,False,terminated,3,0,0,0,3,True,79.84000000000009,0,0,0,0,0,9,0,327
