level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,882,True,False,terminated,0,3,0,0,0,False,-16.319999999999887,0,0,0,0,0,0,0,136
level_1,1,True,868,True,False,terminated,0,3,0,0,0,False,-16.529999999999866,0,0,0,0,36,0,0,126
level_1,2,True,922,True,False,terminated,0,3,0,0,0,False,-16.719999999999878,0,0,0,0,0,0,0,133
level_1,3,True,859,True,False,terminated,0,3,0,0,0,False,-10.089999999999883,0,0,0,0,0,75,0,12
level_1,4,True,904,True,False,terminated,0,3,0,0,0,False,-16.539999999999885,0,0,0,0,0,0,0,152
level_1,5,True,904,True,False,terminated,0,3,0,0,0,False,-14.069999999999872,0,0,0,0,3,0,0,1
level_1,6,True,872,True,False,terminated,0,3,0,0,0,False,-12.519999999999877,0,0,1,0,30,32,0,2
level_1,7,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,0,0,138
level_1,8,True,887,True,False,terminated,0,3,0,0,0,False,-16.369999999999887,0,0,0,0,0,0,0,139
level_1,9,True,931,True,False,terminated,0,3,0,0,0,False,-17.109999999999857,0,0,0,0,31,5,0,0
level_1,10,True,917,True,False,terminated,0,3,0,0,0,False,-10.66999999999987,0,0,0,0,0,90,0,3
level_1,11,True,929,True,False,terminated,0,3,0,0,0,False,-10.789999999999868,0,0,0,0,0,1,0,6
level_1,12,True,863,True,False,terminated,0,3,0,0,0,False,-13.68999999999988,0,0,0,0,6,0,0,0
level_1,13,True,868,True,False,terminated,0,3,0,0,0,False,-16.739999999999867,0,0,0,0,56,22,0,3
level_1,14,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,139
level_1,15,True,869,True,False,terminated,0,3,0,0,0,False,-10.48999999999988,0,0,0,0,30,67,0,5
level_1,16,True,935,True,False,terminated,0,3,0,0,0,False,-14.379999999999866,0,0,0,0,3,0,0,247
level_1,17,True,859,True,False,terminated,0,3,0,0,0,False,-10.469999999999878,0,0,0,0,39,41,0,4
level_1,18,True,902,True,False,terminated,0,3,0,0,0,False,-17.079999999999856,0,0,0,0,56,0,0,89
level_1,19,True,937,True,False,terminated,0,3,0,0,0,False,-15.869999999999866,0,0,0,0,0,0,0,78
level_1,20,True,867,True,False,terminated,0,3,0,0,0,False,-16.16999999999989,0,0,0,0,0,0,0,138
level_1,21,True,890,True,False,terminated,0,3,0,0,0,False,-16.399999999999885,0,0,0,0,0,0,0,138
level_1,22,True,934,True,False,terminated,0,3,0,0,0,False,-16.839999999999876,0,0,0,0,0,0,0,138
level_1,23,True,895,True,False,terminated,0,3,0,0,0,False,-13.999999999999874,0,0,0,0,5,0,0,0
level_1,24,True,923,True,False,terminated,0,3,0,0,0,False,-14.259999999999868,0,0,0,0,3,0,0,235
level_1,25,True,855,True,False,terminated,0,3,0,0,0,False,-16.049999999999894,0,0,0,0,0,0,0,279
level_1,26,True,944,True,False,terminated,0,3,0,0,0,False,-17.209999999999855,0,0,0,0,27,0,0,0
level_1,27,True,887,True,False,terminated,0,3,0,0,0,False,-16.369999999999887,0,0,0,0,0,0,0,133
level_1,28,True,874,True,False,terminated,0,3,0,0,0,False,-16.23999999999989,0,0,0,0,0,0,0,143
level_1,29,True,876,True,False,terminated,0,3,0,0,0,False,-16.25999999999989,0,0,0,0,0,0,0,133
level_1,30,True,864,True,False,terminated,0,3,0,0,0,False,-15.599999999999858,0,0,0,0,96,0,0,0
level_1,31,True,886,True,False,terminated,0,3,0,0,0,False,-12.359999999999877,0,0,1,0,0,74,0,4
level_1,32,True,864,True,False,terminated,0,3,0,0,0,False,-13.499999999999865,1,0,0,0,36,0,0,52
level_1,33,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,0,0,146
level_1,34,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,0,0,146
level_1,35,True,911,True,False,terminated,0,3,0,0,0,False,-17.169999999999856,0,0,0,0,56,0,0,3
level_1,36,True,920,True,False,terminated,0,3,0,0,0,False,-12.07999999999985,0,0,0,0,38,0,0,2
level_1,37,True,910,True,False,terminated,0,3,0,0,0,False,-15.97999999999985,0,0,0,0,88,0,0,0
level_1,38,True,886,True,False,terminated,0,3,0,0,0,False,-16.659999999999865,0,0,0,0,30,6,0,0
level_1,39,True,876,True,False,terminated,0,3,0,0,0,False,-13.789999999999878,0,0,0,0,3,0,0,94
level_1,40,True,865,True,False,terminated,0,3,0,0,0,False,-16.149999999999892,0,0,0,0,0,4,0,137
level_1,41,True,908,True,False,terminated,0,3,0,0,0,False,-16.579999999999885,0,0,0,0,0,0,0,139
level_1,42,True,898,True,False,terminated,0,3,0,0,0,False,-14.379999999999855,0,0,0,0,40,58,0,7
level_1,43,True,875,True,False,terminated,0,3,0,0,0,False,-15.51999999999986,0,0,0,0,77,0,0,0
level_1,44,True,860,True,False,terminated,0,3,0,0,0,False,-13.599999999999882,0,0,0,0,0,0,0,0
level_1,45,True,937,True,False,terminated,0,3,0,0,0,False,-16.509999999999838,0,0,0,0,114,0,0,0
level_1,46,True,935,True,False,terminated,0,3,0,0,0,False,-14.379999999999866,0,0,0,0,3,0,0,0
