level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,760,True,False,terminated,3,0,0,0,3,True,79.42,0,0,0,0,0,7,0,14
level_1,1,True,698,True,False,terminated,3,0,0,0,3,True,79.62000000000009,0,0,0,0,0,29,0,110
level_1,2,True,922,True,False,terminated,1,2,0,0,1,False,10.909999999999386,0,0,0,0,0,2,0,33
level_1,3,True,716,True,False,terminated,3,0,0,0,3,True,80.68000000000009,0,0,0,0,0,30,0,8
level_1,4,True,723,True,False,terminated,3,0,0,0,3,True,79.25000000000009,0,0,0,0,0,0,0,6
level_1,5,True,706,True,False,terminated,3,0,0,0,3,True,80.47000000000007,0,0,0,0,0,9,0,40
level_1,6,True,708,True,False,terminated,3,0,0,0,3,True,80.14000000000007,0,0,0,0,0,65,0,171
level_1,7,True,728,True,False,terminated,3,0,0,0,3,True,80.29000000000016,0,0,0,0,0,6,0,11
level_1,8,True,746,True,False,terminated,3,0,0,0,3,True,78.72000000000001,0,0,0,0,0,4,0,22
level_1,9,True,931,True,False,terminated,2,1,0,0,2,False,40.93000000000056,0,0,0,0,0,30,0,75
level_1,10,True,751,True,False,terminated,3,0,0,0,3,True,80.79000000000006,0,0,0,0,0,17,0,0
level_1,11,True,714,True,False,terminated,3,0,0,0,3,True,81.58000000000007,0,0,0,0,0,16,0,26
level_1,12,True,719,True,False,terminated,3,0,0,0,3,True,79.62000000000008,0,0,0,0,0,12,0,13
level_1,13,True,758,True,False,terminated,3,0,0,0,3,True,78.25000000000001,0,0,0,0,0,35,0,74
level_1,14,True,746,True,False,terminated,3,0,0,0,3,True,79.22000000000001,0,0,0,0,0,4,0,17
level_1,15,True,719,True,False,terminated,3,0,0,0,3,True,79.94000000000011,0,0,0,0,0,34,0,76
level_1,16,True,752,True,False,terminated,3,0,0,0,3,True,80.05000000000003,0,0,0,0,0,44,0,100
level_1,17,True,741,True,False,terminated,3,0,0,0,3,True,80.52000000000007,0,0,0,0,0,49,0,74
level_1,18,True,721,True,False,terminated,3,0,0,0,3,True,79.23000000000009,0,0,0,0,0,30,0,71
level_1,19,True,764,True,False,terminated,3,0,0,0,3,True,81.77000000000002,0,0,0,0,0,22,0,87
level_1,20,True,706,True,False,terminated,3,0,0,0,3,True,80.0400000000001,0,0,0,0,0,3,0,88
level_1,21,True,746,True,False,terminated,3,0,0,0,3,True,79.80000000000005,0,0,0,0,0,8,0,9
level_1,22,True,747,True,False,terminated,3,0,0,0,3,True,79.19000000000001,0,0,0,0,0,33,0,79
level_1,23,True,708,True,False,terminated,3,0,0,0,3,True,80.35000000000011,0,0,0,0,0,18,0,78
level_1,24,True,761,True,False,terminated,3,0,0,0,3,True,79.75000000000004,0,0,0,0,0,40,0,69
level_1,25,True,729,True,False,terminated,3,0,0,0,3,True,79.56000000000006,0,0,0,0,0,0,0,62
level_1,26,True,724,True,False,terminated,3,0,0,0,3,True,79.44000000000011,0,0,0,0,0,64,0,138
level_1,27,True,722,True,False,terminated,3,0,0,0,3,True,78.90000000000012,0,0,0,0,0,1,0,23
level_1,28,True,747,True,False,terminated,3,0,0,0,3,True,78.57000000000002,0,0,0,0,0,3,0,20
level_1,29,True,876,True,False,terminated,1,2,0,0,1,False,11.369999999999377,0,0,0,0,0,0,0,35
level_1,30,True,756,True,False,terminated,3,0,0,0,3,True,78.36,0,0,0,0,0,85,0,147
level_1,31,True,715,True,False,terminated,3,0,0,0,3,True,80.98000000000008,0,0,0,0,0,16,0,82
level_1,32,True,864,True,False,terminated,1,2,0,0,1,False,11.539999999999313,0,0,0,0,0,30,0,186
level_1,33,True,745,True,False,terminated,3,0,0,0,3,True,79.68000000000002,0,0,0,0,0,14,0,11
level_1,34,True,753,True,False,terminated,3,0,0,0,3,True,79.94000000000005,0,0,0,0,0,6,0,7
level_1,35,True,753,True,False,terminated,3,0,0,0,3,True,78.77999999999999,0,0,0,0,0,35,0,72
level_1,36,True,723,True,False,terminated,3,0,0,0,3,True,79.66000000000011,0,0,0,0,0,29,0,84
level_1,37,True,721,True,False,terminated,3,0,0,0,3,True,79.36000000000007,0,0,0,0,0,32,0,101
level_1,38,True,716,True,False,terminated,3,0,0,0,3,True,79.02000000000005,0,0,0,0,0,34,0,79
level_1,39,True,876,True,False,terminated,2,1,0,0,2,False,40.00000000000041,0,0,0,0,0,39,0,140
level_1,40,True,749,True,False,terminated,3,0,0,0,3,True,78.30000000000005,0,0,0,0,0,9,0,18
level_1,41,True,753,True,False,terminated,3,0,0,0,3,True,78.63000000000001,0,0,0,0,0,3,0,19
level_1,42,True,743,True,False,terminated,3,0,0,0,3,True,79.85000000000004,0,0,0,0,0,38,0,74
level_1,43,True,720,True,False,terminated,3,0,0,0,3,True,79.07000000000006,0,0,0,0,0,33,0,72
level_1,44,True,766,True,False,terminated,3,0,0,0,3,True,80.95000000000012,0,0,0,0,0,22,0,3
level_1,45,True,739,True,False,terminated,3,0,0,0,3,True,79.46000000000004,0,0,0,0,0,35,0,108
level_1,46,True,722,True,False,terminated,3,0,0,0,3,True,81.68000000000012,0,0,0,0,0,14,0,5
