level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,787,True,False,terminated,3,0,0,0,3,True,78.53999999999998,0,0,0,0,0,4,0,3
level_1,1,True,705,True,False,terminated,3,0,0,0,3,True,79.5300000000001,0,0,0,0,0,12,0,198
level_1,2,True,729,True,False,terminated,3,0,0,0,3,True,78.97000000000011,0,0,0,0,0,1,0,106
level_1,3,True,723,True,False,terminated,3,0,0,0,3,True,80.31000000000009,0,0,0,0,0,7,0,126
level_1,4,True,756,True,False,terminated,3,0,0,0,3,True,78.10000000000001,0,0,0,0,0,4,0,113
level_1,5,True,711,True,False,terminated,3,0,0,0,3,True,80.2300000000001,0,0,0,0,0,11,0,47
level_1,6,True,697,True,False,terminated,3,0,0,0,3,True,80.48000000000008,0,0,0,0,0,17,0,42
level_1,7,True,741,True,False,terminated,3,0,0,0,3,True,79.90000000000016,0,0,0,0,0,6,0,9
level_1,8,True,746,True,False,terminated,3,0,0,0,3,True,78.64000000000003,0,0,0,0,0,14,0,3
level_1,9,True,737,True,False,terminated,3,0,0,0,3,True,80.22000000000013,0,0,0,0,0,11,0,31
level_1,10,True,749,True,False,terminated,3,0,0,0,3,True,80.59000000000003,0,0,0,0,0,8,0,24
level_1,11,True,724,True,False,terminated,3,0,0,0,3,True,81.17000000000007,0,0,0,0,0,8,0,25
level_1,12,True,716,True,False,terminated,3,0,0,0,3,True,79.59000000000009,0,0,0,0,0,17,0,26
level_1,13,True,744,True,False,terminated,3,0,0,0,3,True,78.67000000000002,0,0,0,0,0,30,0,88
level_1,14,True,749,True,False,terminated,3,0,0,0,3,True,79.06000000000002,0,0,0,0,0,10,0,22
level_1,15,True,702,True,False,terminated,3,0,0,0,3,True,80.37000000000008,0,0,0,0,0,19,0,44
level_1,16,True,748,True,False,terminated,3,0,0,0,3,True,80.05000000000004,0,0,0,0,0,4,0,11
level_1,17,True,749,True,False,terminated,3,0,0,0,3,True,80.26000000000002,0,0,0,0,0,15,0,33
level_1,18,True,695,True,False,terminated,3,0,0,0,3,True,79.97000000000008,0,0,0,0,0,10,0,72
level_1,19,True,781,True,False,terminated,3,0,0,0,3,True,81.15000000000002,0,0,0,0,0,9,0,35
level_1,20,True,714,True,False,terminated,3,0,0,0,3,True,79.74000000000011,0,0,0,0,0,9,0,50
level_1,21,True,747,True,False,terminated,3,0,0,0,3,True,79.71000000000006,0,0,0,0,0,5,0,46
level_1,22,True,751,True,False,terminated,3,0,0,0,3,True,79.07000000000004,0,0,0,0,0,1,0,130
level_1,23,True,732,True,False,terminated,3,0,0,0,3,True,79.62000000000012,0,0,0,0,0,9,0,84
level_1,24,True,757,True,False,terminated,3,0,0,0,3,True,79.75000000000006,0,0,0,0,0,4,0,125
level_1,25,True,715,True,False,terminated,3,0,0,0,3,True,79.9200000000001,0,0,0,0,0,4,0,68
level_1,26,True,718,True,False,terminated,3,0,0,0,3,True,79.74000000000015,0,0,0,0,0,10,0,45
level_1,27,True,724,True,False,terminated,3,0,0,0,3,True,78.7000000000001,0,0,0,0,0,0,0,63
level_1,28,True,747,True,False,terminated,3,0,0,0,3,True,78.49000000000002,0,0,0,0,0,5,0,65
level_1,29,True,712,True,False,terminated,3,0,0,0,3,True,78.84000000000009,0,0,0,0,0,0,0,14
level_1,30,True,807,True,False,terminated,3,0,0,0,3,True,77.37000000000009,0,0,0,0,0,31,0,30
level_1,31,True,723,True,False,terminated,3,0,0,0,3,True,80.62000000000008,0,0,0,0,0,5,0,63
level_1,32,True,703,True,False,terminated,3,0,0,0,3,True,79.45000000000006,0,0,0,0,0,14,0,160
level_1,33,True,765,True,False,terminated,3,0,0,0,3,True,79.04,0,0,0,0,0,16,0,3
level_1,34,True,769,True,False,terminated,3,0,0,0,3,True,79.31,0,0,0,0,0,5,0,10
level_1,35,True,752,True,False,terminated,3,0,0,0,3,True,78.94000000000001,0,0,0,0,0,27,0,168
