level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,777,True,False,terminated,3,0,0,0,3,True,78.97000000000001,0,0,0,0,0,4,0,69
level_1,1,True,868,True,False,terminated,1,2,0,0,1,False,6.5499999999993985,0,1,0,1,0,32,0,119
level_1,2,True,709,True,False,terminated,3,0,0,0,3,True,79.5500000000001,0,0,0,0,0,5,0,132
level_1,3,True,709,True,False,terminated,3,0,0,0,3,True,80.89000000000009,0,0,0,0,0,12,0,16
level_1,4,True,703,True,False,terminated,3,0,0,0,3,True,79.7800000000001,0,0,0,0,0,7,0,80
level_1,5,True,700,True,False,terminated,3,0,0,0,3,True,80.7100000000001,0,0,0,0,0,9,0,7
level_1,6,True,772,True,False,terminated,3,0,0,0,3,True,78.99000000000022,0,0,0,0,0,14,0,41
level_1,7,True,727,True,False,terminated,3,0,0,0,3,True,80.30000000000015,0,0,0,0,0,13,0,65
level_1,8,True,724,True,False,terminated,3,0,0,0,3,True,79.34000000000005,0,0,0,0,0,18,0,115
level_1,9,True,716,True,False,terminated,3,0,0,0,3,True,80.80000000000013,0,0,0,0,0,13,0,19
level_1,10,True,734,True,False,terminated,3,0,0,0,3,True,81.20000000000005,0,0,0,0,0,5,0,73
level_1,11,True,706,True,False,terminated,3,0,0,0,3,True,81.84000000000009,0,0,0,0,0,6,0,19
level_1,12,True,704,True,False,terminated,3,0,0,0,3,True,80.08000000000008,0,0,0,0,0,21,0,14
level_1,13,True,744,True,False,terminated,3,0,0,0,3,True,78.67,0,0,0,0,0,20,0,126
level_1,14,True,736,True,False,terminated,3,0,0,0,3,True,79.51000000000003,0,0,0,0,0,7,0,103
level_1,15,True,770,True,False,terminated,3,0,0,0,3,True,79.05000000000022,0,0,0,0,0,14,0,40
level_1,16,True,749,True,False,terminated,3,0,0,0,3,True,80.21000000000004,0,0,0,0,0,21,0,39
level_1,17,True,737,True,False,terminated,3,0,0,0,3,True,80.68000000000006,0,0,0,0,0,14,0,60
level_1,18,True,703,True,False,terminated,3,0,0,0,3,True,79.71000000000006,0,0,0,0,0,10,0,169
level_1,19,True,765,True,False,terminated,3,0,0,0,3,True,81.78000000000003,0,0,0,0,0,15,0,3
level_1,20,True,708,True,False,terminated,3,0,0,0,3,True,79.9500000000001,0,0,0,0,0,12,0,78
level_1,21,True,749,True,False,terminated,3,0,0,0,3,True,79.68000000000005,0,0,0,0,0,8,0,97
level_1,22,True,749,True,False,terminated,3,0,0,0,3,True,79.13000000000001,0,0,0,0,0,8,0,152
level_1,23,True,710,True,False,terminated,3,0,0,0,3,True,80.3300000000001,0,0,0,0,0,21,0,18
level_1,24,True,773,True,False,terminated,3,0,0,0,3,True,79.61000000000008,0,0,0,0,0,12,0,53
level_1,25,True,716,True,False,terminated,3,0,0,0,3,True,79.93000000000009,0,0,0,0,0,4,0,69
level_1,26,True,723,True,False,terminated,3,0,0,0,3,True,79.62000000000015,0,0,0,0,0,20,0,49
level_1,27,True,700,True,False,terminated,3,0,0,0,3,True,79.3900000000001,0,0,0,0,0,9,0,65
level_1,28,True,726,True,False,terminated,3,0,0,0,3,True,79.17000000000004,0,0,0,0,0,0,0,112
level_1,29,True,709,True,False,terminated,3,0,0,0,3,True,79.0900000000001,0,0,0,0,0,2,0,114
level_1,30,True,757,True,False,terminated,3,0,0,0,3,True,78.39,0,0,0,0,0,30,0,51
level_1,31,True,707,True,False,terminated,3,0,0,0,3,True,81.23000000000008,0,0,0,0,0,14,0,14
level_1,32,True,864,True,False,terminated,1,2,0,0,1,False,6.279999999999401,0,1,0,1,31,13,0,37
level_1,33,True,751,True,False,terminated,3,0,0,0,3,True,79.55000000000003,0,0,0,0,0,34,0,56
level_1,34,True,771,True,False,terminated,3,0,0,0,3,True,79.57000000000009,0,0,0,0,0,5,0,73
level_1,35,True,735,True,False,terminated,3,0,0,0,3,True,79.37,0,0,0,0,0,25,0,42
level_1,36,True,713,True,False,terminated,3,0,0,0,3,True,79.87000000000006,0,0,0,0,0,13,0,31
level_1,37,True,710,True,False,terminated,3,0,0,0,3,True,79.72000000000007,0,0,0,0,0,23,0,48
level_1,38,True,700,True,False,terminated,3,0,0,0,3,True,79.57000000000008,0,0,0,0,0,21,0,35
level_1,39,True,710,True,False,terminated,3,0,0,0,3,True,80.32000000000008,0,0,0,0,0,10,0,38
level_1,40,True,865,True,False,terminated,1,2,0,0,1,False,6.439999999999422,0,1,0,1,3,5,0,68
level_1,41,True,721,True,False,terminated,3,0,0,0,3,True,79.61000000000007,0,0,0,0,0,9,0,67
level_1,42,True,730,True,False,terminated,3,0,0,0,3,True,80.23000000000002,0,0,0,0,0,12,0,26
level_1,43,True,712,True,False,terminated,3,0,0,0,3,True,79.36000000000007,0,0,0,0,0,35,0,61
level_1,44,True,753,True,False,terminated,3,0,0,0,3,True,81.12000000000005,0,0,0,0,0,10,0,8
level_1,45,True,746,True,False,terminated,3,0,0,0,3,True,79.31000000000002,0,0,0,0,0,61,0,50
level_1,46,True,725,True,False,terminated,3,0,0,0,3,True,81.63000000000011,0,0,0,0,0,12,0,29
level_1,47,True,716,True,False,terminated,3,0,0,0,3,True,81.2500000000001,0,0,0,0,0,16,0,18
level_1,48,True,749,True,False,terminated,3,0,0,0,3,True,80.13000000000002,0,0,0,0,0,44,0,50
level_1,49,True,712,True,False,terminated,3,0,0,0,3,True,80.3000000000001,0,0,0,0,0,12,0,112
level_1,50,True,905,True,False,terminated,2,1,0,0,2,False,38.960000000000505,0,0,0,0,0,10,0,95
level_1,51,True,737,True,False,terminated,3,0,0,0,3,True,79.16000000000003,0,0,0,0,0,20,0,131
level_1,52,True,745,True,False,terminated,3,0,0,0,3,True,79.24000000000001,0,0,0,0,0,2,0,56
