level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,832,True,False,terminated,3,0,0,0,3,True,77.24,0,0,0,0,0,1,0,191
level_1,1,True,868,True,False,terminated,2,1,0,0,2,False,38.68999999999982,0,0,0,0,0,2,0,105
level_1,2,True,922,True,False,terminated,1,2,0,0,1,False,15.189999999998966,1,0,0,0,0,68,0,198
level_1,3,True,762,True,False,terminated,3,0,0,0,3,True,79.16000000000005,0,0,0,0,0,12,0,151
level_1,4,True,754,True,False,terminated,3,0,0,0,3,True,78.09000000000006,0,0,0,0,0,0,0,441
level_1,5,True,904,True,False,terminated,2,1,0,0,2,False,40.700000000000436,0,0,0,0,0,365,0,15
level_1,6,True,770,True,False,terminated,3,0,0,0,3,True,78.3000000000001,0,0,0,0,0,2,0,11
level_1,7,True,781,True,False,terminated,3,0,0,0,3,True,78.42000000000007,0,0,0,0,0,174,0,190
level_1,8,True,887,True,False,terminated,2,1,0,0,2,False,40.46999999999973,0,0,0,0,0,4,0,195
level_1,9,True,883,True,False,terminated,3,0,0,0,3,True,75.49999999999991,0,0,0,0,0,28,0,107
level_1,10,True,790,True,False,terminated,3,0,0,0,3,True,79.38,0,0,0,0,0,8,0,66
level_1,11,True,838,True,False,terminated,3,0,0,0,3,True,77.72999999999992,0,0,0,0,0,13,0,8
level_1,12,True,742,True,False,terminated,3,0,0,0,3,True,78.94000000000011,0,0,0,0,0,179,0,119
level_1,13,True,868,True,False,terminated,2,1,0,0,2,False,43.44000000000012,0,0,0,0,0,149,0,124
level_1,14,True,807,True,False,terminated,3,0,0,0,3,True,77.42000000000004,0,0,0,0,0,1,0,389
level_1,15,True,773,True,False,terminated,3,0,0,0,3,True,78.15000000000008,0,0,0,0,0,2,0,6
level_1,16,True,797,True,False,terminated,3,0,0,0,3,True,78.78000000000006,0,0,0,0,0,9,0,27
level_1,17,True,786,True,False,terminated,3,0,0,0,3,True,79.19000000000011,0,0,0,0,0,4,0,5
level_1,18,True,859,True,False,terminated,3,0,0,0,3,True,75.9900000000003,0,0,0,0,0,3,0,105
level_1,19,True,808,True,False,terminated,3,0,0,0,3,True,80.49000000000005,0,0,0,0,0,15,0,0
level_1,20,True,780,True,False,terminated,3,0,0,0,3,True,77.76000000000009,0,0,0,0,0,6,0,205
level_1,21,True,796,True,False,terminated,3,0,0,0,3,True,78.35000000000011,0,0,0,0,0,1,0,194
level_1,22,True,891,True,False,terminated,3,0,0,0,3,True,75.89000000000027,0,0,0,0,0,2,0,296
level_1,23,True,774,True,False,terminated,3,0,0,0,3,True,78.4500000000001,0,0,0,0,0,163,0,3
level_1,24,True,798,True,False,terminated,3,0,0,0,3,True,78.64000000000007,0,0,0,0,0,10,0,30
level_1,25,True,752,True,False,terminated,3,0,0,0,3,True,78.82000000000014,0,0,0,0,0,4,0,202
level_1,26,True,860,True,False,terminated,3,0,0,0,3,True,75.08999999999992,0,0,0,0,0,3,0,106
level_1,27,True,741,True,False,terminated,3,0,0,0,3,True,78.0700000000001,0,0,0,0,0,0,0,198
level_1,28,True,766,True,False,terminated,3,0,0,0,3,True,77.85000000000005,0,0,0,0,0,2,0,198
level_1,29,True,666,True,False,terminated,2,1,0,0,2,False,42.32999999999936,0,0,0,0,0,0,0,198
level_1,30,True,864,True,False,terminated,1,2,0,0,1,False,14.319999999999046,0,0,1,0,0,4,0,4
level_1,31,True,886,True,False,terminated,2,1,0,0,2,False,42.960000000000285,0,0,0,0,0,12,0,4
level_1,32,True,864,True,False,terminated,2,1,0,0,2,False,39.729999999999805,0,0,0,0,0,3,0,105
level_1,33,True,795,True,False,terminated,3,0,0,0,3,True,78.05000000000001,0,0,0,0,0,133,0,191
level_1,34,True,821,True,False,terminated,3,0,0,0,3,True,77.84000000000003,0,0,0,0,0,1,0,193
level_1,35,True,868,True,False,terminated,3,0,0,0,3,True,75.90000000000013,0,0,0,0,0,2,0,105
level_1,36,True,920,True,False,terminated,2,1,0,0,2,False,38.16999999999988,0,0,0,0,0,2,0,105
level_1,37,True,761,True,False,terminated,3,0,0,0,3,True,78.1500000000001,0,0,0,0,0,1,0,7
level_1,38,True,876,True,False,terminated,3,0,0,0,3,True,74.18999999999991,0,0,0,0,0,3,0,105
level_1,39,True,833,True,False,terminated,3,0,0,0,3,True,77.32000000000022,0,0,0,0,0,11,0,103
level_1,40,True,753,True,False,terminated,3,0,0,0,3,True,78.09000000000013,0,0,0,0,0,47,0,201
level_1,41,True,764,True,False,terminated,3,0,0,0,3,True,78.29000000000009,0,0,0,0,0,0,0,221
level_1,42,True,857,True,False,terminated,3,0,0,0,3,True,76.19999999999989,0,0,0,0,0,2,0,102
level_1,43,True,757,True,False,terminated,3,0,0,0,3,True,77.9000000000001,0,0,0,0,0,171,0,8
level_1,44,True,860,True,False,terminated,2,1,0,0,2,False,43.23999999999991,0,0,0,0,0,8,0,2
level_1,45,True,794,True,False,terminated,3,0,0,0,3,True,77.85000000000008,0,0,0,0,0,2,0,3
level_1,46,True,935,True,False,terminated,2,1,0,0,2,False,44.83000000000042,0,0,0,0,0,11,0,5
level_1,47,True,775,True,False,terminated,3,0,0,0,3,True,79.47000000000008,0,0,0,0,0,11,0,3
level_1,48,True,792,True,False,terminated,3,0,0,0,3,True,78.83000000000008,0,0,0,0,0,2,0,6
