level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,771,True,False,terminated,3,0,0,0,3,True,79.14999999999996,0,0,0,0,0,3,0,20
level_1,1,True,693,True,False,terminated,3,0,0,0,3,True,79.78000000000009,0,0,0,0,0,1,0,139
level_1,2,True,718,True,False,terminated,3,0,0,0,3,True,79.33000000000007,0,0,0,0,0,0,0,95
level_1,3,True,721,True,False,terminated,3,0,0,0,3,True,80.52000000000005,0,0,0,0,0,5,0,169
level_1,4,True,712,True,False,terminated,3,0,0,0,3,True,79.57000000000006,0,0,0,0,0,5,0,216
level_1,5,True,700,True,False,terminated,3,0,0,0,3,True,80.7100000000001,0,0,0,0,0,7,0,126
level_1,6,True,699,True,False,terminated,3,0,0,0,3,True,80.42000000000007,0,0,0,0,0,9,0,69
level_1,7,True,726,True,False,terminated,3,0,0,0,3,True,80.53000000000017,0,0,0,0,0,5,0,68
level_1,8,True,749,True,False,terminated,3,0,0,0,3,True,78.77000000000002,0,0,0,0,0,1,0,36
level_1,9,True,715,True,False,terminated,3,0,0,0,3,True,80.84000000000015,0,0,0,0,0,8,0,136
level_1,10,True,731,True,False,terminated,3,0,0,0,3,True,81.28000000000003,0,0,0,0,0,11,0,115
level_1,11,True,718,True,False,terminated,3,0,0,0,3,True,81.63000000000011,0,0,0,0,0,9,0,9
level_1,12,True,704,True,False,terminated,3,0,0,0,3,True,80.11000000000008,0,0,0,0,0,12,0,30
level_1,13,True,737,True,False,terminated,3,0,0,0,3,True,78.89000000000003,0,0,0,0,0,3,0,203
level_1,14,True,742,True,False,terminated,3,0,0,0,3,True,79.4,0,0,0,0,0,11,0,33
level_1,15,True,712,True,False,terminated,3,0,0,0,3,True,80.15000000000009,0,0,0,0,0,5,0,221
level_1,16,True,745,True,False,terminated,3,0,0,0,3,True,80.32000000000004,0,0,0,0,0,9,0,71
level_1,17,True,859,True,False,terminated,2,1,0,0,2,False,44.270000000000316,0,0,0,0,0,6,0,171
level_1,18,True,902,True,False,terminated,2,1,0,0,2,False,40.1699999999999,0,0,0,0,0,152,0,365
level_1,19,True,762,True,False,terminated,3,0,0,0,3,True,81.88000000000002,0,0,0,0,0,11,0,14
level_1,20,True,697,True,False,terminated,3,0,0,0,3,True,80.38000000000011,0,0,0,0,0,8,0,67
level_1,21,True,744,True,False,terminated,3,0,0,0,3,True,79.96000000000005,0,0,0,0,0,3,0,80
level_1,22,True,743,True,False,terminated,3,0,0,0,3,True,79.45000000000003,0,0,0,0,0,1,0,68
level_1,23,True,703,True,False,terminated,3,0,0,0,3,True,80.5300000000001,0,0,0,0,0,11,0,38
level_1,24,True,760,True,False,terminated,3,0,0,0,3,True,79.90000000000006,0,0,0,0,0,7,0,218
level_1,25,True,712,True,False,terminated,3,0,0,0,3,True,80.1600000000001,0,0,0,0,0,5,0,38
