level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,882,True,False,terminated,2,1,0,0,2,False,40.35000000000003,0,0,0,0,0,8,0,114
level_1,1,True,868,True,False,terminated,0,3,0,0,0,False,-13.179999999999877,0,0,1,0,0,0,0,1
level_1,2,True,922,True,False,terminated,2,1,0,0,2,False,38.810000000000365,0,0,0,0,0,1,0,136
level_1,3,True,859,True,False,terminated,2,1,0,0,2,False,39.51999999999991,0,0,0,0,0,29,0,41
level_1,4,True,904,True,False,terminated,1,2,0,0,1,False,12.219999999999336,0,0,0,0,0,273,0,113
level_1,5,True,904,True,False,terminated,2,1,0,0,2,False,38.70000000000019,0,0,0,0,0,32,0,2
level_1,6,True,669,True,False,terminated,1,2,0,0,1,False,16.3899999999998,0,0,0,0,0,0,0,1
level_1,7,True,940,True,False,terminated,2,1,0,0,2,False,42.56000000000023,0,0,0,0,0,5,0,113
level_1,8,True,887,True,False,terminated,2,1,0,0,2,False,38.65999999999987,0,0,0,0,0,7,0,133
level_1,9,True,931,True,False,terminated,0,3,0,0,0,False,-16.309999999999864,2,0,2,0,0,7,0,5
level_1,10,True,917,True,False,terminated,1,2,0,0,1,False,16.849999999999113,0,0,0,0,0,30,0,20
level_1,11,True,929,True,False,terminated,2,1,0,0,2,False,39.110000000000085,0,0,0,0,0,29,0,28
level_1,12,True,863,True,False,terminated,1,2,0,0,1,False,11.389999999999436,0,0,0,0,0,29,0,2
level_1,13,True,846,True,False,terminated,2,1,0,0,2,False,38.10999999999973,0,0,0,0,0,1,0,108
level_1,14,True,937,True,False,terminated,2,1,0,0,2,False,38.15999999999997,0,0,0,0,0,2,0,111
level_1,15,True,672,True,False,terminated,1,2,0,0,1,False,16.27999999999981,0,0,0,0,0,0,0,1
level_1,16,True,935,True,False,terminated,1,2,0,0,1,False,12.169999999999405,0,0,0,0,0,99,0,1
level_1,17,True,859,True,False,terminated,0,3,0,0,0,False,-15.089999999999879,1,0,1,0,0,0,0,0
level_1,18,True,902,True,False,terminated,1,2,0,0,1,False,15.43999999999947,0,0,0,0,0,4,0,3
level_1,19,True,744,True,False,terminated,2,1,0,0,2,False,42.48999999999938,0,0,0,0,0,29,0,1
level_1,20,True,867,True,False,terminated,2,1,0,0,2,False,39.90000000000012,0,0,0,0,0,4,0,141
level_1,21,True,890,True,False,terminated,1,2,0,0,1,False,12.359999999999324,0,0,0,0,0,1,0,111
level_1,22,True,934,True,False,terminated,1,2,0,0,1,False,11.91999999999932,0,0,0,0,0,10,0,248
level_1,23,True,895,True,False,terminated,1,2,0,0,1,False,12.569999999999396,0,0,0,0,0,129,0,1
level_1,24,True,923,True,False,terminated,1,2,0,0,1,False,12.289999999999402,0,0,0,0,0,117,0,1
level_1,25,True,855,True,False,terminated,2,1,0,0,2,False,39.43000000000011,0,0,0,0,0,4,0,114
level_1,26,True,657,True,False,terminated,1,2,0,0,1,False,15.389999999999793,0,0,1,0,0,1,0,1
level_1,27,True,887,True,False,terminated,2,1,0,0,2,False,39.060000000000265,0,0,0,0,0,2,0,136
level_1,28,True,874,True,False,terminated,2,1,0,0,2,False,39.78999999999984,0,0,0,0,0,2,0,167
level_1,29,True,790,True,False,terminated,3,0,0,0,3,True,76.42000000000007,0,0,0,0,0,2,0,114
level_1,30,True,864,True,False,terminated,0,3,0,0,0,False,-11.139999999999878,0,0,0,0,0,0,0,3
level_1,31,True,886,True,False,terminated,1,2,0,0,1,False,17.159999999999158,0,0,0,0,0,30,0,40
level_1,32,True,760,True,False,terminated,1,2,0,0,1,False,12.920000000000098,0,0,0,0,0,0,0,1
level_1,33,True,889,True,False,terminated,2,1,0,0,2,False,41.25000000000012,0,0,0,0,0,4,0,114
level_1,34,True,920,True,False,terminated,2,1,0,0,2,False,39.22999999999979,0,0,0,0,74,2,0,120
level_1,35,True,863,True,False,terminated,2,1,0,0,2,False,38.10999999999977,0,0,0,0,0,0,0,92
level_1,36,True,920,True,False,terminated,0,3,0,0,0,False,-15.699999999999866,1,0,1,0,0,0,0,3
level_1,37,True,910,True,False,terminated,1,2,0,0,1,False,11.779999999999886,0,0,0,0,0,23,0,26
level_1,38,True,669,True,False,terminated,1,2,0,0,1,False,17.239999999999853,0,0,0,0,0,12,0,6
