level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,790,True,False,terminated,3,0,0,0,3,True,78.58,0,0,0,0,0,8,0,12
level_1,1,True,868,True,False,terminated,2,1,0,0,2,False,39.0400000000004,0,0,0,0,0,1,0,270
level_1,2,True,717,True,False,terminated,3,0,0,0,3,True,79.3200000000001,0,0,0,0,0,13,0,24
level_1,3,True,859,True,False,terminated,1,2,0,0,1,False,13.2699999999992,0,0,0,0,0,0,0,143
level_1,4,True,718,True,False,terminated,3,0,0,0,3,True,79.27000000000007,0,0,0,0,0,12,0,64
level_1,5,True,738,True,False,terminated,3,0,0,0,3,True,79.3900000000001,0,0,0,0,0,157,0,21
level_1,6,True,736,True,False,terminated,3,0,0,0,3,True,79.4200000000001,0,0,0,0,0,5,0,55
level_1,7,True,736,True,False,terminated,3,0,0,0,3,True,80.00000000000014,0,0,0,0,0,16,0,45
level_1,8,True,887,True,False,terminated,1,2,0,0,1,False,11.219999999999262,0,0,0,0,0,1,0,37
level_1,9,True,741,True,False,terminated,3,0,0,0,3,True,80.08000000000017,0,0,0,0,0,2,0,24
level_1,10,True,738,True,False,terminated,3,0,0,0,3,True,80.82000000000008,0,0,0,0,0,2,0,51
level_1,11,True,929,True,False,terminated,1,2,0,0,1,False,12.569999999999219,0,0,0,0,0,3,0,129
level_1,12,True,820,True,False,terminated,3,0,0,0,3,True,76.46999999999998,0,0,0,0,0,0,0,11
level_1,13,True,868,True,False,terminated,2,1,0,0,2,False,41.97000000000023,0,0,0,0,0,2,0,48
level_1,14,True,937,True,False,terminated,1,2,0,0,1,False,9.119999999999308,0,0,0,0,0,1,0,31
level_1,15,True,722,True,False,terminated,3,0,0,0,3,True,79.7100000000001,0,0,0,0,0,8,0,54
level_1,16,True,790,True,False,terminated,3,0,0,0,3,True,78.90000000000008,0,0,0,0,0,10,0,42
level_1,17,True,756,True,False,terminated,3,0,0,0,3,True,80.03000000000006,0,0,0,0,0,4,0,11
level_1,18,True,716,True,False,terminated,3,0,0,0,3,True,79.22000000000007,0,0,0,0,0,10,0,58
level_1,19,True,783,True,False,terminated,3,0,0,0,3,True,81.05000000000005,0,0,0,0,0,50,0,33
level_1,20,True,727,True,False,terminated,3,0,0,0,3,True,79.48000000000013,0,0,0,0,0,1,0,100
level_1,21,True,777,True,False,terminated,3,0,0,0,3,True,78.92000000000003,0,0,0,0,0,0,0,18
