level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,882,True,False,terminated,1,2,0,0,1,False,13.729999999999052,0,0,0,0,0,76,0,71
level_1,1,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,2
level_1,2,True,922,True,False,terminated,1,2,0,0,1,False,10.829999999999401,0,0,0,0,0,2,0,94
level_1,3,True,854,True,False,terminated,3,0,0,0,3,True,76.9600000000002,0,0,0,0,0,152,0,135
level_1,4,True,904,True,False,terminated,1,2,0,0,1,False,11.00999999999935,0,0,0,0,0,6,0,72
level_1,5,True,904,True,False,terminated,2,1,0,0,2,False,41.110000000000326,0,0,0,0,0,91,0,131
level_1,6,True,872,True,False,terminated,0,3,0,0,0,False,-16.219999999999892,0,0,0,0,0,59,0,12
level_1,7,True,940,True,False,terminated,2,1,0,0,2,False,38.62000000000045,0,0,0,0,0,5,0,69
level_1,8,True,887,True,False,terminated,2,1,0,0,2,False,37.189999999998776,0,0,0,0,270,3,0,145
level_1,9,True,931,True,False,terminated,0,3,0,0,0,False,-16.809999999999878,0,0,0,0,0,0,0,34
level_1,10,True,787,True,False,terminated,3,0,0,0,3,True,79.32000000000006,0,0,0,0,0,90,0,7
level_1,11,True,790,True,False,terminated,3,0,0,0,3,True,79.10000000000007,0,0,0,0,0,256,0,114
level_1,12,True,780,True,False,terminated,3,0,0,0,3,True,77.67000000000012,0,0,0,0,0,91,0,8
level_1,13,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,8,0,10
level_1,14,True,937,True,False,terminated,2,1,0,0,2,False,38.84000000000005,0,0,0,0,0,4,0,141
level_1,15,True,869,True,False,terminated,0,3,0,0,0,False,-16.18999999999989,0,0,0,0,0,2,0,8
level_1,16,True,935,True,False,terminated,1,2,0,0,1,False,12.86999999999917,0,0,0,0,0,90,0,79
level_1,17,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999893,0,0,0,0,0,1,0,152
level_1,18,True,902,True,False,terminated,0,3,0,0,0,False,-16.519999999999882,0,0,0,0,0,0,0,4
