level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,802,True,False,terminated,3,0,0,0,3,True,78.27000000000001,0,0,0,0,0,5,0,143
level_1,1,True,730,True,False,terminated,3,0,0,0,3,True,78.6700000000001,0,0,0,0,0,9,0,8
level_1,2,True,922,True,False,terminated,1,2,0,0,1,False,10.849999999999401,0,0,0,0,0,2,0,81
level_1,3,True,859,True,False,terminated,2,1,0,0,2,False,40.810000000000365,0,0,0,0,0,12,0,73
level_1,4,True,725,True,False,terminated,3,0,0,0,3,True,79.07000000000008,0,0,0,0,0,2,0,86
level_1,5,True,742,True,False,terminated,3,0,0,0,3,True,79.68000000000013,0,0,0,0,0,11,0,206
level_1,6,True,736,True,False,terminated,3,0,0,0,3,True,79.37000000000012,0,0,0,0,0,12,0,13
level_1,7,True,742,True,False,terminated,3,0,0,0,3,True,79.76000000000012,0,0,0,0,0,9,0,196
level_1,8,True,746,True,False,terminated,3,0,0,0,3,True,78.68000000000004,0,0,0,0,0,3,0,188
level_1,9,True,737,True,False,terminated,3,0,0,0,3,True,80.02000000000014,0,0,0,0,0,9,0,8
level_1,10,True,751,True,False,terminated,3,0,0,0,3,True,80.67000000000003,0,0,0,0,0,11,0,53
level_1,11,True,727,True,False,terminated,3,0,0,0,3,True,81.20000000000006,0,0,0,0,0,12,0,55
level_1,12,True,863,True,False,terminated,1,2,0,0,1,False,12.449999999999303,0,0,0,0,0,9,0,55
level_1,13,True,755,True,False,terminated,3,0,0,0,3,True,78.20000000000002,0,0,0,0,0,9,0,28
level_1,14,True,773,True,False,terminated,3,0,0,0,3,True,78.64000000000009,0,0,0,0,0,2,0,200
level_1,15,True,738,True,False,terminated,3,0,0,0,3,True,79.18000000000006,0,0,0,0,0,13,0,104
level_1,16,True,935,True,False,terminated,1,2,0,0,1,False,11.729999999999267,0,0,0,0,0,9,0,135
level_1,17,True,755,True,False,terminated,3,0,0,0,3,True,79.96000000000005,0,0,0,0,0,14,0,4
level_1,18,True,730,True,False,terminated,3,0,0,0,3,True,78.82000000000008,0,0,0,0,0,7,0,120
level_1,19,True,804,True,False,terminated,3,0,0,0,3,True,80.71000000000001,0,0,0,0,0,112,0,15
level_1,20,True,757,True,False,terminated,3,0,0,0,3,True,78.6100000000001,0,0,0,0,0,14,0,223
level_1,21,True,775,True,False,terminated,3,0,0,0,3,True,79.02000000000007,0,0,0,0,0,132,0,82
level_1,22,True,760,True,False,terminated,3,0,0,0,3,True,78.76,0,0,0,0,0,9,0,88
level_1,23,True,753,True,False,terminated,3,0,0,0,3,True,79.00000000000003,0,0,0,0,0,9,0,221
level_1,24,True,923,True,False,terminated,1,2,0,0,1,False,11.849999999999264,0,0,0,0,0,9,0,136
level_1,25,True,855,True,False,terminated,1,2,0,0,1,False,11.519999999999339,0,0,0,0,0,2,0,84
level_1,26,True,724,True,False,terminated,3,0,0,0,3,True,79.28000000000011,0,0,0,0,0,11,0,129
level_1,27,True,745,True,False,terminated,3,0,0,0,3,True,78.00000000000004,0,0,0,0,0,4,0,186
