level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,882,True,False,terminated,2,1,0,0,2,False,42.88000000000022,0,0,0,0,0,3,0,180
level_1,1,True,731,True,False,terminated,3,0,0,0,3,True,78.7200000000001,0,0,0,0,0,51,0,88
level_1,2,True,716,True,False,terminated,3,0,0,0,3,True,79.26000000000008,0,0,0,0,0,3,0,125
level_1,3,True,714,True,False,terminated,3,0,0,0,3,True,80.7100000000001,0,0,0,0,0,6,0,37
level_1,4,True,722,True,False,terminated,3,0,0,0,3,True,79.2700000000001,0,0,0,0,0,51,0,102
level_1,5,True,716,True,False,terminated,3,0,0,0,3,True,80.19000000000008,0,0,0,0,0,6,0,87
level_1,6,True,719,True,False,terminated,3,0,0,0,3,True,79.76000000000006,0,0,0,0,0,54,0,177
level_1,7,True,731,True,False,terminated,3,0,0,0,3,True,80.05000000000013,0,0,0,0,0,43,0,83
level_1,8,True,742,True,False,terminated,3,0,0,0,3,True,78.82000000000004,0,0,0,0,0,0,0,49
level_1,9,True,718,True,False,terminated,3,0,0,0,3,True,80.58000000000013,0,0,0,0,0,51,0,63
level_1,10,True,730,True,False,terminated,3,0,0,0,3,True,81.29000000000006,0,0,0,0,0,4,0,71
level_1,11,True,712,True,False,terminated,3,0,0,0,3,True,81.64000000000009,0,0,0,0,0,4,0,88
level_1,12,True,717,True,False,terminated,3,0,0,0,3,True,79.67000000000007,0,0,0,0,0,4,0,55
level_1,13,True,763,True,False,terminated,3,0,0,0,3,True,78.06000000000002,0,0,0,0,1,55,0,129
level_1,14,True,740,True,False,terminated,3,0,0,0,3,True,79.37000000000003,0,0,0,0,0,1,0,82
level_1,15,True,717,True,False,terminated,3,0,0,0,3,True,79.82000000000006,0,0,0,0,0,55,0,146
level_1,16,True,753,True,False,terminated,3,0,0,0,3,True,80.02000000000004,0,0,0,0,0,36,0,87
level_1,17,True,736,True,False,terminated,3,0,0,0,3,True,80.63000000000008,0,0,0,0,0,81,0,72
level_1,18,True,705,True,False,terminated,3,0,0,0,3,True,79.56000000000009,0,0,0,0,0,53,0,131
level_1,19,True,771,True,False,terminated,3,0,0,0,3,True,81.67000000000006,0,0,0,0,0,4,0,104
level_1,20,True,724,True,False,terminated,3,0,0,0,3,True,79.4800000000001,0,0,0,0,0,43,0,93
level_1,21,True,764,True,False,terminated,3,0,0,0,3,True,79.30000000000005,0,0,0,0,0,87,0,73
level_1,22,True,767,True,False,terminated,3,0,0,0,3,True,78.68000000000004,0,0,0,0,0,54,0,65
level_1,23,True,722,True,False,terminated,3,0,0,0,3,True,80.01000000000012,0,0,0,0,0,43,0,153
level_1,24,True,923,True,False,terminated,2,1,0,0,2,False,39.25000000000024,0,0,0,0,0,31,0,75
level_1,25,True,729,True,False,terminated,3,0,0,0,3,True,79.6100000000001,0,0,0,0,0,34,0,16
level_1,26,True,730,True,False,terminated,3,0,0,0,3,True,79.30000000000015,0,0,0,0,0,101,0,112
level_1,27,True,723,True,False,terminated,3,0,0,0,3,True,78.75000000000009,0,0,0,0,0,2,0,144
level_1,28,True,756,True,False,terminated,3,0,0,0,3,True,78.41000000000007,0,0,0,0,0,1,0,40
level_1,29,True,714,True,False,terminated,3,0,0,0,3,True,78.83000000000008,0,0,0,0,0,0,0,60
level_1,30,True,768,True,False,terminated,3,0,0,0,3,True,78.01000000000002,0,0,0,0,0,54,0,82
level_1,31,True,720,True,False,terminated,3,0,0,0,3,True,80.8600000000001,0,0,0,0,0,6,0,32
level_1,32,True,710,True,False,terminated,3,0,0,0,3,True,79.20000000000007,0,0,0,0,0,52,0,104
level_1,33,True,746,True,False,terminated,3,0,0,0,3,True,79.64000000000004,0,0,0,0,0,2,0,55
level_1,34,True,752,True,False,terminated,3,0,0,0,3,True,79.85000000000002,0,0,0,0,0,2,0,74
level_1,35,True,749,True,False,terminated,3,0,0,0,3,True,78.84,0,0,0,0,1,55,0,98
level_1,36,True,713,True,False,terminated,3,0,0,0,3,True,79.78000000000009,0,0,0,0,0,52,0,83
level_1,37,True,713,True,False,terminated,3,0,0,0,3,True,79.57000000000009,0,0,0,0,0,55,0,153
level_1,38,True,701,True,False,terminated,3,0,0,0,3,True,79.43000000000009,0,0,0,0,0,53,0,124
level_1,39,True,725,True,False,terminated,3,0,0,0,3,True,79.89000000000007,0,0,0,0,0,53,0,110
level_1,40,True,721,True,False,terminated,3,0,0,0,3,True,79.00000000000007,0,0,0,0,0,3,0,10
level_1,41,True,743,True,False,terminated,3,0,0,0,3,True,79.03000000000007,0,0,0,0,0,0,0,156
level_1,42,True,734,True,False,terminated,3,0,0,0,3,True,80.02000000000004,0,0,0,0,0,53,0,91
level_1,43,True,823,True,False,terminated,3,0,0,0,3,True,76.90000000000026,0,0,0,0,5,54,0,130
level_1,44,True,743,True,False,terminated,3,0,0,0,3,True,81.41000000000008,0,0,0,0,0,4,0,85
level_1,45,True,937,True,False,terminated,1,2,0,0,1,False,11.45999999999943,0,0,0,0,80,51,0,52
level_1,46,True,726,True,False,terminated,3,0,0,0,3,True,81.4500000000001,0,0,0,0,0,56,0,78
level_1,47,True,719,True,False,terminated,3,0,0,0,3,True,81.09000000000009,0,0,0,0,0,25,0,86
level_1,48,True,756,True,False,terminated,3,0,0,0,3,True,79.82000000000002,0,0,0,0,0,163,0,107
level_1,49,True,736,True,False,terminated,3,0,0,0,3,True,79.69000000000011,0,0,0,0,0,1,0,131
level_1,50,True,726,True,False,terminated,3,0,0,0,3,True,79.2400000000001,0,0,0,0,0,50,0,100
level_1,51,True,897,True,False,terminated,2,1,0,0,2,False,39.639999999999716,0,0,0,0,0,288,0,6
level_1,52,True,753,True,False,terminated,3,0,0,0,3,True,78.99000000000001,0,0,0,0,0,0,0,17
level_1,53,True,707,True,False,terminated,3,0,0,0,3,True,79.72000000000008,0,0,0,0,0,56,0,157
level_1,54,True,768,True,False,terminated,3,0,0,0,3,True,79.19,0,0,0,0,0,52,0,72
level_1,55,True,728,True,False,terminated,3,0,0,0,3,True,80.96000000000014,0,0,0,0,0,6,0,172
level_1,56,True,715,True,False,terminated,3,0,0,0,3,True,79.33000000000007,0,0,0,0,0,4,0,77
level_1,57,True,861,True,False,terminated,2,1,0,0,2,False,43.09000000000027,0,0,0,0,0,54,0,236
level_1,58,True,721,True,False,terminated,3,0,0,0,3,True,81.44000000000011,0,0,0,0,0,5,0,97
level_1,59,True,711,True,False,terminated,3,0,0,0,3,True,80.4900000000001,0,0,0,0,0,3,0,97
level_1,60,True,762,True,False,terminated,3,0,0,0,3,True,79.74000000000001,0,0,0,0,1,5,0,56
level_1,61,True,711,True,False,terminated,3,0,0,0,3,True,80.3600000000001,0,0,0,0,0,52,0,79
level_1,62,True,739,True,False,terminated,3,0,0,0,3,True,80.8500000000001,0,0,0,0,0,3,0,47
level_1,63,True,732,True,False,terminated,3,0,0,0,3,True,80.1200000000001,0,0,0,0,0,32,0,119
level_1,64,True,728,True,False,terminated,3,0,0,0,3,True,79.09000000000006,0,0,0,0,0,1,0,52
level_1,65,True,743,True,False,terminated,3,0,0,0,3,True,79.49000000000007,0,0,0,0,0,133,0,112
level_1,66,True,757,True,False,terminated,3,0,0,0,3,True,80.19000000000004,0,0,0,0,0,2,0,72
level_1,67,True,738,True,False,terminated,3,0,0,0,3,True,79.48000000000008,0,0,0,0,0,52,0,119
level_1,68,True,726,True,False,terminated,3,0,0,0,3,True,80.28000000000011,0,0,0,0,0,4,0,86
level_1,69,True,703,True,False,terminated,3,0,0,0,3,True,79.29000000000008,0,0,0,0,0,54,0,143
level_1,70,True,731,True,False,terminated,3,0,0,0,3,True,79.3300000000001,0,0,0,0,0,53,0,56
level_1,71,True,751,True,False,terminated,3,0,0,0,3,True,78.89000000000006,0,0,0,0,0,144,0,169
level_1,72,True,725,True,False,terminated,3,0,0,0,3,True,80.05000000000007,0,0,0,0,0,54,0,124
level_1,73,True,770,True,False,terminated,3,0,0,0,3,True,80.61000000000003,0,0,0,0,0,4,0,24
level_1,74,True,729,True,False,terminated,3,0,0,0,3,True,79.21000000000008,0,0,0,0,0,50,0,99
level_1,75,True,743,True,False,terminated,3,0,0,0,3,True,78.66000000000005,0,0,0,0,0,53,0,61
level_1,76,True,720,True,False,terminated,3,0,0,0,3,True,81.18000000000009,0,0,0,0,0,54,0,91
level_1,77,True,727,True,False,terminated,3,0,0,0,3,True,82.53000000000011,0,0,0,0,0,5,0,40
level_1,78,True,752,True,False,terminated,3,0,0,0,3,True,79.18000000000004,0,0,0,0,0,5,0,24
level_1,79,True,718,True,False,terminated,3,0,0,0,3,True,81.02000000000011,0,0,0,0,0,6,0,120
level_1,80,True,754,True,False,terminated,3,0,0,0,3,True,78.63000000000002,0,0,0,0,0,54,0,106
level_1,81,True,714,True,False,terminated,3,0,0,0,3,True,78.94000000000008,0,0,0,0,0,3,0,54
level_1,82,True,719,True,False,terminated,3,0,0,0,3,True,78.97000000000008,0,0,0,0,0,3,0,33
level_1,83,True,715,True,False,terminated,3,0,0,0,3,True,80.3000000000001,0,0,0,0,0,58,0,132
level_1,84,True,742,True,False,terminated,3,0,0,0,3,True,80.35000000000004,0,0,0,0,0,54,0,140
level_1,85,True,735,True,False,terminated,3,0,0,0,3,True,81.40000000000012,0,0,0,0,0,34,0,51
level_1,86,True,759,True,False,terminated,3,0,0,0,3,True,80.25000000000003,0,0,0,0,0,4,0,42
level_1,87,True,731,True,False,terminated,3,0,0,0,3,True,80.97000000000008,0,0,0,0,0,16,0,121
level_1,88,True,771,True,False,terminated,3,0,0,0,3,True,78.02999999999999,0,0,0,0,0,104,0,105
level_1,89,True,743,True,False,terminated,3,0,0,0,3,True,78.78000000000003,0,0,0,0,0,1,0,19
level_1,90,True,734,True,False,terminated,3,0,0,0,3,True,80.6400000000001,0,0,0,0,0,6,0,83
level_1,91,True,718,True,False,terminated,3,0,0,0,3,True,81.09000000000007,0,0,0,0,0,5,0,24
level_1,92,True,730,True,False,terminated,3,0,0,0,3,True,78.58000000000004,0,0,0,0,0,102,0,105
level_1,93,True,746,True,False,terminated,3,0,0,0,3,True,80.53000000000006,0,0,0,0,0,6,0,111
level_1,94,True,895,True,False,terminated,2,1,0,0,2,False,39.76000000000039,0,0,0,0,0,2,0,59
level_1,95,True,726,True,False,terminated,3,0,0,0,3,True,81.10000000000011,0,0,0,0,0,7,0,21
level_1,96,True,747,True,False,terminated,3,0,0,0,3,True,78.72000000000003,0,0,0,0,0,51,0,120
level_1,97,True,770,True,False,terminated,3,0,0,0,3,True,78.58000000000003,0,0,0,0,0,103,0,160
level_1,98,True,756,True,False,terminated,3,0,0,0,3,True,78.16,0,0,0,0,0,51,0,60
level_1,99,True,734,True,False,terminated,3,0,0,0,3,True,79.47000000000017,0,0,0,0,0,53,0,81
level_1,100,True,722,True,False,terminated,3,0,0,0,3,True,80.78000000000009,0,0,0,0,0,5,0,33
level_1,101,True,730,True,False,terminated,3,0,0,0,3,True,78.97000000000006,0,0,0,0,0,103,0,118
level_1,102,True,744,True,False,terminated,3,0,0,0,3,True,79.78000000000002,0,0,0,0,0,2,0,20
level_1,103,True,752,True,False,terminated,3,0,0,0,3,True,79.00000000000006,0,0,0,0,0,1,0,48
level_1,104,True,759,True,False,terminated,3,0,0,0,3,True,79.75000000000006,0,0,0,0,0,2,0,112
level_1,105,True,729,True,False,terminated,3,0,0,0,3,True,80.30000000000004,0,0,0,0,0,54,0,134
level_1,106,True,735,True,False,terminated,3,0,0,0,3,True,81.31000000000009,0,0,0,0,0,55,0,82
level_1,107,True,716,True,False,terminated,3,0,0,0,3,True,80.7200000000001,0,0,0,0,0,52,0,69
level_1,108,True,735,True,False,terminated,3,0,0,0,3,True,81.15000000000015,0,0,0,0,0,4,0,73
level_1,109,True,774,True,False,terminated,3,0,0,0,3,True,77.85999999999999,0,0,0,0,0,104,0,106
level_1,110,True,734,True,False,terminated,3,0,0,0,3,True,79.75000000000006,0,0,0,0,0,53,0,68
level_1,111,True,707,True,False,terminated,3,0,0,0,3,True,79.56000000000007,0,0,0,0,0,53,0,129
level_1,112,True,753,True,False,terminated,3,0,0,0,3,True,79.98000000000008,0,0,0,0,0,3,0,96
level_1,113,True,719,True,False,terminated,3,0,0,0,3,True,79.71000000000008,0,0,0,0,0,4,0,39
level_1,114,True,727,True,False,terminated,3,0,0,0,3,True,80.60000000000007,0,0,0,0,0,4,0,150
level_1,115,True,727,True,False,terminated,3,0,0,0,3,True,79.00000000000004,0,0,0,0,0,105,0,150
level_1,116,True,715,True,False,terminated,3,0,0,0,3,True,80.11000000000007,0,0,0,0,0,22,0,11
level_1,117,True,717,True,False,terminated,3,0,0,0,3,True,80.89000000000009,0,0,0,0,0,5,0,36
level_1,118,True,756,True,False,terminated,3,0,0,0,3,True,78.75000000000003,0,0,0,0,0,55,0,79
level_1,119,True,716,True,False,terminated,3,0,0,0,3,True,80.59000000000009,0,0,0,0,0,2,0,18
level_1,120,True,763,True,False,terminated,3,0,0,0,3,True,79.48000000000005,0,0,0,0,0,55,0,86
level_1,121,True,755,True,False,terminated,3,0,0,0,3,True,80.51000000000005,0,0,0,0,0,63,0,68
level_1,122,True,758,True,False,terminated,3,0,0,0,3,True,79.42000000000002,0,0,0,0,0,2,0,28
level_1,123,True,721,True,False,terminated,3,0,0,0,3,True,79.06000000000012,0,0,0,0,0,42,0,143
level_1,124,True,737,True,False,terminated,3,0,0,0,3,True,79.8800000000001,0,0,0,0,0,2,0,30
level_1,125,True,716,True,False,terminated,3,0,0,0,3,True,80.24000000000007,0,0,0,0,0,3,0,20
level_1,126,True,717,True,False,terminated,3,0,0,0,3,True,79.33000000000013,0,0,0,0,0,56,0,123
level_1,127,True,727,True,False,terminated,3,0,0,0,3,True,79.6500000000001,0,0,0,0,0,23,0,51
level_1,128,True,726,True,False,terminated,3,0,0,0,3,True,80.6700000000001,0,0,0,0,0,7,0,35
level_1,129,True,930,True,False,terminated,2,1,0,0,2,False,39.4500000000004,0,0,0,0,0,1,0,214
level_1,130,True,879,True,False,terminated,2,1,0,0,2,False,39.8400000000004,0,0,0,0,0,2,0,57
