level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,882,True,False,terminated,0,3,0,0,0,False,-12.319999999999856,0,0,0,0,0,0,0,54
level_1,1,True,868,True,False,terminated,1,2,0,0,1,False,12.239999999999883,0,0,0,0,0,0,0,48
level_1,2,True,922,True,False,terminated,0,3,0,0,0,False,-16.71999999999985,0,0,0,0,0,0,0,75
level_1,3,True,859,True,False,terminated,1,2,0,0,1,False,13.059999999999343,0,0,0,0,0,1,0,128
level_1,4,True,904,True,False,terminated,0,3,0,0,0,False,-13.539999999999852,0,0,0,0,0,0,0,0
level_1,5,True,904,True,False,terminated,1,2,0,0,1,False,16.10999999999911,0,0,0,0,0,6,0,135
level_1,6,True,872,True,False,terminated,0,3,0,0,0,False,-15.219999999999864,0,0,0,0,0,47,0,14
level_1,7,True,940,True,False,terminated,0,3,0,0,0,False,-13.399999999999844,0,0,0,0,0,0,0,4
level_1,8,True,887,True,False,terminated,0,3,0,0,0,False,-11.369999999999855,0,0,0,0,0,0,0,185
level_1,9,True,931,True,False,terminated,1,2,0,0,1,False,10.790000000000148,0,0,0,0,0,2,0,5
level_1,10,True,917,True,False,terminated,1,2,0,0,1,False,12.479999999999356,0,0,0,0,0,0,0,249
level_1,11,True,929,True,False,terminated,1,2,0,0,1,False,12.359999999999362,0,0,0,0,0,1,0,147
level_1,12,True,863,True,False,terminated,1,2,0,0,1,False,14.51999999999917,0,0,0,0,0,5,0,132
level_1,13,True,868,True,False,terminated,0,3,0,0,0,False,-11.22999999999986,0,0,0,0,5,0,0,5
level_1,14,True,937,True,False,terminated,0,3,0,0,0,False,-11.869999999999845,0,0,0,0,0,0,0,253
level_1,15,True,869,True,False,terminated,0,3,0,0,0,False,-15.189999999999864,0,0,0,0,0,4,0,7
level_1,16,True,935,True,False,terminated,1,2,0,0,1,False,12.299999999999363,0,0,0,0,0,7,0,90
level_1,17,True,732,True,False,terminated,1,2,0,0,1,False,14.430000000000105,0,0,0,0,0,2,0,12
level_1,18,True,902,True,False,terminated,0,3,0,0,0,False,-16.56999999999985,0,0,0,0,5,1,0,2
level_1,19,True,937,True,False,terminated,1,2,0,0,1,False,12.279999999999363,0,0,0,0,0,0,0,272
level_1,20,True,867,True,False,terminated,0,3,0,0,0,False,-13.66999999999986,0,0,0,0,0,0,0,66
level_1,21,True,842,True,False,terminated,1,2,0,0,1,False,12.540000000000134,0,0,0,0,0,1,0,50
level_1,22,True,934,True,False,terminated,0,3,0,0,0,False,-16.839999999999847,0,0,0,0,0,1,0,2
level_1,23,True,895,True,False,terminated,1,2,0,0,1,False,12.699999999999354,0,0,0,0,0,7,0,90
level_1,24,True,923,True,False,terminated,1,2,0,0,1,False,12.41999999999936,0,0,0,0,0,7,0,90
level_1,25,True,855,True,False,terminated,1,2,0,0,1,False,11.990000000000135,0,0,0,0,0,0,0,70
level_1,26,True,944,True,False,terminated,0,3,0,0,0,False,-11.939999999999849,0,0,0,0,0,5,0,262
level_1,27,True,887,True,False,terminated,0,3,0,0,0,False,-13.369999999999855,0,0,1,0,0,0,0,116
level_1,28,True,866,True,False,terminated,1,2,0,0,1,False,10.900000000000137,0,0,0,0,0,4,0,187
