level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,882,True,False,terminated,1,2,0,0,1,False,15.049999999999033,1,0,0,0,0,2,0,218
level_1,1,True,868,True,False,terminated,0,3,0,0,0,False,-15.199999999999882,1,0,1,0,2,1,0,95
level_1,2,True,922,True,False,terminated,1,2,0,0,1,False,12.149999999999302,0,0,0,0,0,95,0,78
level_1,3,True,859,True,False,terminated,1,2,0,0,1,False,14.199999999999156,0,0,0,0,0,1,0,234
level_1,4,True,904,True,False,terminated,1,2,0,0,1,False,15.819999999999,0,0,0,0,1,1,0,147
level_1,5,True,904,True,False,terminated,1,2,0,0,1,False,12.249999999999124,1,0,1,0,0,0,0,5
level_1,6,True,872,True,False,terminated,0,3,0,0,0,False,-16.21999999999988,0,0,0,0,0,0,0,213
level_1,7,True,940,True,False,terminated,1,2,0,0,1,False,11.429999999999705,0,0,0,0,155,6,0,87
level_1,8,True,861,True,False,terminated,2,1,0,0,2,False,38.49999999999906,0,0,0,0,0,43,0,213
level_1,9,True,931,True,False,terminated,0,3,0,0,0,False,-15.809999999999869,1,0,1,0,0,0,0,94
level_1,10,True,917,True,False,terminated,1,2,0,0,1,False,16.119999999999067,1,0,0,0,0,6,0,161
level_1,11,True,929,True,False,terminated,1,2,0,0,1,False,13.499999999999138,0,0,0,0,0,3,0,62
level_1,12,True,863,True,False,terminated,1,2,0,0,1,False,14.65999999999915,0,0,0,0,0,4,0,6
level_1,13,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999882,0,0,0,0,0,0,0,216
level_1,14,True,927,True,False,terminated,2,1,0,0,2,False,37.679999999998955,0,0,0,0,0,39,0,215
level_1,15,True,869,True,False,terminated,0,3,0,0,0,False,-16.189999999999884,0,0,0,0,0,0,0,195
level_1,16,True,935,True,False,terminated,1,2,0,0,1,False,12.439999999999317,0,0,0,0,0,0,0,1
level_1,17,True,859,True,False,terminated,0,3,0,0,0,False,-15.089999999999884,1,0,1,0,0,1,0,95
level_1,18,True,902,True,False,terminated,0,3,0,0,0,False,-16.519999999999875,0,0,0,0,0,3,0,247
level_1,19,True,759,True,False,terminated,2,1,0,0,2,False,42.45999999999931,0,0,0,0,0,3,0,181
level_1,20,True,867,True,False,terminated,1,2,0,0,1,False,12.889999999999414,0,0,0,0,82,166,0,113
level_1,21,True,890,True,False,terminated,1,2,0,0,1,False,13.459999999999129,0,0,0,0,1,0,0,125
level_1,22,True,934,True,False,terminated,1,2,0,0,1,False,13.019999999999145,0,0,0,0,1,0,0,73
level_1,23,True,895,True,False,terminated,1,2,0,0,1,False,12.839999999999309,0,0,0,0,0,0,0,2
level_1,24,True,923,True,False,terminated,1,2,0,0,1,False,12.559999999999315,0,0,0,0,0,0,0,1
level_1,25,True,855,True,False,terminated,2,1,0,0,2,False,40.930000000000234,0,0,0,0,0,3,0,81
level_1,26,True,944,True,False,terminated,0,3,0,0,0,False,-20.440000000000374,0,1,0,1,0,0,0,103
level_1,27,True,887,True,False,terminated,1,2,0,0,1,False,12.499999999999295,0,0,0,0,0,0,0,73
level_1,28,True,874,True,False,terminated,1,2,0,0,1,False,10.78999999999947,0,0,0,0,184,0,0,212
level_1,29,True,876,True,False,terminated,1,2,0,0,1,False,12.339999999999295,0,0,0,0,27,0,0,72
level_1,30,True,768,True,False,terminated,1,2,0,0,1,False,12.760000000000096,0,0,0,0,0,17,0,100
level_1,31,True,886,True,False,terminated,1,2,0,0,1,False,15.159999999999174,1,0,0,0,27,3,0,7
level_1,32,True,693,True,False,terminated,1,2,0,0,1,False,16.01999999999977,0,0,0,0,2,1,0,95
level_1,33,True,889,True,False,terminated,1,2,0,0,1,False,12.479999999999292,0,0,0,0,0,4,0,73
level_1,34,True,920,True,False,terminated,1,2,0,0,1,False,11.659999999999313,0,0,0,0,51,133,0,73
level_1,35,True,911,True,False,terminated,0,3,0,0,0,False,-21.610000000000127,0,1,0,1,0,0,0,219
level_1,36,True,920,True,False,terminated,0,3,0,0,0,False,-15.699999999999871,1,0,1,0,0,0,0,94
level_1,37,True,910,True,False,terminated,0,3,0,0,0,False,-16.599999999999874,0,0,0,0,0,0,0,285
level_1,38,True,669,True,False,terminated,1,2,0,0,1,False,16.73999999999976,0,0,0,0,0,0,0,94
level_1,39,True,876,True,False,terminated,1,2,0,0,1,False,13.029999999999301,0,0,0,0,0,1,0,2
level_1,40,True,865,True,False,terminated,1,2,0,0,1,False,11.219999999999336,0,0,0,0,0,18,0,73
level_1,41,True,837,True,False,terminated,2,1,0,0,2,False,39.1899999999991,0,0,0,0,0,40,0,213
level_1,42,True,898,True,False,terminated,0,3,0,0,0,False,-15.479999999999876,1,0,1,0,0,0,0,95
level_1,43,True,875,True,False,terminated,0,3,0,0,0,False,-16.24999999999988,0,0,0,0,0,1,0,340
level_1,44,True,722,True,False,terminated,2,1,0,0,2,False,42.42999999999937,0,0,0,0,0,3,0,160
level_1,45,True,937,True,False,terminated,0,3,0,0,0,False,-16.86999999999987,0,0,0,0,0,0,0,285
level_1,46,True,935,True,False,terminated,1,2,0,0,1,False,12.439999999999314,0,0,0,0,0,0,0,3
level_1,47,True,903,True,False,terminated,1,2,0,0,1,False,17.25999999999909,0,0,0,0,0,3,0,147
level_1,48,True,926,True,False,terminated,0,3,0,0,0,False,-16.75999999999987,0,0,0,0,0,0,0,212
level_1,49,True,904,True,False,terminated,1,2,0,0,1,False,12.329999999999295,0,0,0,0,0,0,0,72
level_1,50,True,905,True,False,terminated,0,3,0,0,0,False,-15.549999999999875,1,0,1,0,0,0,0,94
level_1,51,True,871,True,False,terminated,2,1,0,0,2,False,38.39999999999905,0,0,0,0,0,42,0,214
level_1,52,True,921,True,False,terminated,1,2,0,0,1,False,10.379999999999447,0,0,0,0,178,0,0,212
level_1,53,True,921,True,False,terminated,0,3,0,0,0,False,-16.709999999999873,0,0,0,0,0,0,0,270
level_1,54,True,889,True,False,terminated,1,2,0,0,1,False,13.899999999999194,0,0,0,0,0,2,0,7
level_1,55,True,897,True,False,terminated,1,2,0,0,1,False,12.819999999999306,0,0,0,0,0,0,0,4
level_1,56,True,929,True,False,terminated,1,2,0,0,1,False,12.079999999999304,0,0,0,0,0,0,0,130
level_1,57,True,861,True,False,terminated,1,2,0,0,1,False,13.179999999999298,0,0,0,0,0,0,0,91
level_1,58,True,935,True,False,terminated,1,2,0,0,1,False,12.439999999999314,0,0,0,0,0,0,0,2
level_1,59,True,922,True,False,terminated,1,2,0,0,1,False,12.569999999999311,0,0,0,0,0,2,0,3
level_1,60,True,932,True,False,terminated,1,2,0,0,1,False,12.469999999999313,0,0,0,0,0,0,0,124
level_1,61,True,914,True,False,terminated,0,3,0,0,0,False,-21.640000000000327,0,1,0,1,0,0,0,98
