level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,807,True,False,terminated,3,0,0,0,3,True,78.14999999999998,0,0,0,0,0,1,0,62
level_1,1,True,716,True,False,terminated,1,2,0,0,1,False,13.840000000000106,0,0,0,0,0,0,0,19
level_1,2,True,797,True,False,terminated,3,0,0,0,3,True,76.95999999999998,0,0,0,0,0,85,0,112
level_1,3,True,848,True,False,terminated,3,0,0,0,3,True,77.89000000000033,0,0,0,0,0,120,0,90
level_1,4,True,755,True,False,terminated,3,0,0,0,3,True,78.33000000000004,0,0,0,0,0,2,0,12
level_1,5,True,727,True,False,terminated,3,0,0,0,3,True,79.97000000000011,0,0,0,0,0,0,0,8
level_1,6,True,872,True,False,terminated,0,3,0,0,0,False,-14.719999999999859,0,0,0,0,0,32,0,156
level_1,7,True,764,True,False,terminated,3,0,0,0,3,True,79.49000000000018,0,0,0,0,0,1,0,19
level_1,8,True,761,True,False,terminated,3,0,0,0,3,True,78.44000000000004,0,0,0,0,0,0,0,7
level_1,9,True,931,True,False,terminated,0,3,0,0,0,False,-13.809999999999846,1,0,1,0,0,2,0,14
level_1,10,True,774,True,False,terminated,3,0,0,0,3,True,79.97000000000001,0,0,0,0,0,1,0,25
level_1,11,True,744,True,False,terminated,3,0,0,0,3,True,80.68000000000005,0,0,0,0,0,1,0,17
level_1,12,True,741,True,False,terminated,3,0,0,0,3,True,79.0900000000001,0,0,0,0,0,0,0,29
level_1,13,True,868,True,False,terminated,0,3,0,0,0,False,-13.67999999999986,0,0,0,0,0,0,0,12
level_1,14,True,806,True,False,terminated,3,0,0,0,3,True,78.04000000000013,0,0,0,0,0,3,0,17
level_1,15,True,869,True,False,terminated,0,3,0,0,0,False,-14.68999999999986,0,0,0,0,0,0,0,9
level_1,16,True,790,True,False,terminated,3,0,0,0,3,True,79.07000000000005,0,0,0,0,0,0,0,3
level_1,17,True,859,True,False,terminated,0,3,0,0,0,False,-13.589999999999861,0,0,0,0,0,0,0,3
level_1,18,True,902,True,False,terminated,0,3,0,0,0,False,-15.019999999999852,0,0,0,0,0,0,0,9
level_1,19,True,810,True,False,terminated,3,0,0,0,3,True,80.45,0,0,0,0,0,0,0,117
level_1,20,True,744,True,False,terminated,3,0,0,0,3,True,78.98000000000008,0,0,0,0,0,7,0,6
level_1,21,True,765,True,False,terminated,3,0,0,0,3,True,79.31000000000003,0,0,0,0,0,3,0,35
level_1,22,True,767,True,False,terminated,3,0,0,0,3,True,78.67,0,0,0,0,0,37,0,8
level_1,23,True,737,True,False,terminated,3,0,0,0,3,True,79.51000000000008,0,0,0,0,0,0,0,127
level_1,24,True,787,True,False,terminated,3,0,0,0,3,True,79.01000000000005,0,0,0,0,0,0,0,4
level_1,25,True,855,True,False,terminated,2,1,0,0,2,False,41.899999999999906,0,0,0,0,0,2,0,8
level_1,26,True,944,True,False,terminated,0,3,0,0,0,False,-15.939999999999843,1,0,1,0,0,0,0,7
level_1,27,True,797,True,False,terminated,3,0,0,0,3,True,76.60999999999999,0,0,0,0,0,84,0,130
level_1,28,True,764,True,False,terminated,3,0,0,0,3,True,78.25000000000004,0,0,0,0,0,11,0,95
level_1,29,True,790,True,False,terminated,3,0,0,0,3,True,76.63999999999996,0,0,0,0,0,82,0,203
level_1,30,True,864,True,False,terminated,0,3,0,0,0,False,-13.63999999999986,0,0,0,0,0,3,0,8
