level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,760,True,False,terminated,3,0,0,0,3,True,79.25000000000003,0,0,0,0,0,6,0,213
level_1,1,True,704,True,False,terminated,3,0,0,0,3,True,79.40000000000009,0,0,0,0,0,67,0,115
level_1,2,True,720,True,False,terminated,3,0,0,0,3,True,78.9900000000001,0,0,0,0,0,0,0,203
level_1,3,True,859,True,False,terminated,2,1,0,0,2,False,40.920000000000385,0,0,0,0,0,3,0,169
level_1,4,True,721,True,False,terminated,3,0,0,0,3,True,79.03000000000009,0,0,0,0,0,6,0,200
level_1,5,True,706,True,False,terminated,3,0,0,0,3,True,80.5800000000001,0,0,0,0,0,3,0,6
level_1,6,True,712,True,False,terminated,3,0,0,0,3,True,79.99000000000008,0,0,0,0,0,126,0,51
level_1,7,True,726,True,False,terminated,3,0,0,0,3,True,79.97000000000011,0,0,0,0,0,10,0,227
level_1,8,True,734,True,False,terminated,3,0,0,0,3,True,78.86000000000006,0,0,0,0,0,7,0,301
level_1,9,True,712,True,False,terminated,3,0,0,0,3,True,80.7000000000001,0,0,0,0,0,63,0,13
level_1,10,True,735,True,False,terminated,3,0,0,0,3,True,81.17000000000004,0,0,0,0,0,4,0,13
level_1,11,True,751,True,False,terminated,3,0,0,0,3,True,80.96000000000018,0,0,0,0,0,3,0,195
level_1,12,True,699,True,False,terminated,3,0,0,0,3,True,80.23000000000009,0,0,0,0,0,5,0,10
level_1,13,True,868,True,False,terminated,1,2,0,0,1,False,12.4499999999992,1,0,1,0,0,91,0,4
level_1,14,True,737,True,False,terminated,3,0,0,0,3,True,79.30000000000005,0,0,0,0,0,44,0,299
level_1,15,True,711,True,False,terminated,3,0,0,0,3,True,80.02000000000008,0,0,0,0,0,124,0,52
level_1,16,True,754,True,False,terminated,3,0,0,0,3,True,80.03000000000002,0,0,0,0,0,10,0,6
level_1,17,True,732,True,False,terminated,3,0,0,0,3,True,80.70000000000007,0,0,0,0,0,94,0,7
level_1,18,True,712,True,False,terminated,3,0,0,0,3,True,79.40000000000009,0,0,0,0,0,63,0,15
level_1,19,True,756,True,False,terminated,3,0,0,0,3,True,82.04000000000003,0,0,0,0,0,12,0,7
level_1,20,True,728,True,False,terminated,3,0,0,0,3,True,79.2000000000001,0,0,0,0,0,19,0,225
level_1,21,True,748,True,False,terminated,3,0,0,0,3,True,79.56000000000007,0,0,0,0,0,14,0,196
level_1,22,True,749,True,False,terminated,3,0,0,0,3,True,78.98000000000005,0,0,0,0,0,4,0,203
level_1,23,True,716,True,False,terminated,3,0,0,0,3,True,80.2100000000001,0,0,0,0,0,6,0,3
level_1,24,True,749,True,False,terminated,3,0,0,0,3,True,80.01,0,0,0,0,0,83,0,6
level_1,25,True,724,True,False,terminated,3,0,0,0,3,True,79.53000000000011,0,0,0,0,0,33,0,204
level_1,26,True,723,True,False,terminated,3,0,0,0,3,True,79.44000000000014,0,0,0,0,0,67,0,13
level_1,27,True,716,True,False,terminated,3,0,0,0,3,True,78.7300000000001,0,0,0,0,0,4,0,205
level_1,28,True,741,True,False,terminated,3,0,0,0,3,True,78.59000000000006,0,0,0,0,0,11,0,307
level_1,29,True,721,True,False,terminated,3,0,0,0,3,True,78.5000000000001,0,0,0,0,0,0,0,241
level_1,30,True,864,True,False,terminated,1,2,0,0,1,False,12.90999999999923,0,0,0,0,8,64,0,3
level_1,31,True,710,True,False,terminated,3,0,0,0,3,True,81.19000000000008,0,0,0,0,0,3,0,12
level_1,32,True,703,True,False,terminated,3,0,0,0,3,True,79.37000000000009,0,0,0,0,0,120,0,64
level_1,33,True,751,True,False,terminated,3,0,0,0,3,True,79.37000000000006,0,0,0,0,0,12,0,203
level_1,34,True,742,True,False,terminated,3,0,0,0,3,True,79.99000000000007,0,0,0,0,0,10,0,196
level_1,35,True,911,True,False,terminated,1,2,0,0,1,False,12.519999999999209,0,0,0,0,0,155,0,3
level_1,36,True,725,True,False,terminated,3,0,0,0,3,True,79.42000000000006,0,0,0,0,0,67,0,192
level_1,37,True,718,True,False,terminated,3,0,0,0,3,True,79.32000000000005,0,0,0,0,0,65,0,5
level_1,38,True,707,True,False,terminated,3,0,0,0,3,True,79.26000000000008,0,0,0,0,0,64,0,18
level_1,39,True,728,True,False,terminated,3,0,0,0,3,True,79.92000000000009,0,0,0,0,0,1,0,119
level_1,40,True,719,True,False,terminated,3,0,0,0,3,True,78.92000000000009,0,0,0,0,0,47,0,201
level_1,41,True,735,True,False,terminated,3,0,0,0,3,True,79.02000000000007,0,0,0,0,0,13,0,301
level_1,42,True,731,True,False,terminated,3,0,0,0,3,True,80.11000000000004,0,0,0,0,0,63,0,30
level_1,43,True,709,True,False,terminated,3,0,0,0,3,True,79.27000000000007,0,0,0,0,0,75,0,36
level_1,44,True,740,True,False,terminated,3,0,0,0,3,True,81.52000000000007,0,0,0,0,0,4,0,5
level_1,45,True,937,True,False,terminated,1,2,0,0,1,False,12.259999999999215,0,0,0,0,0,70,0,7
level_1,46,True,717,True,False,terminated,3,0,0,0,3,True,81.7700000000001,0,0,0,0,0,28,0,11
level_1,47,True,709,True,False,terminated,3,0,0,0,3,True,81.42000000000009,0,0,0,0,0,4,0,6
level_1,48,True,766,True,False,terminated,3,0,0,0,3,True,79.50000000000001,0,0,0,0,3,99,0,3
level_1,49,True,724,True,False,terminated,3,0,0,0,3,True,79.77000000000011,0,0,0,0,0,10,0,207
level_1,50,True,703,True,False,terminated,3,0,0,0,3,True,79.8500000000001,0,0,0,0,0,62,0,13
level_1,51,True,744,True,False,terminated,3,0,0,0,3,True,78.79000000000005,0,0,0,0,0,6,0,201
level_1,52,True,766,True,False,terminated,3,0,0,0,3,True,78.55000000000005,0,0,0,0,0,1,0,224
level_1,53,True,726,True,False,terminated,3,0,0,0,3,True,79.23000000000009,0,0,0,0,0,66,0,5
level_1,54,True,765,True,False,terminated,3,0,0,0,3,True,79.35,0,0,0,0,0,2,0,16
level_1,55,True,724,True,False,terminated,3,0,0,0,3,True,81.02000000000008,0,0,0,0,0,12,0,6
level_1,56,True,727,True,False,terminated,3,0,0,0,3,True,78.93000000000012,0,0,0,0,0,1,0,203
level_1,57,True,739,True,False,terminated,3,0,0,0,3,True,79.68000000000006,0,0,0,0,0,6,0,20
level_1,58,True,719,True,False,terminated,3,0,0,0,3,True,81.5200000000001,0,0,0,0,0,2,0,4
level_1,59,True,708,True,False,terminated,3,0,0,0,3,True,80.60000000000008,0,0,0,0,0,4,0,10
level_1,60,True,762,True,False,terminated,3,0,0,0,3,True,79.84000000000002,0,0,0,0,0,63,0,185
level_1,61,True,710,True,False,terminated,3,0,0,0,3,True,80.38000000000011,0,0,0,0,0,69,0,13
level_1,62,True,723,True,False,terminated,3,0,0,0,3,True,81.31000000000009,0,0,0,0,0,2,0,71
level_1,63,True,709,True,False,terminated,3,0,0,0,3,True,80.7900000000001,0,0,0,0,0,15,0,11
level_1,64,True,797,True,False,terminated,3,0,0,0,3,True,76.86999999999998,0,0,0,0,0,82,0,347
level_1,65,True,867,True,False,terminated,1,2,0,0,1,False,13.879999999999095,0,0,0,0,8,65,0,3
level_1,66,True,854,True,False,terminated,3,0,0,0,3,True,77.58000000000008,0,0,0,0,0,44,0,194
level_1,67,True,726,True,False,terminated,3,0,0,0,3,True,79.66000000000011,0,0,0,0,0,33,0,199
level_1,68,True,723,True,False,terminated,3,0,0,0,3,True,80.11000000000011,0,0,0,0,0,1,0,304
level_1,69,True,789,True,False,terminated,3,0,0,0,3,True,77.55000000000024,0,0,0,0,0,63,0,106
level_1,70,True,724,True,False,terminated,3,0,0,0,3,True,79.33000000000011,0,0,0,0,0,0,0,202
level_1,71,True,839,True,False,terminated,3,0,0,0,3,True,76.33999999999997,0,0,0,0,10,71,0,8
level_1,72,True,710,True,False,terminated,3,0,0,0,3,True,80.49000000000007,0,0,0,0,0,12,0,6
level_1,73,True,762,True,False,terminated,3,0,0,0,3,True,80.82000000000001,0,0,0,0,0,2,0,8
level_1,74,True,706,True,False,terminated,3,0,0,0,3,True,79.79000000000008,0,0,0,0,0,64,0,10
level_1,75,True,731,True,False,terminated,3,0,0,0,3,True,78.80000000000005,0,0,0,0,0,4,0,198
level_1,76,True,733,True,False,terminated,3,0,0,0,3,True,80.83000000000008,0,0,0,0,0,103,0,6
level_1,77,True,728,True,False,terminated,3,0,0,0,3,True,82.58000000000011,0,0,0,0,0,3,0,6
level_1,78,True,817,True,False,terminated,3,0,0,0,3,True,77.21000000000001,0,0,0,0,0,48,0,194
level_1,79,True,724,True,False,terminated,3,0,0,0,3,True,80.9100000000001,0,0,0,0,0,31,0,3
level_1,80,True,755,True,False,terminated,3,0,0,0,3,True,78.52000000000007,0,0,0,0,0,2,0,310
level_1,81,True,720,True,False,terminated,3,0,0,0,3,True,78.6400000000001,0,0,0,0,0,3,0,355
level_1,82,True,714,True,False,terminated,3,0,0,0,3,True,78.93000000000009,0,0,0,0,0,0,0,271
level_1,83,True,724,True,False,terminated,3,0,0,0,3,True,80.01000000000008,0,0,0,0,0,84,0,8
level_1,84,True,743,True,False,terminated,3,0,0,0,3,True,80.32000000000002,0,0,0,0,0,81,0,9
level_1,85,True,719,True,False,terminated,3,0,0,0,3,True,81.8300000000001,0,0,0,0,0,11,0,5
level_1,86,True,737,True,False,terminated,3,0,0,0,3,True,80.90000000000003,0,0,0,0,0,48,0,7
level_1,87,True,719,True,False,terminated,3,0,0,0,3,True,81.41000000000008,0,0,0,0,0,48,0,8
level_1,88,True,800,True,False,terminated,3,0,0,0,3,True,77.06999999999995,0,0,0,0,8,81,0,18
level_1,89,True,766,True,False,terminated,3,0,0,0,3,True,78.1600000000001,0,0,0,0,0,4,0,282
level_1,90,True,736,True,False,terminated,3,0,0,0,3,True,80.3900000000001,0,0,0,0,0,38,0,194
level_1,91,True,719,True,False,terminated,3,0,0,0,3,True,81.14000000000007,0,0,0,0,0,1,0,36
level_1,92,True,739,True,False,terminated,3,0,0,0,3,True,78.31000000000004,0,0,0,0,3,69,0,26
level_1,93,True,736,True,False,terminated,3,0,0,0,3,True,80.93000000000009,0,0,0,0,0,30,0,2
level_1,94,True,722,True,False,terminated,3,0,0,0,3,True,80.35000000000007,0,0,0,0,0,1,0,110
level_1,95,True,708,True,False,terminated,3,0,0,0,3,True,81.59000000000009,0,0,0,0,0,3,0,13
level_1,96,True,743,True,False,terminated,3,0,0,0,3,True,78.80000000000001,0,0,0,0,0,63,0,145
level_1,97,True,926,True,False,terminated,1,2,0,0,1,False,12.369999999999209,0,0,0,0,0,69,0,4
level_1,98,True,857,True,False,terminated,2,1,0,0,2,False,42.070000000000256,0,0,0,0,0,4,0,251
level_1,99,True,725,True,False,terminated,3,0,0,0,3,True,79.61000000000013,0,0,0,0,0,145,0,11
level_1,100,True,728,True,False,terminated,3,0,0,0,3,True,80.59000000000005,0,0,0,0,0,2,0,27
level_1,101,True,891,True,False,terminated,1,2,0,0,1,False,13.639999999999057,0,0,0,0,8,63,0,3
level_1,102,True,797,True,False,terminated,3,0,0,0,3,True,78.04999999999995,0,0,0,0,0,40,0,203
level_1,103,True,767,True,False,terminated,3,0,0,0,3,True,78.46000000000008,0,0,0,0,0,23,0,366
level_1,104,True,744,True,False,terminated,3,0,0,0,3,True,79.94000000000005,0,0,0,0,0,5,0,194
level_1,105,True,727,True,False,terminated,3,0,0,0,3,True,80.38000000000005,0,0,0,0,0,80,0,11
level_1,106,True,732,True,False,terminated,3,0,0,0,3,True,81.48000000000008,0,0,0,0,0,2,0,5
level_1,107,True,712,True,False,terminated,3,0,0,0,3,True,80.8300000000001,0,0,0,0,0,64,0,21
level_1,108,True,728,True,False,terminated,3,0,0,0,3,True,81.43000000000015,0,0,0,0,0,2,0,7
level_1,109,True,797,True,False,terminated,3,0,0,0,3,True,77.01999999999994,0,0,0,0,8,81,0,13
level_1,110,True,732,True,False,terminated,3,0,0,0,3,True,79.79000000000005,0,0,0,0,0,72,0,12
level_1,111,True,721,True,False,terminated,3,0,0,0,3,True,79.2500000000001,0,0,0,0,0,63,0,185
level_1,112,True,738,True,False,terminated,3,0,0,0,3,True,80.44000000000005,0,0,0,0,0,3,0,66
level_1,113,True,734,True,False,terminated,3,0,0,0,3,True,79.24000000000012,0,0,0,0,0,26,0,200
level_1,114,True,715,True,False,terminated,3,0,0,0,3,True,81.06000000000009,0,0,0,0,0,15,0,7
level_1,115,True,727,True,False,terminated,3,0,0,0,3,True,78.91000000000004,0,0,0,0,3,126,0,49
level_1,116,True,724,True,False,terminated,3,0,0,0,3,True,79.67000000000007,0,0,0,0,0,10,0,212
