level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,882,True,False,terminated,0,3,0,0,0,False,-16.319999999999872,0,0,0,0,0,111,0,56
level_1,1,True,868,True,False,terminated,0,3,0,0,0,False,-16.269999999999868,0,0,0,0,10,0,0,0
level_1,2,True,922,True,False,terminated,0,3,0,0,0,False,-11.719999999999864,0,0,0,0,0,0,0,54
level_1,3,True,859,True,False,terminated,0,3,0,0,0,False,-13.589999999999883,0,0,0,0,0,0,0,371
level_1,4,True,904,True,False,terminated,0,3,0,0,0,False,-19.54000000000014,0,0,0,1,0,0,0,55
level_1,5,True,904,True,False,terminated,0,3,0,0,0,False,-14.039999999999873,0,0,0,0,0,0,0,129
level_1,6,True,872,True,False,terminated,0,3,0,0,0,False,-13.789999999999873,0,0,0,0,7,0,0,98
level_1,7,True,940,True,False,terminated,0,3,0,0,0,False,-16.89999999999986,0,0,0,0,0,0,0,63
level_1,8,True,887,True,False,terminated,0,3,0,0,0,False,-19.37000000000011,0,0,0,1,0,0,0,81
level_1,9,True,931,True,False,terminated,0,3,0,0,0,False,-16.87999999999986,0,0,0,0,7,1,0,0
level_1,10,True,917,True,False,terminated,0,3,0,0,0,False,-14.16999999999987,0,0,0,0,0,0,0,383
level_1,11,True,929,True,False,terminated,0,3,0,0,0,False,-14.289999999999868,0,0,0,0,0,0,0,346
level_1,12,True,863,True,False,terminated,0,3,0,0,0,False,-13.629999999999882,0,0,0,0,0,7,0,1
level_1,13,True,868,True,False,terminated,0,3,0,0,0,False,-16.35999999999986,0,0,0,0,18,0,0,0
level_1,14,True,937,True,False,terminated,0,3,0,0,0,False,-19.87000000000019,0,0,0,1,0,0,0,64
level_1,15,True,869,True,False,terminated,0,3,0,0,0,False,-13.759999999999874,0,0,0,0,7,0,0,164
level_1,16,True,935,True,False,terminated,0,3,0,0,0,False,-14.349999999999866,0,0,0,0,0,0,0,5
level_1,17,True,859,True,False,terminated,0,3,0,0,0,False,-13.689999999999866,0,0,0,0,10,0,0,63
level_1,18,True,902,True,False,terminated,0,3,0,0,0,False,-16.699999999999854,0,0,0,0,18,0,0,0
level_1,19,True,937,True,False,terminated,0,3,0,0,0,False,-14.369999999999866,0,0,0,0,0,0,0,362
level_1,20,True,867,True,False,terminated,0,3,0,0,0,False,-16.169999999999874,0,0,0,0,0,0,0,123
level_1,21,True,890,True,False,terminated,0,3,0,0,0,False,-16.39999999999987,0,0,0,0,0,0,0,54
level_1,22,True,934,True,False,terminated,0,3,0,0,0,False,-16.83999999999986,0,0,0,0,0,0,0,53
level_1,23,True,895,True,False,terminated,0,3,0,0,0,False,-13.949999999999875,0,0,0,0,0,3,0,3
level_1,24,True,923,True,False,terminated,0,3,0,0,0,False,-14.229999999999869,0,0,0,0,0,0,0,5
level_1,25,True,855,True,False,terminated,0,3,0,0,0,False,-11.049999999999878,0,0,0,0,0,0,0,157
level_1,26,True,944,True,False,terminated,0,3,0,0,0,False,-17.009999999999856,0,0,0,0,7,2,0,0
level_1,27,True,887,True,False,terminated,0,3,0,0,0,False,-11.369999999999871,0,0,0,0,0,0,0,53
level_1,28,True,874,True,False,terminated,0,3,0,0,0,False,-19.240000000000094,0,0,0,1,0,0,0,69
level_1,29,True,876,True,False,terminated,0,3,0,0,0,False,-11.259999999999874,0,0,0,0,0,0,0,53
level_1,30,True,864,True,False,terminated,0,3,0,0,0,False,-15.009999999999858,0,0,0,0,37,0,0,0
level_1,31,True,886,True,False,terminated,0,3,0,0,0,False,-13.859999999999877,0,0,0,0,0,0,0,335
level_1,32,True,864,True,False,terminated,0,3,0,0,0,False,-16.239999999999867,0,0,0,0,10,0,0,6
level_1,33,True,889,True,False,terminated,0,3,0,0,0,False,-13.389999999999871,0,0,1,0,0,0,0,58
level_1,34,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999864,0,0,0,0,0,0,0,63
level_1,35,True,911,True,False,terminated,0,3,0,0,0,False,-16.809999999999853,0,0,0,0,21,0,0,0
level_1,36,True,920,True,False,terminated,0,3,0,0,0,False,-16.799999999999855,0,0,0,0,10,0,0,10
level_1,37,True,910,True,False,terminated,0,3,0,0,0,False,-15.429999999999849,0,0,0,0,33,0,0,0
level_1,38,True,886,True,False,terminated,0,3,0,0,0,False,-16.429999999999872,0,0,0,0,7,1,0,3
level_1,39,True,876,True,False,terminated,0,3,0,0,0,False,-13.759999999999879,0,0,0,0,0,65,0,0
level_1,40,True,865,True,False,terminated,0,3,0,0,0,False,-11.149999999999876,0,0,0,0,0,0,0,53
level_1,41,True,908,True,False,terminated,0,3,0,0,0,False,-11.579999999999867,0,0,0,0,0,0,0,54
level_1,42,True,898,True,False,terminated,0,3,0,0,0,False,-14.079999999999858,0,0,0,0,10,3,0,77
level_1,43,True,875,True,False,terminated,0,3,0,0,0,False,-15.059999999999857,0,0,0,0,31,0,0,0
level_1,44,True,860,True,False,terminated,0,3,0,0,0,False,-13.599999999999882,0,0,0,0,0,0,0,328
level_1,45,True,937,True,False,terminated,0,3,0,0,0,False,-15.719999999999843,0,0,0,0,35,0,0,0
level_1,46,True,935,True,False,terminated,0,3,0,0,0,False,-14.349999999999866,0,0,0,0,0,9,0,0
level_1,47,True,903,True,False,terminated,0,3,0,0,0,False,-14.029999999999873,0,0,0,0,0,0,0,185
level_1,48,True,926,True,False,terminated,0,3,0,0,0,False,-14.489999999999847,0,0,0,0,23,0,0,49
level_1,49,True,904,True,False,terminated,0,3,0,0,0,False,-11.539999999999868,0,0,0,0,0,0,0,56
level_1,50,True,905,True,False,terminated,0,3,0,0,0,False,-16.649999999999856,0,0,0,0,10,0,0,23
level_1,51,True,897,True,False,terminated,0,3,0,0,0,False,-19.470000000000127,0,0,0,1,0,0,0,58
level_1,52,True,921,True,False,terminated,0,3,0,0,0,False,-11.709999999999864,0,0,0,0,0,0,0,54
level_1,53,True,921,True,False,terminated,0,3,0,0,0,False,-15.659999999999844,0,0,0,0,45,0,0,0
