level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,10000,True,722,True,False,terminated,3,0,0,0,3,True,85.71000000000008,0,0,0,0,0,0,0,78
level_2,10001,True,792,True,False,terminated,3,0,0,0,3,True,83.60999999999999,0,0,0,0,0,0,0,23
level_2,10002,True,735,True,False,terminated,3,0,0,0,3,True,86.02000000000012,0,0,0,0,0,0,0,9
level_2,10003,True,760,True,False,terminated,3,0,0,0,3,True,87.03000000000011,0,0,0,0,0,0,0,8
level_2,10004,True,732,True,False,terminated,3,0,0,0,3,True,86.0400000000001,0,0,0,0,0,0,0,140
level_2,10005,True,721,True,False,terminated,3,0,0,0,3,True,85.91000000000011,0,0,0,0,0,0,0,21
level_2,10006,True,727,True,False,terminated,3,0,0,0,3,True,85.48000000000008,0,0,0,0,0,0,0,127
level_2,10007,True,813,True,False,terminated,3,0,0,0,3,True,84.94000000000013,0,0,0,0,0,0,0,123
level_2,10008,True,727,True,False,terminated,3,0,0,0,3,True,86.26000000000005,0,0,0,0,0,0,0,151
level_2,10009,True,738,True,False,terminated,3,0,0,0,3,True,87.28000000000009,0,0,0,0,0,0,0,11
level_2,10010,True,856,True,False,terminated,2,1,0,0,2,False,49.08000000000022,0,0,0,0,0,0,0,122
level_2,10011,True,716,True,False,terminated,3,0,0,0,3,True,85.80000000000013,0,0,0,0,0,0,0,200
level_2,10012,True,762,True,False,terminated,3,0,0,0,3,True,85.25000000000004,0,0,0,0,0,0,0,131
level_2,10013,True,734,True,False,terminated,3,0,0,0,3,True,84.68000000000009,0,0,0,0,0,0,0,232
level_2,10014,True,739,True,False,terminated,3,0,0,0,3,True,86.47000000000017,0,0,0,0,0,0,0,67
level_2,10015,True,725,True,False,terminated,3,0,0,0,3,True,84.97000000000001,0,0,0,0,0,0,0,161
level_2,10016,True,767,True,False,terminated,3,0,0,0,3,True,86.26000000000002,0,0,0,0,0,0,0,100
level_2,10017,True,706,True,False,terminated,3,0,0,0,3,True,86.04000000000006,0,0,0,0,0,0,0,76
level_2,10018,True,782,True,False,terminated,3,0,0,0,3,True,85.43999999999997,0,0,0,0,0,0,0,141
level_2,10019,True,766,True,False,terminated,3,0,0,0,3,True,87.17000000000007,0,0,0,0,0,0,0,2
level_2,10020,True,732,True,False,terminated,3,0,0,0,3,True,86.11000000000007,0,0,0,0,0,0,0,127
level_2,10021,True,732,True,False,terminated,3,0,0,0,3,True,87.03000000000013,0,0,0,0,0,0,0,13
level_2,10022,True,741,True,False,terminated,3,0,0,0,3,True,86.14000000000009,0,0,0,0,0,0,0,130
level_2,10023,True,724,True,False,terminated,3,0,0,0,3,True,86.04000000000006,0,0,0,0,0,0,0,126
level_2,10024,True,723,True,False,terminated,3,0,0,0,3,True,86.6100000000001,0,0,0,0,0,0,0,11
level_2,10025,True,728,True,False,terminated,3,0,0,0,3,True,85.59000000000012,0,0,0,0,0,0,0,77
level_2,10026,True,744,True,False,terminated,3,0,0,0,3,True,87.16000000000008,0,0,0,0,0,0,0,123
level_2,10027,True,782,True,False,terminated,3,0,0,0,3,True,85.12,0,0,0,0,0,0,0,148
level_2,10028,True,825,True,False,terminated,3,0,0,0,3,True,82.93000000000033,0,0,0,0,0,0,0,127
level_2,10029,True,773,True,False,terminated,3,0,0,0,3,True,84.76,0,0,0,0,0,0,0,168
level_2,10030,True,782,True,False,terminated,3,0,0,0,3,True,85.31000000000003,0,0,0,0,0,0,0,262
level_2,10031,True,757,True,False,terminated,3,0,0,0,3,True,85.54000000000002,0,0,0,0,0,0,0,124
level_2,10032,True,684,True,False,terminated,3,0,0,0,3,True,86.09000000000009,0,0,0,0,0,0,0,29
level_2,10033,True,717,True,False,terminated,3,0,0,0,3,True,85.78000000000006,0,0,0,0,0,0,0,138
level_2,10034,True,736,True,False,terminated,3,0,0,0,3,True,86.28000000000013,0,0,0,0,0,0,0,6
level_2,10035,True,899,True,False,terminated,2,1,0,0,2,False,44.98000000000041,0,0,0,0,0,0,0,19
level_2,10036,True,709,True,False,terminated,3,0,0,0,3,True,86.14000000000007,0,0,0,0,0,0,0,77
level_2,10037,True,713,True,False,terminated,3,0,0,0,3,True,86.22000000000007,0,0,0,0,0,0,0,16
level_2,10038,True,728,True,False,terminated,3,0,0,0,3,True,86.96000000000012,0,0,0,0,0,0,0,10
level_2,10039,True,773,True,False,terminated,3,0,0,0,3,True,86.59000000000005,0,0,0,0,0,0,0,122
level_2,10040,True,709,True,False,terminated,3,0,0,0,3,True,86.51000000000013,0,0,0,0,0,0,0,129
