level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,10000,True,854,True,False,terminated,2,1,0,0,2,False,40.04999999999985,0,0,0,0,0,3,0,61
level_1,10001,True,868,True,False,terminated,2,1,0,0,2,False,38.969999999999686,0,0,0,0,0,3,0,26
level_1,10002,True,859,True,False,terminated,1,2,0,0,1,False,16.34999999999907,1,0,0,0,0,21,0,80
level_1,10003,True,876,True,False,terminated,1,2,0,0,1,False,14.659999999999043,0,0,0,0,2,3,0,98
level_1,10004,True,917,True,False,terminated,2,1,0,0,2,False,39.29999999999998,0,0,0,0,0,27,0,73
level_1,10005,True,869,True,False,terminated,1,2,0,0,1,False,12.809999999999242,0,0,0,0,0,1,0,21
level_1,10006,True,852,True,False,terminated,1,2,0,0,1,False,11.639999999999578,0,0,0,0,0,60,0,10
level_1,10007,True,858,True,False,terminated,1,2,0,0,1,False,12.579999999999501,0,0,0,0,0,7,0,19
level_1,10008,True,918,True,False,terminated,2,1,0,0,2,False,39.40999999999993,0,0,0,0,0,3,0,59
level_1,10009,True,930,True,False,terminated,1,2,0,0,1,False,14.689999999998937,0,0,0,0,0,8,0,22
level_1,10010,True,856,True,False,terminated,1,2,0,0,1,False,10.09999999999942,0,0,0,0,0,1,0,15
level_1,10011,True,925,True,False,terminated,1,2,0,0,1,False,10.909999999999563,0,0,0,0,0,19,0,4
level_1,10012,True,887,True,False,terminated,1,2,0,0,1,False,12.289999999999516,0,0,0,0,0,2,0,4
level_1,10013,True,740,True,False,terminated,2,1,0,0,2,False,39.469999999999445,0,0,0,0,0,36,0,5
level_1,10014,True,935,True,False,terminated,1,2,0,0,1,False,13.149999999999082,0,0,0,0,0,0,0,41
level_1,10015,True,856,True,False,terminated,1,2,0,0,1,False,12.93999999999924,0,0,0,0,0,0,0,70
level_1,10016,True,914,True,False,terminated,1,2,0,0,1,False,14.29999999999898,0,0,0,0,0,84,0,67
level_1,10017,True,924,True,False,terminated,1,2,0,0,1,False,12.259999999999257,0,0,0,0,0,0,0,65
level_1,10018,True,943,True,False,terminated,1,2,0,0,1,False,13.06999999999908,0,0,0,0,0,76,0,62
level_1,10019,True,901,True,False,terminated,1,2,0,0,1,False,15.429999999999,0,0,0,0,0,68,0,70
level_1,10020,True,934,True,False,terminated,1,2,0,0,1,False,10.819999999999608,0,0,0,0,0,31,0,1
level_1,10021,True,919,True,False,terminated,1,2,0,0,1,False,14.249999999998971,0,0,0,0,0,13,0,101
level_1,10022,True,855,True,False,terminated,1,2,0,0,1,False,11.60999999999959,0,0,0,0,0,10,0,1
level_1,10023,True,902,True,False,terminated,1,2,0,0,1,False,11.139999999999588,0,0,0,0,0,39,0,10
level_1,10024,True,655,True,False,terminated,2,1,0,0,2,False,43.40999999999937,0,0,0,0,0,29,0,26
level_1,10025,True,896,True,False,terminated,1,2,0,0,1,False,11.97999999999937,0,0,0,0,0,6,0,202
level_1,10026,True,948,True,False,terminated,1,2,0,0,1,False,11.679999999999529,0,0,0,0,0,38,0,10
level_1,10027,True,921,True,False,terminated,1,2,0,0,1,False,10.159999999999462,0,0,0,0,158,28,0,137
level_1,10028,True,859,True,False,terminated,1,2,0,0,1,False,11.569999999999553,0,0,0,0,0,1,0,6
level_1,10029,True,860,True,False,terminated,1,2,0,0,1,False,16.059999999999256,0,0,0,0,0,19,0,0
level_1,10030,True,919,True,False,terminated,2,1,0,0,2,False,37.140000000000036,0,0,0,0,0,88,0,4
level_1,10031,True,906,True,False,terminated,1,2,0,0,1,False,12.099999999999516,0,0,0,0,0,1,0,9
level_1,10032,True,889,True,False,terminated,1,2,0,0,1,False,12.60999999999925,0,0,0,0,0,0,0,50
level_1,10033,True,933,True,False,terminated,1,2,0,0,1,False,10.829999999999552,0,0,0,0,0,1,0,19
level_1,10034,True,861,True,False,terminated,1,2,0,0,1,False,14.829999999999059,0,0,0,0,0,0,0,88
level_1,10035,True,899,True,False,terminated,1,2,0,0,1,False,12.509999999999252,0,0,0,0,0,0,0,44
level_1,10036,True,873,True,False,terminated,2,1,0,0,2,False,39.859999999999914,0,0,0,0,0,3,0,62
level_1,10037,True,894,True,False,terminated,2,1,0,0,2,False,39.64999999999997,0,0,0,0,0,3,0,59
level_1,10038,True,939,True,False,terminated,1,2,0,0,1,False,15.54999999999894,1,0,0,0,0,20,0,73
level_1,10039,True,943,True,False,terminated,1,2,0,0,1,False,11.729999999999519,0,0,0,0,0,32,0,26
level_1,10040,True,879,True,False,terminated,1,2,0,0,1,False,11.369999999999562,0,0,0,0,0,78,0,2
level_1,10041,True,921,True,False,terminated,1,2,0,0,1,False,12.289999999999253,0,0,0,0,0,0,0,70
level_1,10042,True,895,True,False,terminated,2,1,0,0,2,False,39.38999999999998,0,0,0,0,0,99,0,11
level_1,10043,True,943,True,False,terminated,1,2,0,0,1,False,10.569999999999402,0,0,0,0,0,0,0,28
level_1,10044,True,904,True,False,terminated,1,2,0,0,1,False,12.119999999999523,0,0,0,0,0,44,0,11
level_1,10045,True,875,True,False,terminated,1,2,0,0,1,False,12.749999999999247,0,0,0,0,0,0,0,47
level_1,10046,True,904,True,False,terminated,1,2,0,0,1,False,12.459999999999253,0,0,0,0,0,0,0,26
level_1,10047,True,924,True,False,terminated,1,2,0,0,1,False,11.919999999999527,0,0,0,0,0,55,0,9
level_1,10048,True,899,True,False,terminated,2,1,0,0,2,False,37.04000000000006,0,0,0,0,0,34,0,6
level_1,10049,True,898,True,False,terminated,1,2,0,0,1,False,13.519999999999074,0,0,0,0,0,11,0,61
level_1,10050,True,880,True,False,terminated,2,1,0,0,2,False,39.78999999999987,0,0,0,0,0,3,0,72
level_1,10051,True,913,True,False,terminated,1,2,0,0,1,False,13.349999999999081,0,0,0,0,2,21,0,37
level_1,10052,True,690,True,False,terminated,2,1,0,0,2,False,43.17999999999931,0,0,0,0,0,28,0,27
level_1,10053,True,913,True,False,terminated,1,2,0,0,1,False,9.529999999999454,0,0,0,0,0,25,0,45
level_1,10054,True,856,True,False,terminated,1,2,0,0,1,False,12.379999999999361,0,0,0,0,0,5,0,131
level_1,10055,True,914,True,False,terminated,1,2,0,0,1,False,14.519999999999174,0,0,0,0,0,268,0,30
