level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,10000,True,761,True,False,terminated,3,0,0,0,3,True,84.29000000000005,0,0,0,0,0,0,0,80
level_2,10001,True,793,True,False,terminated,3,0,0,0,3,True,83.39999999999998,0,0,0,0,0,0,0,23
level_2,10002,True,859,True,False,terminated,2,1,0,0,2,False,47.460000000000235,0,0,0,0,0,0,0,140
level_2,10003,True,823,True,False,terminated,3,0,0,0,3,True,85.15000000000012,0,0,0,0,0,0,0,6
level_2,10004,True,917,True,False,terminated,2,1,0,0,2,False,46.2700000000004,0,0,0,0,0,0,0,74
level_2,10005,True,869,True,False,terminated,2,1,0,0,2,False,46.97000000000029,0,0,0,0,0,0,0,42
level_2,10006,True,852,True,False,terminated,0,3,0,0,0,False,-16.019999999999897,0,0,0,0,0,0,0,325
level_2,10007,True,858,True,False,terminated,0,3,0,0,0,False,-16.079999999999895,0,0,0,0,0,0,0,81
level_2,10008,True,918,True,False,terminated,1,2,0,0,1,False,20.619999999998996,1,0,0,0,0,0,0,85
level_2,10009,True,930,True,False,terminated,1,2,0,0,1,False,17.82999999999892,0,0,0,0,0,0,0,363
level_2,10010,True,856,True,False,terminated,0,3,0,0,0,False,-16.059999999999896,0,0,0,0,0,0,0,81
level_2,10011,True,925,True,False,terminated,0,3,0,0,0,False,-19.750000000000192,0,0,0,1,0,0,0,290
level_2,10012,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,0,0,103
level_2,10013,True,863,True,False,terminated,0,3,0,0,0,False,-16.129999999999896,0,0,0,0,0,0,0,219
level_2,10014,True,813,True,False,terminated,3,0,0,0,3,True,84.00000000000003,0,0,0,0,0,0,0,4
level_2,10015,True,856,True,False,terminated,2,1,0,0,2,False,48.20000000000029,0,0,0,0,0,0,0,35
level_2,10016,True,914,True,False,terminated,2,1,0,0,2,False,47.46000000000031,0,0,0,0,0,0,0,2
level_2,10017,True,794,True,False,terminated,3,0,0,0,3,True,84.04000000000022,0,0,0,0,0,0,0,7
level_2,10018,True,943,True,False,terminated,2,1,0,0,2,False,46.330000000000226,0,0,0,0,0,0,0,113
level_2,10019,True,785,True,False,terminated,3,0,0,0,3,True,86.34000000000007,0,0,0,0,0,0,0,3
level_2,10020,True,934,True,False,terminated,0,3,0,0,0,False,-16.83999999999988,0,0,0,0,0,0,0,182
level_2,10021,True,815,True,False,terminated,3,0,0,0,3,True,84.70000000000012,0,0,0,0,0,0,0,21
level_2,10022,True,855,True,False,terminated,0,3,0,0,0,False,-16.049999999999898,0,0,0,0,0,0,0,254
level_2,10023,True,902,True,False,terminated,0,3,0,0,0,False,-19.520000000000152,0,0,0,1,0,0,0,169
level_2,10024,True,851,True,False,terminated,3,0,0,0,3,True,83.59000000000026,0,0,0,0,0,0,0,11
level_2,10025,True,896,True,False,terminated,2,1,0,0,2,False,45.9800000000003,0,0,0,0,0,0,0,20
level_2,10026,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,0,0,253
level_2,10027,True,921,True,False,terminated,2,1,0,0,2,False,46.73000000000036,0,0,0,0,0,0,0,3
level_2,10028,True,859,True,False,terminated,0,3,0,0,0,False,-19.09000000000009,0,0,0,1,0,0,0,82
level_2,10029,True,860,True,False,terminated,0,3,0,0,0,False,-16.099999999999895,0,0,0,0,0,0,0,88
level_2,10030,True,919,True,False,terminated,0,3,0,0,0,False,-16.689999999999884,0,0,0,0,0,0,0,97
level_2,10031,True,906,True,False,terminated,0,3,0,0,0,False,-16.559999999999885,0,0,0,0,0,0,0,81
level_2,10032,True,889,True,False,terminated,2,1,0,0,2,False,44.36000000000034,0,0,0,0,0,0,0,4
level_2,10033,True,933,True,False,terminated,0,3,0,0,0,False,-16.829999999999878,0,0,0,0,0,0,0,94
level_2,10034,True,861,True,False,terminated,2,1,0,0,2,False,49.090000000000195,0,0,0,0,0,0,0,9
level_2,10035,True,744,True,False,terminated,3,0,0,0,3,True,84.79000000000008,0,0,0,0,0,0,0,25
level_2,10036,True,776,True,False,terminated,3,0,0,0,3,True,84.16000000000011,0,0,0,0,0,0,0,15
level_2,10037,True,766,True,False,terminated,3,0,0,0,3,True,84.53000000000009,0,0,0,0,0,0,0,20
level_2,10038,True,783,True,False,terminated,3,0,0,0,3,True,85.26000000000008,0,0,0,0,0,0,0,22
level_2,10039,True,943,True,False,terminated,0,3,0,0,0,False,-16.92999999999988,0,0,0,0,0,0,0,81
level_2,10040,True,879,True,False,terminated,0,3,0,0,0,False,-19.29000000000012,0,0,0,1,0,0,0,114
level_2,10041,True,829,True,False,terminated,3,0,0,0,3,True,82.57000000000006,0,0,0,0,0,0,0,26
level_2,10042,True,895,True,False,terminated,0,3,0,0,0,False,-16.44999999999989,0,0,0,0,0,0,0,81
level_2,10043,True,813,True,False,terminated,3,0,0,0,3,True,83.31000000000016,0,0,0,0,0,0,0,156
level_2,10044,True,904,True,False,terminated,0,3,0,0,0,False,-16.539999999999885,0,0,0,0,0,0,0,301
level_2,10045,True,875,True,False,terminated,1,2,0,0,1,False,18.379999999999008,0,0,0,0,0,0,0,144
level_2,10046,True,781,True,False,terminated,3,0,0,0,3,True,85.68000000000004,0,0,0,0,0,0,0,6
level_2,10047,True,924,True,False,terminated,0,3,0,0,0,False,-16.73999999999988,0,0,0,0,0,0,0,253
level_2,10048,True,899,True,False,terminated,0,3,0,0,0,False,-16.48999999999989,0,0,0,0,0,0,0,150
level_2,10049,True,898,True,False,terminated,2,1,0,0,2,False,48.460000000000214,0,0,0,0,0,0,0,12
level_2,10050,True,880,True,False,terminated,1,2,0,0,1,False,20.999999999999055,1,0,0,0,0,0,0,89
level_2,10051,True,913,True,False,terminated,1,2,0,0,1,False,17.99999999999895,0,0,0,0,0,0,0,149
level_2,10052,True,774,True,False,terminated,3,0,0,0,3,True,85.6100000000001,0,0,0,0,0,0,0,5
level_2,10053,True,913,True,False,terminated,0,3,0,0,0,False,-16.62999999999988,0,0,0,0,0,0,0,95
level_2,10054,True,856,True,False,terminated,2,1,0,0,2,False,48.240000000000265,0,0,0,0,0,0,0,26
level_2,10055,True,914,True,False,terminated,0,3,0,0,0,False,-16.639999999999883,0,0,0,0,0,0,0,92
level_2,10056,True,733,True,False,terminated,3,0,0,0,3,True,85.58000000000014,0,0,0,0,0,0,0,7
level_2,10057,True,898,True,False,terminated,1,2,0,0,1,False,20.149999999998975,1,0,0,0,0,0,0,98
level_2,10058,True,831,True,False,terminated,3,0,0,0,3,True,84.04000000000005,0,0,0,0,0,0,0,23
level_2,10059,True,871,True,False,terminated,0,3,0,0,0,False,-16.209999999999894,0,0,0,0,0,0,0,81
level_2,10060,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,0,0,115
level_2,10061,True,906,True,False,terminated,2,1,0,0,2,False,48.600000000000286,0,0,0,0,0,0,0,2
level_2,10062,True,788,True,False,terminated,3,0,0,0,3,True,85.41000000000011,0,0,0,0,0,0,0,8
level_2,10063,True,709,True,False,terminated,3,0,0,0,3,True,85.13000000000008,0,0,0,0,0,0,0,26
level_2,10064,True,898,True,False,terminated,2,1,0,0,2,False,46.9700000000002,0,0,0,0,0,0,0,11
level_2,10065,True,810,True,False,terminated,3,0,0,0,3,True,85.7700000000001,0,0,0,0,0,0,0,5
level_2,10066,True,883,True,False,terminated,2,1,0,0,2,False,46.570000000000334,0,0,0,0,0,0,0,19
level_2,10067,True,805,True,False,terminated,3,0,0,0,3,True,86.28000000000009,0,0,0,0,0,0,0,5
level_2,10068,True,945,True,False,terminated,2,1,0,0,2,False,46.97000000000043,0,0,0,0,0,0,0,66
level_2,10069,True,927,True,False,terminated,2,1,0,0,2,False,44.94000000000023,0,0,0,0,0,0,0,3
level_2,10070,True,824,True,False,terminated,3,0,0,0,3,True,86.10000000000004,0,0,0,0,0,0,0,30
level_2,10071,True,860,True,False,terminated,2,1,0,0,2,False,45.830000000000126,0,0,0,0,0,0,0,16
level_2,10072,True,916,True,False,terminated,1,2,0,0,1,False,17.949999999998944,0,0,0,0,0,0,0,326
level_2,10073,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,0,0,227
level_2,10074,True,884,True,False,terminated,0,3,0,0,0,False,-16.33999999999989,0,0,0,0,0,0,0,94
level_2,10075,True,759,True,False,terminated,3,0,0,0,3,True,84.35000000000005,0,0,0,0,0,0,0,89
level_2,10076,True,782,True,False,terminated,3,0,0,0,3,True,83.94000000000004,0,0,0,0,0,0,0,23
level_2,10077,True,940,True,False,terminated,1,2,0,0,1,False,19.729999999998903,1,0,0,0,0,0,0,150
level_2,10078,True,861,True,False,terminated,1,2,0,0,1,False,20.51999999999903,1,0,0,0,0,0,0,121
level_2,10079,True,895,True,False,terminated,1,2,0,0,1,False,20.179999999998977,1,0,0,0,0,0,0,122
level_2,10080,True,796,True,False,terminated,3,0,0,0,3,True,83.78,0,0,0,0,0,0,0,18
level_2,10081,True,908,True,False,terminated,0,3,0,0,0,False,-16.579999999999885,0,0,0,0,0,0,0,89
level_2,10082,True,796,True,False,terminated,3,0,0,0,3,True,84.96999999999996,0,0,0,0,0,0,0,25
level_2,10083,True,766,True,False,terminated,3,0,0,0,3,True,85.00000000000007,0,0,0,0,0,0,0,19
level_2,10084,True,740,True,False,terminated,3,0,0,0,3,True,84.5400000000001,0,0,0,0,0,0,0,23
level_2,10085,True,802,True,False,terminated,3,0,0,0,3,True,84.35000000000014,0,0,0,0,0,0,0,28
level_2,10086,True,914,True,False,terminated,2,1,0,0,2,False,46.88000000000027,0,0,0,0,0,0,0,46
level_2,10087,True,906,True,False,terminated,0,3,0,0,0,False,-16.559999999999885,0,0,0,0,0,0,0,81
level_2,10088,True,862,True,False,terminated,2,1,0,0,2,False,46.64000000000026,0,0,0,0,0,0,0,12
level_2,10089,True,902,True,False,terminated,1,2,0,0,1,False,20.10999999999897,1,0,0,0,0,0,0,97
level_2,10090,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,371
level_2,10091,True,789,True,False,terminated,3,0,0,0,3,True,84.0700000000001,0,0,0,0,0,0,0,102
level_2,10092,True,897,True,False,terminated,1,2,0,0,1,False,22.829999999999025,0,0,0,0,0,0,0,84
level_2,10093,True,908,True,False,terminated,2,1,0,0,2,False,45.88000000000012,0,0,0,0,0,0,0,47
level_2,10094,True,852,True,False,terminated,2,1,0,0,2,False,48.24000000000028,0,0,0,0,0,0,0,35
level_2,10095,True,809,True,False,terminated,3,0,0,0,3,True,83.54000000000012,0,0,0,0,0,0,0,96
level_2,10096,True,857,True,False,terminated,2,1,0,0,2,False,48.030000000000165,0,0,0,0,0,0,0,12
level_2,10097,True,809,True,False,terminated,3,0,0,0,3,True,85.60000000000014,0,0,0,0,0,0,0,3
level_2,10098,True,777,True,False,terminated,3,0,0,0,3,True,84.73000000000003,0,0,0,0,0,0,0,14
level_2,10099,True,811,True,False,terminated,3,0,0,0,3,True,85.49000000000005,0,0,0,0,0,0,0,6
level_2,10100,True,872,True,False,terminated,2,1,0,0,2,False,46.54000000000013,0,0,0,0,0,0,0,81
level_2,10101,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,0,0,233
level_2,10102,True,802,True,False,terminated,3,0,0,0,3,True,82.53,0,0,0,0,0,0,0,14
level_2,10103,True,798,True,False,terminated,3,0,0,0,3,True,84.05000000000015,0,0,0,0,0,0,0,31
level_2,10104,True,885,True,False,terminated,0,3,0,0,0,False,-16.349999999999888,0,0,0,0,0,0,0,253
level_2,10105,True,781,True,False,terminated,3,0,0,0,3,True,84.50000000000011,0,0,0,0,0,0,0,36
level_2,10106,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,254
level_2,10107,True,884,True,False,terminated,0,3,0,0,0,False,-16.33999999999989,0,0,0,0,0,0,0,158
level_2,10108,True,752,True,False,terminated,3,0,0,0,3,True,84.66000000000005,0,0,0,0,0,0,0,88
level_2,10109,True,872,True,False,terminated,2,1,0,0,2,False,47.610000000000234,0,0,0,0,0,0,0,52
level_2,10110,True,853,True,False,terminated,1,2,0,0,1,False,20.599999999999042,1,0,0,0,0,0,0,95
level_2,10111,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,81
level_2,10112,True,900,True,False,terminated,2,1,0,0,2,False,46.04000000000012,0,0,0,0,0,0,0,13
level_2,10113,True,713,True,False,terminated,3,0,0,0,3,True,85.77000000000008,0,0,0,0,0,0,0,8
level_2,10114,True,908,True,False,terminated,2,1,0,0,2,False,46.8400000000003,0,0,0,0,0,0,0,6
level_2,10115,True,903,True,False,terminated,2,1,0,0,2,False,47.11000000000035,0,0,0,0,0,0,0,19
level_2,10116,True,936,True,False,terminated,2,1,0,0,2,False,49.050000000000495,0,0,0,0,0,0,0,88
level_2,10117,True,938,True,False,terminated,1,2,0,0,1,False,23.919999999998964,0,0,0,0,0,0,0,172
level_2,10118,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,0,0,96
level_2,10119,True,814,True,False,terminated,3,0,0,0,3,True,84.76000000000006,0,0,0,0,0,0,0,25
