level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,789,True,False,terminated,3,0,0,0,3,True,78.60999999999993,0,0,0,0,0,1,0,68
level_1,1,True,703,True,False,terminated,3,0,0,0,3,True,79.46000000000006,0,0,0,0,0,3,0,76
level_1,2,True,695,True,False,terminated,3,0,0,0,3,True,80.0700000000001,0,0,0,0,0,2,0,105
level_1,3,True,754,True,False,terminated,3,0,0,0,3,True,79.26000000000006,0,0,0,0,0,0,0,133
level_1,4,True,701,True,False,terminated,3,0,0,0,3,True,79.9900000000001,0,0,0,0,0,6,0,104
level_1,5,True,729,True,False,terminated,3,0,0,0,3,True,79.54000000000008,0,0,0,0,0,0,0,130
level_1,6,True,717,True,False,terminated,3,0,0,0,3,True,79.81000000000004,0,0,0,0,0,1,0,327
level_1,7,True,753,True,False,terminated,3,0,0,0,3,True,80.05000000000024,0,0,0,0,0,3,0,58
level_1,8,True,740,True,False,terminated,3,0,0,0,3,True,78.97,0,0,0,0,0,1,0,74
level_1,9,True,741,True,False,terminated,3,0,0,0,3,True,80.16000000000017,0,0,0,0,0,6,0,279
level_1,10,True,761,True,False,terminated,3,0,0,0,3,True,80.12000000000005,0,0,0,0,0,0,0,115
level_1,11,True,754,True,False,terminated,3,0,0,0,3,True,80.15000000000006,0,0,0,0,0,0,0,201
level_1,12,True,863,True,False,terminated,1,2,0,0,1,False,12.19999999999939,0,0,0,0,0,0,0,88
level_1,13,True,736,True,False,terminated,3,0,0,0,3,True,78.87000000000003,0,0,0,0,0,1,0,158
level_1,14,True,745,True,False,terminated,3,0,0,0,3,True,79.33,0,0,0,0,0,3,0,71
level_1,15,True,718,True,False,terminated,3,0,0,0,3,True,79.78000000000003,0,0,0,0,0,1,0,326
level_1,16,True,741,True,False,terminated,3,0,0,0,3,True,80.09000000000006,0,0,0,0,0,4,0,237
level_1,17,True,859,True,False,terminated,2,1,0,0,2,False,42.470000000000226,0,0,0,0,0,0,0,158
level_1,18,True,689,True,False,terminated,3,0,0,0,3,True,80.0800000000001,0,0,0,0,0,1,0,151
level_1,19,True,809,True,False,terminated,3,0,0,0,3,True,80.38000000000007,0,0,0,0,0,0,0,254
level_1,20,True,707,True,False,terminated,3,0,0,0,3,True,80.26000000000015,0,0,0,0,0,2,0,155
level_1,21,True,761,True,False,terminated,3,0,0,0,3,True,79.65000000000009,0,0,0,0,0,2,0,213
level_1,22,True,743,True,False,terminated,3,0,0,0,3,True,79.45000000000002,0,0,0,0,0,2,0,84
level_1,23,True,722,True,False,terminated,3,0,0,0,3,True,79.61000000000008,0,0,0,0,0,0,0,199
level_1,24,True,741,True,False,terminated,3,0,0,0,3,True,79.97000000000006,0,0,0,0,0,4,0,212
level_1,25,True,728,True,False,terminated,3,0,0,0,3,True,79.86000000000011,0,0,0,0,0,5,0,118
level_1,26,True,718,True,False,terminated,3,0,0,0,3,True,79.64000000000013,0,0,0,0,0,4,0,151
level_1,27,True,684,True,False,terminated,3,0,0,0,3,True,79.93000000000009,0,0,0,0,0,5,0,70
level_1,28,True,744,True,False,terminated,3,0,0,0,3,True,78.76,0,0,0,0,0,1,0,4
level_1,29,True,689,True,False,terminated,3,0,0,0,3,True,79.7200000000001,0,0,0,0,0,2,0,26
level_1,30,True,745,True,False,terminated,3,0,0,0,3,True,78.64,0,0,0,0,0,2,0,159
level_1,31,True,754,True,False,terminated,3,0,0,0,3,True,79.56000000000006,0,0,0,0,0,0,0,130
level_1,32,True,702,True,False,terminated,3,0,0,0,3,True,79.42000000000007,0,0,0,0,0,4,0,153
level_1,33,True,764,True,False,terminated,3,0,0,0,3,True,79.17999999999996,0,0,0,0,0,2,0,294
level_1,34,True,771,True,False,terminated,3,0,0,0,3,True,79.34999999999995,0,0,0,0,0,2,0,131
level_1,35,True,738,True,False,terminated,3,0,0,0,3,True,79.26000000000002,0,0,0,0,0,2,0,158
level_1,36,True,715,True,False,terminated,3,0,0,0,3,True,79.73000000000006,0,0,0,0,0,7,0,98
level_1,37,True,692,True,False,terminated,3,0,0,0,3,True,80.15000000000009,0,0,0,0,0,5,0,229
level_1,38,True,692,True,False,terminated,3,0,0,0,3,True,79.70000000000007,0,0,0,0,0,3,0,169
level_1,39,True,876,True,False,terminated,2,1,0,0,2,False,36.6100000000004,0,0,0,1,0,0,0,284
level_1,40,True,722,True,False,terminated,3,0,0,0,3,True,79.07000000000002,0,0,0,0,0,2,0,75
level_1,41,True,732,True,False,terminated,3,0,0,0,3,True,79.34,0,0,0,0,0,1,0,147
level_1,42,True,898,True,False,terminated,2,1,0,0,2,False,39.580000000000275,0,0,0,0,0,0,0,264
level_1,43,True,694,True,False,terminated,3,0,0,0,3,True,79.76000000000008,0,0,0,0,0,5,0,228
level_1,44,True,860,True,False,terminated,2,1,0,0,2,False,43.07000000000025,0,0,0,0,0,0,0,267
level_1,45,True,731,True,False,terminated,3,0,0,0,3,True,79.66000000000003,0,0,0,0,0,5,0,247
level_1,46,True,753,True,False,terminated,3,0,0,0,3,True,80.60000000000015,0,0,0,0,0,0,0,322
level_1,47,True,750,True,False,terminated,3,0,0,0,3,True,79.86000000000004,0,0,0,0,0,0,0,189
level_1,48,True,757,True,False,terminated,3,0,0,0,3,True,80.03000000000009,0,0,0,0,0,3,0,216
level_1,49,True,722,True,False,terminated,3,0,0,0,3,True,80.32000000000015,0,0,0,0,0,8,0,203
level_1,50,True,710,True,False,terminated,3,0,0,0,3,True,79.65000000000006,0,0,0,0,0,1,0,77
level_1,51,True,749,True,False,terminated,3,0,0,0,3,True,78.88999999999999,0,0,0,0,0,0,0,85
level_1,52,True,766,True,False,terminated,3,0,0,0,3,True,78.74999999999997,0,0,0,0,0,9,0,5
level_1,53,True,696,True,False,terminated,3,0,0,0,3,True,80.14000000000011,0,0,0,0,0,5,0,231
level_1,54,True,889,True,False,terminated,2,1,0,0,2,False,42.69000000000032,0,0,0,0,0,0,0,223
level_1,55,True,748,True,False,terminated,3,0,0,0,3,True,80.16000000000014,0,0,0,0,0,0,0,276
level_1,56,True,703,True,False,terminated,3,0,0,0,3,True,79.97000000000014,0,0,0,0,0,6,0,105
level_1,57,True,732,True,False,terminated,3,0,0,0,3,True,79.53000000000009,0,0,0,0,0,5,0,142
level_1,58,True,753,True,False,terminated,3,0,0,0,3,True,80.40000000000015,0,0,0,0,0,0,0,309
level_1,59,True,726,True,False,terminated,3,0,0,0,3,True,79.7700000000001,0,0,0,0,0,0,0,129
level_1,60,True,750,True,False,terminated,3,0,0,0,3,True,79.88000000000005,0,0,0,0,0,2,0,142
level_1,61,True,726,True,False,terminated,3,0,0,0,3,True,80.16000000000014,0,0,0,0,0,1,0,238
level_1,62,True,765,True,False,terminated,3,0,0,0,3,True,79.96000000000014,0,0,0,0,0,6,0,213
level_1,63,True,751,True,False,terminated,3,0,0,0,3,True,79.43000000000015,0,0,0,0,0,1,0,237
level_1,64,True,728,True,False,terminated,3,0,0,0,3,True,79.18000000000002,0,0,0,0,0,2,0,82
level_1,65,True,738,True,False,terminated,3,0,0,0,3,True,79.8200000000001,0,0,0,0,0,3,0,285
