level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,792,True,False,terminated,3,0,0,0,3,True,78.58999999999997,0,0,0,0,0,2,0,206
level_1,1,True,698,True,False,terminated,3,0,0,0,3,True,79.56000000000007,0,0,0,0,0,0,0,2
level_1,2,True,700,True,False,terminated,3,0,0,0,3,True,79.89000000000011,0,0,0,0,0,0,0,0
level_1,3,True,750,True,False,terminated,3,0,0,0,3,True,79.44000000000005,0,0,0,0,0,1,0,190
level_1,4,True,702,True,False,terminated,3,0,0,0,3,True,79.87000000000009,0,0,0,0,0,2,0,20
level_1,5,True,720,True,False,terminated,3,0,0,0,3,True,79.85000000000008,0,0,0,0,0,0,0,108
level_1,6,True,717,True,False,terminated,3,0,0,0,3,True,79.81000000000006,0,0,0,0,0,1,0,104
level_1,7,True,745,True,False,terminated,3,0,0,0,3,True,80.10000000000021,0,0,0,0,0,2,0,109
level_1,8,True,739,True,False,terminated,3,0,0,0,3,True,78.95000000000002,0,0,0,0,0,1,0,2
level_1,9,True,736,True,False,terminated,3,0,0,0,3,True,80.28000000000017,0,0,0,0,0,4,0,103
level_1,10,True,750,True,False,terminated,3,0,0,0,3,True,80.47000000000004,0,0,0,0,0,1,0,209
level_1,11,True,750,True,False,terminated,3,0,0,0,3,True,80.33000000000006,0,0,0,0,0,1,0,204
level_1,12,True,733,True,False,terminated,3,0,0,0,3,True,79.09000000000012,0,0,0,0,0,1,0,109
level_1,13,True,738,True,False,terminated,3,0,0,0,3,True,78.77000000000002,0,0,0,0,0,1,0,4
level_1,14,True,741,True,False,terminated,3,0,0,0,3,True,79.41000000000001,0,0,0,0,0,0,0,3
level_1,15,True,717,True,False,terminated,3,0,0,0,3,True,79.81000000000004,0,0,0,0,0,1,0,106
level_1,16,True,746,True,False,terminated,3,0,0,0,3,True,79.99000000000004,0,0,0,0,0,4,0,110
level_1,17,True,859,True,False,terminated,2,1,0,0,2,False,44.01000000000025,0,0,0,0,0,3,0,138
level_1,18,True,695,True,False,terminated,3,0,0,0,3,True,79.9300000000001,0,0,0,0,0,2,0,4
level_1,19,True,798,True,False,terminated,3,0,0,0,3,True,80.73000000000008,0,0,0,0,0,2,0,219
level_1,20,True,712,True,False,terminated,3,0,0,0,3,True,80.05000000000014,0,0,0,0,0,2,0,1
level_1,21,True,763,True,False,terminated,3,0,0,0,3,True,79.51000000000008,0,0,0,0,0,3,0,0
level_1,22,True,748,True,False,terminated,3,0,0,0,3,True,79.24000000000001,0,0,0,0,0,4,0,4
level_1,23,True,717,True,False,terminated,3,0,0,0,3,True,79.82000000000009,0,0,0,0,0,2,0,108
level_1,24,True,745,True,False,terminated,3,0,0,0,3,True,79.89000000000004,0,0,0,0,0,4,0,110
level_1,25,True,727,True,False,terminated,3,0,0,0,3,True,79.87000000000015,0,0,0,0,0,0,0,58
level_1,26,True,722,True,False,terminated,3,0,0,0,3,True,79.57000000000015,0,0,0,0,0,0,0,4
level_1,27,True,689,True,False,terminated,3,0,0,0,3,True,79.7400000000001,0,0,0,0,0,2,0,2
level_1,28,True,739,True,False,terminated,3,0,0,0,3,True,78.82000000000001,0,0,0,0,0,0,0,1
level_1,29,True,691,True,False,terminated,3,0,0,0,3,True,79.6000000000001,0,0,0,0,0,0,0,0
level_1,30,True,760,True,False,terminated,3,0,0,0,3,True,78.29000000000002,0,0,0,0,0,1,0,4
level_1,31,True,744,True,False,terminated,3,0,0,0,3,True,79.89000000000006,0,0,0,0,0,1,0,193
level_1,32,True,699,True,False,terminated,3,0,0,0,3,True,79.50000000000009,0,0,0,0,0,1,0,2
level_1,33,True,769,True,False,terminated,3,0,0,0,3,True,79.11,0,0,0,0,0,2,0,144
level_1,34,True,764,True,False,terminated,3,0,0,0,3,True,79.51999999999997,0,0,0,0,0,2,0,104
level_1,35,True,740,True,False,terminated,3,0,0,0,3,True,79.16000000000003,0,0,0,0,0,1,0,5
level_1,36,True,711,True,False,terminated,3,0,0,0,3,True,79.82000000000008,0,0,0,0,0,0,0,2
level_1,37,True,697,True,False,terminated,3,0,0,0,3,True,80.00000000000009,0,0,0,0,0,5,0,22
level_1,38,True,695,True,False,terminated,3,0,0,0,3,True,79.61000000000008,0,0,0,0,0,0,0,35
level_1,39,True,719,True,False,terminated,3,0,0,0,3,True,79.8300000000001,0,0,0,0,0,1,0,111
level_1,40,True,717,True,False,terminated,3,0,0,0,3,True,79.17000000000004,0,0,0,0,0,1,0,0
level_1,41,True,731,True,False,terminated,3,0,0,0,3,True,79.32000000000002,0,0,0,0,0,2,0,1
level_1,42,True,750,True,False,terminated,3,0,0,0,3,True,79.56,0,0,0,0,0,2,0,114
level_1,43,True,699,True,False,terminated,3,0,0,0,3,True,79.60000000000008,0,0,0,0,0,3,0,22
level_1,44,True,776,True,False,terminated,3,0,0,0,3,True,80.38000000000011,0,0,0,0,0,1,0,228
level_1,45,True,735,True,False,terminated,3,0,0,0,3,True,79.52000000000002,0,0,0,0,0,1,0,23
level_1,46,True,746,True,False,terminated,3,0,0,0,3,True,80.84000000000015,0,0,0,0,0,1,0,218
level_1,47,True,743,True,False,terminated,3,0,0,0,3,True,80.13000000000005,0,0,0,0,0,2,0,171
level_1,48,True,761,True,False,terminated,3,0,0,0,3,True,79.89000000000007,0,0,0,0,0,1,0,115
level_1,49,True,717,True,False,terminated,3,0,0,0,3,True,80.38000000000015,0,0,0,0,0,2,0,107
level_1,50,True,704,True,False,terminated,3,0,0,0,3,True,79.81000000000007,0,0,0,0,0,0,0,2
level_1,51,True,748,True,False,terminated,3,0,0,0,3,True,78.86999999999999,0,0,0,0,0,1,0,1
level_1,52,True,757,True,False,terminated,3,0,0,0,3,True,78.92999999999998,0,0,0,0,0,0,0,1
level_1,53,True,699,True,False,terminated,3,0,0,0,3,True,80.05000000000013,0,0,0,0,0,2,0,6
level_1,54,True,759,True,False,terminated,3,0,0,0,3,True,79.27000000000002,0,0,0,0,0,1,0,110
level_1,55,True,747,True,False,terminated,3,0,0,0,3,True,80.28000000000014,0,0,0,0,0,3,0,226
level_1,56,True,708,True,False,terminated,3,0,0,0,3,True,79.78000000000013,0,0,0,0,0,4,0,1
level_1,57,True,743,True,False,terminated,3,0,0,0,3,True,79.32000000000008,0,0,0,0,0,0,0,110
level_1,58,True,746,True,False,terminated,3,0,0,0,3,True,80.65000000000015,0,0,0,0,0,2,0,108
level_1,59,True,721,True,False,terminated,3,0,0,0,3,True,79.9800000000001,0,0,0,0,0,1,0,108
level_1,60,True,754,True,False,terminated,3,0,0,0,3,True,79.81000000000006,0,0,0,0,0,0,0,111
level_1,61,True,719,True,False,terminated,3,0,0,0,3,True,80.31000000000014,0,0,0,0,0,0,0,112
level_1,62,True,749,True,False,terminated,3,0,0,0,3,True,80.46000000000014,0,0,0,0,0,0,0,108
level_1,63,True,756,True,False,terminated,3,0,0,0,3,True,79.44000000000017,0,0,0,0,0,1,0,151
level_1,64,True,723,True,False,terminated,3,0,0,0,3,True,79.28000000000003,0,0,0,0,0,1,0,0
level_1,65,True,742,True,False,terminated,3,0,0,0,3,True,79.68000000000012,0,0,0,0,0,3,0,3
level_1,66,True,788,True,False,terminated,3,0,0,0,3,True,79.50000000000004,0,0,0,0,0,2,0,102
level_1,67,True,739,True,False,terminated,3,0,0,0,3,True,79.67000000000012,0,0,0,0,0,0,0,44
