level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,882,True,False,terminated,2,1,0,0,2,False,40.889999999999816,0,0,0,0,0,98,0,1
level_1,1,True,835,True,False,terminated,3,0,0,0,3,True,75.34000000000016,0,0,0,0,0,1,0,0
level_1,2,True,757,True,False,terminated,3,0,0,0,3,True,77.90000000000009,0,0,0,0,0,0,0,0
level_1,3,True,859,True,False,terminated,2,1,0,0,2,False,40.41000000000002,0,0,0,0,0,0,0,0
level_1,4,True,904,True,False,terminated,1,2,0,0,1,False,10.829999999999083,0,0,0,0,0,203,0,0
level_1,5,True,893,True,False,terminated,3,0,0,0,3,True,73.71000000000006,0,0,0,0,0,1,0,0
level_1,6,True,826,True,False,terminated,3,0,0,0,3,True,76.02000000000004,0,0,0,0,0,3,0,0
level_1,7,True,781,True,False,terminated,3,0,0,0,3,True,78.61000000000017,0,0,0,0,0,2,0,0
level_1,8,True,808,True,False,terminated,3,0,0,0,3,True,76.92000000000007,0,0,0,0,0,0,0,1
level_1,9,True,821,True,False,terminated,3,0,0,0,3,True,77.07000000000014,0,0,0,0,0,1,0,0
level_1,10,True,917,True,False,terminated,2,1,0,0,2,False,40.28000000000012,0,0,0,0,0,0,0,13
level_1,11,True,896,True,False,terminated,3,0,0,0,3,True,75.02000000000007,0,0,0,0,0,0,0,0
level_1,12,True,857,True,False,terminated,3,0,0,0,3,True,74.2400000000001,0,0,0,0,0,1,0,0
level_1,13,True,835,True,False,terminated,3,0,0,0,3,True,75.66000000000014,0,0,0,0,0,1,0,0
level_1,14,True,787,True,False,terminated,3,0,0,0,3,True,77.84000000000003,0,0,0,0,0,2,0,1
level_1,15,True,856,True,False,terminated,3,0,0,0,3,True,75.46000000000011,0,0,0,0,0,3,0,0
level_1,16,True,869,True,False,terminated,3,0,0,0,3,True,75.40000000000012,0,0,0,0,0,0,0,0
level_1,17,True,845,True,False,terminated,3,0,0,0,3,True,77.02000000000012,0,0,0,0,0,1,0,0
level_1,18,True,791,True,False,terminated,3,0,0,0,3,True,76.55000000000013,0,0,0,0,0,1,0,0
level_1,19,True,931,True,False,terminated,3,0,0,0,3,True,75.7900000000001,0,0,0,0,0,2,0,0
level_1,20,True,783,True,False,terminated,3,0,0,0,3,True,77.85000000000016,0,0,0,0,0,2,0,1
level_1,21,True,890,True,False,terminated,2,1,0,0,2,False,41.61000000000018,0,0,0,0,0,185,0,4
level_1,22,True,934,True,False,terminated,1,2,0,0,1,False,10.529999999999038,0,0,0,0,0,246,0,4
level_1,23,True,895,True,False,terminated,2,1,0,0,2,False,41.50000000000005,0,0,0,0,0,4,0,1
level_1,24,True,897,True,False,terminated,3,0,0,0,3,True,74.72000000000017,0,0,0,0,0,1,0,0
level_1,25,True,782,True,False,terminated,3,0,0,0,3,True,78.00000000000013,0,0,0,0,0,0,0,0
level_1,26,True,795,True,False,terminated,3,0,0,0,3,True,76.57000000000009,0,0,0,0,0,5,0,0
level_1,27,True,754,True,False,terminated,3,0,0,0,3,True,77.59000000000009,0,0,0,0,0,0,0,0
level_1,28,True,841,True,False,terminated,3,0,0,0,3,True,76.13000000000014,0,0,0,0,0,0,0,1
level_1,29,True,765,True,False,terminated,3,0,0,0,3,True,77.2700000000001,0,0,0,0,0,0,0,0
level_1,30,True,864,True,False,terminated,2,1,0,0,2,False,39.72999999999986,0,0,0,0,0,1,0,1
level_1,31,True,886,True,False,terminated,2,1,0,0,2,False,40.16000000000007,0,0,0,0,0,0,0,0
level_1,32,True,837,True,False,terminated,3,0,0,0,3,True,75.27000000000017,0,0,0,0,0,2,0,0
level_1,33,True,884,True,False,terminated,3,0,0,0,3,True,75.36999999999989,0,0,0,0,0,2,0,1
level_1,34,True,891,True,False,terminated,3,0,0,0,3,True,75.53999999999988,0,0,0,0,0,0,0,3
level_1,35,True,806,True,False,terminated,3,0,0,0,3,True,76.7200000000001,0,0,0,0,0,1,0,0
level_1,36,True,920,True,False,terminated,2,1,0,0,2,False,40.280000000000335,0,0,0,0,0,1,0,0
level_1,37,True,793,True,False,terminated,3,0,0,0,3,True,76.61000000000008,0,0,0,0,0,3,0,0
level_1,38,True,807,True,False,terminated,3,0,0,0,3,True,75.86000000000011,0,0,0,0,0,1,0,0
level_1,39,True,876,True,False,terminated,2,1,0,0,2,False,42.060000000000045,0,0,0,0,0,0,0,0
level_1,40,True,792,True,False,terminated,3,0,0,0,3,True,77.01000000000012,0,0,0,0,0,0,0,0
level_1,41,True,774,True,False,terminated,3,0,0,0,3,True,77.83000000000004,0,0,0,0,0,1,0,1
level_1,42,True,819,True,False,terminated,3,0,0,0,3,True,76.99000000000005,0,0,0,0,0,1,0,0
level_1,43,True,796,True,False,terminated,3,0,0,0,3,True,76.29000000000012,0,0,0,0,0,3,0,0
level_1,44,True,860,True,False,terminated,2,1,0,0,2,False,41.84000000000001,0,0,0,0,0,0,0,1
level_1,45,True,937,True,False,terminated,2,1,0,0,2,False,39.89000000000037,0,0,0,0,0,153,0,3
level_1,46,True,935,True,False,terminated,2,1,0,0,2,False,39.93000000000017,0,0,0,0,0,0,0,1
level_1,47,True,890,True,False,terminated,3,0,0,0,3,True,74.76000000000006,0,0,0,0,0,1,0,0
level_1,48,True,853,True,False,terminated,3,0,0,0,3,True,76.57000000000008,0,0,0,0,0,1,0,0
level_1,49,True,784,True,False,terminated,3,0,0,0,3,True,78.19000000000014,0,0,0,0,0,0,0,0
level_1,50,True,802,True,False,terminated,3,0,0,0,3,True,76.40000000000009,0,0,0,0,0,1,0,0
level_1,51,True,818,True,False,terminated,3,0,0,0,3,True,76.82000000000006,0,0,0,0,0,0,0,4
level_1,52,True,813,True,False,terminated,3,0,0,0,3,True,77.16000000000003,0,0,0,0,0,0,0,3
level_1,53,True,781,True,False,terminated,3,0,0,0,3,True,76.9500000000001,0,0,0,0,0,1,0,0
level_1,54,True,889,True,False,terminated,2,1,0,0,2,False,40.12000000000014,0,0,0,0,0,1,0,1
level_1,55,True,897,True,False,terminated,1,2,0,0,1,False,12.269999999999492,0,0,0,0,0,4,0,94
level_1,56,True,765,True,False,terminated,3,0,0,0,3,True,77.7900000000001,0,0,0,0,0,3,0,0
level_1,57,True,861,True,False,terminated,2,1,0,0,2,False,40.59000000000007,0,0,0,0,0,0,0,0
level_1,58,True,935,True,False,terminated,2,1,0,0,2,False,42.11000000000012,0,0,0,0,0,35,0,1
level_1,59,True,922,True,False,terminated,2,1,0,0,2,False,38.6900000000001,0,0,0,0,0,5,0,13
level_1,60,True,899,True,False,terminated,3,0,0,0,3,True,74.84000000000019,0,0,0,0,0,0,0,0
level_1,61,True,820,True,False,terminated,3,0,0,0,3,True,76.75000000000014,0,0,0,0,0,4,0,0
level_1,62,True,894,True,False,terminated,2,1,0,0,2,False,40.109999999999964,0,0,0,0,0,0,0,2
level_1,63,True,856,True,False,terminated,1,2,0,0,1,False,16.179999999999247,0,0,0,0,0,3,0,0
level_1,64,True,772,True,False,terminated,3,0,0,0,3,True,77.65000000000006,0,0,0,0,0,0,0,0
level_1,65,True,806,True,False,terminated,3,0,0,0,3,True,77.16000000000014,0,0,0,0,0,1,0,0
level_1,66,True,866,True,False,terminated,2,1,0,0,2,False,42.01999999999985,0,0,0,0,0,0,0,4
level_1,67,True,858,True,False,terminated,1,2,0,0,1,False,12.289999999999266,1,0,1,0,0,213,0,26
level_1,68,True,786,True,False,terminated,3,0,0,0,3,True,78.47000000000014,0,0,0,0,0,2,0,0
level_1,69,True,838,True,False,terminated,3,0,0,0,3,True,75.30000000000021,0,0,0,0,0,1,0,0
level_1,70,True,781,True,False,terminated,3,0,0,0,3,True,77.67000000000009,0,0,0,0,0,7,0,0
level_1,71,True,922,True,False,terminated,2,1,0,0,2,False,39.95000000000036,0,0,0,0,0,144,0,0
level_1,72,True,888,True,False,terminated,3,0,0,0,3,True,73.96000000000006,0,0,0,0,0,0,0,1
level_1,73,True,898,True,False,terminated,3,0,0,0,3,True,75.45000000000005,0,0,0,0,0,0,0,0
level_1,74,True,802,True,False,terminated,3,0,0,0,3,True,76.4600000000001,0,0,0,0,0,1,0,0
level_1,75,True,883,True,False,terminated,1,2,0,0,1,False,16.039999999999033,0,0,0,0,0,364,0,0
level_1,76,True,837,True,False,terminated,3,0,0,0,3,True,77.29000000000009,0,0,0,0,0,1,0,0
level_1,77,True,912,True,False,terminated,3,0,0,0,3,True,75.92000000000012,0,0,0,0,0,2,0,0
level_1,78,True,856,True,False,terminated,2,1,0,0,2,False,41.119999999999834,0,0,0,0,0,3,0,2
level_1,79,True,879,True,False,terminated,1,2,0,0,1,False,11.94999999999945,1,0,1,0,0,6,0,57
level_1,80,True,791,True,False,terminated,3,0,0,0,3,True,77.45000000000006,0,0,0,0,0,0,0,3
level_1,81,True,776,True,False,terminated,3,0,0,0,3,True,77.02000000000007,0,0,0,0,0,0,0,0
level_1,82,True,778,True,False,terminated,3,0,0,0,3,True,77.13000000000008,0,0,0,0,0,0,0,0
level_1,83,True,807,True,False,terminated,3,0,0,0,3,True,77.17000000000014,0,0,0,0,0,1,0,0
level_1,84,True,818,True,False,terminated,3,0,0,0,3,True,77.57000000000006,0,0,0,0,0,4,0,0
level_1,85,True,859,True,False,terminated,2,1,0,0,2,False,41.530000000000015,0,0,0,0,0,0,0,1
level_1,86,True,886,True,False,terminated,3,0,0,0,3,True,75.18000000000005,0,0,0,0,0,1,0,0
level_1,87,True,890,True,False,terminated,3,0,0,0,3,True,74.93000000000005,0,0,0,0,0,4,0,0
level_1,88,True,844,True,False,terminated,3,0,0,0,3,True,75.70000000000013,0,0,0,0,0,1,0,1
level_1,89,True,842,True,False,terminated,3,0,0,0,3,True,76.1400000000001,0,0,0,0,0,0,0,4
level_1,90,True,888,True,False,terminated,2,1,0,0,2,False,41.27999999999988,0,0,0,0,0,118,0,0
level_1,91,True,875,True,False,terminated,2,1,0,0,2,False,40.61000000000005,0,0,0,0,0,0,0,13
level_1,92,True,852,True,False,terminated,2,1,0,0,2,False,41.07000000000023,0,0,0,0,0,1,0,4
level_1,93,True,895,True,False,terminated,2,1,0,0,2,False,38.38000000000008,0,0,0,0,0,0,0,0
level_1,94,True,895,True,False,terminated,2,1,0,0,2,False,39.72000000000016,0,0,0,0,0,0,0,0
level_1,95,True,886,True,False,terminated,3,0,0,0,3,True,75.00000000000006,0,0,0,0,0,0,0,0
level_1,96,True,850,True,False,terminated,3,0,0,0,3,True,75.62000000000019,0,0,0,0,0,1,0,0
level_1,97,True,926,True,False,terminated,2,1,0,0,2,False,40.09000000000035,0,0,0,0,0,1,0,0
level_1,98,True,857,True,False,terminated,1,2,0,0,1,False,14.299999999999072,0,0,0,0,0,246,0,2
level_1,99,True,797,True,False,terminated,3,0,0,0,3,True,76.7400000000001,0,0,0,0,0,1,0,0
level_1,100,True,855,True,False,terminated,2,1,0,0,2,False,40.76000000000001,0,0,0,0,0,0,0,13
level_1,101,True,858,True,False,terminated,3,0,0,0,3,True,75.32000000000023,0,0,0,0,0,1,0,1
level_1,102,True,900,True,False,terminated,2,1,0,0,2,False,40.67999999999992,0,0,0,0,0,0,0,1
level_1,103,True,799,True,False,terminated,3,0,0,0,3,True,77.42000000000004,0,0,0,0,0,0,0,3
level_1,104,True,923,True,False,terminated,2,1,0,0,2,False,42.94999999999995,0,0,0,0,0,3,0,3
level_1,105,True,824,True,False,terminated,3,0,0,0,3,True,77.01000000000006,0,0,0,0,0,3,0,0
level_1,106,True,941,True,False,terminated,2,1,0,0,2,False,39.93000000000017,0,0,0,0,0,0,0,1
level_1,107,True,834,True,False,terminated,3,0,0,0,3,True,76.97000000000017,0,0,0,0,0,1,0,0
level_1,108,True,884,True,False,terminated,3,0,0,0,3,True,75.43000000000013,0,0,0,0,0,0,0,0
level_1,109,True,833,True,False,terminated,3,0,0,0,3,True,75.81000000000012,0,0,0,0,0,1,0,0
level_1,110,True,833,True,False,terminated,3,0,0,0,3,True,76.38000000000008,0,0,0,0,0,3,0,1
level_1,111,True,791,True,False,terminated,3,0,0,0,3,True,76.61000000000013,0,0,0,0,0,1,0,1
level_1,112,True,881,True,False,terminated,3,0,0,0,3,True,74.9200000000001,0,0,0,0,0,0,0,0
level_1,113,True,757,True,False,terminated,2,1,0,0,2,False,41.039999999999225,0,0,0,0,0,212,0,0
level_1,114,True,896,True,False,terminated,2,1,0,0,2,False,42.42000000000008,0,0,0,0,0,17,0,0
level_1,115,True,808,True,False,terminated,3,0,0,0,3,True,76.25000000000013,0,0,0,0,0,2,0,0
level_1,116,True,894,True,False,terminated,2,1,0,0,2,False,40.19999999999989,0,0,0,0,0,123,0,0
level_1,117,True,858,True,False,terminated,2,1,0,0,2,False,40.70000000000001,0,0,0,0,0,0,0,13
level_1,118,True,794,True,False,terminated,3,0,0,0,3,True,77.55000000000005,0,0,0,0,0,1,0,5
level_1,119,True,891,True,False,terminated,3,0,0,0,3,True,74.08000000000003,0,0,0,0,0,0,0,0
level_1,120,True,821,True,False,terminated,3,0,0,0,3,True,77.88000000000011,0,0,0,0,0,0,0,3
level_1,121,True,890,True,False,terminated,3,0,0,0,3,True,75.47000000000016,0,0,0,0,0,3,0,2
level_1,122,True,890,True,False,terminated,2,1,0,0,2,False,40.779999999999845,0,0,0,0,0,1,0,4
level_1,123,True,894,True,False,terminated,2,1,0,0,2,False,40.550000000000374,0,0,0,0,0,181,0,0
level_1,124,True,793,True,False,terminated,3,0,0,0,3,True,78.19000000000011,0,0,0,0,0,1,0,0
level_1,125,True,906,True,False,terminated,1,2,0,0,1,False,10.679999999999445,0,0,0,0,0,0,0,0
level_1,126,True,923,True,False,terminated,2,1,0,0,2,False,40.14000000000044,0,0,0,0,0,174,0,0
level_1,127,True,872,True,False,terminated,2,1,0,0,2,False,40.939999999999856,0,0,0,0,0,117,0,0
level_1,128,True,881,True,False,terminated,2,1,0,0,2,False,41.349999999999916,0,0,0,0,0,104,0,0
level_1,129,True,897,True,False,terminated,3,0,0,0,3,True,74.65000000000013,0,0,0,0,0,0,0,0
level_1,130,True,879,True,False,terminated,2,1,0,0,2,False,39.259999999999984,0,0,0,0,0,0,0,13
level_1,131,True,894,True,False,terminated,1,2,0,0,1,False,5.929999999999366,0,1,0,1,0,0,0,1
level_1,132,True,756,True,False,terminated,2,1,0,0,2,False,40.47999999999923,0,0,0,0,0,215,0,0
level_1,133,True,915,True,False,terminated,1,2,0,0,1,False,15.719999999998985,0,0,0,0,0,321,0,0
level_1,134,True,879,True,False,terminated,2,1,0,0,2,False,41.0200000000001,0,0,0,0,0,1,0,0
level_1,135,True,806,True,False,terminated,3,0,0,0,3,True,76.3900000000001,0,0,0,0,0,1,0,0
level_1,136,True,869,True,False,terminated,2,1,0,0,2,False,41.17000000000004,0,0,0,0,0,0,0,0
level_1,137,True,810,True,False,terminated,3,0,0,0,3,True,77.56000000000009,0,0,0,0,0,2,0,0
level_1,138,True,804,True,False,terminated,3,0,0,0,3,True,78.0300000000001,0,0,0,0,0,0,0,4
