level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,808,True,False,terminated,3,0,0,0,3,True,78.11999999999998,0,0,0,0,0,0,0,1
level_1,1,True,713,True,False,terminated,3,0,0,0,3,True,79.15000000000009,0,0,0,0,0,1,0,4
level_1,2,True,706,True,False,terminated,3,0,0,0,3,True,79.6100000000001,0,0,0,0,0,0,0,1
level_1,3,True,808,True,False,terminated,3,0,0,0,3,True,77.72,0,0,0,0,0,2,0,41
level_1,4,True,709,True,False,terminated,3,0,0,0,3,True,79.6500000000001,0,0,0,0,0,1,0,1
level_1,5,True,747,True,False,terminated,3,0,0,0,3,True,79.1700000000001,0,0,0,0,0,1,0,0
level_1,6,True,746,True,False,terminated,3,0,0,0,3,True,79.06000000000006,0,0,0,0,0,2,0,1
level_1,7,True,754,True,False,terminated,3,0,0,0,3,True,79.7700000000002,0,0,0,0,0,0,0,2
level_1,8,True,764,True,False,terminated,3,0,0,0,3,True,78.34000000000005,0,0,0,0,0,0,0,3
level_1,9,True,745,True,False,terminated,3,0,0,0,3,True,79.96000000000015,0,0,0,0,0,1,0,1
level_1,10,True,917,True,False,terminated,2,1,0,0,2,False,42.53000000000036,0,0,0,0,0,213,0,72
level_1,11,True,766,True,False,terminated,3,0,0,0,3,True,79.84000000000005,0,0,0,0,0,2,0,1
level_1,12,True,747,True,False,terminated,3,0,0,0,3,True,78.68000000000012,0,0,0,0,0,0,0,2
level_1,13,True,751,True,False,terminated,3,0,0,0,3,True,78.41000000000004,0,0,0,0,0,3,0,3
level_1,14,True,752,True,False,terminated,3,0,0,0,3,True,79.08000000000001,0,0,0,0,0,0,0,2
level_1,15,True,746,True,False,terminated,3,0,0,0,3,True,79.06000000000007,0,0,0,0,0,1,0,1
level_1,16,True,755,True,False,terminated,3,0,0,0,3,True,79.72000000000006,0,0,0,0,0,2,0,2
level_1,17,True,789,True,False,terminated,3,0,0,0,3,True,79.25000000000009,0,0,0,0,0,6,0,3
level_1,18,True,710,True,False,terminated,3,0,0,0,3,True,79.4800000000001,0,0,0,0,0,6,0,1
level_1,19,True,817,True,False,terminated,3,0,0,0,3,True,80.19000000000007,0,0,0,0,0,3,0,3
level_1,20,True,768,True,False,terminated,3,0,0,0,3,True,78.77000000000022,0,0,0,0,0,0,0,38
level_1,21,True,772,True,False,terminated,3,0,0,0,3,True,79.25000000000009,0,0,0,0,0,0,0,3
level_1,22,True,934,True,False,terminated,2,1,0,0,2,False,40.97000000000038,0,0,0,0,0,238,0,82
level_1,23,True,758,True,False,terminated,3,0,0,0,3,True,78.7200000000001,0,0,0,0,0,1,0,2
level_1,24,True,766,True,False,terminated,3,0,0,0,3,True,79.38000000000008,0,0,0,0,0,3,0,2
level_1,25,True,739,True,False,terminated,3,0,0,0,3,True,79.52000000000015,0,0,0,0,0,0,0,4
level_1,26,True,725,True,False,terminated,3,0,0,0,3,True,79.33000000000011,0,0,0,0,0,1,0,3
level_1,27,True,707,True,False,terminated,3,0,0,0,3,True,79.2200000000001,0,0,0,0,0,1,0,1
level_1,28,True,753,True,False,terminated,3,0,0,0,3,True,78.43000000000002,0,0,0,0,0,0,0,2
level_1,29,True,707,True,False,terminated,3,0,0,0,3,True,79.12000000000009,0,0,0,0,0,0,0,1
level_1,30,True,770,True,False,terminated,3,0,0,0,3,True,78.01000000000005,0,0,0,0,0,3,0,3
level_1,31,True,808,True,False,terminated,3,0,0,0,3,True,77.98999999999998,0,0,0,0,0,2,0,44
level_1,32,True,724,True,False,terminated,3,0,0,0,3,True,78.8900000000001,0,0,0,0,0,2,0,2
level_1,33,True,784,True,False,terminated,3,0,0,0,3,True,78.67000000000002,0,0,0,0,0,1,0,1
level_1,34,True,790,True,False,terminated,3,0,0,0,3,True,78.86,0,0,0,0,0,2,0,1
level_1,35,True,911,True,False,terminated,2,1,0,0,2,False,41.180000000000355,0,0,0,0,0,221,0,72
level_1,36,True,723,True,False,terminated,3,0,0,0,3,True,79.47000000000008,0,0,0,0,0,1,0,3
level_1,37,True,704,True,False,terminated,3,0,0,0,3,True,79.7700000000001,0,0,0,0,0,1,0,3
level_1,38,True,724,True,False,terminated,3,0,0,0,3,True,78.89000000000011,0,0,0,0,0,2,0,1
level_1,39,True,738,True,False,terminated,3,0,0,0,3,True,79.3200000000001,0,0,0,0,0,5,0,2
level_1,40,True,743,True,False,terminated,3,0,0,0,3,True,78.54000000000008,0,0,0,0,0,3,0,2
level_1,41,True,756,True,False,terminated,3,0,0,0,3,True,78.71000000000005,0,0,0,0,0,0,0,3
level_1,42,True,767,True,False,terminated,3,0,0,0,3,True,79.07000000000001,0,0,0,0,0,3,0,2
level_1,43,True,719,True,False,terminated,3,0,0,0,3,True,79.1200000000001,0,0,0,0,0,2,0,3
level_1,44,True,792,True,False,terminated,3,0,0,0,3,True,79.9200000000001,0,0,0,0,0,0,0,0
level_1,45,True,821,True,False,terminated,3,0,0,0,3,True,77.72000000000018,0,0,0,0,0,68,0,1
level_1,46,True,761,True,False,terminated,3,0,0,0,3,True,80.41000000000015,0,0,0,0,0,1,0,1
level_1,47,True,776,True,False,terminated,3,0,0,0,3,True,79.26000000000006,0,0,0,0,0,3,0,0
level_1,48,True,770,True,False,terminated,3,0,0,0,3,True,79.6300000000001,0,0,0,0,0,1,0,1
level_1,49,True,736,True,False,terminated,3,0,0,0,3,True,79.84000000000015,0,0,0,0,0,0,0,1
level_1,50,True,716,True,False,terminated,3,0,0,0,3,True,79.4600000000001,0,0,0,0,0,1,0,3
level_1,51,True,774,True,False,terminated,3,0,0,0,3,True,78.24000000000004,0,0,0,0,0,3,0,3
level_1,52,True,772,True,False,terminated,3,0,0,0,3,True,78.52,0,0,0,0,0,0,0,2
level_1,53,True,805,True,False,terminated,3,0,0,0,3,True,77.7800000000003,0,0,0,0,0,91,0,1
level_1,54,True,769,True,False,terminated,3,0,0,0,3,True,79.00000000000006,0,0,0,0,0,0,0,5
level_1,55,True,798,True,False,terminated,3,0,0,0,3,True,79.13000000000022,0,0,0,0,0,1,0,39
level_1,56,True,710,True,False,terminated,3,0,0,0,3,True,79.5800000000001,0,0,0,0,0,0,0,1
level_1,57,True,753,True,False,terminated,3,0,0,0,3,True,79.0400000000001,0,0,0,0,0,3,0,1
level_1,58,True,776,True,False,terminated,3,0,0,0,3,True,79.77000000000014,0,0,0,0,0,2,0,0
level_1,59,True,750,True,False,terminated,3,0,0,0,3,True,79.12000000000009,0,0,0,0,0,1,0,2
level_1,60,True,932,True,False,terminated,2,1,0,0,2,False,41.6900000000004,0,0,0,0,0,229,0,74
level_1,61,True,740,True,False,terminated,3,0,0,0,3,True,79.71000000000015,0,0,0,0,0,1,0,1
level_1,62,True,795,True,False,terminated,3,0,0,0,3,True,79.3900000000002,0,0,0,0,0,0,0,30
level_1,63,True,774,True,False,terminated,3,0,0,0,3,True,78.81000000000014,0,0,0,0,0,1,0,4
level_1,64,True,748,True,False,terminated,3,0,0,0,3,True,78.67000000000007,0,0,0,0,0,0,0,3
level_1,65,True,752,True,False,terminated,3,0,0,0,3,True,79.40000000000012,0,0,0,0,0,2,0,3
level_1,66,True,806,True,False,terminated,3,0,0,0,3,True,79.00000000000004,0,0,0,0,0,9,0,2
level_1,67,True,751,True,False,terminated,3,0,0,0,3,True,79.33000000000013,0,0,0,0,0,2,0,6
level_1,68,True,740,True,False,terminated,3,0,0,0,3,True,80.04000000000015,0,0,0,0,0,0,0,3
level_1,69,True,709,True,False,terminated,3,0,0,0,3,True,79.1900000000001,0,0,0,0,0,3,0,1
level_1,70,True,725,True,False,terminated,3,0,0,0,3,True,79.62000000000013,0,0,0,0,0,2,0,3
level_1,71,True,806,True,False,terminated,3,0,0,0,3,True,77.87000000000022,0,0,0,0,0,67,0,1
level_1,72,True,741,True,False,terminated,3,0,0,0,3,True,79.47000000000013,0,0,0,0,0,3,0,0
level_1,73,True,794,True,False,terminated,3,0,0,0,3,True,79.61,0,0,0,0,0,2,0,1
level_1,74,True,721,True,False,terminated,3,0,0,0,3,True,79.37000000000008,0,0,0,0,0,1,0,3
level_1,75,True,746,True,False,terminated,3,0,0,0,3,True,78.70000000000007,0,0,0,0,0,2,0,2
level_1,76,True,779,True,False,terminated,3,0,0,0,3,True,79.65000000000009,0,0,0,0,0,1,0,2
level_1,77,True,795,True,False,terminated,3,0,0,0,3,True,80.44000000000011,0,0,0,0,0,4,0,0
level_1,78,True,785,True,False,terminated,3,0,0,0,3,True,78.32000000000001,0,0,0,0,0,1,0,1
level_1,79,True,759,True,False,terminated,3,0,0,0,3,True,79.77000000000015,0,0,0,0,0,1,0,4
level_1,80,True,752,True,False,terminated,3,0,0,0,3,True,78.76000000000003,0,0,0,0,0,2,0,2
level_1,81,True,708,True,False,terminated,3,0,0,0,3,True,79.2100000000001,0,0,0,0,0,0,0,2
level_1,82,True,708,True,False,terminated,3,0,0,0,3,True,79.3600000000001,0,0,0,0,0,0,0,1
level_1,83,True,734,True,False,terminated,3,0,0,0,3,True,79.94000000000015,0,0,0,0,0,1,0,1
