level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,882,True,False,terminated,0,3,0,0,0,False,-14.819999999999856,0,0,0,0,0,83,0,1
level_1,1,True,868,True,False,terminated,0,3,0,0,0,False,-14.67999999999986,0,0,0,0,0,35,0,0
level_1,2,True,922,True,False,terminated,0,3,0,0,0,False,-15.219999999999848,0,0,0,0,0,43,0,1
level_1,3,True,859,True,False,terminated,0,3,0,0,0,False,-13.589999999999883,0,0,0,0,0,0,0,172
level_1,4,True,904,True,False,terminated,0,3,0,0,0,False,-15.039999999999852,0,0,0,0,0,43,0,1
level_1,5,True,904,True,False,terminated,0,3,0,0,0,False,-14.039999999999873,0,0,0,0,0,10,0,330
level_1,6,True,872,True,False,terminated,0,3,0,0,0,False,-14.719999999999859,0,0,0,0,0,0,0,0
level_1,7,True,940,True,False,terminated,0,3,0,0,0,False,-15.399999999999844,0,0,0,0,0,45,0,1
level_1,8,True,887,True,False,terminated,0,3,0,0,0,False,-14.869999999999855,0,0,0,0,0,43,0,1
level_1,9,True,931,True,False,terminated,0,3,0,0,0,False,-15.309999999999846,0,0,0,0,0,22,0,0
level_1,10,True,917,True,False,terminated,0,3,0,0,0,False,-14.16999999999987,0,0,0,0,0,10,0,128
level_1,11,True,929,True,False,terminated,0,3,0,0,0,False,-14.289999999999868,0,0,0,0,0,10,0,143
level_1,12,True,863,True,False,terminated,0,3,0,0,0,False,-13.629999999999882,0,0,0,0,0,10,0,327
level_1,13,True,868,True,False,terminated,0,3,0,0,0,False,-14.67999999999986,0,0,0,0,0,0,0,0
level_1,14,True,937,True,False,terminated,0,3,0,0,0,False,-15.369999999999845,0,0,0,0,0,43,0,1
level_1,15,True,869,True,False,terminated,0,3,0,0,0,False,-14.68999999999986,0,0,0,0,0,0,0,0
level_1,16,True,935,True,False,terminated,0,3,0,0,0,False,-14.349999999999866,0,0,0,0,0,0,0,0
level_1,17,True,859,True,False,terminated,0,3,0,0,0,False,-14.589999999999861,0,0,0,0,0,0,0,0
level_1,18,True,902,True,False,terminated,0,3,0,0,0,False,-15.019999999999852,0,0,0,0,0,24,0,0
level_1,19,True,937,True,False,terminated,0,3,0,0,0,False,-14.369999999999866,0,0,0,0,0,0,0,0
level_1,20,True,867,True,False,terminated,0,3,0,0,0,False,-14.66999999999986,0,0,0,0,0,45,0,1
level_1,21,True,890,True,False,terminated,0,3,0,0,0,False,-14.899999999999855,0,0,0,0,0,43,0,1
level_1,22,True,934,True,False,terminated,0,3,0,0,0,False,-15.339999999999845,0,0,0,0,0,43,0,1
level_1,23,True,895,True,False,terminated,0,3,0,0,0,False,-13.949999999999875,0,0,0,0,0,0,0,0
level_1,24,True,923,True,False,terminated,0,3,0,0,0,False,-14.229999999999869,0,0,0,0,0,0,0,0
level_1,25,True,855,True,False,terminated,0,3,0,0,0,False,-14.549999999999862,0,0,0,0,0,0,0,1
level_1,26,True,944,True,False,terminated,0,3,0,0,0,False,-15.439999999999843,0,0,0,0,0,17,0,0
level_1,27,True,887,True,False,terminated,0,3,0,0,0,False,-14.869999999999855,0,0,0,0,0,43,0,1
level_1,28,True,874,True,False,terminated,0,3,0,0,0,False,-14.739999999999858,0,0,0,0,0,0,0,1
level_1,29,True,876,True,False,terminated,0,3,0,0,0,False,-14.759999999999858,0,0,0,0,0,0,0,1
level_1,30,True,864,True,False,terminated,0,3,0,0,0,False,-14.63999999999986,0,0,0,0,0,0,0,0
level_1,31,True,886,True,False,terminated,0,3,0,0,0,False,-13.859999999999877,0,0,0,0,0,10,0,134
level_1,32,True,864,True,False,terminated,0,3,0,0,0,False,-14.63999999999986,0,0,0,0,0,29,0,0
level_1,33,True,889,True,False,terminated,0,3,0,0,0,False,-14.889999999999855,0,0,0,0,0,72,0,1
level_1,34,True,920,True,False,terminated,0,3,0,0,0,False,-15.199999999999848,0,0,0,0,0,87,0,1
level_1,35,True,911,True,False,terminated,0,3,0,0,0,False,-15.10999999999985,0,0,0,0,0,8,0,0
level_1,36,True,920,True,False,terminated,0,3,0,0,0,False,-15.199999999999848,0,0,0,0,0,53,0,0
level_1,37,True,910,True,False,terminated,0,3,0,0,0,False,-15.09999999999985,0,0,0,0,0,0,0,0
level_1,38,True,886,True,False,terminated,0,3,0,0,0,False,-14.859999999999856,0,0,0,0,0,21,0,0
level_1,39,True,876,True,False,terminated,0,3,0,0,0,False,-13.759999999999879,0,0,0,0,0,0,0,156
level_1,40,True,865,True,False,terminated,0,3,0,0,0,False,-14.64999999999986,0,0,0,0,0,43,0,1
level_1,41,True,908,True,False,terminated,0,3,0,0,0,False,-15.07999999999985,0,0,0,0,0,43,0,1
level_1,42,True,898,True,False,terminated,0,3,0,0,0,False,-14.979999999999853,0,0,0,0,0,9,0,0
level_1,43,True,875,True,False,terminated,0,3,0,0,0,False,-14.749999999999858,0,0,0,0,0,0,0,0
level_1,44,True,860,True,False,terminated,0,3,0,0,0,False,-13.599999999999882,0,0,0,0,0,0,0,0
level_1,45,True,937,True,False,terminated,0,3,0,0,0,False,-15.369999999999845,0,0,0,0,0,0,0,0
level_1,46,True,935,True,False,terminated,0,3,0,0,0,False,-14.349999999999866,0,0,0,0,0,0,0,0
level_1,47,True,903,True,False,terminated,0,3,0,0,0,False,-14.029999999999873,0,0,0,0,0,0,0,0
level_1,48,True,926,True,False,terminated,0,3,0,0,0,False,-15.259999999999847,0,0,0,0,0,0,0,0
level_1,49,True,904,True,False,terminated,0,3,0,0,0,False,-15.039999999999852,0,0,0,0,0,9,0,1
level_1,50,True,905,True,False,terminated,0,3,0,0,0,False,-15.049999999999851,0,0,0,0,0,47,0,0
level_1,51,True,897,True,False,terminated,0,3,0,0,0,False,-14.969999999999853,0,0,0,0,0,43,0,1
level_1,52,True,921,True,False,terminated,0,3,0,0,0,False,-15.209999999999848,0,0,0,0,0,0,0,1
level_1,53,True,921,True,False,terminated,0,3,0,0,0,False,-15.209999999999848,0,0,0,0,0,0,0,0
level_1,54,True,889,True,False,terminated,0,3,0,0,0,False,-13.889999999999876,0,0,0,0,0,0,0,118
level_1,55,True,897,True,False,terminated,0,3,0,0,0,False,-13.969999999999875,0,0,0,0,0,0,0,0
level_1,56,True,929,True,False,terminated,0,3,0,0,0,False,-15.289999999999846,0,0,0,0,0,43,0,1
level_1,57,True,861,True,False,terminated,0,3,0,0,0,False,-13.609999999999882,0,0,0,0,0,0,0,0
level_1,58,True,935,True,False,terminated,0,3,0,0,0,False,-14.349999999999866,0,0,0,0,0,0,0,0
level_1,59,True,922,True,False,terminated,0,3,0,0,0,False,-14.21999999999987,0,0,0,0,0,0,0,230
level_1,60,True,932,True,False,terminated,0,3,0,0,0,False,-14.319999999999867,0,0,0,0,0,0,0,168
level_1,61,True,914,True,False,terminated,0,3,0,0,0,False,-15.13999999999985,0,0,0,0,0,16,0,0
level_1,62,True,894,True,False,terminated,0,3,0,0,0,False,-13.939999999999875,0,0,0,0,0,0,0,227
level_1,63,True,856,True,False,terminated,0,3,0,0,0,False,-13.559999999999883,0,0,0,0,0,0,0,0
level_1,64,True,888,True,False,terminated,0,3,0,0,0,False,-14.879999999999855,0,0,0,0,0,43,0,1
level_1,65,True,867,True,False,terminated,0,3,0,0,0,False,-14.66999999999986,0,0,0,0,0,0,0,0
level_1,66,True,866,True,False,terminated,0,3,0,0,0,False,-14.65999999999986,0,0,0,0,0,43,0,1
level_1,67,True,858,True,False,terminated,0,3,0,0,0,False,-14.579999999999862,0,0,0,0,0,43,0,1
level_1,68,True,909,True,False,terminated,0,3,0,0,0,False,-15.08999999999985,0,0,0,0,0,0,0,1
level_1,69,True,871,True,False,terminated,0,3,0,0,0,False,-14.709999999999859,0,0,0,0,0,13,0,0
level_1,70,True,942,True,False,terminated,0,3,0,0,0,False,-15.419999999999844,0,0,0,0,0,43,0,1
level_1,71,True,922,True,False,terminated,0,3,0,0,0,False,-15.219999999999848,0,0,0,0,0,0,0,0
