level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,882,True,False,terminated,2,1,0,0,2,False,42.6800000000001,0,0,0,0,0,2,0,72
level_1,1,True,710,True,False,terminated,3,0,0,0,3,True,79.12000000000009,0,0,0,0,0,0,0,130
level_1,2,True,717,True,False,terminated,3,0,0,0,3,True,79.55000000000013,0,0,0,0,0,1,0,130
level_1,3,True,767,True,False,terminated,3,0,0,0,3,True,78.96000000000006,0,0,0,0,0,0,0,4
level_1,4,True,718,True,False,terminated,3,0,0,0,3,True,79.39000000000006,0,0,0,0,0,0,0,179
level_1,5,True,742,True,False,terminated,3,0,0,0,3,True,79.32000000000012,0,0,0,0,0,1,0,62
level_1,6,True,872,True,False,terminated,2,1,0,0,2,False,42.44000000000032,0,0,0,0,0,1,0,252
level_1,7,True,751,True,False,terminated,3,0,0,0,3,True,79.85000000000016,0,0,0,0,0,2,0,42
level_1,8,True,887,True,False,terminated,2,1,0,0,2,False,39.010000000000296,0,0,0,0,0,1,0,136
level_1,9,True,750,True,False,terminated,3,0,0,0,3,True,79.74000000000017,0,0,0,0,0,1,0,132
level_1,10,True,763,True,False,terminated,3,0,0,0,3,True,80.08000000000004,0,0,0,0,0,0,0,4
level_1,11,True,760,True,False,terminated,3,0,0,0,3,True,80.00000000000004,0,0,0,0,0,0,0,6
level_1,12,True,863,True,False,terminated,2,1,0,0,2,False,42.420000000000364,0,0,0,0,0,0,0,177
level_1,13,True,762,True,False,terminated,3,0,0,0,3,True,78.02000000000004,0,0,0,0,0,2,0,259
level_1,14,True,757,True,False,terminated,3,0,0,0,3,True,79.09000000000003,0,0,0,0,0,0,0,75
level_1,15,True,869,True,False,terminated,2,1,0,0,2,False,42.50000000000031,0,0,0,0,0,1,0,252
level_1,16,True,935,True,False,terminated,2,1,0,0,2,False,39.07000000000039,0,0,0,0,0,2,0,194
level_1,17,True,800,True,False,terminated,3,0,0,0,3,True,78.9100000000001,0,0,0,0,0,0,0,131
