level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,766,True,False,terminated,1,2,0,0,1,False,12.980000000000118,0,0,0,0,0,0,0,172
level_1,1,True,868,True,False,terminated,1,2,0,0,1,False,12.77999999999926,0,0,0,0,0,0,0,305
level_1,2,True,922,True,False,terminated,0,3,0,0,0,False,-14.219999999999848,0,0,0,0,0,0,0,342
level_1,3,True,859,True,False,terminated,1,2,0,0,1,False,12.439999999999555,0,0,0,0,0,0,0,138
level_1,4,True,904,True,False,terminated,0,3,0,0,0,False,-13.539999999999852,0,0,0,0,0,0,0,173
level_1,5,True,904,True,False,terminated,1,2,0,0,1,False,12.989999999999515,0,0,0,0,0,1,0,152
level_1,6,True,872,True,False,terminated,2,1,0,0,2,False,41.26999999999995,0,0,0,0,0,0,0,0
level_1,7,True,940,True,False,terminated,0,3,0,0,0,False,-13.899999999999844,0,0,1,0,0,1,0,170
level_1,8,True,887,True,False,terminated,0,3,0,0,0,False,-13.869999999999855,0,0,0,0,0,0,0,341
level_1,9,True,931,True,False,terminated,1,2,0,0,1,False,12.14999999999927,0,0,0,0,0,0,0,153
level_1,10,True,917,True,False,terminated,1,2,0,0,1,False,11.859999999999541,0,0,0,0,0,0,0,138
level_1,11,True,929,True,False,terminated,1,2,0,0,1,False,11.739999999999567,0,0,0,0,0,0,0,138
level_1,12,True,863,True,False,terminated,1,2,0,0,1,False,12.399999999999556,0,0,0,0,0,0,0,152
level_1,13,True,868,True,False,terminated,2,1,0,0,2,False,40.29000000000025,0,0,0,0,0,0,0,151
level_1,14,True,937,True,False,terminated,0,3,0,0,0,False,-14.369999999999845,0,0,0,0,0,0,0,341
level_1,15,True,869,True,False,terminated,2,1,0,0,2,False,41.29999999999993,0,0,0,0,0,0,0,0
level_1,16,True,893,True,False,terminated,3,0,0,0,3,True,74.4200000000001,0,0,0,0,0,2,0,0
level_1,17,True,859,True,False,terminated,2,1,0,0,2,False,39.899999999999785,0,0,0,0,0,0,0,0
level_1,18,True,902,True,False,terminated,1,2,0,0,1,False,10.939999999999387,0,0,0,0,0,0,0,3
level_1,19,True,937,True,False,terminated,1,2,0,0,1,False,11.659999999999505,0,0,0,0,0,0,0,2
level_1,20,True,867,True,False,terminated,0,3,0,0,0,False,-13.16999999999986,0,0,0,0,0,1,0,170
level_1,21,True,890,True,False,terminated,0,3,0,0,0,False,-16.399999999999856,0,0,0,0,0,11,0,171
level_1,22,True,934,True,False,terminated,1,2,0,0,1,False,10.530000000000154,0,0,0,0,0,0,0,339
