level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,780,True,False,terminated,3,0,0,0,3,True,78.86999999999995,0,0,0,0,0,2,0,287
level_1,1,True,700,True,False,terminated,3,0,0,0,3,True,79.52000000000008,0,0,0,0,0,0,0,206
level_1,2,True,701,True,False,terminated,3,0,0,0,3,True,79.96000000000012,0,0,0,0,0,0,0,213
level_1,3,True,859,True,False,terminated,2,1,0,0,2,False,41.870000000000296,0,0,0,0,0,72,0,278
level_1,4,True,700,True,False,terminated,3,0,0,0,3,True,79.94000000000008,0,0,0,0,0,0,0,210
level_1,5,True,718,True,False,terminated,3,0,0,0,3,True,79.9600000000001,0,0,0,0,0,0,0,361
level_1,6,True,715,True,False,terminated,3,0,0,0,3,True,79.86000000000004,0,0,0,0,0,2,0,163
level_1,7,True,744,True,False,terminated,3,0,0,0,3,True,80.1800000000002,0,0,0,0,0,1,0,249
level_1,8,True,741,True,False,terminated,3,0,0,0,3,True,78.95000000000002,0,0,0,0,0,2,0,265
level_1,9,True,931,True,False,terminated,2,1,0,0,2,False,40.93000000000057,0,0,0,0,0,278,0,111
level_1,10,True,751,True,False,terminated,3,0,0,0,3,True,80.49000000000005,0,0,0,0,0,0,0,384
level_1,11,True,742,True,False,terminated,3,0,0,0,3,True,80.59000000000006,0,0,0,0,0,1,0,382
level_1,12,True,717,True,False,terminated,3,0,0,0,3,True,79.48000000000009,0,0,0,0,0,1,0,294
level_1,13,True,868,True,False,terminated,2,1,0,0,2,False,40.68000000000028,0,0,0,0,0,81,0,171
level_1,14,True,743,True,False,terminated,3,0,0,0,3,True,79.41000000000001,0,0,0,0,0,1,0,214
level_1,15,True,715,True,False,terminated,3,0,0,0,3,True,79.86000000000004,0,0,0,0,0,2,0,169
level_1,16,True,746,True,False,terminated,3,0,0,0,3,True,80.03000000000004,0,0,0,0,0,2,0,312
level_1,17,True,859,True,False,terminated,1,2,0,0,1,False,12.579999999999062,0,0,0,0,0,114,0,24
level_1,18,True,693,True,False,terminated,3,0,0,0,3,True,79.9600000000001,0,0,0,0,0,0,0,108
level_1,19,True,797,True,False,terminated,3,0,0,0,3,True,80.77000000000005,0,0,0,0,0,2,0,308
level_1,20,True,711,True,False,terminated,3,0,0,0,3,True,80.13000000000014,0,0,0,0,0,1,0,238
level_1,21,True,890,True,False,terminated,2,1,0,0,2,False,43.02000000000032,0,0,0,0,0,0,0,406
level_1,22,True,747,True,False,terminated,3,0,0,0,3,True,79.30000000000001,0,0,0,0,0,0,0,375
level_1,23,True,716,True,False,terminated,3,0,0,0,3,True,79.8900000000001,0,0,0,0,0,1,0,264
level_1,24,True,746,True,False,terminated,3,0,0,0,3,True,79.91000000000004,0,0,0,0,0,2,0,312
