level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,882,True,False,terminated,0,3,0,0,0,False,-16.319999999999887,0,0,0,0,0,0,0,85
level_1,1,True,868,True,False,terminated,1,2,0,0,1,False,12.679999999999291,0,0,0,0,0,0,0,0
level_1,2,True,922,True,False,terminated,0,3,0,0,0,False,-16.719999999999878,0,0,0,0,0,0,0,85
level_1,3,True,859,True,False,terminated,0,3,0,0,0,False,-15.089999999999907,0,0,0,0,0,0,0,16
level_1,4,True,904,True,False,terminated,0,3,0,0,0,False,-16.539999999999885,0,0,0,0,0,0,0,85
level_1,5,True,904,True,False,terminated,0,3,0,0,0,False,-15.539999999999898,0,0,0,0,0,0,0,17
level_1,6,True,872,True,False,terminated,1,2,0,0,1,False,12.13999999999938,0,0,0,0,0,2,0,2
level_1,7,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,0,0,85
level_1,8,True,887,True,False,terminated,0,3,0,0,0,False,-19.370000000000125,0,0,0,1,0,0,0,95
level_1,9,True,931,True,False,terminated,1,2,0,0,1,False,14.549999999998954,0,0,0,0,0,105,0,0
level_1,10,True,917,True,False,terminated,0,3,0,0,0,False,-15.669999999999895,0,0,0,0,0,0,0,16
level_1,11,True,929,True,False,terminated,0,3,0,0,0,False,-15.789999999999893,0,0,0,0,0,0,0,16
level_1,12,True,863,True,False,terminated,0,3,0,0,0,False,-15.129999999999907,0,0,0,0,0,0,0,20
level_1,13,True,868,True,False,terminated,2,1,0,0,2,False,40.0300000000002,0,0,0,0,0,2,0,309
level_1,14,True,937,True,False,terminated,0,3,0,0,0,False,-19.870000000000203,0,0,0,1,0,0,0,95
level_1,15,True,869,True,False,terminated,1,2,0,0,1,False,12.16999999999938,0,0,0,0,0,2,0,2
level_1,16,True,935,True,False,terminated,0,3,0,0,0,False,-15.849999999999891,0,0,0,0,0,100,0,16
level_1,17,True,859,True,False,terminated,1,2,0,0,1,False,12.269999999999339,0,0,0,0,0,1,0,69
level_1,18,True,902,True,False,terminated,2,1,0,0,2,False,38.500000000000036,0,0,0,0,0,1,0,1
level_1,19,True,937,True,False,terminated,0,3,0,0,0,False,-15.86999999999989,0,0,0,0,0,0,0,16
level_1,20,True,867,True,False,terminated,0,3,0,0,0,False,-16.16999999999989,0,0,0,0,0,0,0,85
level_1,21,True,890,True,False,terminated,0,3,0,0,0,False,-16.399999999999885,0,0,0,0,0,0,0,85
level_1,22,True,934,True,False,terminated,0,3,0,0,0,False,-16.839999999999876,0,0,0,0,0,0,0,85
level_1,23,True,895,True,False,terminated,0,3,0,0,0,False,-15.4499999999999,0,0,0,0,0,0,0,17
level_1,24,True,923,True,False,terminated,0,3,0,0,0,False,-15.729999999999894,0,0,0,0,0,0,0,16
level_1,25,True,855,True,False,terminated,0,3,0,0,0,False,-16.049999999999894,0,0,0,0,0,0,0,86
level_1,26,True,944,True,False,terminated,1,2,0,0,1,False,13.419999999999112,0,0,0,0,0,0,0,1
