level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,779,True,False,terminated,3,0,0,0,3,True,78.70999999999998,0,0,0,0,0,2,0,73
level_1,1,True,738,True,False,terminated,3,0,0,0,3,True,78.73000000000015,0,0,0,0,0,2,0,3
level_1,2,True,704,True,False,terminated,3,0,0,0,3,True,79.51000000000009,0,0,0,0,0,0,0,31
level_1,3,True,771,True,False,terminated,3,0,0,0,3,True,78.54000000000005,0,0,0,0,0,0,0,68
level_1,4,True,706,True,False,terminated,3,0,0,0,3,True,79.5800000000001,0,0,0,0,0,0,0,31
level_1,5,True,746,True,False,terminated,3,0,0,0,3,True,78.81000000000007,0,0,0,0,0,1,0,60
level_1,6,True,872,True,False,terminated,1,2,0,0,1,False,12.439999999999278,0,0,0,0,0,2,0,2
level_1,7,True,743,True,False,terminated,3,0,0,0,3,True,79.84000000000017,0,0,0,0,0,0,0,73
level_1,8,True,754,True,False,terminated,3,0,0,0,3,True,78.35,0,0,0,0,0,0,0,62
level_1,9,True,734,True,False,terminated,3,0,0,0,3,True,80.32000000000016,0,0,0,0,0,1,0,42
level_1,10,True,917,True,False,terminated,1,2,0,0,1,False,12.459999999999285,0,0,0,0,0,0,0,60
level_1,11,True,775,True,False,terminated,3,0,0,0,3,True,79.33000000000006,0,0,0,0,0,1,0,58
level_1,12,True,748,True,False,terminated,3,0,0,0,3,True,78.27000000000008,0,0,0,0,0,0,0,58
level_1,13,True,741,True,False,terminated,3,0,0,0,3,True,78.70000000000003,0,0,0,0,0,3,0,1
level_1,14,True,756,True,False,terminated,3,0,0,0,3,True,78.81,0,0,0,0,0,0,0,78
level_1,15,True,869,True,False,terminated,1,2,0,0,1,False,7.469999999999326,0,1,0,1,0,4,0,53
level_1,16,True,745,True,False,terminated,3,0,0,0,3,True,79.7700000000001,0,0,0,0,0,1,0,59
level_1,17,True,764,True,False,terminated,3,0,0,0,3,True,79.90000000000006,0,0,0,0,0,1,0,42
level_1,18,True,695,True,False,terminated,3,0,0,0,3,True,79.90000000000009,0,0,0,0,0,2,0,0
level_1,19,True,798,True,False,terminated,3,0,0,0,3,True,80.47000000000011,0,0,0,0,0,1,0,103
level_1,20,True,729,True,False,terminated,3,0,0,0,3,True,79.41000000000014,0,0,0,0,0,1,0,31
level_1,21,True,761,True,False,terminated,3,0,0,0,3,True,79.39000000000009,0,0,0,0,0,1,0,40
level_1,22,True,750,True,False,terminated,3,0,0,0,3,True,79.06000000000004,0,0,0,0,0,4,0,32
level_1,23,True,741,True,False,terminated,3,0,0,0,3,True,78.8300000000001,0,0,0,0,0,2,0,58
level_1,24,True,745,True,False,terminated,3,0,0,0,3,True,79.65000000000009,0,0,0,0,0,1,0,59
level_1,25,True,730,True,False,terminated,3,0,0,0,3,True,79.59000000000015,0,0,0,0,0,1,0,32
level_1,26,True,723,True,False,terminated,3,0,0,0,3,True,79.51000000000013,0,0,0,0,0,2,0,1
level_1,27,True,704,True,False,terminated,3,0,0,0,3,True,79.14000000000007,0,0,0,0,0,1,0,32
level_1,28,True,757,True,False,terminated,3,0,0,0,3,True,78.16000000000001,0,0,0,0,0,0,0,62
level_1,29,True,742,True,False,terminated,3,0,0,0,3,True,78.28000000000016,0,0,0,0,0,0,0,33
level_1,30,True,750,True,False,terminated,3,0,0,0,3,True,78.48,0,0,0,0,0,2,0,1
level_1,31,True,773,True,False,terminated,3,0,0,0,3,True,78.80000000000005,0,0,0,0,0,0,0,66
level_1,32,True,705,True,False,terminated,3,0,0,0,3,True,79.32000000000006,0,0,0,0,0,5,0,2
level_1,33,True,755,True,False,terminated,3,0,0,0,3,True,79.26,0,0,0,0,0,1,0,74
level_1,34,True,761,True,False,terminated,3,0,0,0,3,True,79.44999999999999,0,0,0,0,0,0,0,73
level_1,35,True,746,True,False,terminated,3,0,0,0,3,True,79.04000000000003,0,0,0,0,0,3,0,1
level_1,36,True,713,True,False,terminated,3,0,0,0,3,True,79.75000000000006,0,0,0,0,0,1,0,0
level_1,37,True,699,True,False,terminated,3,0,0,0,3,True,79.93000000000008,0,0,0,0,0,1,0,0
level_1,38,True,695,True,False,terminated,3,0,0,0,3,True,79.61000000000008,0,0,0,0,0,2,0,0
level_1,39,True,747,True,False,terminated,3,0,0,0,3,True,78.76000000000009,0,0,0,0,0,1,0,58
level_1,40,True,731,True,False,terminated,3,0,0,0,3,True,78.60000000000004,0,0,0,0,0,1,0,44
level_1,41,True,746,True,False,terminated,3,0,0,0,3,True,78.72000000000001,0,0,0,0,0,0,0,78
level_1,42,True,751,True,False,terminated,3,0,0,0,3,True,79.55000000000001,0,0,0,0,0,2,0,45
level_1,43,True,699,True,False,terminated,3,0,0,0,3,True,79.61000000000007,0,0,0,0,0,2,0,1
level_1,44,True,860,True,False,terminated,1,2,0,0,1,False,8.029999999999273,0,1,0,1,0,0,0,58
level_1,45,True,735,True,False,terminated,3,0,0,0,3,True,79.52000000000002,0,0,0,0,0,4,0,3
level_1,46,True,773,True,False,terminated,3,0,0,0,3,True,79.79000000000015,0,0,0,0,0,1,0,58
level_1,47,True,771,True,False,terminated,3,0,0,0,3,True,79.04000000000005,0,0,0,0,0,1,0,61
level_1,48,True,765,True,False,terminated,3,0,0,0,3,True,79.8000000000001,0,0,0,0,0,4,0,1
level_1,49,True,904,True,False,terminated,2,1,0,0,2,False,39.36000000000048,0,0,0,0,0,0,0,77
level_1,50,True,706,True,False,terminated,3,0,0,0,3,True,79.74000000000008,0,0,0,0,0,1,0,0
level_1,51,True,764,True,False,terminated,3,0,0,0,3,True,78.25,0,0,0,0,0,0,0,62
level_1,52,True,775,True,False,terminated,3,0,0,0,3,True,78.26999999999998,0,0,0,0,0,0,0,34
level_1,53,True,699,True,False,terminated,3,0,0,0,3,True,80.0200000000001,0,0,0,0,0,3,0,1
level_1,54,True,760,True,False,terminated,3,0,0,0,3,True,79.01000000000008,0,0,0,0,0,0,0,58
level_1,55,True,768,True,False,terminated,3,0,0,0,3,True,79.35000000000014,0,0,0,0,0,1,0,67
level_1,56,True,708,True,False,terminated,3,0,0,0,3,True,79.48000000000009,0,0,0,0,0,1,0,31
level_1,57,True,743,True,False,terminated,3,0,0,0,3,True,78.95000000000009,0,0,0,0,0,1,0,59
level_1,58,True,774,True,False,terminated,3,0,0,0,3,True,79.58000000000015,0,0,0,0,0,1,0,58
level_1,59,True,746,True,False,terminated,3,0,0,0,3,True,78.9700000000001,0,0,0,0,0,1,0,58
level_1,60,True,756,True,False,terminated,3,0,0,0,3,True,79.49000000000008,0,0,0,0,0,0,0,58
level_1,61,True,755,True,False,terminated,3,0,0,0,3,True,79.32000000000012,0,0,0,0,0,3,0,0
level_1,62,True,773,True,False,terminated,3,0,0,0,3,True,79.46000000000014,0,0,0,0,0,1,0,66
level_1,63,True,767,True,False,terminated,3,0,0,0,3,True,78.71000000000014,0,0,0,0,0,1,0,59
level_1,64,True,738,True,False,terminated,3,0,0,0,3,True,78.68000000000004,0,0,0,0,0,1,0,31
level_1,65,True,738,True,False,terminated,3,0,0,0,3,True,79.7600000000001,0,0,0,0,0,3,0,9
level_1,66,True,785,True,False,terminated,3,0,0,0,3,True,79.43000000000005,0,0,0,0,0,1,0,38
level_1,67,True,736,True,False,terminated,3,0,0,0,3,True,79.58000000000013,0,0,0,0,0,1,0,57
level_1,68,True,909,True,False,terminated,2,1,0,0,2,False,39.580000000000496,0,0,0,0,0,0,0,35
level_1,69,True,707,True,False,terminated,3,0,0,0,3,True,79.35000000000012,0,0,0,0,0,2,0,0
level_1,70,True,720,True,False,terminated,3,0,0,0,3,True,79.58000000000013,0,0,0,0,0,2,0,31
level_1,71,True,722,True,False,terminated,3,0,0,0,3,True,79.62000000000005,0,0,0,0,0,2,0,2
level_1,72,True,743,True,False,terminated,3,0,0,0,3,True,79.0200000000001,0,0,0,0,0,2,0,58
level_1,73,True,778,True,False,terminated,3,0,0,0,3,True,79.84000000000005,0,0,0,0,0,0,0,103
level_1,74,True,711,True,False,terminated,3,0,0,0,3,True,79.65000000000006,0,0,0,0,0,1,0,0
level_1,75,True,726,True,False,terminated,3,0,0,0,3,True,79.02000000000004,0,0,0,0,0,0,0,31
level_1,76,True,757,True,False,terminated,3,0,0,0,3,True,80.2700000000001,0,0,0,0,0,6,0,42
level_1,77,True,793,True,False,terminated,3,0,0,0,3,True,80.18000000000009,0,0,0,0,0,0,0,62
level_1,78,True,756,True,False,terminated,3,0,0,0,3,True,78.91,0,0,0,0,0,0,0,31
level_1,79,True,768,True,False,terminated,3,0,0,0,3,True,79.20000000000013,0,0,0,0,0,1,0,58
level_1,80,True,741,True,False,terminated,3,0,0,0,3,True,78.92000000000004,0,0,0,0,0,1,0,31
level_1,81,True,703,True,False,terminated,3,0,0,0,3,True,79.17000000000007,0,0,0,0,0,0,0,44
level_1,82,True,706,True,False,terminated,3,0,0,0,3,True,79.26000000000009,0,0,0,0,0,0,0,31
level_1,83,True,895,True,False,terminated,2,1,0,0,2,False,39.8600000000005,0,0,0,0,0,3,0,1
level_1,84,True,752,True,False,terminated,3,0,0,0,3,True,80.03,0,0,0,0,0,2,0,42
level_1,85,True,800,True,False,terminated,3,0,0,0,3,True,79.0700000000001,0,0,0,0,0,0,0,60
level_1,86,True,887,True,False,terminated,1,2,0,0,1,False,12.759999999999282,0,0,0,0,0,0,0,110
level_1,87,True,769,True,False,terminated,3,0,0,0,3,True,79.31000000000004,0,0,0,0,0,1,0,58
level_1,88,True,757,True,False,terminated,3,0,0,0,3,True,78.47,0,0,0,0,0,2,0,1
level_1,89,True,768,True,False,terminated,3,0,0,0,3,True,77.94999999999999,0,0,0,0,0,0,0,31
level_1,90,True,769,True,False,terminated,3,0,0,0,3,True,79.61000000000007,0,0,0,0,0,0,0,92
