level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,785,True,False,terminated,3,0,0,0,3,True,78.70999999999992,0,0,0,0,0,7,0,81
level_1,1,True,708,True,False,terminated,1,2,0,0,1,False,7.50000000000006,0,1,0,1,0,1,0,182
level_1,2,True,922,True,False,terminated,2,1,0,0,2,False,38.56000000000057,0,0,0,0,0,0,0,226
level_1,3,True,747,True,False,terminated,3,0,0,0,3,True,79.45000000000005,0,0,0,0,0,0,0,290
level_1,4,True,904,True,False,terminated,1,2,0,0,1,False,6.189999999999321,0,1,0,1,0,1,0,202
level_1,5,True,724,True,False,terminated,3,0,0,0,3,True,79.7100000000001,0,0,0,0,0,1,0,315
level_1,6,True,872,True,False,terminated,0,3,0,0,0,False,-19.220000000000105,0,0,0,1,0,15,0,274
level_1,7,True,940,True,False,terminated,1,2,0,0,1,False,7.829999999999396,0,0,0,1,0,1,0,223
level_1,8,True,742,True,False,terminated,3,0,0,0,3,True,78.91,0,0,0,0,0,0,0,178
level_1,9,True,931,True,False,terminated,0,3,0,0,0,False,-19.810000000000194,0,0,0,1,0,18,0,184
level_1,10,True,753,True,False,terminated,3,0,0,0,3,True,80.33000000000004,0,0,0,0,0,0,0,345
level_1,11,True,751,True,False,terminated,3,0,0,0,3,True,80.22000000000006,0,0,0,0,0,0,0,205
level_1,12,True,723,True,False,terminated,3,0,0,0,3,True,79.23000000000009,0,0,0,0,0,1,0,207
level_1,13,True,868,True,False,terminated,0,3,0,0,0,False,-21.180000000000113,0,1,0,1,0,1,0,173
level_1,14,True,937,True,False,terminated,2,1,0,0,2,False,38.530000000000385,0,0,0,0,0,0,0,216
level_1,15,True,869,True,False,terminated,0,3,0,0,0,False,-19.190000000000097,0,0,0,1,0,15,0,273
level_1,16,True,935,True,False,terminated,1,2,0,0,1,False,11.499999999999305,0,0,0,0,0,0,0,341
level_1,17,True,859,True,False,terminated,0,3,0,0,0,False,-19.09000000000008,0,0,0,1,0,3,0,218
level_1,18,True,902,True,False,terminated,0,3,0,0,0,False,-18.02000000000028,0,1,0,1,0,2,0,261
level_1,19,True,802,True,False,terminated,3,0,0,0,3,True,80.55000000000005,0,0,0,0,0,0,0,366
level_1,20,True,867,True,False,terminated,1,2,0,0,1,False,11.559999999999377,0,0,0,0,0,0,0,208
level_1,21,True,890,True,False,terminated,1,2,0,0,1,False,11.329999999999252,0,0,0,0,0,0,0,207
level_1,22,True,934,True,False,terminated,1,2,0,0,1,False,5.889999999999247,0,1,0,1,0,0,0,201
level_1,23,True,722,True,False,terminated,3,0,0,0,3,True,79.6400000000001,0,0,0,0,0,1,0,438
level_1,24,True,923,True,False,terminated,1,2,0,0,1,False,11.619999999999303,0,0,0,0,0,0,0,341
level_1,25,True,740,True,False,terminated,3,0,0,0,3,True,79.64000000000016,0,0,0,0,0,0,0,77
level_1,26,True,944,True,False,terminated,0,3,0,0,0,False,-21.94000000000038,0,1,0,1,0,16,0,372
level_1,27,True,887,True,False,terminated,2,1,0,0,2,False,35.8900000000005,0,0,0,1,0,0,0,205
level_1,28,True,741,True,False,terminated,3,0,0,0,3,True,78.8,0,0,0,0,0,0,0,61
level_1,29,True,685,True,False,terminated,3,0,0,0,3,True,79.81000000000009,0,0,0,0,0,0,0,32
level_1,30,True,864,True,False,terminated,0,3,0,0,0,False,-21.140000000000086,0,1,0,1,0,1,0,174
level_1,31,True,746,True,False,terminated,3,0,0,0,3,True,79.78000000000006,0,0,0,0,0,0,0,334
level_1,32,True,864,True,False,terminated,0,3,0,0,0,False,-21.640000000000185,1,1,1,1,0,2,0,190
level_1,33,True,760,True,False,terminated,3,0,0,0,3,True,79.28999999999996,0,0,0,0,0,4,0,332
level_1,34,True,767,True,False,terminated,3,0,0,0,3,True,79.45999999999995,0,0,0,0,0,4,0,148
level_1,35,True,911,True,False,terminated,0,3,0,0,0,False,-21.610000000000177,0,1,0,1,0,1,0,173
level_1,36,True,727,True,False,terminated,1,2,0,0,1,False,7.640000000000054,0,1,0,1,0,2,0,181
level_1,37,True,910,True,False,terminated,0,3,0,0,0,False,-21.60000000000027,0,1,0,1,0,5,0,252
level_1,38,True,886,True,False,terminated,0,3,0,0,0,False,-21.36000000000027,0,1,0,1,0,2,0,299
level_1,39,True,721,True,False,terminated,3,0,0,0,3,True,79.7200000000001,0,0,0,0,0,0,0,322
level_1,40,True,719,True,False,terminated,3,0,0,0,3,True,79.16000000000004,0,0,0,0,0,0,0,79
level_1,41,True,735,True,False,terminated,3,0,0,0,3,True,79.26000000000002,0,0,0,0,0,0,0,186
level_1,42,True,898,True,False,terminated,0,3,0,0,0,False,-21.48000000000014,0,1,0,1,0,8,0,194
level_1,43,True,875,True,False,terminated,0,3,0,0,0,False,-21.250000000000213,0,1,0,1,0,3,0,330
level_1,44,True,786,True,False,terminated,3,0,0,0,3,True,80.08000000000011,0,0,0,0,0,0,0,354
level_1,45,True,937,True,False,terminated,0,3,0,0,0,False,-19.870000000000203,0,0,0,1,0,1,0,173
level_1,46,True,935,True,False,terminated,1,2,0,0,1,False,8.499999999999474,0,0,0,1,0,10,0,343
level_1,47,True,746,True,False,terminated,3,0,0,0,3,True,79.99000000000005,0,0,0,0,0,1,0,307
level_1,48,True,926,True,False,terminated,0,3,0,0,0,False,-21.760000000000232,0,1,0,1,0,6,0,272
level_1,49,True,718,True,False,terminated,3,0,0,0,3,True,80.45000000000016,0,0,0,0,0,0,0,200
level_1,50,True,704,True,False,terminated,1,2,0,0,1,False,7.95000000000007,0,1,0,1,0,1,0,183
level_1,51,True,751,True,False,terminated,3,0,0,0,3,True,78.82999999999998,0,0,0,0,0,0,0,178
level_1,52,True,759,True,False,terminated,3,0,0,0,3,True,78.90999999999997,0,0,0,0,0,0,0,61
level_1,53,True,921,True,False,terminated,0,3,0,0,0,False,-21.710000000000306,0,1,0,1,0,5,0,252
level_1,54,True,889,True,False,terminated,1,2,0,0,1,False,6.959999999999274,0,1,0,1,0,0,0,342
level_1,55,True,746,True,False,terminated,3,0,0,0,3,True,80.23000000000013,0,0,0,0,0,0,0,440
level_1,56,True,929,True,False,terminated,2,1,0,0,2,False,38.47000000000058,0,0,0,0,0,0,0,203
level_1,57,True,861,True,False,terminated,1,2,0,0,1,False,12.23999999999931,0,0,0,0,0,0,0,341
level_1,58,True,753,True,False,terminated,3,0,0,0,3,True,80.43000000000015,0,0,0,0,0,0,0,488
level_1,59,True,723,True,False,terminated,3,0,0,0,3,True,79.8600000000001,0,0,0,0,0,0,0,323
level_1,60,True,932,True,False,terminated,1,2,0,0,1,False,6.529999999999292,0,1,0,1,0,0,0,342
level_1,61,True,914,True,False,terminated,0,3,0,0,0,False,-21.64000000000034,0,1,0,1,0,3,0,304
level_1,62,True,749,True,False,terminated,3,0,0,0,3,True,80.41000000000015,0,0,0,0,0,0,0,232
level_1,63,True,748,True,False,terminated,3,0,0,0,3,True,79.52000000000015,0,0,0,0,0,0,0,335
level_1,64,True,726,True,False,terminated,3,0,0,0,3,True,79.25000000000003,0,0,0,0,0,0,0,180
level_1,65,True,867,True,False,terminated,0,3,0,0,0,False,-19.170000000000094,0,0,0,1,0,5,0,357
level_1,66,True,818,True,False,terminated,3,0,0,0,3,True,78.90000000000008,0,0,0,0,0,4,0,41
level_1,67,True,858,True,False,terminated,1,2,0,0,1,False,11.649999999999288,0,0,0,0,0,0,0,201
