level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,786,True,False,terminated,3,0,0,0,3,True,78.67999999999992,0,0,0,0,0,1,0,30
level_1,1,True,700,True,False,terminated,3,0,0,0,3,True,79.48000000000008,0,0,0,0,0,0,0,71
level_1,2,True,701,True,False,terminated,3,0,0,0,3,True,79.96000000000012,0,0,0,0,0,1,0,28
level_1,3,True,784,True,False,terminated,3,0,0,0,3,True,78.37,0,0,0,0,0,0,0,209
level_1,4,True,785,True,False,terminated,3,0,0,0,3,True,78.25000000000024,0,0,0,0,0,0,0,231
level_1,5,True,723,True,False,terminated,3,0,0,0,3,True,79.7400000000001,0,0,0,0,0,1,0,153
level_1,6,True,726,True,False,terminated,3,0,0,0,3,True,79.50000000000004,0,0,0,0,0,1,0,222
level_1,7,True,747,True,False,terminated,3,0,0,0,3,True,80.13000000000022,0,0,0,0,0,1,0,173
level_1,8,True,743,True,False,terminated,3,0,0,0,3,True,78.91000000000001,0,0,0,0,0,5,0,20
level_1,9,True,739,True,False,terminated,3,0,0,0,3,True,80.17000000000017,0,0,0,0,0,4,0,234
level_1,10,True,754,True,False,terminated,3,0,0,0,3,True,80.31000000000004,0,0,0,0,0,0,0,269
level_1,11,True,752,True,False,terminated,3,0,0,0,3,True,80.20000000000005,0,0,0,0,0,0,0,147
level_1,12,True,723,True,False,terminated,3,0,0,0,3,True,79.2400000000001,0,0,0,0,0,0,0,132
level_1,13,True,739,True,False,terminated,3,0,0,0,3,True,78.71000000000002,0,0,0,0,0,1,0,58
level_1,14,True,742,True,False,terminated,3,0,0,0,3,True,79.43,0,0,0,0,0,0,0,113
level_1,15,True,730,True,False,terminated,3,0,0,0,3,True,79.39000000000004,0,0,0,0,0,5,0,121
level_1,16,True,751,True,False,terminated,3,0,0,0,3,True,79.80000000000004,0,0,0,0,0,3,0,175
level_1,17,True,847,True,False,terminated,3,0,0,0,3,True,78.17000000000021,0,0,0,0,0,0,0,231
level_1,18,True,695,True,False,terminated,3,0,0,0,3,True,79.8600000000001,0,0,0,0,0,1,0,108
level_1,19,True,830,True,False,terminated,3,0,0,0,3,True,80.02000000000012,0,0,0,0,0,4,0,208
level_1,20,True,750,True,False,terminated,3,0,0,0,3,True,79.34000000000022,0,0,0,0,0,0,0,144
level_1,21,True,785,True,False,terminated,3,0,0,0,3,True,79.11000000000011,0,0,0,0,0,1,0,206
level_1,22,True,746,True,False,terminated,3,0,0,0,3,True,79.33,0,0,0,0,0,0,0,175
level_1,23,True,719,True,False,terminated,3,0,0,0,3,True,79.7100000000001,0,0,0,0,0,0,0,122
level_1,24,True,751,True,False,terminated,3,0,0,0,3,True,79.68000000000004,0,0,0,0,0,3,0,179
level_1,25,True,753,True,False,terminated,3,0,0,0,3,True,79.39000000000019,0,0,0,0,0,1,0,79
level_1,26,True,722,True,False,terminated,3,0,0,0,3,True,79.48000000000013,0,0,0,0,0,1,0,62
