level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,748,True,False,terminated,2,1,0,0,2,False,39.72999999999976,0,0,0,0,0,99,0,0
level_1,1,True,846,True,False,terminated,3,0,0,0,3,True,75.85000000000029,0,0,0,0,0,50,0,0
level_1,2,True,922,True,False,terminated,1,2,0,0,1,False,9.989999999999611,1,0,1,0,0,96,0,80
level_1,3,True,777,True,False,terminated,3,0,0,0,3,True,78.61000000000006,0,0,0,0,0,0,0,2
level_1,4,True,904,True,False,terminated,1,2,0,0,1,False,10.669999999999662,0,0,0,0,0,96,0,4
level_1,5,True,904,True,False,terminated,2,1,0,0,2,False,38.9000000000004,0,0,0,0,0,0,0,2
level_1,6,True,872,True,False,terminated,1,2,0,0,1,False,12.57999999999931,0,0,0,0,0,0,0,4
level_1,7,True,922,True,False,terminated,2,1,0,0,2,False,37.14999999999961,0,0,0,0,0,98,0,4
level_1,8,True,887,True,False,terminated,2,1,0,0,2,False,36.970000000000084,0,0,0,0,0,96,0,2
level_1,9,True,775,True,False,terminated,3,0,0,0,3,True,78.70000000000014,0,0,0,0,0,0,0,4
level_1,10,True,777,True,False,terminated,3,0,0,0,3,True,79.67000000000004,0,0,0,0,0,0,0,3
level_1,11,True,778,True,False,terminated,3,0,0,0,3,True,79.49000000000005,0,0,0,0,0,0,0,2
level_1,12,True,863,True,False,terminated,2,1,0,0,2,False,42.21000000000031,0,0,0,0,0,1,0,2
level_1,13,True,792,True,False,terminated,3,0,0,0,3,True,76.91000000000004,0,0,0,0,0,2,0,1
level_1,14,True,937,True,False,terminated,2,1,0,0,2,False,36.470000000000184,0,0,0,0,0,99,0,49
level_1,15,True,869,True,False,terminated,1,2,0,0,1,False,12.609999999999314,0,0,0,0,0,0,0,4
level_1,16,True,935,True,False,terminated,2,1,0,0,2,False,39.079999999999885,0,0,0,0,0,2,0,56
level_1,17,True,859,True,False,terminated,1,2,0,0,1,False,12.709999999999312,0,0,0,0,0,0,0,0
level_1,18,True,902,True,False,terminated,1,2,0,0,1,False,10.779999999999411,0,0,0,0,0,1,0,0
level_1,19,True,821,True,False,terminated,3,0,0,0,3,True,80.04000000000008,0,0,0,0,0,0,0,2
level_1,20,True,867,True,False,terminated,1,2,0,0,1,False,13.03999999999962,0,0,0,0,0,98,0,4
level_1,21,True,890,True,False,terminated,2,1,0,0,2,False,38.9300000000001,0,0,0,0,0,96,0,0
level_1,22,True,934,True,False,terminated,2,1,0,0,2,False,38.04000000000018,0,0,0,0,0,96,0,5
level_1,23,True,895,True,False,terminated,1,2,0,0,1,False,11.839999999999408,0,0,0,0,0,0,0,0
level_1,24,True,923,True,False,terminated,2,1,0,0,2,False,39.19999999999986,0,0,0,0,0,2,0,56
level_1,25,True,855,True,False,terminated,1,2,0,0,1,False,10.659999999999624,1,0,1,0,0,96,0,7
level_1,26,True,878,True,False,terminated,3,0,0,0,3,True,75.61000000000035,0,0,0,0,0,0,0,1
level_1,27,True,887,True,False,terminated,1,2,0,0,1,False,10.83999999999971,0,0,0,0,0,96,0,0
level_1,28,True,874,True,False,terminated,2,1,0,0,2,False,37.10000000000006,0,0,0,0,0,96,0,0
level_1,29,True,675,True,False,terminated,2,1,0,0,2,False,40.44999999999964,0,0,0,0,0,96,0,2
