level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,786,True,False,terminated,3,0,0,0,3,True,78.46999999999997,0,0,0,0,0,5,0,122
level_1,1,True,721,True,False,terminated,3,0,0,0,3,True,78.87000000000003,0,0,0,0,0,1,0,1
level_1,2,True,725,True,False,terminated,3,0,0,0,3,True,78.85000000000007,0,0,0,0,0,4,0,0
level_1,3,True,755,True,False,terminated,3,0,0,0,3,True,79.28000000000006,0,0,0,0,0,3,0,116
level_1,4,True,728,True,False,terminated,3,0,0,0,3,True,79.06000000000013,0,0,0,0,0,0,0,14
level_1,5,True,738,True,False,terminated,3,0,0,0,3,True,79.29000000000006,0,0,0,0,0,3,0,116
level_1,6,True,719,True,False,terminated,3,0,0,0,3,True,79.73000000000005,0,0,0,0,0,2,0,62
level_1,7,True,749,True,False,terminated,3,0,0,0,3,True,79.65000000000018,0,0,0,0,0,0,0,0
level_1,8,True,761,True,False,terminated,3,0,0,0,3,True,78.1,0,0,0,0,0,0,0,0
level_1,9,True,931,True,False,terminated,1,2,0,0,1,False,5.849999999999371,0,1,0,1,0,98,0,0
level_1,10,True,917,True,False,terminated,1,2,0,0,1,False,13.699999999999035,1,0,1,0,0,145,0,116
level_1,11,True,751,True,False,terminated,3,0,0,0,3,True,80.25000000000004,0,0,0,0,0,3,0,116
level_1,12,True,720,True,False,terminated,3,0,0,0,3,True,79.34000000000009,0,0,0,0,0,1,0,119
level_1,13,True,743,True,False,terminated,3,0,0,0,3,True,78.65000000000003,0,0,0,0,0,1,0,0
level_1,14,True,762,True,False,terminated,3,0,0,0,3,True,78.58,0,0,0,0,0,0,0,0
level_1,15,True,719,True,False,terminated,3,0,0,0,3,True,79.73000000000005,0,0,0,0,0,1,0,64
level_1,16,True,750,True,False,terminated,3,0,0,0,3,True,79.87000000000005,0,0,0,0,0,1,0,117
level_1,17,True,774,True,False,terminated,3,0,0,0,3,True,79.64000000000006,0,0,0,0,0,1,0,10
level_1,18,True,700,True,False,terminated,3,0,0,0,3,True,79.80000000000011,0,0,0,0,0,2,0,1
level_1,19,True,820,True,False,terminated,3,0,0,0,3,True,80.03000000000003,0,0,0,0,0,19,0,128
level_1,20,True,736,True,False,terminated,3,0,0,0,3,True,79.20000000000016,0,0,0,0,0,0,0,0
level_1,21,True,768,True,False,terminated,3,0,0,0,3,True,79.19000000000011,0,0,0,0,0,0,0,1
level_1,22,True,767,True,False,terminated,3,0,0,0,3,True,78.65000000000008,0,0,0,0,0,0,0,1
level_1,23,True,721,True,False,terminated,3,0,0,0,3,True,79.68000000000009,0,0,0,0,0,3,0,117
level_1,24,True,750,True,False,terminated,3,0,0,0,3,True,79.75000000000006,0,0,0,0,0,1,0,142
level_1,25,True,759,True,False,terminated,3,0,0,0,3,True,78.72000000000011,0,0,0,0,0,0,0,3
level_1,26,True,723,True,False,terminated,3,0,0,0,3,True,79.33000000000007,0,0,0,0,0,1,0,3
level_1,27,True,721,True,False,terminated,3,0,0,0,3,True,78.58000000000006,0,0,0,0,0,0,0,0
level_1,28,True,764,True,False,terminated,3,0,0,0,3,True,77.91000000000001,0,0,0,0,0,0,0,0
level_1,29,True,725,True,False,terminated,3,0,0,0,3,True,78.40000000000006,0,0,0,0,0,0,0,0
level_1,30,True,752,True,False,terminated,3,0,0,0,3,True,78.43,0,0,0,0,0,3,0,11
level_1,31,True,753,True,False,terminated,3,0,0,0,3,True,79.62000000000005,0,0,0,0,0,3,0,117
level_1,32,True,722,True,False,terminated,3,0,0,0,3,True,78.81000000000003,0,0,0,0,0,2,0,59
level_1,33,True,763,True,False,terminated,3,0,0,0,3,True,79.0,0,0,0,0,0,3,0,233
level_1,34,True,770,True,False,terminated,3,0,0,0,3,True,79.16999999999999,0,0,0,0,0,3,0,175
level_1,35,True,744,True,False,terminated,3,0,0,0,3,True,79.06000000000002,0,0,0,0,0,1,0,0
level_1,36,True,750,True,False,terminated,3,0,0,0,3,True,78.81000000000006,0,0,0,0,0,1,0,2
level_1,37,True,701,True,False,terminated,3,0,0,0,3,True,79.90000000000009,0,0,0,0,0,3,0,0
level_1,38,True,886,True,False,terminated,1,2,0,0,1,False,6.299999999999368,0,1,0,1,0,1,0,13
level_1,39,True,721,True,False,terminated,3,0,0,0,3,True,79.7600000000001,0,0,0,0,0,0,0,117
level_1,40,True,739,True,False,terminated,3,0,0,0,3,True,78.32000000000002,0,0,0,0,0,0,0,0
level_1,41,True,753,True,False,terminated,3,0,0,0,3,True,78.47000000000001,0,0,0,0,0,0,0,0
level_1,42,True,756,True,False,terminated,3,0,0,0,3,True,79.39,0,0,0,0,0,1,0,122
level_1,43,True,701,True,False,terminated,3,0,0,0,3,True,79.56000000000009,0,0,0,0,0,2,0,28
level_1,44,True,798,True,False,terminated,3,0,0,0,3,True,79.70000000000007,0,0,0,0,0,21,0,128
level_1,45,True,740,True,False,terminated,3,0,0,0,3,True,79.40000000000003,0,0,0,0,0,4,0,0
level_1,46,True,749,True,False,terminated,3,0,0,0,3,True,80.75000000000014,0,0,0,0,0,0,0,230
level_1,47,True,749,True,False,terminated,3,0,0,0,3,True,79.92000000000004,0,0,0,0,0,3,0,116
level_1,48,True,765,True,False,terminated,3,0,0,0,3,True,79.79000000000008,0,0,0,0,0,4,0,2
level_1,49,True,756,True,False,terminated,3,0,0,0,3,True,79.06000000000013,0,0,0,0,0,0,0,14
level_1,50,True,725,True,False,terminated,3,0,0,0,3,True,79.16000000000004,0,0,0,0,0,1,0,1
level_1,51,True,770,True,False,terminated,3,0,0,0,3,True,78.01999999999998,0,0,0,0,0,0,0,6
level_1,52,True,779,True,False,terminated,3,0,0,0,3,True,78.07999999999997,0,0,0,0,0,0,0,1
level_1,53,True,701,True,False,terminated,3,0,0,0,3,True,79.9800000000001,0,0,0,0,0,3,0,0
level_1,54,True,763,True,False,terminated,3,0,0,0,3,True,79.15000000000003,0,0,0,0,0,0,0,117
level_1,55,True,750,True,False,terminated,3,0,0,0,3,True,80.19000000000015,0,0,0,0,0,0,0,117
level_1,56,True,722,True,False,terminated,3,0,0,0,3,True,78.98000000000006,0,0,0,0,0,0,0,9
level_1,57,True,737,True,False,terminated,3,0,0,0,3,True,79.39000000000007,0,0,0,0,0,1,0,117
level_1,58,True,752,True,False,terminated,3,0,0,0,3,True,80.47000000000014,0,0,0,0,0,3,0,128
level_1,59,True,743,True,False,terminated,3,0,0,0,3,True,79.48000000000013,0,0,0,0,0,3,0,129
level_1,60,True,757,True,False,terminated,3,0,0,0,3,True,79.70000000000005,0,0,0,0,0,0,0,118
level_1,61,True,914,True,False,terminated,2,1,0,0,2,False,39.71000000000046,0,0,0,0,0,223,0,13
level_1,62,True,894,True,False,terminated,2,1,0,0,2,False,42.830000000000354,0,0,0,0,0,70,0,116
level_1,63,True,856,True,False,terminated,2,1,0,0,2,False,42.02999999999966,0,0,0,0,0,3,0,146
level_1,64,True,748,True,False,terminated,3,0,0,0,3,True,78.37000000000003,0,0,0,0,0,3,0,6
