level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,882,True,False,terminated,0,3,0,0,0,False,-16.439999999999856,0,0,0,0,162,0,0,1
level_1,1,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,0
level_1,2,True,922,True,False,terminated,0,3,0,0,0,False,-15.339999999999847,0,0,0,0,162,0,0,1
level_1,3,True,859,True,False,terminated,0,3,0,0,0,False,-13.589999999999883,0,0,0,0,0,0,0,0
level_1,4,True,904,True,False,terminated,0,3,0,0,0,False,-18.159999999999876,0,0,0,0,162,0,0,2
level_1,5,True,904,True,False,terminated,0,3,0,0,0,False,-14.039999999999873,0,0,0,0,0,0,0,0
level_1,6,True,872,True,False,terminated,0,3,0,0,0,False,-16.219999999999892,0,0,0,0,0,0,0,0
level_1,7,True,940,True,False,terminated,0,3,0,0,0,False,-18.519999999999932,0,0,0,0,162,0,0,1
level_1,8,True,887,True,False,terminated,0,3,0,0,0,False,-16.489999999999853,0,0,0,0,162,0,0,1
level_1,9,True,931,True,False,terminated,0,3,0,0,0,False,-16.80999999999988,0,0,0,0,0,0,0,0
level_1,10,True,917,True,False,terminated,0,3,0,0,0,False,-14.16999999999987,0,0,0,0,0,0,0,0
level_1,11,True,929,True,False,terminated,0,3,0,0,0,False,-14.289999999999868,0,0,0,0,0,0,0,0
level_1,12,True,863,True,False,terminated,0,3,0,0,0,False,-13.629999999999882,0,0,0,0,0,0,0,0
level_1,13,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,0
level_1,14,True,937,True,False,terminated,0,3,0,0,0,False,-15.989999999999844,0,0,0,0,162,0,0,1
level_1,15,True,869,True,False,terminated,0,3,0,0,0,False,-16.18999999999989,0,0,0,0,0,0,0,0
level_1,16,True,935,True,False,terminated,0,3,0,0,0,False,-14.349999999999866,0,0,0,0,0,0,0,54
level_1,17,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999897,0,0,0,0,0,0,0,0
level_1,18,True,902,True,False,terminated,0,3,0,0,0,False,-16.519999999999886,0,0,0,0,0,0,0,0
level_1,19,True,937,True,False,terminated,0,3,0,0,0,False,-14.369999999999866,0,0,0,0,0,0,0,0
level_1,20,True,867,True,False,terminated,0,3,0,0,0,False,-17.789999999999857,0,0,0,0,162,0,0,11
