level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,780,True,False,terminated,3,0,0,0,3,True,78.86999999999995,0,0,0,0,0,1,0,168
level_1,1,True,747,True,False,terminated,3,0,0,0,3,True,78.58000000000018,0,0,0,0,0,0,0,142
level_1,2,True,712,True,False,terminated,3,0,0,0,3,True,79.49000000000005,0,0,0,0,0,5,0,147
level_1,3,True,746,True,False,terminated,3,0,0,0,3,True,79.52000000000005,0,0,0,0,0,0,0,135
level_1,4,True,726,True,False,terminated,3,0,0,0,3,True,79.41000000000012,0,0,0,0,0,48,0,158
level_1,5,True,904,True,False,terminated,2,1,0,0,2,False,40.470000000000375,0,0,0,0,0,0,0,208
level_1,6,True,725,True,False,terminated,3,0,0,0,3,True,79.56000000000004,0,0,0,0,0,4,0,190
level_1,7,True,748,True,False,terminated,3,0,0,0,3,True,79.94000000000015,0,0,0,0,0,55,0,83
level_1,8,True,738,True,False,terminated,3,0,0,0,3,True,79.03,0,0,0,0,0,14,0,94
level_1,9,True,931,True,False,terminated,2,1,0,0,2,False,39.63000000000047,0,0,0,0,0,116,0,137
level_1,10,True,882,True,False,terminated,3,0,0,0,3,True,77.8000000000003,0,0,0,0,0,1,0,327
level_1,11,True,794,True,False,terminated,3,0,0,0,3,True,79.46000000000014,0,0,0,0,0,0,0,288
level_1,12,True,767,True,False,terminated,3,0,0,0,3,True,77.96000000000001,0,0,0,0,0,1,0,168
level_1,13,True,742,True,False,terminated,3,0,0,0,3,True,78.63000000000002,0,0,0,0,0,3,0,254
level_1,14,True,742,True,False,terminated,3,0,0,0,3,True,79.45000000000002,0,0,0,0,0,6,0,120
level_1,15,True,722,True,False,terminated,3,0,0,0,3,True,79.65000000000005,0,0,0,0,0,4,0,190
level_1,16,True,751,True,False,terminated,3,0,0,0,3,True,79.87000000000005,0,0,0,0,0,3,0,311
level_1,17,True,774,True,False,terminated,3,0,0,0,3,True,79.63000000000007,0,0,0,0,0,1,0,277
level_1,18,True,722,True,False,terminated,3,0,0,0,3,True,79.32000000000015,0,0,0,0,0,0,0,224
level_1,19,True,802,True,False,terminated,3,0,0,0,3,True,80.60000000000005,0,0,0,0,0,2,0,196
level_1,20,True,729,True,False,terminated,3,0,0,0,3,True,79.61000000000011,0,0,0,0,0,56,0,45
level_1,21,True,767,True,False,terminated,3,0,0,0,3,True,79.45000000000006,0,0,0,0,0,57,0,131
level_1,22,True,934,True,False,terminated,1,2,0,0,1,False,10.889999999998977,0,0,0,0,0,30,0,46
level_1,23,True,722,True,False,terminated,3,0,0,0,3,True,79.7000000000001,0,0,0,0,0,0,0,271
level_1,24,True,751,True,False,terminated,3,0,0,0,3,True,79.75000000000006,0,0,0,0,0,3,0,310
level_1,25,True,725,True,False,terminated,3,0,0,0,3,True,79.97000000000014,0,0,0,0,0,4,0,107
level_1,26,True,726,True,False,terminated,3,0,0,0,3,True,79.19000000000005,0,0,0,0,0,2,0,226
level_1,27,True,778,True,False,terminated,3,0,0,0,3,True,77.8000000000002,0,0,0,0,0,6,0,136
level_1,28,True,740,True,False,terminated,3,0,0,0,3,True,78.86000000000001,0,0,0,0,0,55,0,54
level_1,29,True,876,True,False,terminated,2,1,0,0,2,False,43.76000000000038,0,0,0,0,0,52,0,106
level_1,30,True,753,True,False,terminated,3,0,0,0,3,True,78.37,0,0,0,0,0,5,0,295
level_1,31,True,748,True,False,terminated,3,0,0,0,3,True,79.78000000000006,0,0,0,0,0,0,0,117
level_1,32,True,701,True,False,terminated,3,0,0,0,3,True,79.46000000000008,0,0,0,0,0,0,0,161
level_1,33,True,780,True,False,terminated,3,0,0,0,3,True,78.94000000000003,0,0,0,0,0,49,0,195
level_1,34,True,811,True,False,terminated,3,0,0,0,3,True,78.63000000000007,0,0,0,0,0,7,0,173
level_1,35,True,911,True,False,terminated,2,1,0,0,2,False,38.700000000000344,0,0,0,0,0,2,0,292
level_1,36,True,708,True,False,terminated,3,0,0,0,3,True,79.88000000000008,0,0,0,0,0,0,0,114
level_1,37,True,703,True,False,terminated,3,0,0,0,3,True,79.83000000000008,0,0,0,0,0,5,0,332
level_1,38,True,724,True,False,terminated,3,0,0,0,3,True,78.76000000000005,0,0,0,0,0,2,0,196
level_1,39,True,723,True,False,terminated,3,0,0,0,3,True,79.7400000000001,0,0,0,0,0,0,0,283
level_1,40,True,716,True,False,terminated,3,0,0,0,3,True,79.25000000000004,0,0,0,0,0,14,0,92
level_1,41,True,735,True,False,terminated,3,0,0,0,3,True,79.30000000000003,0,0,0,0,0,7,0,118
