level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,786,True,False,terminated,3,0,0,0,3,True,78.66999999999993,0,0,0,0,0,1,0,57
level_1,1,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,12
level_1,2,True,922,True,False,terminated,2,1,0,0,2,False,38.51000000000056,0,0,0,0,0,1,0,1
level_1,3,True,753,True,False,terminated,3,0,0,0,3,True,79.33000000000006,0,0,0,0,0,0,0,47
level_1,4,True,904,True,False,terminated,1,2,0,0,1,False,11.159999999999323,0,0,0,0,0,18,0,3
level_1,5,True,904,True,False,terminated,2,1,0,0,2,False,39.17000000000046,0,0,0,0,0,1,0,39
level_1,6,True,872,True,False,terminated,0,3,0,0,0,False,-21.220000000000248,0,1,0,1,0,22,0,71
level_1,7,True,940,True,False,terminated,1,2,0,0,1,False,7.799999999999395,0,0,0,1,0,118,0,2
level_1,8,True,887,True,False,terminated,2,1,0,0,2,False,40.510000000000296,0,0,0,0,0,367,0,1
level_1,9,True,931,True,False,terminated,0,3,0,0,0,False,-19.8100000000002,0,0,0,1,0,123,0,12
level_1,10,True,757,True,False,terminated,3,0,0,0,3,True,80.27000000000005,0,0,0,0,0,1,0,47
level_1,11,True,753,True,False,terminated,3,0,0,0,3,True,80.22000000000006,0,0,0,0,0,0,0,73
level_1,12,True,725,True,False,terminated,3,0,0,0,3,True,79.2100000000001,0,0,0,0,0,0,0,46
level_1,13,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,22
level_1,14,True,937,True,False,terminated,2,1,0,0,2,False,40.010000000000396,0,0,0,0,0,416,0,1
level_1,15,True,869,True,False,terminated,0,3,0,0,0,False,-20.19000000000024,0,1,0,1,0,26,0,12
level_1,16,True,935,True,False,terminated,1,2,0,0,1,False,11.519999999999298,0,0,0,0,0,1,0,46
level_1,17,True,859,True,False,terminated,0,3,0,0,0,False,-21.09000000000016,0,1,0,1,0,0,0,12
level_1,18,True,902,True,False,terminated,0,3,0,0,0,False,-16.519999999999886,0,0,0,0,0,0,0,12
level_1,19,True,807,True,False,terminated,3,0,0,0,3,True,80.46000000000006,0,0,0,0,0,1,0,58
level_1,20,True,867,True,False,terminated,1,2,0,0,1,False,6.529999999999376,0,1,0,1,0,17,0,2
level_1,21,True,890,True,False,terminated,1,2,0,0,1,False,11.299999999999255,0,0,0,0,0,31,0,7
level_1,22,True,934,True,False,terminated,1,2,0,0,1,False,10.85999999999925,0,0,0,0,0,15,0,24
level_1,23,True,895,True,False,terminated,1,2,0,0,1,False,11.919999999999385,0,0,0,0,0,0,0,38
level_1,24,True,923,True,False,terminated,1,2,0,0,1,False,11.639999999999295,0,0,0,0,0,1,0,46
level_1,25,True,730,True,False,terminated,3,0,0,0,3,True,79.81000000000014,0,0,0,0,0,1,0,34
level_1,26,True,944,True,False,terminated,0,3,0,0,0,False,-21.940000000000218,0,1,0,1,0,0,0,71
level_1,27,True,887,True,False,terminated,2,1,0,0,2,False,38.840000000000494,0,0,0,0,0,0,0,2
level_1,28,True,743,True,False,terminated,3,0,0,0,3,True,78.74000000000001,0,0,0,0,0,0,0,1
level_1,29,True,686,True,False,terminated,3,0,0,0,3,True,79.7400000000001,0,0,0,0,0,0,0,0
level_1,30,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,0,0,12
level_1,31,True,753,True,False,terminated,3,0,0,0,3,True,79.63000000000005,0,0,0,0,0,0,0,47
level_1,32,True,864,True,False,terminated,0,3,0,0,0,False,-21.140000000000093,0,1,0,1,0,1,0,13
level_1,33,True,762,True,False,terminated,3,0,0,0,3,True,79.21999999999997,0,0,0,0,0,1,0,57
level_1,34,True,771,True,False,terminated,3,0,0,0,3,True,79.34999999999997,0,0,0,0,0,1,0,53
level_1,35,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999886,0,0,0,0,0,0,0,17
level_1,36,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,0,0,12
level_1,37,True,910,True,False,terminated,0,3,0,0,0,False,-16.599999999999884,0,0,0,0,0,0,0,12
level_1,38,True,886,True,False,terminated,0,3,0,0,0,False,-21.360000000000127,0,1,0,1,0,0,0,13
level_1,39,True,876,True,False,terminated,1,2,0,0,1,False,12.109999999999358,0,0,0,0,0,0,0,41
level_1,40,True,721,True,False,terminated,3,0,0,0,3,True,79.09000000000005,0,0,0,0,0,0,0,31
level_1,41,True,908,True,False,terminated,2,1,0,0,2,False,40.30000000000037,0,0,0,0,0,396,0,1
level_1,42,True,898,True,False,terminated,0,3,0,0,0,False,-20.48000000000021,0,1,0,1,0,0,0,12
level_1,43,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,12
level_1,44,True,779,True,False,terminated,3,0,0,0,3,True,80.2800000000001,0,0,0,0,0,0,0,73
level_1,45,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,20
level_1,46,True,935,True,False,terminated,1,2,0,0,1,False,6.519999999999378,0,1,0,1,0,8,0,36
level_1,47,True,756,True,False,terminated,3,0,0,0,3,True,79.73000000000003,0,0,0,0,0,0,0,76
level_1,48,True,926,True,False,terminated,0,3,0,0,0,False,-21.76000000000019,0,1,0,1,0,0,0,20
level_1,49,True,717,True,False,terminated,3,0,0,0,3,True,80.42000000000016,0,0,0,0,0,0,0,37
level_1,50,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,0,0,12
level_1,51,True,750,True,False,terminated,3,0,0,0,3,True,78.85,0,0,0,0,0,0,0,31
level_1,52,True,921,True,False,terminated,1,2,0,0,1,False,10.929999999999525,0,0,0,0,156,1,0,24
level_1,53,True,921,True,False,terminated,0,3,0,0,0,False,-16.70999999999988,0,0,0,0,0,0,0,12
level_1,54,True,889,True,False,terminated,1,2,0,0,1,False,11.979999999999267,0,0,0,0,0,1,0,54
level_1,55,True,897,True,False,terminated,1,2,0,0,1,False,6.899999999999389,0,1,0,1,0,22,0,36
level_1,56,True,929,True,False,terminated,2,1,0,0,2,False,40.92000000000058,0,0,0,0,0,262,0,20
level_1,57,True,861,True,False,terminated,1,2,0,0,1,False,12.259999999999309,0,0,0,0,0,1,0,37
level_1,58,True,935,True,False,terminated,1,2,0,0,1,False,8.519999999999397,0,0,0,1,0,95,0,39
level_1,59,True,922,True,False,terminated,1,2,0,0,1,False,11.649999999999395,0,0,0,0,0,1,0,39
level_1,60,True,932,True,False,terminated,1,2,0,0,1,False,11.549999999999288,0,0,0,0,0,0,0,48
level_1,61,True,914,True,False,terminated,0,3,0,0,0,False,-19.64000000000017,0,0,0,1,0,123,0,12
level_1,62,True,754,True,False,terminated,3,0,0,0,3,True,80.33000000000015,0,0,0,0,0,0,0,49
level_1,63,True,856,True,False,terminated,1,2,0,0,1,False,7.309999999999409,0,1,0,1,0,3,0,43
level_1,64,True,888,True,False,terminated,2,1,0,0,2,False,40.500000000000355,0,0,0,0,0,384,0,1
level_1,65,True,867,True,False,terminated,0,3,0,0,0,False,-16.169999999999895,0,0,0,0,0,14,0,12
level_1,66,True,794,True,False,terminated,3,0,0,0,3,True,79.35000000000002,0,0,0,0,0,1,0,12
level_1,67,True,858,True,False,terminated,1,2,0,0,1,False,13.119999999999171,0,0,0,0,0,308,0,3
level_1,68,True,739,True,False,terminated,3,0,0,0,3,True,80.17000000000014,0,0,0,0,0,0,0,79
level_1,69,True,871,True,False,terminated,0,3,0,0,0,False,-16.209999999999894,0,0,0,0,0,0,0,12
level_1,70,True,942,True,False,terminated,2,1,0,0,2,False,39.97000000000059,0,0,0,0,0,308,0,4
level_1,71,True,922,True,False,terminated,0,3,0,0,0,False,-16.71999999999988,0,0,0,0,0,0,0,14
level_1,72,True,893,True,False,terminated,1,2,0,0,1,False,11.93999999999936,0,0,0,0,0,0,0,36
level_1,73,True,785,True,False,terminated,3,0,0,0,3,True,79.87,0,0,0,0,0,1,0,47
level_1,74,True,906,True,False,terminated,0,3,0,0,0,False,-16.559999999999885,0,0,0,0,0,0,0,12
level_1,75,True,883,True,False,terminated,1,2,0,0,1,False,12.86999999999918,0,0,0,0,0,309,0,5
level_1,76,True,882,True,False,terminated,0,3,0,0,0,False,-21.320000000000213,0,1,0,1,0,0,0,12
level_1,77,True,785,True,False,terminated,3,0,0,0,3,True,80.7100000000001,0,0,0,0,0,0,0,126
level_1,78,True,763,True,False,terminated,3,0,0,0,3,True,78.86999999999998,0,0,0,0,0,1,0,41
level_1,79,True,879,True,False,terminated,1,2,0,0,1,False,7.079999999999382,0,1,0,1,0,1,0,36
level_1,80,True,903,True,False,terminated,1,2,0,0,1,False,11.169999999999254,0,0,0,0,0,16,0,7
level_1,81,True,687,True,False,terminated,3,0,0,0,3,True,79.82000000000009,0,0,0,0,0,0,0,0
level_1,82,True,690,True,False,terminated,3,0,0,0,3,True,79.88000000000008,0,0,0,0,0,0,0,0
level_1,83,True,895,True,False,terminated,0,3,0,0,0,False,-21.450000000000216,0,1,0,1,0,0,0,12
level_1,84,True,948,True,False,terminated,0,3,0,0,0,False,-21.980000000000224,0,1,0,1,0,125,0,81
level_1,85,True,779,True,False,terminated,3,0,0,0,3,True,79.94000000000011,0,0,0,0,0,0,0,73
level_1,86,True,763,True,False,terminated,3,0,0,0,3,True,79.85000000000002,0,0,0,0,0,1,0,94
level_1,87,True,938,True,False,terminated,2,1,0,0,2,False,39.38000000000043,0,0,0,0,0,0,0,50
