level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_1,0,True,776,True,False,terminated,3,0,0,0,3,True,78.96999999999994,0,0,0,0,0,0,0,84
level_1,1,True,801,True,False,terminated,3,0,0,0,3,True,76.49999999999993,0,0,0,0,0,103,0,92
level_1,2,True,700,True,False,terminated,3,0,0,0,3,True,79.98000000000012,0,0,0,0,0,67,0,0
level_1,3,True,859,True,False,terminated,1,2,0,0,1,False,13.319999999999188,0,0,0,0,0,0,0,153
level_1,4,True,697,True,False,terminated,3,0,0,0,3,True,80.00000000000007,0,0,0,0,0,1,0,86
level_1,5,True,719,True,False,terminated,3,0,0,0,3,True,79.91000000000008,0,0,0,0,0,3,0,103
level_1,6,True,714,True,False,terminated,3,0,0,0,3,True,79.89000000000004,0,0,0,0,0,0,0,216
level_1,7,True,740,True,False,terminated,3,0,0,0,3,True,80.2500000000002,0,0,0,0,0,2,0,109
level_1,8,True,841,True,False,terminated,3,0,0,0,3,True,75.93999999999986,0,0,0,0,0,107,0,11
level_1,9,True,731,True,False,terminated,3,0,0,0,3,True,80.41000000000017,0,0,0,0,0,0,0,179
level_1,10,True,747,True,False,terminated,3,0,0,0,3,True,80.60000000000005,0,0,0,0,0,0,0,141
level_1,11,True,744,True,False,terminated,3,0,0,0,3,True,80.52000000000005,0,0,0,0,0,0,0,151
level_1,12,True,718,True,False,terminated,3,0,0,0,3,True,79.44000000000008,0,0,0,0,0,2,0,93
level_1,13,True,740,True,False,terminated,3,0,0,0,3,True,78.71000000000002,0,0,0,0,0,1,0,153
level_1,14,True,841,True,False,terminated,3,0,0,0,3,True,76.43999999999984,0,0,0,0,0,106,0,10
level_1,15,True,714,True,False,terminated,3,0,0,0,3,True,79.89000000000004,0,0,0,0,0,0,0,200
level_1,16,True,935,True,False,terminated,2,1,0,0,2,False,39.30000000000044,0,0,0,0,0,1,0,117
level_1,17,True,762,True,False,terminated,3,0,0,0,3,True,79.98000000000008,0,0,0,0,0,3,0,187
level_1,18,True,692,True,False,terminated,3,0,0,0,3,True,79.9900000000001,0,0,0,0,0,0,0,183
level_1,19,True,798,True,False,terminated,3,0,0,0,3,True,80.78000000000007,0,0,0,0,0,4,0,175
level_1,20,True,867,True,False,terminated,2,1,0,0,2,False,40.02000000000045,0,0,0,0,0,1,0,118
level_1,21,True,764,True,False,terminated,3,0,0,0,3,True,79.50000000000006,0,0,0,0,0,2,0,83
level_1,22,True,748,True,False,terminated,3,0,0,0,3,True,79.25999999999999,0,0,0,0,0,2,0,70
level_1,23,True,716,True,False,terminated,3,0,0,0,3,True,79.88000000000008,0,0,0,0,0,4,0,106
level_1,24,True,741,True,False,terminated,3,0,0,0,3,True,80.04000000000005,0,0,0,0,0,1,0,141
level_1,25,True,726,True,False,terminated,3,0,0,0,3,True,79.91000000000012,0,0,0,0,0,1,0,8
level_1,26,True,724,True,False,terminated,3,0,0,0,3,True,79.51000000000015,0,0,0,0,0,2,0,125
level_1,27,True,887,True,False,terminated,2,1,0,0,2,False,38.8900000000005,0,0,0,0,0,1,0,1
