level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,0,True,882,True,False,terminated,1,2,0,0,1,False,19.48999999999905,0,0,0,0,0,0,0,9
level_2,1,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,21
level_2,2,True,836,True,False,terminated,3,0,0,0,3,True,82.22000000000025,0,0,0,0,0,0,0,27
level_2,3,True,859,True,False,terminated,1,2,0,0,1,False,21.529999999999205,1,0,0,0,0,0,0,8
level_2,4,True,773,True,False,terminated,3,0,0,0,3,True,83.41000000000007,0,0,0,0,0,0,0,8
level_2,5,True,904,True,False,terminated,1,2,0,0,1,False,18.57999999999914,0,0,0,0,0,0,0,8
level_2,6,True,872,True,False,terminated,0,3,0,0,0,False,-16.219999999999892,0,0,0,0,0,0,0,30
level_2,7,True,940,True,False,terminated,1,2,0,0,1,False,16.40999999999896,0,0,0,0,0,0,0,20
level_2,8,True,887,True,False,terminated,2,1,0,0,2,False,44.59000000000035,0,0,0,0,0,0,0,20
level_2,9,True,931,True,False,terminated,0,3,0,0,0,False,-16.80999999999988,0,0,0,0,0,0,0,21
level_2,10,True,885,True,False,terminated,3,0,0,0,3,True,82.15000000000015,0,0,0,0,0,0,0,11
level_2,11,True,929,True,False,terminated,1,2,0,0,1,False,18.829999999999096,1,0,1,0,0,0,0,32
level_2,12,True,863,True,False,terminated,1,2,0,0,1,False,18.9899999999992,0,0,0,0,0,0,0,17
level_2,13,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,22
level_2,14,True,937,True,False,terminated,1,2,0,0,1,False,16.439999999998967,0,0,0,0,0,0,0,15
level_2,15,True,869,True,False,terminated,0,3,0,0,0,False,-16.18999999999989,0,0,0,0,0,0,0,23
level_2,16,True,935,True,False,terminated,1,2,0,0,1,False,18.269999999999087,0,0,0,0,0,0,0,8
level_2,17,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999897,0,0,0,0,0,0,0,22
level_2,18,True,902,True,False,terminated,0,3,0,0,0,False,-16.519999999999886,0,0,0,0,0,0,0,35
level_2,19,True,937,True,False,terminated,2,1,0,0,2,False,47.22000000000031,0,0,0,0,0,0,0,14
level_2,20,True,867,True,False,terminated,1,2,0,0,1,False,17.139999999999077,0,0,0,0,0,0,0,24
level_2,21,True,890,True,False,terminated,1,2,0,0,1,False,16.909999999999044,0,0,0,0,0,0,0,14
level_2,22,True,934,True,False,terminated,2,1,0,0,2,False,44.30999999999997,0,0,0,0,0,0,0,35
level_2,23,True,895,True,False,terminated,1,2,0,0,1,False,18.66999999999915,0,0,0,0,0,0,0,13
level_2,24,True,923,True,False,terminated,1,2,0,0,1,False,18.389999999999105,0,0,0,0,0,0,0,8
level_2,25,True,855,True,False,terminated,2,1,0,0,2,False,48.52000000000031,0,0,0,0,0,0,0,49
level_2,26,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,0,0,37
level_2,27,True,887,True,False,terminated,2,1,0,0,2,False,48.790000000000326,0,0,0,0,0,0,0,46
level_2,28,True,874,True,False,terminated,2,1,0,0,2,False,49.720000000000326,0,0,0,0,0,0,0,8
level_2,29,True,777,True,False,terminated,3,0,0,0,3,True,82.75000000000006,0,0,0,0,0,0,0,15
level_2,30,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,0,0,24
level_2,31,True,886,True,False,terminated,2,1,0,0,2,False,45.80000000000012,0,0,0,0,0,0,0,106
level_2,32,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,0,0,28
level_2,33,True,889,True,False,terminated,2,1,0,0,2,False,46.02000000000002,0,0,0,0,0,0,0,20
level_2,34,True,920,True,False,terminated,1,2,0,0,1,False,19.10999999999899,0,0,0,0,0,0,0,25
level_2,35,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999886,0,0,0,0,0,0,0,79
level_2,36,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,0,0,21
level_2,37,True,910,True,False,terminated,0,3,0,0,0,False,-16.599999999999884,0,0,0,0,0,0,0,22
level_2,38,True,886,True,False,terminated,0,3,0,0,0,False,-16.35999999999989,0,0,0,0,0,0,0,26
level_2,39,True,876,True,False,terminated,2,1,0,0,2,False,45.140000000000086,0,0,0,0,0,0,0,24
level_2,40,True,800,True,False,terminated,3,0,0,0,3,True,83.01000000000023,0,0,0,0,0,0,0,24
level_2,41,True,908,True,False,terminated,1,2,0,0,1,False,18.22999999999901,0,0,0,0,0,0,0,80
level_2,42,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,0,0,30
level_2,43,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,21
level_2,44,True,860,True,False,terminated,2,1,0,0,2,False,46.14999999999995,0,0,0,0,0,0,0,9
