level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,0,True,882,True,False,terminated,0,3,0,0,0,False,-4.319999999999926,0,0,0,0,0,0,0,93
level_2,1,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999858,0,0,0,0,0,0,0,51
level_2,2,True,922,True,False,terminated,0,3,0,0,0,False,-5.719999999999895,0,0,0,0,0,0,0,201
level_2,3,True,859,True,False,terminated,0,3,0,0,0,False,-15.08999999999991,0,0,0,0,0,0,0,2
level_2,4,True,904,True,False,terminated,0,3,0,0,0,False,-5.539999999999899,0,0,0,0,0,0,0,54
level_2,5,True,904,True,False,terminated,0,3,0,0,0,False,-15.5399999999999,0,0,0,0,0,0,0,69
level_2,6,True,872,True,False,terminated,0,3,0,0,0,False,-14.719999999999859,0,0,0,0,0,0,0,11
level_2,7,True,940,True,False,terminated,0,3,0,0,0,False,-4.899999999999891,0,0,0,0,0,0,0,215
level_2,8,True,887,True,False,terminated,0,3,0,0,0,False,-5.369999999999902,0,0,0,0,0,0,0,54
level_2,9,True,931,True,False,terminated,0,3,0,0,0,False,-6.809999999999846,0,0,1,0,0,0,0,66
level_2,10,True,917,True,False,terminated,0,3,0,0,0,False,-15.669999999999897,0,0,0,0,0,0,0,2
level_2,11,True,929,True,False,terminated,0,3,0,0,0,False,-15.789999999999894,0,0,0,0,0,0,0,68
level_2,12,True,863,True,False,terminated,0,3,0,0,0,False,-15.129999999999908,0,0,0,0,0,0,0,34
level_2,13,True,868,True,False,terminated,0,3,0,0,0,False,-14.67999999999986,0,0,0,0,0,0,0,44
level_2,14,True,937,True,False,terminated,0,3,0,0,0,False,-5.869999999999892,0,0,0,0,0,0,0,198
level_2,15,True,869,True,False,terminated,0,3,0,0,0,False,-14.68999999999986,0,0,0,0,0,0,0,11
level_2,16,True,935,True,False,terminated,0,3,0,0,0,False,-15.849999999999893,0,0,0,0,0,0,0,2
level_2,17,True,859,True,False,terminated,0,3,0,0,0,False,-14.589999999999861,0,0,0,0,0,0,0,33
level_2,18,True,902,True,False,terminated,0,3,0,0,0,False,-13.519999999999852,0,0,0,0,0,0,0,63
level_2,19,True,937,True,False,terminated,0,3,0,0,0,False,-15.869999999999893,0,0,0,0,0,0,0,90
level_2,20,True,867,True,False,terminated,0,3,0,0,0,False,-5.169999999999907,0,0,0,0,0,0,0,203
level_2,21,True,890,True,False,terminated,0,3,0,0,0,False,-5.399999999999902,0,0,0,0,0,0,0,213
level_2,22,True,934,True,False,terminated,0,3,0,0,0,False,-5.839999999999892,0,0,0,0,0,0,0,320
level_2,23,True,895,True,False,terminated,0,3,0,0,0,False,-15.449999999999902,0,0,0,0,0,0,0,2
level_2,24,True,923,True,False,terminated,0,3,0,0,0,False,-15.729999999999896,0,0,0,0,0,0,0,2
level_2,25,True,855,True,False,terminated,0,3,0,0,0,False,-5.049999999999909,0,0,0,0,0,0,0,58
level_2,26,True,944,True,False,terminated,0,3,0,0,0,False,-16.93999999999984,0,0,0,0,0,0,0,74
level_2,27,True,887,True,False,terminated,0,3,0,0,0,False,-5.369999999999902,0,0,0,0,0,0,0,55
level_2,28,True,874,True,False,terminated,0,3,0,0,0,False,-5.239999999999905,0,0,0,0,0,0,0,54
level_2,29,True,876,True,False,terminated,0,3,0,0,0,False,-5.259999999999905,0,0,0,0,0,0,0,54
level_2,30,True,864,True,False,terminated,0,3,0,0,0,False,-13.63999999999986,0,0,0,0,0,0,0,28
level_2,31,True,886,True,False,terminated,0,3,0,0,0,False,-15.359999999999904,0,0,0,0,0,0,0,2
level_2,32,True,864,True,False,terminated,0,3,0,0,0,False,-16.13999999999986,0,0,0,0,0,0,0,96
level_2,33,True,889,True,False,terminated,0,3,0,0,0,False,-4.389999999999924,0,0,0,0,0,0,0,85
level_2,34,True,920,True,False,terminated,0,3,0,0,0,False,-4.699999999999918,0,0,0,0,0,0,0,81
level_2,35,True,911,True,False,terminated,0,3,0,0,0,False,-14.10999999999985,0,0,0,0,0,0,0,26
level_2,36,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999847,0,0,0,0,0,0,0,57
level_2,37,True,910,True,False,terminated,0,3,0,0,0,False,-13.59999999999985,0,0,0,0,0,0,0,14
level_2,38,True,886,True,False,terminated,0,3,0,0,0,False,-16.359999999999857,0,0,0,0,0,0,0,83
level_2,39,True,876,True,False,terminated,0,3,0,0,0,False,-15.259999999999906,0,0,0,0,0,0,0,2
