level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,0,True,882,True,False,terminated,0,3,0,0,0,False,-14.819999999999856,0,0,0,0,0,0,0,0
level_2,1,True,868,True,False,terminated,0,3,0,0,0,False,-17.79999999999987,0,0,0,0,163,0,0,0
level_2,2,True,922,True,False,terminated,0,3,0,0,0,False,-15.219999999999848,0,0,0,0,0,0,0,0
level_2,3,True,859,True,False,terminated,0,3,0,0,0,False,-13.589999999999883,0,0,0,0,0,0,0,0
level_2,4,True,904,True,False,terminated,0,3,0,0,0,False,-15.039999999999852,0,0,0,0,0,0,0,0
level_2,5,True,904,True,False,terminated,0,3,0,0,0,False,-14.039999999999873,0,0,0,0,0,0,0,151
level_2,6,True,872,True,False,terminated,0,3,0,0,0,False,-15.109999999999864,0,0,0,0,140,0,0,158
level_2,7,True,940,True,False,terminated,0,3,0,0,0,False,-15.399999999999844,0,0,0,0,0,0,0,0
level_2,8,True,887,True,False,terminated,0,3,0,0,0,False,-14.869999999999855,0,0,0,0,0,0,0,0
level_2,9,True,931,True,False,terminated,0,3,0,0,0,False,-18.239999999999895,0,0,0,0,144,0,0,66
level_2,10,True,917,True,False,terminated,0,3,0,0,0,False,-14.16999999999987,0,0,0,0,0,0,0,0
level_2,11,True,929,True,False,terminated,0,3,0,0,0,False,-14.289999999999868,0,0,0,0,0,0,0,0
level_2,12,True,863,True,False,terminated,0,3,0,0,0,False,-13.629999999999882,0,0,0,0,0,0,0,119
level_2,13,True,868,True,False,terminated,0,3,0,0,0,False,-19.56000000000001,0,0,0,0,339,0,0,27
level_2,14,True,937,True,False,terminated,0,3,0,0,0,False,-15.369999999999845,0,0,0,0,0,0,0,0
level_2,15,True,869,True,False,terminated,0,3,0,0,0,False,-15.109999999999864,0,0,0,0,143,0,0,156
level_2,16,True,935,True,False,terminated,0,3,0,0,0,False,-14.349999999999866,0,0,0,0,0,0,0,332
level_2,17,True,859,True,False,terminated,0,3,0,0,0,False,-15.369999999999868,0,0,0,0,179,0,0,41
level_2,18,True,902,True,False,terminated,0,3,0,0,0,False,-20.239999999999995,0,0,0,0,373,0,0,25
level_2,19,True,937,True,False,terminated,0,3,0,0,0,False,-14.369999999999866,0,0,0,0,0,0,0,0
level_2,20,True,867,True,False,terminated,0,3,0,0,0,False,-14.66999999999986,0,0,0,0,0,0,0,0
level_2,21,True,890,True,False,terminated,0,3,0,0,0,False,-14.899999999999855,0,0,0,0,0,0,0,0
level_2,22,True,934,True,False,terminated,0,3,0,0,0,False,-15.339999999999845,0,0,0,0,0,0,0,0
level_2,23,True,895,True,False,terminated,0,3,0,0,0,False,-13.949999999999875,0,0,0,0,0,0,0,293
level_2,24,True,923,True,False,terminated,0,3,0,0,0,False,-14.229999999999869,0,0,0,0,0,0,0,320
level_2,25,True,855,True,False,terminated,0,3,0,0,0,False,-14.549999999999862,0,0,0,0,0,0,0,0
level_2,26,True,944,True,False,terminated,0,3,0,0,0,False,-18.20999999999988,0,0,0,0,128,0,0,82
level_2,27,True,887,True,False,terminated,0,3,0,0,0,False,-14.869999999999855,0,0,0,0,0,0,0,0
level_2,28,True,874,True,False,terminated,0,3,0,0,0,False,-14.739999999999858,0,0,0,0,0,0,0,0
level_2,29,True,876,True,False,terminated,0,3,0,0,0,False,-14.759999999999858,0,0,0,0,0,0,0,0
level_2,30,True,864,True,False,terminated,0,3,0,0,0,False,-22.499999999999737,0,0,0,0,786,0,0,0
level_2,31,True,886,True,False,terminated,0,3,0,0,0,False,-13.859999999999877,0,0,0,0,0,0,0,0
level_2,32,True,864,True,False,terminated,0,3,0,0,0,False,-17.769999999999868,0,0,0,0,164,0,0,0
level_2,33,True,889,True,False,terminated,0,3,0,0,0,False,-14.889999999999855,0,0,0,0,0,0,0,0
level_2,34,True,920,True,False,terminated,0,3,0,0,0,False,-15.199999999999848,0,0,0,0,0,0,0,0
level_2,35,True,911,True,False,terminated,0,3,0,0,0,False,-20.419999999999995,0,0,0,0,382,0,0,109
level_2,36,True,920,True,False,terminated,0,3,0,0,0,False,-19.250000000000057,0,0,0,0,173,0,0,44
level_2,37,True,910,True,False,terminated,0,3,0,0,0,False,-23.419999999999717,0,0,0,0,832,0,0,0
level_2,38,True,886,True,False,terminated,0,3,0,0,0,False,-17.749999999999858,0,0,0,0,140,0,0,70
level_2,39,True,876,True,False,terminated,0,3,0,0,0,False,-13.759999999999879,0,0,0,0,0,0,0,170
level_2,40,True,865,True,False,terminated,0,3,0,0,0,False,-14.64999999999986,0,0,0,0,0,0,0,0
level_2,41,True,908,True,False,terminated,0,3,0,0,0,False,-15.07999999999985,0,0,0,0,0,0,0,0
level_2,42,True,898,True,False,terminated,0,3,0,0,0,False,-15.839999999999858,0,0,0,0,187,0,0,41
level_2,43,True,875,True,False,terminated,0,3,0,0,0,False,-22.719999999999732,0,0,0,0,797,0,0,0
level_2,44,True,860,True,False,terminated,0,3,0,0,0,False,-13.599999999999882,0,0,0,0,0,0,0,0
level_2,45,True,937,True,False,terminated,0,3,0,0,0,False,-23.959999999999706,0,0,0,0,859,0,0,0
level_2,46,True,935,True,False,terminated,0,3,0,0,0,False,-14.349999999999866,0,0,0,0,0,0,0,165
level_2,47,True,903,True,False,terminated,0,3,0,0,0,False,-14.029999999999873,0,0,0,0,0,0,0,148
level_2,48,True,926,True,False,terminated,0,3,0,0,0,False,-18.219999999999843,0,0,0,0,397,0,0,41
level_2,49,True,904,True,False,terminated,0,3,0,0,0,False,-15.039999999999852,0,0,0,0,0,0,0,0
level_2,50,True,905,True,False,terminated,0,3,0,0,0,False,-18.199999999999896,0,0,0,0,166,0,0,0
level_2,51,True,897,True,False,terminated,0,3,0,0,0,False,-14.969999999999853,0,0,0,0,0,0,0,0
level_2,52,True,921,True,False,terminated,0,3,0,0,0,False,-15.209999999999848,0,0,0,0,0,0,0,0
level_2,53,True,921,True,False,terminated,0,3,0,0,0,False,-23.639999999999713,0,0,0,0,843,0,0,0
level_2,54,True,889,True,False,terminated,0,3,0,0,0,False,-13.889999999999876,0,0,0,0,0,0,0,220
level_2,55,True,897,True,False,terminated,0,3,0,0,0,False,-13.969999999999875,0,0,0,0,0,0,0,149
level_2,56,True,929,True,False,terminated,0,3,0,0,0,False,-15.289999999999846,0,0,0,0,0,0,0,0
level_2,57,True,861,True,False,terminated,0,3,0,0,0,False,-13.609999999999882,0,0,0,0,0,0,0,257
