level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,0,True,882,True,False,terminated,2,1,0,0,2,False,45.43999999999995,0,0,0,0,0,0,0,20
level_2,1,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,129
level_2,2,True,922,True,False,terminated,1,2,0,0,1,False,17.589999999999073,0,0,0,0,0,0,0,13
level_2,3,True,668,True,False,terminated,2,1,0,0,2,False,48.389999999999596,0,0,0,0,0,0,0,17
level_2,4,True,904,True,False,terminated,1,2,0,0,1,False,18.7699999999991,0,0,0,0,0,0,0,29
level_2,5,True,904,True,False,terminated,1,2,0,0,1,False,18.449999999999164,0,0,0,0,0,0,0,3
level_2,6,True,872,True,False,terminated,0,3,0,0,0,False,-16.219999999999892,0,0,0,0,0,0,0,126
level_2,7,True,940,True,False,terminated,1,2,0,0,1,False,18.409999999999044,0,0,0,0,0,0,0,20
level_2,8,True,887,True,False,terminated,1,2,0,0,1,False,21.439999999999124,0,0,0,0,0,0,0,22
level_2,9,True,931,True,False,terminated,0,3,0,0,0,False,-16.80999999999988,0,0,0,0,0,0,0,126
level_2,10,True,917,True,False,terminated,1,2,0,0,1,False,19.31999999999914,0,0,0,0,0,0,0,3
level_2,11,True,929,True,False,terminated,1,2,0,0,1,False,16.69999999999912,0,0,0,0,0,0,0,25
level_2,12,True,863,True,False,terminated,1,2,0,0,1,False,18.859999999999225,0,0,0,0,0,0,0,3
level_2,13,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,126
level_2,14,True,937,True,False,terminated,1,2,0,0,1,False,20.939999999999053,0,0,0,0,0,0,0,20
level_2,15,True,869,True,False,terminated,0,3,0,0,0,False,-16.18999999999989,0,0,0,0,0,0,0,126
level_2,16,True,935,True,False,terminated,1,2,0,0,1,False,18.139999999999112,0,0,0,0,0,0,0,28
level_2,17,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999897,0,0,0,0,0,0,0,126
level_2,18,True,902,True,False,terminated,0,3,0,0,0,False,-16.519999999999886,0,0,0,0,0,0,0,126
