level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,0,True,871,True,False,terminated,3,0,0,0,3,True,82.34000000000007,0,0,0,0,0,0,0,39
level_2,1,True,868,True,False,terminated,2,1,0,0,2,False,45.33000000000028,0,0,0,0,0,0,0,39
level_2,2,True,922,True,False,terminated,1,2,0,0,1,False,18.239999999998965,0,0,0,0,0,0,0,42
level_2,3,True,859,True,False,terminated,1,2,0,0,1,False,15.449999999999049,0,0,0,0,0,0,0,76
level_2,4,True,904,True,False,terminated,1,2,0,0,1,False,16.919999999998986,0,0,0,0,0,0,0,21
level_2,5,True,904,True,False,terminated,2,1,0,0,2,False,43.26000000000041,0,0,0,0,0,0,0,158
level_2,6,True,872,True,False,terminated,1,2,0,0,1,False,12.799999999999338,0,0,0,1,0,0,0,53
level_2,7,True,755,True,False,terminated,3,0,0,0,3,True,85.15000000000008,0,0,0,0,0,0,0,41
level_2,8,True,887,True,False,terminated,2,1,0,0,2,False,47.53000000000026,0,0,0,0,0,0,0,107
level_2,9,True,931,True,False,terminated,1,2,0,0,1,False,14.20999999999903,0,0,0,0,0,0,0,14
level_2,10,True,787,True,False,terminated,3,0,0,0,3,True,85.73000000000005,0,0,0,0,0,0,0,80
level_2,11,True,804,True,False,terminated,3,0,0,0,3,True,85.18000000000006,0,0,0,0,0,0,0,73
level_2,12,True,720,True,False,terminated,3,0,0,0,3,True,85.72000000000014,0,0,0,0,0,0,0,67
level_2,13,True,868,True,False,terminated,2,1,0,0,2,False,44.91,0,0,0,0,0,0,0,20
level_2,14,True,800,True,False,terminated,3,0,0,0,3,True,83.75000000000007,0,0,0,0,0,0,0,103
level_2,15,True,869,True,False,terminated,2,1,0,0,2,False,45.95000000000022,0,0,0,0,0,0,0,20
level_2,16,True,740,True,False,terminated,2,1,0,0,2,False,48.569999999999226,0,0,0,0,0,0,0,61
level_2,17,True,859,True,False,terminated,2,1,0,0,2,False,45.42999999999986,0,0,0,0,0,0,0,21
level_2,18,True,902,True,False,terminated,2,1,0,0,2,False,46.2100000000003,0,0,0,0,0,0,0,29
level_2,19,True,803,True,False,terminated,3,0,0,0,3,True,86.74000000000004,0,0,0,0,0,0,0,70
level_2,20,True,867,True,False,terminated,2,1,0,0,2,False,45.47000000000022,0,0,0,0,0,0,0,46
level_2,21,True,890,True,False,terminated,2,1,0,0,2,False,45.580000000000126,0,0,0,0,0,0,0,33
level_2,22,True,934,True,False,terminated,1,2,0,0,1,False,13.619999999999015,0,0,0,1,0,0,0,144
level_2,23,True,805,True,False,terminated,3,0,0,0,3,True,83.58000000000001,0,0,0,0,0,0,0,82
level_2,24,True,740,True,False,terminated,2,1,0,0,2,False,48.44999999999923,0,0,0,0,0,0,0,61
level_2,25,True,855,True,False,terminated,2,1,0,0,2,False,50.840000000000344,0,0,0,0,0,0,0,51
level_2,26,True,944,True,False,terminated,1,2,0,0,1,False,14.079999999999009,0,0,0,0,0,0,0,20
level_2,27,True,887,True,False,terminated,1,2,0,0,1,False,18.589999999999016,0,0,0,0,0,0,0,41
level_2,28,True,874,True,False,terminated,2,1,0,0,2,False,47.66000000000023,0,0,0,0,0,0,0,36
level_2,29,True,876,True,False,terminated,1,2,0,0,1,False,18.69999999999903,0,0,0,0,0,0,0,42
level_2,30,True,864,True,False,terminated,2,1,0,0,2,False,49.08000000000017,0,0,0,0,0,0,0,16
level_2,31,True,886,True,False,terminated,1,2,0,0,1,False,15.179999999999003,0,0,0,0,0,0,0,100
level_2,32,True,824,True,False,terminated,3,0,0,0,3,True,81.6700000000002,0,0,0,0,0,0,0,25
level_2,33,True,889,True,False,terminated,2,1,0,0,2,False,46.4700000000001,0,0,0,0,0,0,0,29
level_2,34,True,920,True,False,terminated,1,2,0,0,1,False,17.759999999998968,0,0,0,0,0,0,0,47
level_2,35,True,911,True,False,terminated,1,2,0,0,1,False,14.40999999999906,0,0,0,0,0,0,0,69
level_2,36,True,920,True,False,terminated,1,2,0,0,1,False,14.31999999999905,0,0,0,0,0,0,0,36
level_2,37,True,871,True,False,terminated,3,0,0,0,3,True,80.9300000000002,0,0,0,0,0,0,0,43
level_2,38,True,886,True,False,terminated,2,1,0,0,2,False,46.530000000000356,0,0,0,0,0,0,0,65
level_2,39,True,876,True,False,terminated,1,2,0,0,1,False,21.279999999999028,1,0,0,0,0,0,0,96
level_2,40,True,774,True,False,terminated,3,0,0,0,3,True,83.56000000000012,0,0,0,0,0,0,0,24
level_2,41,True,908,True,False,terminated,1,2,0,0,1,False,18.379999999998986,0,0,0,0,0,0,0,50
level_2,42,True,898,True,False,terminated,2,1,0,0,2,False,45.53000000000008,0,0,0,0,0,0,0,31
level_2,43,True,798,True,False,terminated,3,0,0,0,3,True,82.22000000000011,0,0,0,0,0,0,0,30
level_2,44,True,860,True,False,terminated,2,1,0,0,2,False,48.2200000000002,0,0,0,0,0,0,0,106
level_2,45,True,792,True,False,terminated,3,0,0,0,3,True,83.33000000000011,0,0,0,0,0,0,0,28
level_2,46,True,785,True,False,terminated,3,0,0,0,3,True,85.69000000000003,0,0,0,0,0,0,0,72
level_2,47,True,903,True,False,terminated,1,2,0,0,1,False,22.009999999998982,1,0,0,0,0,0,0,57
level_2,48,True,926,True,False,terminated,2,1,0,0,2,False,44.30000000000012,0,0,0,0,0,0,0,16
level_2,49,True,904,True,False,terminated,1,2,0,0,1,False,18.419999999998986,0,0,0,0,0,0,0,39
level_2,50,True,716,True,False,terminated,2,1,0,0,2,False,47.229999999999364,0,0,0,0,0,0,0,36
level_2,51,True,807,True,False,terminated,3,0,0,0,3,True,83.28000000000009,0,0,0,0,0,0,0,62
level_2,52,True,921,True,False,terminated,2,1,0,0,2,False,47.230000000000274,0,0,0,0,0,0,0,125
level_2,53,True,895,True,False,terminated,3,0,0,0,3,True,80.67000000000033,0,0,0,0,0,0,0,62
level_2,54,True,889,True,False,terminated,1,2,0,0,1,False,21.149999999999004,1,0,0,0,0,0,0,66
level_2,55,True,897,True,False,terminated,2,1,0,0,2,False,44.3100000000002,0,0,0,0,0,0,0,50
level_2,56,True,929,True,False,terminated,1,2,0,0,1,False,18.16999999999895,0,0,0,0,0,0,0,47
level_2,57,True,727,True,False,terminated,2,1,0,0,2,False,48.08999999999925,0,0,0,0,0,0,0,61
level_2,58,True,935,True,False,terminated,1,2,0,0,1,False,10.689999999999394,0,0,0,1,0,0,0,94
level_2,59,True,922,True,False,terminated,2,1,0,0,2,False,47.44000000000024,0,0,0,0,0,0,0,78
level_2,60,True,932,True,False,terminated,1,2,0,0,1,False,20.71999999999894,1,0,0,0,0,0,0,69
level_2,61,True,914,True,False,terminated,1,2,0,0,1,False,14.379999999999056,0,0,0,0,0,0,0,13
level_2,62,True,894,True,False,terminated,2,1,0,0,2,False,48.090000000000366,0,0,0,0,0,0,0,72
level_2,63,True,856,True,False,terminated,2,1,0,0,2,False,47.57000000000034,0,0,0,0,0,0,0,156
