level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,0,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,0,0,55
level_2,1,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,124
level_2,2,True,922,True,False,terminated,0,3,0,0,0,False,-16.71999999999988,0,0,0,0,0,0,0,59
level_2,3,True,859,True,False,terminated,0,3,0,0,0,False,-15.089999999999899,0,0,0,0,0,0,0,64
level_2,4,True,904,True,False,terminated,0,3,0,0,0,False,-16.539999999999885,0,0,0,0,0,0,0,171
level_2,5,True,904,True,False,terminated,0,3,0,0,0,False,-15.539999999999889,0,0,0,0,0,0,0,47
level_2,6,True,872,True,False,terminated,0,3,0,0,0,False,-16.219999999999892,0,0,0,0,0,0,0,78
level_2,7,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,0,0,59
level_2,8,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,0,0,55
level_2,9,True,931,True,False,terminated,0,3,0,0,0,False,-16.809999999999878,0,0,0,0,0,0,0,164
level_2,10,True,917,True,False,terminated,0,3,0,0,0,False,-15.669999999999886,0,0,0,0,0,0,0,151
level_2,11,True,929,True,False,terminated,0,3,0,0,0,False,-15.789999999999884,0,0,0,0,0,0,0,164
level_2,12,True,863,True,False,terminated,0,3,0,0,0,False,-15.129999999999898,0,0,0,0,0,0,0,101
level_2,13,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,157
level_2,14,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,56
level_2,15,True,869,True,False,terminated,0,3,0,0,0,False,-16.18999999999989,0,0,0,0,0,0,0,78
level_2,16,True,935,True,False,terminated,0,3,0,0,0,False,-15.849999999999882,0,0,0,0,0,0,0,132
level_2,17,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999893,0,0,0,0,0,0,0,156
level_2,18,True,902,True,False,terminated,0,3,0,0,0,False,-16.519999999999882,0,0,0,0,0,0,0,85
level_2,19,True,937,True,False,terminated,0,3,0,0,0,False,-15.869999999999882,0,0,0,0,0,0,0,177
level_2,20,True,867,True,False,terminated,0,3,0,0,0,False,-16.169999999999895,0,0,0,0,0,0,0,69
level_2,21,True,890,True,False,terminated,0,3,0,0,0,False,-16.39999999999989,0,0,0,0,0,0,0,139
level_2,22,True,934,True,False,terminated,0,3,0,0,0,False,-16.83999999999988,0,0,0,0,0,0,0,157
level_2,23,True,895,True,False,terminated,0,3,0,0,0,False,-15.449999999999891,0,0,0,0,0,0,0,126
level_2,24,True,923,True,False,terminated,0,3,0,0,0,False,-15.729999999999885,0,0,0,0,0,0,0,81
level_2,25,True,855,True,False,terminated,0,3,0,0,0,False,-16.049999999999898,0,0,0,0,0,0,0,97
level_2,26,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,0,0,125
level_2,27,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,0,0,59
level_2,28,True,874,True,False,terminated,0,3,0,0,0,False,-16.239999999999892,0,0,0,0,0,0,0,55
level_2,29,True,876,True,False,terminated,0,3,0,0,0,False,-16.25999999999989,0,0,0,0,0,0,0,56
level_2,30,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,0,0,157
level_2,31,True,886,True,False,terminated,0,3,0,0,0,False,-15.359999999999893,0,0,0,0,0,0,0,59
level_2,32,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,0,0,169
level_2,33,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,0,0,57
level_2,34,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,0,0,76
level_2,35,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999882,0,0,0,0,0,0,0,157
level_2,36,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,0,0,124
level_2,37,True,910,True,False,terminated,0,3,0,0,0,False,-16.59999999999988,0,0,0,0,0,0,0,236
level_2,38,True,886,True,False,terminated,0,3,0,0,0,False,-16.359999999999886,0,0,0,0,0,0,0,125
level_2,39,True,876,True,False,terminated,0,3,0,0,0,False,-15.259999999999895,0,0,0,0,0,0,0,32
level_2,40,True,865,True,False,terminated,0,3,0,0,0,False,-16.149999999999892,0,0,0,0,0,0,0,77
level_2,41,True,908,True,False,terminated,0,3,0,0,0,False,-16.579999999999885,0,0,0,0,0,0,0,77
level_2,42,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999883,0,0,0,0,0,0,0,247
level_2,43,True,875,True,False,terminated,0,3,0,0,0,False,-16.24999999999989,0,0,0,0,0,0,0,292
level_2,44,True,860,True,False,terminated,0,3,0,0,0,False,-15.099999999999898,0,0,0,0,0,0,0,165
level_2,45,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,236
level_2,46,True,935,True,False,terminated,0,3,0,0,0,False,-15.849999999999882,0,0,0,0,0,0,0,75
level_2,47,True,903,True,False,terminated,0,3,0,0,0,False,-15.52999999999989,0,0,0,0,0,0,0,80
level_2,48,True,926,True,False,terminated,0,3,0,0,0,False,-16.759999999999877,0,0,0,0,0,0,0,158
level_2,49,True,904,True,False,terminated,0,3,0,0,0,False,-16.539999999999885,0,0,0,0,0,0,0,54
level_2,50,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,0,0,124
level_2,51,True,897,True,False,terminated,0,3,0,0,0,False,-16.469999999999885,0,0,0,0,0,0,0,76
level_2,52,True,921,True,False,terminated,0,3,0,0,0,False,-16.70999999999988,0,0,0,0,0,0,0,76
level_2,53,True,921,True,False,terminated,0,3,0,0,0,False,-16.70999999999988,0,0,0,0,0,0,0,157
level_2,54,True,889,True,False,terminated,0,3,0,0,0,False,-15.389999999999892,0,0,0,0,0,0,0,34
level_2,55,True,897,True,False,terminated,0,3,0,0,0,False,-15.46999999999989,0,0,0,0,0,0,0,124
level_2,56,True,929,True,False,terminated,0,3,0,0,0,False,-16.78999999999988,0,0,0,0,0,0,0,56
level_2,57,True,861,True,False,terminated,0,3,0,0,0,False,-15.109999999999898,0,0,0,0,0,0,0,162
level_2,58,True,935,True,False,terminated,0,3,0,0,0,False,-15.849999999999882,0,0,0,0,0,0,0,207
level_2,59,True,922,True,False,terminated,0,3,0,0,0,False,-15.719999999999885,0,0,0,0,0,0,0,69
level_2,60,True,932,True,False,terminated,0,3,0,0,0,False,-15.819999999999883,0,0,0,0,0,0,0,34
level_2,61,True,914,True,False,terminated,0,3,0,0,0,False,-16.63999999999988,0,0,0,0,0,0,0,118
level_2,62,True,894,True,False,terminated,0,3,0,0,0,False,-15.439999999999891,0,0,0,0,0,0,0,12
level_2,63,True,856,True,False,terminated,0,3,0,0,0,False,-15.0599999999999,0,0,0,0,0,0,0,83
level_2,64,True,888,True,False,terminated,0,3,0,0,0,False,-16.37999999999989,0,0,0,0,0,0,0,55
level_2,65,True,867,True,False,terminated,0,3,0,0,0,False,-16.16999999999989,0,0,0,0,0,0,0,235
level_2,66,True,866,True,False,terminated,0,3,0,0,0,False,-16.159999999999894,0,0,0,0,0,0,0,171
level_2,67,True,858,True,False,terminated,0,3,0,0,0,False,-16.079999999999895,0,0,0,0,0,0,0,65
level_2,68,True,909,True,False,terminated,0,3,0,0,0,False,-16.589999999999883,0,0,0,0,0,0,0,75
level_2,69,True,871,True,False,terminated,0,3,0,0,0,False,-16.20999999999989,0,0,0,0,0,0,0,88
level_2,70,True,942,True,False,terminated,0,3,0,0,0,False,-16.919999999999877,0,0,0,0,0,0,0,59
level_2,71,True,922,True,False,terminated,0,3,0,0,0,False,-16.719999999999878,0,0,0,0,0,0,0,236
level_2,72,True,893,True,False,terminated,0,3,0,0,0,False,-15.429999999999891,0,0,0,0,0,0,0,128
level_2,73,True,934,True,False,terminated,0,3,0,0,0,False,-15.839999999999883,0,0,0,0,0,0,0,162
level_2,74,True,906,True,False,terminated,0,3,0,0,0,False,-16.55999999999988,0,0,0,0,0,0,0,124
level_2,75,True,883,True,False,terminated,0,3,0,0,0,False,-16.32999999999989,0,0,0,0,0,0,0,55
level_2,76,True,882,True,False,terminated,0,3,0,0,0,False,-16.319999999999887,0,0,0,0,0,0,0,88
level_2,77,True,945,True,False,terminated,0,3,0,0,0,False,-15.94999999999988,0,0,0,0,0,0,0,106
level_2,78,True,856,True,False,terminated,0,3,0,0,0,False,-16.059999999999896,0,0,0,0,0,0,0,57
level_2,79,True,879,True,False,terminated,0,3,0,0,0,False,-15.289999999999894,0,0,0,0,0,0,0,83
