level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,0,True,882,True,False,terminated,1,2,0,0,1,False,21.56999999999921,0,0,1,0,0,0,0,15
level_2,1,True,868,True,False,terminated,0,3,0,0,0,False,-7.199999999999885,0,0,0,0,2,0,0,54
level_2,2,True,922,True,False,terminated,2,1,0,0,2,False,45.04000000000039,0,0,1,0,0,0,0,88
level_2,3,True,859,True,False,terminated,0,3,0,0,0,False,-1.5899999999999106,0,0,0,0,0,0,0,6
level_2,4,True,904,True,False,terminated,1,2,0,0,1,False,22.349999999999177,0,0,1,0,0,0,0,47
level_2,5,True,904,True,False,terminated,0,3,0,0,0,False,-6.039999999999872,0,0,0,0,0,0,0,120
level_2,6,True,872,True,False,terminated,0,3,0,0,0,False,-15.2199999999999,0,0,0,0,0,0,0,98
level_2,7,True,940,True,False,terminated,1,2,0,0,1,False,19.48999999999912,0,0,1,0,0,0,0,30
level_2,8,True,887,True,False,terminated,1,2,0,0,1,False,22.519999999999207,0,0,0,0,0,0,0,35
level_2,9,True,931,True,False,terminated,0,3,0,0,0,False,-16.819999999999865,0,0,0,0,2,0,0,30
level_2,10,True,917,True,False,terminated,0,3,0,0,0,False,-5.169999999999886,0,0,0,0,0,0,0,13
level_2,11,True,929,True,False,terminated,0,3,0,0,0,False,-5.289999999999885,0,0,0,0,0,0,0,10
level_2,12,True,863,True,False,terminated,0,3,0,0,0,False,-5.629999999999883,0,0,0,0,0,0,0,95
level_2,13,True,830,True,False,terminated,1,2,0,0,1,False,18.460000000000097,0,0,0,0,10,0,0,12
level_2,14,True,937,True,False,terminated,2,1,0,0,2,False,45.08000000000023,0,0,1,0,0,0,0,115
level_2,15,True,869,True,False,terminated,0,3,0,0,0,False,-15.1899999999999,0,0,0,0,1,0,0,97
level_2,16,True,935,True,False,terminated,0,3,0,0,0,False,-3.849999999999895,0,0,0,0,0,0,0,179
level_2,17,True,859,True,False,terminated,0,3,0,0,0,False,-15.109999999999863,0,0,0,0,2,0,0,74
level_2,18,True,902,True,False,terminated,0,3,0,0,0,False,-8.619999999999854,0,0,0,0,10,0,0,17
level_2,19,True,937,True,False,terminated,0,3,0,0,0,False,-2.869999999999895,0,0,0,0,0,0,0,71
level_2,20,True,867,True,False,terminated,1,2,0,0,1,False,20.21999999999924,0,0,1,0,0,0,0,42
level_2,21,True,890,True,False,terminated,1,2,0,0,1,False,19.989999999999206,0,0,1,0,0,0,0,85
level_2,22,True,831,True,False,terminated,2,1,0,0,2,False,43.58999999999929,0,0,1,0,0,0,0,43
level_2,23,True,895,True,False,terminated,0,3,0,0,0,False,-3.4499999999999087,0,0,0,0,0,0,0,119
level_2,24,True,923,True,False,terminated,0,3,0,0,0,False,-3.7299999999998947,0,0,0,0,0,0,0,135
level_2,25,True,855,True,False,terminated,1,2,0,0,1,False,22.839999999999257,0,0,1,0,0,0,0,51
level_2,26,True,944,True,False,terminated,0,3,0,0,0,False,-4.439999999999927,0,0,1,0,0,0,0,75
level_2,27,True,887,True,False,terminated,1,2,0,0,1,False,21.019999999999207,0,0,0,0,0,0,0,25
level_2,28,True,874,True,False,terminated,1,2,0,0,1,False,22.64999999999923,0,0,0,0,0,0,0,33
level_2,29,True,876,True,False,terminated,2,1,0,0,2,False,47.49000000000029,0,0,0,0,0,0,0,42
level_2,30,True,864,True,False,terminated,0,3,0,0,0,False,-14.759999999999863,0,0,0,0,12,0,0,40
level_2,31,True,886,True,False,terminated,0,3,0,0,0,False,-1.8599999999999102,0,0,1,0,0,0,0,45
level_2,32,True,864,True,False,terminated,0,3,0,0,0,False,-3.6599999999999153,0,0,1,0,2,0,0,24
level_2,33,True,889,True,False,terminated,1,2,0,0,1,False,19.999999999999204,0,0,1,0,0,0,0,98
level_2,34,True,920,True,False,terminated,1,2,0,0,1,False,19.68999999999916,0,0,1,0,0,0,0,55
level_2,35,True,911,True,False,terminated,0,3,0,0,0,False,-16.70999999999985,0,0,0,0,11,0,0,41
level_2,36,True,920,True,False,terminated,0,3,0,0,0,False,-1.2199999999999138,0,0,0,0,2,0,0,16
level_2,37,True,910,True,False,terminated,0,3,0,0,0,False,-15.35999999999985,0,0,0,0,26,0,0,18
level_2,38,True,886,True,False,terminated,1,2,0,0,1,False,19.00999999999958,0,0,1,0,0,0,0,59
level_2,39,True,876,True,False,terminated,0,3,0,0,0,False,-3.269999999999903,0,0,0,0,1,0,0,20
level_2,40,True,865,True,False,terminated,1,2,0,0,1,False,22.73999999999924,0,0,0,0,0,0,0,42
level_2,41,True,908,True,False,terminated,2,1,0,0,2,False,45.3700000000002,0,0,1,0,0,0,0,51
level_2,42,True,898,True,False,terminated,0,3,0,0,0,False,-15.499999999999854,0,0,0,0,2,0,0,74
level_2,43,True,875,True,False,terminated,0,3,0,0,0,False,-15.019999999999857,0,0,0,0,27,0,0,18
level_2,44,True,860,True,False,terminated,0,3,0,0,0,False,-4.599999999999898,0,0,0,0,0,0,0,6
level_2,45,True,937,True,False,terminated,0,3,0,0,0,False,-15.509999999999847,0,0,0,0,14,0,0,66
level_2,46,True,935,True,False,terminated,0,3,0,0,0,False,-3.8499999999999046,0,0,0,0,0,0,0,8
level_2,47,True,903,True,False,terminated,0,3,0,0,0,False,-2.029999999999909,0,0,0,0,0,0,0,7
