level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,0,True,882,True,False,terminated,0,3,0,0,0,False,-5.319999999999904,0,0,0,0,0,0,0,38
level_2,1,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999858,0,0,0,0,0,0,0,203
level_2,2,True,922,True,False,terminated,1,2,0,0,1,False,16.01999999999977,0,0,0,0,152,0,0,6
level_2,3,True,859,True,False,terminated,0,3,0,0,0,False,-13.589999999999883,0,0,0,0,0,0,0,206
level_2,4,True,904,True,False,terminated,0,3,0,0,0,False,-5.5399999999999,0,0,0,0,0,0,0,99
level_2,5,True,904,True,False,terminated,0,3,0,0,0,False,-16.299999999999827,0,0,0,0,226,0,0,309
level_2,6,True,872,True,False,terminated,0,3,0,0,0,False,-13.719999999999859,0,0,0,0,0,0,0,217
level_2,7,True,940,True,False,terminated,0,3,0,0,0,False,-5.899999999999892,0,0,0,0,0,0,0,43
level_2,8,True,887,True,False,terminated,0,3,0,0,0,False,-5.369999999999903,0,0,0,0,0,0,0,11
level_2,9,True,931,True,False,terminated,0,3,0,0,0,False,-11.809999999999846,0,0,0,0,0,0,0,206
level_2,10,True,917,True,False,terminated,0,3,0,0,0,False,-14.16999999999987,0,0,0,0,0,0,0,241
level_2,11,True,929,True,False,terminated,0,3,0,0,0,False,-14.289999999999868,0,0,0,0,0,0,0,224
level_2,12,True,863,True,False,terminated,0,3,0,0,0,False,-13.629999999999882,0,0,0,0,0,0,0,221
level_2,13,True,868,True,False,terminated,0,3,0,0,0,False,-16.19999999999986,0,0,0,0,3,0,0,214
level_2,14,True,937,True,False,terminated,0,3,0,0,0,False,-5.869999999999893,0,0,0,0,0,0,0,10
level_2,15,True,869,True,False,terminated,0,3,0,0,0,False,-13.68999999999986,0,0,0,0,0,0,0,208
level_2,16,True,935,True,False,terminated,0,3,0,0,0,False,-15.069999999999851,0,0,0,0,72,0,0,312
level_2,17,True,859,True,False,terminated,0,3,0,0,0,False,-13.589999999999861,0,0,0,0,0,0,0,276
level_2,18,True,902,True,False,terminated,0,3,0,0,0,False,-16.559999999999853,0,0,0,0,4,0,0,204
level_2,19,True,937,True,False,terminated,0,3,0,0,0,False,-13.369999999999866,0,0,0,0,0,0,0,247
level_2,20,True,867,True,False,terminated,0,3,0,0,0,False,-5.169999999999908,0,0,0,0,0,0,0,15
level_2,21,True,890,True,False,terminated,0,3,0,0,0,False,-5.399999999999903,0,0,0,0,0,0,0,124
level_2,22,True,934,True,False,terminated,0,3,0,0,0,False,-5.839999999999893,0,0,0,0,0,0,0,134
level_2,23,True,895,True,False,terminated,0,3,0,0,0,False,-13.949999999999875,0,0,0,0,0,0,0,190
level_2,24,True,923,True,False,terminated,0,3,0,0,0,False,-14.949999999999854,0,0,0,0,72,0,0,207
level_2,25,True,855,True,False,terminated,0,3,0,0,0,False,-4.049999999999916,0,0,0,0,0,0,0,81
level_2,26,True,944,True,False,terminated,0,3,0,0,0,False,-5.939999999999843,0,0,0,0,0,0,0,239
level_2,27,True,887,True,False,terminated,0,3,0,0,0,False,-5.369999999999903,0,0,0,0,0,0,0,30
level_2,28,True,874,True,False,terminated,0,3,0,0,0,False,-5.239999999999906,0,0,0,0,0,0,0,17
level_2,29,True,876,True,False,terminated,0,3,0,0,0,False,-1.7599999999999305,0,0,0,0,0,0,0,14
level_2,30,True,864,True,False,terminated,0,3,0,0,0,False,-15.07999999999985,0,0,0,0,44,0,0,233
level_2,31,True,886,True,False,terminated,0,3,0,0,0,False,-13.859999999999877,0,0,0,0,0,0,0,207
level_2,32,True,864,True,False,terminated,0,3,0,0,0,False,-16.13999999999986,0,0,0,0,0,0,0,202
level_2,33,True,889,True,False,terminated,0,3,0,0,0,False,-5.389999999999903,0,0,0,0,0,0,0,49
level_2,34,True,920,True,False,terminated,0,3,0,0,0,False,-5.699999999999896,0,0,0,0,0,0,0,14
level_2,35,True,911,True,False,terminated,0,3,0,0,0,False,-16.64999999999985,0,0,0,0,4,0,0,214
level_2,36,True,920,True,False,terminated,0,3,0,0,0,False,-5.69999999999988,0,0,0,0,0,0,0,204
level_2,37,True,910,True,False,terminated,0,3,0,0,0,False,-15.689999999999838,0,0,0,0,59,0,0,301
level_2,38,True,886,True,False,terminated,0,3,0,0,0,False,-9.859999999999856,0,0,0,0,0,0,0,212
level_2,39,True,876,True,False,terminated,0,3,0,0,0,False,-13.769999999999879,0,0,0,0,1,0,0,189
level_2,40,True,865,True,False,terminated,0,3,0,0,0,False,-5.149999999999908,0,0,0,0,0,0,0,60
level_2,41,True,908,True,False,terminated,0,3,0,0,0,False,-5.579999999999899,0,0,0,0,0,0,0,14
level_2,42,True,898,True,False,terminated,0,3,0,0,0,False,-13.979999999999853,0,0,0,0,0,0,0,228
level_2,43,True,875,True,False,terminated,0,3,0,0,0,False,-15.309999999999846,0,0,0,0,56,0,0,299
level_2,44,True,860,True,False,terminated,0,3,0,0,0,False,-13.599999999999882,0,0,0,0,0,0,0,301
level_2,45,True,937,True,False,terminated,0,3,0,0,0,False,-15.989999999999831,0,0,0,0,62,0,0,318
level_2,46,True,935,True,False,terminated,0,3,0,0,0,False,-6.849999999999866,0,0,0,0,0,0,0,193
level_2,47,True,903,True,False,terminated,0,3,0,0,0,False,-14.029999999999873,0,0,0,0,0,0,0,218
level_2,48,True,926,True,False,terminated,0,3,0,0,0,False,-14.319999999999846,0,0,0,0,6,0,0,208
level_2,49,True,904,True,False,terminated,0,3,0,0,0,False,-5.5399999999999,0,0,0,0,0,0,0,7
level_2,50,True,905,True,False,terminated,0,3,0,0,0,False,-16.54999999999985,0,0,0,0,0,0,0,205
level_2,51,True,897,True,False,terminated,0,3,0,0,0,False,-5.469999999999901,0,0,0,0,0,0,0,7
level_2,52,True,921,True,False,terminated,0,3,0,0,0,False,-2.2099999999999183,0,0,0,0,0,0,0,11
level_2,53,True,921,True,False,terminated,0,3,0,0,0,False,-15.819999999999835,0,0,0,0,61,0,0,311
level_2,54,True,889,True,False,terminated,0,3,0,0,0,False,-14.60999999999986,0,0,0,0,72,0,0,207
level_2,55,True,897,True,False,terminated,0,3,0,0,0,False,-13.969999999999875,0,0,0,0,0,0,0,239
level_2,56,True,929,True,False,terminated,0,3,0,0,0,False,-5.789999999999894,0,0,0,0,0,0,0,40
level_2,57,True,861,True,False,terminated,0,3,0,0,0,False,-13.619999999999882,0,0,0,0,1,0,0,196
level_2,58,True,935,True,False,terminated,0,3,0,0,0,False,-14.349999999999866,0,0,0,0,0,0,0,234
level_2,59,True,922,True,False,terminated,0,3,0,0,0,False,-14.21999999999987,0,0,0,0,0,0,0,190
level_2,60,True,932,True,False,terminated,0,3,0,0,0,False,-15.039999999999852,0,0,0,0,72,0,0,207
level_2,61,True,914,True,False,terminated,0,3,0,0,0,False,-11.63999999999985,0,0,0,0,0,0,0,231
level_2,62,True,894,True,False,terminated,0,3,0,0,0,False,-4.439999999999879,0,0,0,0,0,0,0,198
level_2,63,True,856,True,False,terminated,0,3,0,0,0,False,-13.559999999999883,0,0,0,0,0,0,0,238
level_2,64,True,888,True,False,terminated,1,2,0,0,1,False,17.179999999999723,0,0,0,0,30,0,0,53
level_2,65,True,867,True,False,terminated,0,3,0,0,0,False,-13.68999999999986,0,0,0,0,2,0,0,202
level_2,66,True,866,True,False,terminated,0,3,0,0,0,False,-5.159999999999908,0,0,0,0,0,0,0,16
level_2,67,True,858,True,False,terminated,0,3,0,0,0,False,-5.0799999999999095,0,0,0,0,0,0,0,111
level_2,68,True,909,True,False,terminated,0,3,0,0,0,False,-5.589999999999899,0,0,0,0,0,0,0,85
level_2,69,True,871,True,False,terminated,0,3,0,0,0,False,-16.23999999999986,0,0,0,0,3,0,0,235
level_2,70,True,942,True,False,terminated,0,3,0,0,0,False,-5.919999999999892,0,0,0,0,0,0,0,64
level_2,71,True,922,True,False,terminated,0,3,0,0,0,False,-15.819999999999835,0,0,0,0,60,0,0,311
level_2,72,True,893,True,False,terminated,0,3,0,0,0,False,-13.929999999999875,0,0,0,0,0,0,0,189
level_2,73,True,934,True,False,terminated,0,3,0,0,0,False,-14.339999999999867,0,0,0,0,0,0,0,235
level_2,74,True,906,True,False,terminated,0,3,0,0,0,False,-16.559999999999853,0,0,0,0,0,0,0,219
level_2,75,True,883,True,False,terminated,0,3,0,0,0,False,-5.329999999999904,0,0,0,0,0,0,0,91
level_2,76,True,882,True,False,terminated,0,3,0,0,0,False,-13.819999999999856,0,0,0,0,0,0,0,282
level_2,77,True,945,True,False,terminated,0,3,0,0,0,False,-14.449999999999864,0,0,0,0,0,0,0,305
level_2,78,True,856,True,False,terminated,0,3,0,0,0,False,-5.05999999999991,0,0,0,0,0,0,0,11
level_2,79,True,879,True,False,terminated,0,3,0,0,0,False,-13.789999999999878,0,0,0,0,0,0,0,236
level_2,80,True,903,True,False,terminated,0,3,0,0,0,False,-5.5299999999999,0,0,0,0,0,0,0,127
level_2,81,True,871,True,False,terminated,0,3,0,0,0,False,-5.209999999999907,0,0,0,0,0,0,0,51
level_2,82,True,881,True,False,terminated,0,3,0,0,0,False,-5.309999999999905,0,0,0,0,0,0,0,56
level_2,83,True,895,True,False,terminated,0,3,0,0,0,False,-13.989999999999853,0,0,0,0,4,0,0,205
level_2,84,True,948,True,False,terminated,0,3,0,0,0,False,-14.479999999999842,0,0,0,0,0,0,0,244
level_2,85,True,859,True,False,terminated,0,3,0,0,0,False,-13.589999999999883,0,0,0,0,0,0,0,276
