level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,0,True,882,True,False,terminated,0,3,0,0,0,False,-9.319999999999913,1,0,0,0,0,0,0,10
level_2,1,True,868,True,False,terminated,1,2,0,0,1,False,15.97999999999926,0,0,0,0,0,0,0,88
level_2,2,True,922,True,False,terminated,1,2,0,0,1,False,14.799999999999295,0,0,0,0,0,0,0,10
level_2,3,True,859,True,False,terminated,1,2,0,0,1,False,19.739999999999263,0,0,0,0,0,0,0,141
level_2,4,True,904,True,False,terminated,0,3,0,0,0,False,-5.539999999999933,0,0,0,0,0,0,0,7
level_2,5,True,904,True,False,terminated,1,2,0,0,1,False,18.28999999999919,0,0,0,0,0,0,0,34
level_2,6,True,872,True,False,terminated,1,2,0,0,1,False,17.43999999999926,0,0,0,0,0,0,0,6
level_2,7,True,940,True,False,terminated,0,3,0,0,0,False,-7.8999999999999035,1,0,0,0,0,0,0,8
level_2,8,True,887,True,False,terminated,1,2,0,0,1,False,16.909999999999414,0,0,0,0,0,0,0,22
level_2,9,True,931,True,False,terminated,1,2,0,0,1,False,17.849999999999163,0,0,0,0,0,0,0,10
level_2,10,True,917,True,False,terminated,1,2,0,0,1,False,18.159999999999172,0,0,0,0,0,0,0,5
level_2,11,True,929,True,False,terminated,1,2,0,0,1,False,18.039999999999146,0,0,0,0,0,0,0,5
level_2,12,True,863,True,False,terminated,1,2,0,0,1,False,18.699999999999257,0,0,0,0,0,0,0,6
level_2,13,True,868,True,False,terminated,1,2,0,0,1,False,17.479999999999265,0,0,0,0,0,0,0,9
level_2,14,True,937,True,False,terminated,1,2,0,0,1,False,21.919999999999334,0,0,0,0,0,0,0,6
level_2,15,True,869,True,False,terminated,1,2,0,0,1,False,17.46999999999926,0,0,0,0,0,0,0,2
level_2,16,True,742,True,False,terminated,2,1,0,0,2,False,47.31999999999944,0,0,0,0,0,0,0,5
level_2,17,True,859,True,False,terminated,1,2,0,0,1,False,18.569999999999276,0,0,0,0,0,0,0,1
level_2,18,True,902,True,False,terminated,1,2,0,0,1,False,17.139999999999212,0,0,0,0,0,0,0,1
level_2,19,True,937,True,False,terminated,1,2,0,0,1,False,17.959999999999134,0,0,0,0,0,0,0,27
level_2,20,True,867,True,False,terminated,0,3,0,0,0,False,-7.169999999999924,1,0,0,0,0,0,0,20
level_2,21,True,890,True,False,terminated,0,3,0,0,0,False,-9.399999999999912,1,0,0,0,0,0,0,8
level_2,22,True,737,True,False,terminated,1,2,0,0,1,False,20.73999999999993,0,0,0,0,0,0,0,7
level_2,23,True,895,True,False,terminated,1,2,0,0,1,False,18.3799999999992,0,0,0,0,0,0,0,7
level_2,24,True,742,True,False,terminated,2,1,0,0,2,False,47.199999999999434,0,0,0,0,0,0,0,5
level_2,25,True,748,True,False,terminated,2,1,0,0,2,False,47.74999999999958,0,0,0,0,0,0,0,8
level_2,26,True,944,True,False,terminated,1,2,0,0,1,False,16.719999999999146,0,0,0,0,0,0,0,20
level_2,27,True,887,True,False,terminated,1,2,0,0,1,False,16.62999999999935,0,0,0,0,0,0,0,5
level_2,28,True,874,True,False,terminated,1,2,0,0,1,False,17.039999999999438,0,0,0,0,0,0,0,8
level_2,29,True,876,True,False,terminated,1,2,0,0,1,False,16.749999999999368,0,0,0,0,0,0,0,10
level_2,30,True,864,True,False,terminated,1,2,0,0,1,False,17.51999999999927,0,0,0,0,0,0,0,4
level_2,31,True,886,True,False,terminated,1,2,0,0,1,False,18.469999999999217,0,0,0,0,0,0,0,12
level_2,32,True,864,True,False,terminated,1,2,0,0,1,False,17.01999999999927,1,0,1,0,0,0,0,47
level_2,33,True,889,True,False,terminated,0,3,0,0,0,False,-9.38999999999993,1,0,0,0,0,0,0,9
level_2,34,True,920,True,False,terminated,0,3,0,0,0,False,-9.699999999999926,1,0,0,0,0,0,0,8
level_2,35,True,911,True,False,terminated,1,2,0,0,1,False,17.049999999999194,0,0,0,0,0,0,0,8
level_2,36,True,920,True,False,terminated,1,2,0,0,1,False,16.959999999999177,0,0,0,0,0,0,0,58
level_2,37,True,910,True,False,terminated,1,2,0,0,1,False,17.059999999999192,0,0,0,0,0,0,0,4
level_2,38,True,886,True,False,terminated,1,2,0,0,1,False,17.299999999999237,0,0,0,0,0,0,0,11
level_2,39,True,876,True,False,terminated,1,2,0,0,1,False,18.569999999999233,0,0,0,0,0,0,0,4
level_2,40,True,865,True,False,terminated,1,2,0,0,1,False,17.199999999999406,0,0,0,0,0,0,0,22
level_2,41,True,862,True,False,terminated,2,1,0,0,2,False,45.43999999999939,0,0,0,0,0,0,0,6
level_2,42,True,898,True,False,terminated,1,2,0,0,1,False,17.17999999999921,0,0,0,0,0,0,0,9
level_2,43,True,875,True,False,terminated,1,2,0,0,1,False,17.40999999999925,0,0,0,0,0,0,0,6
level_2,44,True,860,True,False,terminated,1,2,0,0,1,False,18.729999999999258,0,0,0,0,0,0,0,8
level_2,45,True,937,True,False,terminated,1,2,0,0,1,False,16.789999999999154,0,0,0,0,0,0,0,4
level_2,46,True,935,True,False,terminated,1,2,0,0,1,False,19.479999999999144,1,0,0,0,0,0,0,11
level_2,47,True,903,True,False,terminated,1,2,0,0,1,False,18.299999999999194,0,0,0,0,0,0,0,4
level_2,48,True,926,True,False,terminated,1,2,0,0,1,False,16.899999999999174,0,0,0,0,0,0,0,17
level_2,49,True,757,True,False,terminated,2,1,0,0,2,False,47.90999999999955,0,0,0,0,0,0,0,8
level_2,50,True,905,True,False,terminated,1,2,0,0,1,False,17.109999999999204,0,0,0,0,0,0,0,59
level_2,51,True,897,True,False,terminated,1,2,0,0,1,False,16.82999999999941,0,0,0,0,0,0,0,19
level_2,52,True,921,True,False,terminated,1,2,0,0,1,False,12.039999999999418,0,0,0,1,0,0,0,19
level_2,53,True,921,True,False,terminated,1,2,0,0,1,False,16.94999999999918,0,0,0,0,0,0,0,4
level_2,54,True,889,True,False,terminated,1,2,0,0,1,False,19.939999999999216,1,0,0,0,0,0,0,13
level_2,55,True,897,True,False,terminated,1,2,0,0,1,False,18.359999999999204,0,0,0,0,0,0,0,24
level_2,56,True,929,True,False,terminated,1,2,0,0,1,False,14.709999999999285,0,0,0,0,0,0,0,5
level_2,57,True,861,True,False,terminated,1,2,0,0,1,False,18.71999999999926,0,0,0,0,0,0,0,11
level_2,58,True,935,True,False,terminated,1,2,0,0,1,False,17.979999999999144,0,0,0,0,0,0,0,15
level_2,59,True,922,True,False,terminated,1,2,0,0,1,False,18.10999999999916,0,0,0,0,0,0,0,8
level_2,60,True,932,True,False,terminated,1,2,0,0,1,False,19.509999999999145,1,0,0,0,0,0,0,15
level_2,61,True,914,True,False,terminated,1,2,0,0,1,False,17.019999999999193,0,0,0,0,0,0,0,11
level_2,62,True,894,True,False,terminated,1,2,0,0,1,False,18.389999999999205,0,0,0,0,0,0,0,65
level_2,63,True,856,True,False,terminated,1,2,0,0,1,False,20.26999999999927,1,0,0,0,0,0,0,5
level_2,64,True,888,True,False,terminated,1,2,0,0,1,False,16.88999999999939,0,0,0,0,0,0,0,22
level_2,65,True,867,True,False,terminated,1,2,0,0,1,False,17.489999999999263,0,0,0,0,0,0,0,5
level_2,66,True,866,True,False,terminated,0,3,0,0,0,False,-9.159999999999936,1,0,0,0,0,0,0,11
level_2,67,True,858,True,False,terminated,0,3,0,0,0,False,-7.079999999999942,1,0,0,0,0,0,0,12
level_2,68,True,909,True,False,terminated,1,2,0,0,1,False,16.61999999999953,0,0,0,0,98,0,0,100
level_2,69,True,871,True,False,terminated,1,2,0,0,1,False,17.449999999999257,0,0,0,0,0,0,0,3
level_2,70,True,942,True,False,terminated,1,2,0,0,1,False,14.67999999999928,0,0,0,0,0,0,0,5
level_2,71,True,922,True,False,terminated,1,2,0,0,1,False,16.93999999999918,0,0,0,0,0,0,0,5
level_2,72,True,893,True,False,terminated,1,2,0,0,1,False,18.399999999999203,0,0,0,0,0,0,0,2
