level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,0,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,0,0,2
level_2,1,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,66
level_2,2,True,922,True,False,terminated,0,3,0,0,0,False,-16.71999999999988,0,0,0,0,0,0,0,14
level_2,3,True,859,True,False,terminated,0,3,0,0,0,False,-0.5899999999998813,0,0,0,0,0,0,0,0
level_2,4,True,904,True,False,terminated,0,3,0,0,0,False,-16.539999999999885,0,0,0,0,0,0,0,19
level_2,5,True,904,True,False,terminated,0,3,0,0,0,False,-3.039999999999908,0,0,1,0,0,0,0,0
level_2,6,True,872,True,False,terminated,0,3,0,0,0,False,-16.219999999999892,0,0,0,0,0,0,0,55
level_2,7,True,940,True,False,terminated,0,3,0,0,0,False,-16.899999999999878,0,0,0,0,0,0,0,3
level_2,8,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,0,0,40
level_2,9,True,931,True,False,terminated,0,3,0,0,0,False,-16.809999999999878,0,0,0,0,0,0,0,60
level_2,10,True,917,True,False,terminated,0,3,0,0,0,False,-1.1699999999998596,1,0,0,0,0,0,0,13
level_2,11,True,929,True,False,terminated,0,3,0,0,0,False,-3.7899999999999068,0,0,0,0,0,0,0,3
level_2,12,True,863,True,False,terminated,0,3,0,0,0,False,-2.6299999999999097,0,0,1,0,0,0,0,4
level_2,13,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,45
level_2,14,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,41
level_2,15,True,869,True,False,terminated,0,3,0,0,0,False,-16.18999999999989,0,0,0,0,0,0,0,51
level_2,16,True,935,True,False,terminated,0,3,0,0,0,False,-3.849999999999895,0,0,0,0,0,0,0,3
level_2,17,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999893,0,0,0,0,0,0,0,59
level_2,18,True,902,True,False,terminated,0,3,0,0,0,False,-16.519999999999882,0,0,0,0,0,0,0,46
level_2,19,True,937,True,False,terminated,0,3,0,0,0,False,-3.8699999999998953,0,0,0,0,0,0,0,17
level_2,20,True,867,True,False,terminated,0,3,0,0,0,False,-16.169999999999895,0,0,0,0,0,0,0,34
level_2,21,True,890,True,False,terminated,0,3,0,0,0,False,-16.39999999999989,0,0,0,0,0,0,0,2
level_2,22,True,934,True,False,terminated,0,3,0,0,0,False,-16.83999999999988,0,0,0,0,0,0,0,14
level_2,23,True,895,True,False,terminated,0,3,0,0,0,False,-3.4499999999999087,0,0,0,0,0,0,0,3
level_2,24,True,923,True,False,terminated,0,3,0,0,0,False,-3.7299999999998947,0,0,0,0,0,0,0,4
level_2,25,True,855,True,False,terminated,0,3,0,0,0,False,-16.049999999999898,0,0,0,0,0,0,0,31
level_2,26,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,0,0,49
level_2,27,True,887,True,False,terminated,0,3,0,0,0,False,-16.36999999999989,0,0,0,0,0,0,0,14
level_2,28,True,874,True,False,terminated,0,3,0,0,0,False,-16.239999999999892,0,0,0,0,0,0,0,46
level_2,29,True,876,True,False,terminated,0,3,0,0,0,False,-16.25999999999989,0,0,0,0,0,0,0,27
level_2,30,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,0,0,41
level_2,31,True,764,True,False,terminated,1,2,0,0,1,False,24.56000000000011,0,0,0,0,0,0,0,4
level_2,32,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,0,0,46
level_2,33,True,889,True,False,terminated,0,3,0,0,0,False,-16.389999999999887,0,0,0,0,0,0,0,13
level_2,34,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,0,0,2
level_2,35,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999882,0,0,0,0,0,0,0,46
level_2,36,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,0,0,67
level_2,37,True,910,True,False,terminated,0,3,0,0,0,False,-16.59999999999988,0,0,0,0,0,0,0,44
