level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,0,True,882,True,False,terminated,2,1,0,0,2,False,45.79999999999967,0,0,0,0,0,0,0,16
level_2,1,True,868,True,False,terminated,0,3,0,0,0,False,-7.179999999999917,1,0,0,0,0,0,0,38
level_2,2,True,859,True,False,terminated,3,0,0,0,3,True,82.41000000000038,0,0,0,0,0,0,0,9
level_2,3,True,859,True,False,terminated,1,2,0,0,1,False,20.399999999999146,0,0,0,0,0,0,0,5
level_2,4,True,904,True,False,terminated,2,1,0,0,2,False,45.1000000000001,0,0,0,0,0,0,0,37
level_2,5,True,904,True,False,terminated,1,2,0,0,1,False,20.449999999999072,1,0,0,0,0,0,0,4
level_2,6,True,669,True,False,terminated,1,2,0,0,1,False,22.839999999999733,0,0,0,0,0,0,0,16
level_2,7,True,940,True,False,terminated,2,1,0,0,2,False,44.19000000000011,0,0,0,0,0,0,0,15
level_2,8,True,887,True,False,terminated,2,1,0,0,2,False,45.12999999999987,0,0,0,0,0,0,0,18
level_2,9,True,931,True,False,terminated,0,3,0,0,0,False,-7.809999999999899,1,0,0,0,0,0,0,46
level_2,10,True,917,True,False,terminated,1,2,0,0,1,False,19.819999999999055,0,0,0,0,0,0,0,68
level_2,11,True,929,True,False,terminated,1,2,0,0,1,False,19.69999999999903,0,0,0,0,0,0,0,83
level_2,12,True,863,True,False,terminated,1,2,0,0,1,False,19.35999999999914,0,0,0,0,0,0,0,3
level_2,13,True,722,True,False,terminated,2,1,0,0,2,False,47.91999999999963,0,0,0,0,0,0,0,19
level_2,14,True,937,True,False,terminated,2,1,0,0,2,False,44.62999999999997,0,0,0,0,0,0,0,19
level_2,15,True,672,True,False,terminated,1,2,0,0,1,False,22.77999999999973,0,0,0,0,0,0,0,24
level_2,16,True,783,True,False,terminated,2,1,0,0,2,False,47.15999999999926,0,0,0,0,0,0,0,10
level_2,17,True,859,True,False,terminated,0,3,0,0,0,False,-7.08999999999992,1,0,0,0,0,0,0,28
