level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,0,True,882,True,False,terminated,0,3,0,0,0,False,-5.31999999999991,0,0,0,0,0,0,0,13
level_2,1,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999872,0,0,0,0,0,0,0,14
level_2,2,True,922,True,False,terminated,0,3,0,0,0,False,-7.219999999999894,0,0,0,0,0,0,0,1
level_2,3,True,859,True,False,terminated,0,3,0,0,0,False,-13.589999999999883,0,0,0,0,0,0,0,50
level_2,4,True,904,True,False,terminated,0,3,0,0,0,False,-7.039999999999908,0,0,0,0,0,0,0,26
level_2,5,True,904,True,False,terminated,0,3,0,0,0,False,-14.039999999999873,0,0,0,0,0,0,0,90
level_2,6,True,872,True,False,terminated,0,3,0,0,0,False,-13.71999999999987,0,0,0,0,0,0,0,21
level_2,7,True,940,True,False,terminated,0,3,0,0,0,False,-4.919999999999897,0,0,0,0,2,0,0,102
level_2,8,True,887,True,False,terminated,0,3,0,0,0,False,-6.869999999999894,0,0,0,0,0,0,0,29
level_2,9,True,931,True,False,terminated,0,3,0,0,0,False,-16.80999999999986,0,0,0,0,0,0,0,20
level_2,10,True,917,True,False,terminated,0,3,0,0,0,False,-14.16999999999987,0,0,0,0,0,0,0,68
level_2,11,True,929,True,False,terminated,0,3,0,0,0,False,-14.289999999999868,0,0,0,0,0,0,0,60
level_2,12,True,863,True,False,terminated,0,3,0,0,0,False,-13.629999999999882,0,0,0,0,0,0,0,41
level_2,13,True,868,True,False,terminated,0,3,0,0,0,False,-13.419999999999865,0,0,0,0,24,0,0,125
level_2,14,True,937,True,False,terminated,0,3,0,0,0,False,-7.369999999999884,0,0,0,0,0,0,0,44
level_2,15,True,869,True,False,terminated,0,3,0,0,0,False,-13.689999999999872,0,0,0,0,0,0,0,21
level_2,16,True,935,True,False,terminated,0,3,0,0,0,False,-14.349999999999866,0,0,0,0,0,0,0,3
level_2,17,True,859,True,False,terminated,0,3,0,0,0,False,-13.62999999999987,0,0,0,0,4,0,0,21
level_2,18,True,902,True,False,terminated,0,3,0,0,0,False,-5.759999999999858,0,0,0,0,24,0,0,69
level_2,19,True,937,True,False,terminated,0,3,0,0,0,False,-14.369999999999866,0,0,0,0,0,0,0,2
level_2,20,True,867,True,False,terminated,0,3,0,0,0,False,-4.169999999999913,0,0,0,0,0,0,0,38
level_2,21,True,890,True,False,terminated,0,3,0,0,0,False,-4.399999999999908,0,0,0,0,0,0,0,4
level_2,22,True,934,True,False,terminated,0,3,0,0,0,False,-7.3399999999999,0,0,0,0,0,0,0,87
level_2,23,True,895,True,False,terminated,0,3,0,0,0,False,-13.949999999999875,0,0,0,0,0,0,0,1
level_2,24,True,923,True,False,terminated,0,3,0,0,0,False,-14.229999999999869,0,0,0,0,0,0,0,3
level_2,25,True,855,True,False,terminated,0,3,0,0,0,False,-6.549999999999904,0,0,0,0,0,0,0,0
level_2,26,True,944,True,False,terminated,0,3,0,0,0,False,-6.179999999999905,0,0,0,0,24,0,0,105
level_2,27,True,887,True,False,terminated,0,3,0,0,0,False,-6.8699999999999015,0,0,0,0,0,0,0,18
level_2,28,True,874,True,False,terminated,0,3,0,0,0,False,-6.739999999999897,0,0,0,0,0,0,0,32
level_2,29,True,876,True,False,terminated,0,3,0,0,0,False,-6.759999999999904,0,0,0,0,0,0,0,2
level_2,30,True,864,True,False,terminated,0,3,0,0,0,False,-15.239999999999858,0,0,0,0,60,0,0,95
level_2,31,True,886,True,False,terminated,0,3,0,0,0,False,-13.859999999999877,0,0,0,0,0,0,0,90
level_2,32,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999873,0,0,0,0,0,0,0,16
level_2,33,True,889,True,False,terminated,0,3,0,0,0,False,-4.389999999999908,0,0,0,0,0,0,0,86
level_2,34,True,920,True,False,terminated,0,3,0,0,0,False,-5.719999999999901,0,0,0,0,2,0,0,2
level_2,35,True,911,True,False,terminated,0,3,0,0,0,False,-16.849999999999856,0,0,0,0,24,0,0,109
level_2,36,True,920,True,False,terminated,0,3,0,0,0,False,-16.719999999999857,0,0,0,0,2,0,0,42
level_2,37,True,910,True,False,terminated,0,3,0,0,0,False,-16.12999999999984,0,0,0,0,103,0,0,73
level_2,38,True,886,True,False,terminated,0,3,0,0,0,False,-5.3599999999999035,0,0,0,0,0,0,0,11
level_2,39,True,876,True,False,terminated,0,3,0,0,0,False,-13.759999999999879,0,0,0,0,0,0,0,35
