level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,0,True,882,True,False,terminated,1,2,0,0,1,False,19.749999999999005,0,0,0,0,0,0,0,42
level_2,1,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,153
level_2,2,True,922,True,False,terminated,2,1,0,0,2,False,43.840000000000394,0,0,0,0,0,0,0,12
level_2,3,True,859,True,False,terminated,1,2,0,0,1,False,22.099999999999113,1,0,0,0,0,0,0,130
level_2,4,True,904,True,False,terminated,1,2,0,0,1,False,17.02999999999897,0,0,0,0,0,0,0,41
level_2,5,True,904,True,False,terminated,2,1,0,0,2,False,45.51000000000015,0,0,0,0,0,0,0,112
level_2,6,True,872,True,False,terminated,0,3,0,0,0,False,-16.219999999999892,0,0,0,0,0,0,0,99
level_2,7,True,940,True,False,terminated,1,2,0,0,1,False,16.669999999998915,0,0,0,0,0,0,0,132
level_2,8,True,887,True,False,terminated,1,2,0,0,1,False,17.199999999999,0,0,0,0,0,0,0,26
level_2,9,True,931,True,False,terminated,0,3,0,0,0,False,-16.80999999999988,0,0,0,0,0,0,0,199
level_2,10,True,917,True,False,terminated,2,1,0,0,2,False,47.19000000000033,0,0,0,0,0,0,0,58
level_2,11,True,929,True,False,terminated,2,1,0,0,2,False,50.04000000000027,0,0,0,0,0,0,0,23
level_2,12,True,863,True,False,terminated,1,2,0,0,1,False,18.059999999999107,0,0,0,0,0,0,0,20
level_2,13,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,101
level_2,14,True,937,True,False,terminated,1,2,0,0,1,False,16.699999999998923,0,0,0,0,0,0,0,49
level_2,15,True,869,True,False,terminated,0,3,0,0,0,False,-16.18999999999989,0,0,0,0,0,0,0,98
level_2,16,True,852,True,False,terminated,3,0,0,0,3,True,83.05000000000007,0,0,0,0,0,0,0,22
level_2,17,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999897,0,0,0,0,0,0,0,306
level_2,18,True,902,True,False,terminated,0,3,0,0,0,False,-16.519999999999886,0,0,0,0,0,0,0,153
level_2,19,True,937,True,False,terminated,1,2,0,0,1,False,19.819999999998984,0,0,0,0,0,0,0,44
level_2,20,True,867,True,False,terminated,1,2,0,0,1,False,17.399999999999032,0,0,0,0,0,0,0,80
level_2,21,True,890,True,False,terminated,2,1,0,0,2,False,46.710000000000115,0,0,0,0,0,0,0,18
level_2,22,True,934,True,False,terminated,2,1,0,0,2,False,48.770000000000174,0,0,0,0,0,0,0,11
level_2,23,True,859,True,False,terminated,3,0,0,0,3,True,82.09000000000017,0,0,0,0,0,0,0,14
level_2,24,True,923,True,False,terminated,2,1,0,0,2,False,47.53000000000022,0,0,0,0,0,0,0,80
level_2,25,True,855,True,False,terminated,1,2,0,0,1,False,17.51999999999905,0,0,0,0,0,0,0,7
level_2,26,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,0,0,134
level_2,27,True,887,True,False,terminated,2,1,0,0,2,False,46.870000000000225,0,0,0,0,0,0,0,17
level_2,28,True,874,True,False,terminated,1,2,0,0,1,False,17.329999999999025,0,0,0,0,0,0,0,13
level_2,29,True,876,True,False,terminated,2,1,0,0,2,False,44.71999999999992,0,0,0,0,0,0,0,21
level_2,30,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,0,0,125
level_2,31,True,886,True,False,terminated,1,2,0,0,1,False,18.829999999999067,0,0,0,0,0,0,0,32
level_2,32,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,0,0,213
level_2,33,True,813,True,False,terminated,3,0,0,0,3,True,83.94000000000005,0,0,0,0,0,0,0,75
level_2,34,True,920,True,False,terminated,1,2,0,0,1,False,18.369999999998946,0,0,0,0,0,0,0,38
level_2,35,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999886,0,0,0,0,0,0,0,108
level_2,36,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,0,0,271
level_2,37,True,910,True,False,terminated,0,3,0,0,0,False,-16.599999999999884,0,0,0,0,0,0,0,120
level_2,38,True,886,True,False,terminated,0,3,0,0,0,False,-16.35999999999989,0,0,0,0,0,0,0,235
level_2,39,True,876,True,False,terminated,1,2,0,0,1,False,17.929999999999083,0,0,0,0,0,0,0,75
level_2,40,True,865,True,False,terminated,2,1,0,0,2,False,47.610000000000184,0,0,0,0,0,0,0,82
level_2,41,True,908,True,False,terminated,1,2,0,0,1,False,16.98999999999897,0,0,0,0,0,0,0,47
level_2,42,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999887,0,0,0,0,0,0,0,244
level_2,43,True,875,True,False,terminated,0,3,0,0,0,False,-16.249999999999893,0,0,0,0,0,0,0,174
level_2,44,True,860,True,False,terminated,2,1,0,0,2,False,47.03999999999997,0,0,0,0,0,0,0,26
level_2,45,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,121
level_2,46,True,935,True,False,terminated,1,2,0,0,1,False,17.339999999998994,0,0,0,0,0,0,0,79
level_2,47,True,903,True,False,terminated,2,1,0,0,2,False,46.19000000000004,0,0,0,0,0,0,0,26
level_2,48,True,926,True,False,terminated,0,3,0,0,0,False,-16.75999999999988,0,0,0,0,0,0,0,103
level_2,49,True,904,True,False,terminated,2,1,0,0,2,False,47.62000000000013,0,0,0,0,0,0,0,169
level_2,50,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,0,0,189
level_2,51,True,897,True,False,terminated,1,2,0,0,1,False,17.099999999998985,0,0,0,0,0,0,0,28
level_2,52,True,921,True,False,terminated,1,2,0,0,1,False,16.859999999998948,0,0,0,0,0,0,0,15
level_2,53,True,921,True,False,terminated,0,3,0,0,0,False,-16.70999999999988,0,0,0,0,0,0,0,120
level_2,54,True,889,True,False,terminated,2,1,0,0,2,False,46.430000000000135,0,0,0,0,0,0,0,21
level_2,55,True,897,True,False,terminated,2,1,0,0,2,False,48.460000000000264,0,0,0,0,0,0,0,21
level_2,56,True,929,True,False,terminated,2,1,0,0,2,False,43.45000000000031,0,0,0,0,0,0,0,58
level_2,57,True,861,True,False,terminated,1,2,0,0,1,False,18.07999999999911,0,0,0,0,0,0,0,15
level_2,58,True,847,True,False,terminated,3,0,0,0,3,True,83.66000000000011,0,0,0,0,0,0,0,24
level_2,59,True,922,True,False,terminated,2,1,0,0,2,False,48.83000000000021,0,0,0,0,0,0,0,22
level_2,60,True,907,True,False,terminated,3,0,0,0,3,True,81.98000000000019,0,0,0,0,0,0,0,60
level_2,61,True,914,True,False,terminated,0,3,0,0,0,False,-16.639999999999883,0,0,0,0,0,0,0,181
level_2,62,True,894,True,False,terminated,2,1,0,0,2,False,51.11000000000038,0,0,0,0,0,0,0,24
level_2,63,True,856,True,False,terminated,2,1,0,0,2,False,46.040000000000155,0,0,0,0,0,0,0,14
level_2,64,True,888,True,False,terminated,2,1,0,0,2,False,47.38000000000021,0,0,0,0,0,0,0,22
level_2,65,True,867,True,False,terminated,0,3,0,0,0,False,-16.169999999999895,0,0,0,0,0,0,0,255
level_2,66,True,866,True,False,terminated,1,2,0,0,1,False,18.40999999999903,0,0,0,0,0,0,0,45
level_2,67,True,858,True,False,terminated,2,1,0,0,2,False,46.030000000000136,0,0,0,0,0,0,0,6
level_2,68,True,909,True,False,terminated,1,2,0,0,1,False,16.979999999998967,0,0,0,0,0,0,0,8
level_2,69,True,871,True,False,terminated,0,3,0,0,0,False,-16.209999999999894,0,0,0,0,0,0,0,122
level_2,70,True,942,True,False,terminated,1,2,0,0,1,False,16.64999999999891,0,0,0,0,0,0,0,14
level_2,71,True,922,True,False,terminated,0,3,0,0,0,False,-16.71999999999988,0,0,0,0,0,0,0,120
level_2,72,True,893,True,False,terminated,1,2,0,0,1,False,17.75999999999906,0,0,0,0,0,0,0,80
level_2,73,True,934,True,False,terminated,2,1,0,0,2,False,50.35000000000021,0,0,0,0,0,0,0,21
level_2,74,True,906,True,False,terminated,0,3,0,0,0,False,-16.559999999999885,0,0,0,0,0,0,0,185
level_2,75,True,883,True,False,terminated,2,1,0,0,2,False,44.39999999999964,0,0,0,0,0,0,0,133
level_2,76,True,882,True,False,terminated,0,3,0,0,0,False,-16.31999999999989,0,0,0,0,0,0,0,214
level_2,77,True,945,True,False,terminated,2,1,0,0,2,False,45.76000000000007,0,0,0,0,0,0,0,30
level_2,78,True,856,True,False,terminated,2,1,0,0,2,False,47.17000000000011,0,0,0,0,0,0,0,12
level_2,79,True,879,True,False,terminated,2,1,0,0,2,False,47.28000000000027,0,0,0,0,0,0,0,15
level_2,80,True,903,True,False,terminated,2,1,0,0,2,False,49.08000000000013,0,0,0,0,0,0,0,7
level_2,81,True,760,True,False,terminated,3,0,0,0,3,True,83.62000000000003,0,0,0,0,0,0,0,5
level_2,82,True,881,True,False,terminated,1,2,0,0,1,False,17.25999999999901,0,0,0,0,0,0,0,129
level_2,83,True,895,True,False,terminated,0,3,0,0,0,False,-16.44999999999989,0,0,0,0,0,0,0,159
level_2,84,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,0,0,206
level_2,85,True,859,True,False,terminated,2,1,0,0,2,False,47.17000000000012,0,0,0,0,0,0,0,21
level_2,86,True,887,True,False,terminated,1,2,0,0,1,False,21.81999999999907,1,0,0,0,0,0,0,21
level_2,87,True,851,True,False,terminated,3,0,0,0,3,True,83.56000000000016,0,0,0,0,0,0,0,28
level_2,88,True,877,True,False,terminated,0,3,0,0,0,False,-16.26999999999989,0,0,0,0,0,0,0,101
level_2,89,True,875,True,False,terminated,1,2,0,0,1,False,17.31999999999902,0,0,0,0,0,0,0,15
level_2,90,True,888,True,False,terminated,1,2,0,0,1,False,19.689999999998996,0,0,0,0,0,0,0,3
level_2,91,True,875,True,False,terminated,2,1,0,0,2,False,47.390000000000214,0,0,0,0,0,0,0,54
level_2,92,True,852,True,False,terminated,0,3,0,0,0,False,-16.019999999999897,0,0,0,0,0,0,0,100
level_2,93,True,895,True,False,terminated,1,2,0,0,1,False,17.739999999999057,0,0,0,0,0,0,0,101
level_2,94,True,895,True,False,terminated,2,1,0,0,2,False,46.370000000000275,0,0,0,0,0,0,0,107
level_2,95,True,922,True,False,terminated,1,2,0,0,1,False,18.46999999999901,0,0,0,0,0,0,0,29
level_2,96,True,883,True,False,terminated,0,3,0,0,0,False,-16.32999999999989,0,0,0,0,0,0,0,247
level_2,97,True,926,True,False,terminated,0,3,0,0,0,False,-16.75999999999988,0,0,0,0,0,0,0,179
level_2,98,True,857,True,False,terminated,2,1,0,0,2,False,44.65999999999952,0,0,0,0,0,0,0,138
level_2,99,True,948,True,False,terminated,0,3,0,0,0,False,-16.979999999999876,0,0,0,0,0,0,0,153
level_2,100,True,855,True,False,terminated,2,1,0,0,2,False,49.070000000000185,0,0,0,0,0,0,0,17
level_2,101,True,891,True,False,terminated,0,3,0,0,0,False,-16.40999999999989,0,0,0,0,0,0,0,115
level_2,102,True,900,True,False,terminated,2,1,0,0,2,False,50.230000000000196,0,0,0,0,0,0,0,12
level_2,103,True,919,True,False,terminated,1,2,0,0,1,False,16.87999999999895,0,0,0,0,0,0,0,16
level_2,104,True,923,True,False,terminated,2,1,0,0,2,False,47.90000000000019,0,0,0,0,0,0,0,134
level_2,105,True,916,True,False,terminated,0,3,0,0,0,False,-16.659999999999883,0,0,0,0,0,0,0,206
level_2,106,True,941,True,False,terminated,1,2,0,0,1,False,17.279999999998985,0,0,0,0,0,0,0,183
level_2,107,True,928,True,False,terminated,0,3,0,0,0,False,-16.77999999999988,0,0,0,0,0,0,0,220
level_2,108,True,949,True,False,terminated,1,2,0,0,1,False,17.199999999998973,0,0,0,0,0,0,0,100
level_2,109,True,866,True,False,terminated,0,3,0,0,0,False,-16.159999999999894,0,0,0,0,0,0,0,101
level_2,110,True,870,True,False,terminated,0,3,0,0,0,False,-16.199999999999893,0,0,0,0,0,0,0,206
level_2,111,True,909,True,False,terminated,0,3,0,0,0,False,-16.589999999999883,0,0,0,0,0,0,0,161
level_2,112,True,815,True,False,terminated,3,0,0,0,3,True,84.13000000000017,0,0,0,0,0,0,0,16
level_2,113,True,933,True,False,terminated,2,1,0,0,2,False,43.8999999999998,0,0,0,0,0,0,0,132
