level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,0,True,882,True,False,terminated,2,1,0,0,2,False,46.66000000000009,0,0,0,0,0,0,0,37
level_2,1,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,21
level_2,2,True,790,True,False,terminated,3,0,0,0,3,True,83.18000000000013,0,0,0,0,0,0,0,28
level_2,3,True,859,True,False,terminated,1,2,0,0,1,False,20.70999999999909,0,0,0,0,0,0,0,10
level_2,4,True,904,True,False,terminated,2,1,0,0,2,False,45.18000000000024,0,0,0,0,0,0,0,34
level_2,5,True,904,True,False,terminated,2,1,0,0,2,False,47.63000000000031,0,0,0,0,0,0,0,12
level_2,6,True,872,True,False,terminated,0,3,0,0,0,False,-16.219999999999892,0,0,0,0,0,0,0,53
level_2,7,True,940,True,False,terminated,2,1,0,0,2,False,46.51000000000033,0,0,0,0,1,0,0,36
level_2,8,True,887,True,False,terminated,2,1,0,0,2,False,47.31000000000022,0,0,0,0,0,0,0,31
level_2,9,True,931,True,False,terminated,0,3,0,0,0,False,-16.809999999999878,0,0,0,0,0,0,0,43
level_2,10,True,780,True,False,terminated,3,0,0,0,3,True,85.63000000000007,0,0,0,0,0,0,0,6
level_2,11,True,908,True,False,terminated,3,0,0,0,3,True,82.61000000000021,0,0,0,0,0,0,0,14
level_2,12,True,863,True,False,terminated,2,1,0,0,2,False,48.04000000000026,0,0,0,0,0,0,0,11
level_2,13,True,868,True,False,terminated,0,3,0,0,0,False,-16.179999999999893,0,0,0,0,0,0,0,33
level_2,14,True,838,True,False,terminated,3,0,0,0,3,True,82.87000000000015,0,0,0,0,0,0,0,35
level_2,15,True,869,True,False,terminated,0,3,0,0,0,False,-16.18999999999989,0,0,0,0,0,0,0,65
level_2,16,True,935,True,False,terminated,1,2,0,0,1,False,17.449999999998973,0,0,0,0,0,0,0,23
level_2,17,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999893,0,0,0,0,0,0,0,74
level_2,18,True,902,True,False,terminated,0,3,0,0,0,False,-16.519999999999882,0,0,0,0,0,0,0,32
level_2,19,True,937,True,False,terminated,2,1,0,0,2,False,48.89000000000019,0,0,0,0,0,0,0,8
level_2,20,True,867,True,False,terminated,2,1,0,0,2,False,46.61000000000031,0,0,0,0,0,0,0,66
level_2,21,True,890,True,False,terminated,2,1,0,0,2,False,45.01999999999997,0,0,0,0,0,0,0,31
level_2,22,True,934,True,False,terminated,2,1,0,0,2,False,44.87000000000013,0,0,0,0,0,0,0,53
level_2,23,True,895,True,False,terminated,2,1,0,0,2,False,49.38000000000019,0,0,0,0,0,0,0,12
level_2,24,True,923,True,False,terminated,1,2,0,0,1,False,17.56999999999899,0,0,0,0,0,0,0,23
level_2,25,True,855,True,False,terminated,2,1,0,0,2,False,46.01000000000027,0,0,0,0,0,0,0,57
level_2,26,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,0,0,39
level_2,27,True,887,True,False,terminated,2,1,0,0,2,False,46.73000000000027,0,0,0,0,0,0,0,30
level_2,28,True,874,True,False,terminated,2,1,0,0,2,False,45.9400000000002,0,0,0,0,0,0,0,31
level_2,29,True,876,True,False,terminated,2,1,0,0,2,False,45.5100000000003,0,0,0,0,0,0,0,28
level_2,30,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,0,0,44
level_2,31,True,886,True,False,terminated,1,2,0,0,1,False,20.41999999999905,0,0,0,0,2,0,0,4
level_2,32,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,0,0,132
level_2,33,True,889,True,False,terminated,1,2,0,0,1,False,15.999999999999032,0,0,0,0,0,0,0,31
level_2,34,True,920,True,False,terminated,2,1,0,0,2,False,49.83000000000024,0,0,0,0,0,0,0,38
level_2,35,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999882,0,0,0,0,0,0,0,29
level_2,36,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999882,0,0,0,0,0,0,0,32
level_2,37,True,910,True,False,terminated,0,3,0,0,0,False,-16.59999999999988,0,0,0,0,0,0,0,45
level_2,38,True,886,True,False,terminated,0,3,0,0,0,False,-16.359999999999886,0,0,0,0,0,0,0,36
level_2,39,True,876,True,False,terminated,2,1,0,0,2,False,46.07000000000006,0,0,0,0,0,0,0,52
level_2,40,True,810,True,False,terminated,3,0,0,0,3,True,82.72000000000018,0,0,0,0,0,0,0,34
level_2,41,True,908,True,False,terminated,1,2,0,0,1,False,16.309999999999,0,0,0,0,0,0,0,39
level_2,42,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999883,0,0,0,0,0,0,0,50
level_2,43,True,875,True,False,terminated,0,3,0,0,0,False,-16.24999999999989,0,0,0,0,0,0,0,45
level_2,44,True,860,True,False,terminated,2,1,0,0,2,False,51.94000000000005,0,0,0,0,0,0,0,6
level_2,45,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,43
level_2,46,True,863,True,False,terminated,3,0,0,0,3,True,83.41000000000004,0,0,0,0,0,0,0,8
