level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,0,True,882,True,False,terminated,0,3,0,0,0,False,-4.3199999999999354,0,0,0,0,0,0,0,21
level_2,1,True,868,True,False,terminated,0,3,0,0,0,False,-1.6799999999999222,0,0,0,0,0,0,0,69
level_2,2,True,922,True,False,terminated,0,3,0,0,0,False,-5.719999999999927,0,0,0,0,0,0,0,391
level_2,3,True,859,True,False,terminated,0,3,0,0,0,False,-5.60999999999989,0,0,0,0,0,0,0,6
level_2,4,True,690,True,False,terminated,1,2,0,0,1,False,21.28999999999995,0,0,0,0,0,0,0,15
level_2,5,True,904,True,False,terminated,0,3,0,0,0,False,-3.0599999999999077,0,0,1,0,0,0,0,5
level_2,6,True,872,True,False,terminated,0,3,0,0,0,False,-4.339999999999925,0,0,0,0,12,0,0,2
level_2,7,True,940,True,False,terminated,0,3,0,0,0,False,-3.3999999999999644,0,0,0,0,0,0,0,20
level_2,8,True,887,True,False,terminated,0,3,0,0,0,False,-6.8699999999999175,0,0,0,0,0,0,0,17
level_2,9,True,931,True,False,terminated,0,3,0,0,0,False,-1.3099999999999188,0,0,0,0,0,0,0,4
level_2,10,True,917,True,False,terminated,0,3,0,0,0,False,-4.099999999999902,0,0,0,0,43,0,0,8
level_2,11,True,929,True,False,terminated,0,3,0,0,0,False,-4.079999999999906,0,0,0,0,29,0,0,12
level_2,12,True,863,True,False,terminated,0,3,0,0,0,False,-5.6499999999998884,0,0,0,0,0,0,0,1
level_2,13,True,868,True,False,terminated,0,3,0,0,0,False,-3.6799999999999446,0,0,0,0,0,0,0,8
level_2,14,True,937,True,False,terminated,0,3,0,0,0,False,-7.369999999999907,0,0,0,0,0,0,0,18
level_2,15,True,869,True,False,terminated,0,3,0,0,0,False,-2.6899999999999253,0,0,1,0,0,0,0,23
level_2,16,True,935,True,False,terminated,0,3,0,0,0,False,-3.9399999999998947,0,0,0,0,9,0,0,25
level_2,17,True,859,True,False,terminated,0,3,0,0,0,False,-0.5899999999999175,0,0,0,0,0,0,0,5
level_2,18,True,902,True,False,terminated,0,3,0,0,0,False,-4.519999999999942,0,0,0,0,0,0,0,5
level_2,19,True,937,True,False,terminated,0,3,0,0,0,False,-3.2099999999999005,0,0,0,0,34,0,0,11
level_2,20,True,867,True,False,terminated,0,3,0,0,0,False,-4.169999999999939,0,0,0,0,0,0,0,21
level_2,21,True,890,True,False,terminated,0,3,0,0,0,False,-4.399999999999956,0,0,0,0,0,0,0,15
level_2,22,True,934,True,False,terminated,0,3,0,0,0,False,-4.839999999999947,0,0,0,0,0,0,0,19
level_2,23,True,895,True,False,terminated,0,3,0,0,0,False,-3.809999999999911,0,0,0,0,36,0,0,77
level_2,24,True,923,True,False,terminated,0,3,0,0,0,False,-3.7599999999998945,0,0,0,0,3,0,0,103
level_2,25,True,855,True,False,terminated,0,3,0,0,0,False,-2.5499999999999368,0,0,1,0,0,0,0,20
level_2,26,True,944,True,False,terminated,0,3,0,0,0,False,-7.439999999999902,0,0,0,0,0,0,0,6
level_2,27,True,887,True,False,terminated,0,3,0,0,0,False,-4.369999999999957,0,0,0,0,0,0,0,229
level_2,28,True,874,True,False,terminated,0,3,0,0,0,False,-6.73999999999992,0,0,0,0,0,0,0,16
level_2,29,True,876,True,False,terminated,0,3,0,0,0,False,-5.259999999999937,0,0,0,0,0,0,0,322
level_2,30,True,864,True,False,terminated,0,3,0,0,0,False,-4.139999999999944,0,0,0,0,0,0,0,17
level_2,31,True,886,True,False,terminated,0,3,0,0,0,False,-3.819999999999913,0,0,0,0,46,0,0,5
level_2,32,True,864,True,False,terminated,0,3,0,0,0,False,-6.6399999999999135,0,0,0,0,0,0,0,8
level_2,33,True,889,True,False,terminated,0,3,0,0,0,False,-2.8899999999999255,0,0,1,0,0,0,0,22
level_2,34,True,920,True,False,terminated,0,3,0,0,0,False,-4.719999999999927,0,0,0,0,2,0,0,20
level_2,35,True,911,True,False,terminated,0,3,0,0,0,False,-4.109999999999943,0,0,0,0,0,0,0,13
