level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,0,True,882,True,False,terminated,0,3,0,0,0,False,-16.329999999999888,0,0,0,0,0,0,0,189
level_2,1,True,868,True,False,terminated,0,3,0,0,0,False,-16.17999999999988,0,0,0,0,0,0,0,3
level_2,2,True,922,True,False,terminated,0,3,0,0,0,False,-16.719999999999878,0,0,0,0,0,0,0,279
level_2,3,True,859,True,False,terminated,0,3,0,0,0,False,-15.089999999999906,0,0,0,0,0,0,0,1
level_2,4,True,904,True,False,terminated,0,3,0,0,0,False,-16.539999999999885,0,0,0,0,0,0,0,246
level_2,5,True,904,True,False,terminated,0,3,0,0,0,False,-15.539999999999896,0,0,0,0,0,0,0,1
level_2,6,True,872,True,False,terminated,0,3,0,0,0,False,-16.219999999999878,0,0,0,0,0,0,0,3
level_2,7,True,940,True,False,terminated,0,3,0,0,0,False,-17.009999999999874,0,0,0,0,0,0,0,179
level_2,8,True,887,True,False,terminated,0,3,0,0,0,False,-16.37999999999989,0,0,0,0,0,0,0,351
level_2,9,True,931,True,False,terminated,0,3,0,0,0,False,-13.809999999999867,0,0,1,0,0,0,0,253
level_2,10,True,917,True,False,terminated,0,3,0,0,0,False,-15.669999999999893,0,0,0,0,0,0,0,2
level_2,11,True,929,True,False,terminated,0,3,0,0,0,False,-15.78999999999989,0,0,0,0,0,0,0,1
level_2,12,True,863,True,False,terminated,0,3,0,0,0,False,-15.129999999999905,0,0,0,0,0,0,0,1
level_2,13,True,868,True,False,terminated,0,3,0,0,0,False,-16.17999999999988,0,0,0,0,0,0,0,3
level_2,14,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999877,0,0,0,0,0,0,0,366
level_2,15,True,869,True,False,terminated,0,3,0,0,0,False,-16.18999999999988,0,0,0,0,0,0,0,3
level_2,16,True,935,True,False,terminated,0,3,0,0,0,False,-15.84999999999989,0,0,0,0,0,0,0,1
level_2,17,True,859,True,False,terminated,0,3,0,0,0,False,-16.089999999999883,0,0,0,0,0,0,0,3
level_2,18,True,902,True,False,terminated,0,3,0,0,0,False,-16.519999999999875,0,0,0,0,0,0,0,3
level_2,19,True,937,True,False,terminated,0,3,0,0,0,False,-15.869999999999889,0,0,0,0,0,0,0,5
level_2,20,True,867,True,False,terminated,0,3,0,0,0,False,-16.23999999999989,0,0,0,0,0,0,0,192
level_2,21,True,890,True,False,terminated,0,3,0,0,0,False,-16.409999999999886,0,0,0,0,0,0,0,157
level_2,22,True,934,True,False,terminated,0,3,0,0,0,False,-16.849999999999877,0,0,0,0,0,0,0,117
level_2,23,True,895,True,False,terminated,0,3,0,0,0,False,-15.449999999999898,0,0,0,0,0,0,0,1
level_2,24,True,923,True,False,terminated,0,3,0,0,0,False,-15.729999999999892,0,0,0,0,0,0,0,1
level_2,25,True,855,True,False,terminated,0,3,0,0,0,False,-16.049999999999894,0,0,0,0,0,0,0,298
level_2,26,True,944,True,False,terminated,0,3,0,0,0,False,-13.939999999999864,0,0,1,0,0,0,0,9
level_2,27,True,887,True,False,terminated,0,3,0,0,0,False,-16.369999999999887,0,0,0,0,0,0,0,279
level_2,28,True,874,True,False,terminated,0,3,0,0,0,False,-16.23999999999989,0,0,0,0,0,0,0,370
level_2,29,True,876,True,False,terminated,0,3,0,0,0,False,-16.25999999999989,0,0,0,0,0,0,0,372
level_2,30,True,864,True,False,terminated,0,3,0,0,0,False,-16.13999999999988,0,0,0,0,0,0,0,3
level_2,31,True,886,True,False,terminated,0,3,0,0,0,False,-15.3599999999999,0,0,0,0,0,0,0,1
level_2,32,True,864,True,False,terminated,0,3,0,0,0,False,-16.13999999999988,0,0,0,0,0,0,0,3
level_2,33,True,889,True,False,terminated,0,3,0,0,0,False,-16.399999999999885,0,0,0,0,0,0,0,243
level_2,34,True,920,True,False,terminated,0,3,0,0,0,False,-16.74999999999988,0,0,0,0,0,0,0,120
level_2,35,True,911,True,False,terminated,0,3,0,0,0,False,-16.60999999999987,0,0,0,0,0,0,0,3
level_2,36,True,920,True,False,terminated,0,3,0,0,0,False,-16.699999999999868,0,0,0,0,0,0,0,3
level_2,37,True,910,True,False,terminated,0,3,0,0,0,False,-16.599999999999874,0,0,0,0,0,0,0,3
level_2,38,True,886,True,False,terminated,0,3,0,0,0,False,-5.359999999999878,0,0,0,0,0,0,0,86
level_2,39,True,876,True,False,terminated,0,3,0,0,0,False,-15.259999999999902,0,0,0,0,0,0,0,1
level_2,40,True,865,True,False,terminated,0,3,0,0,0,False,-16.15999999999989,0,0,0,0,0,0,0,328
level_2,41,True,908,True,False,terminated,0,3,0,0,0,False,-16.579999999999885,0,0,0,0,0,0,0,357
level_2,42,True,898,True,False,terminated,0,3,0,0,0,False,-16.479999999999876,0,0,0,0,0,0,0,3
level_2,43,True,875,True,False,terminated,0,3,0,0,0,False,-16.24999999999988,0,0,0,0,0,0,0,3
level_2,44,True,860,True,False,terminated,0,3,0,0,0,False,-15.099999999999905,0,0,0,0,0,0,0,2
level_2,45,True,937,True,False,terminated,0,3,0,0,0,False,-16.869999999999866,0,0,0,0,0,0,0,3
