level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,0,True,786,True,False,terminated,3,0,0,0,3,True,84.84999999999997,0,0,0,0,0,0,0,113
level_2,1,True,705,True,False,terminated,3,0,0,0,3,True,85.42000000000009,0,0,0,0,0,0,0,132
level_2,2,True,710,True,False,terminated,3,0,0,0,3,True,85.74000000000012,0,0,0,0,0,0,0,71
level_2,3,True,734,True,False,terminated,3,0,0,0,3,True,86.12000000000013,0,0,0,0,0,0,0,5
level_2,4,True,707,True,False,terminated,3,0,0,0,3,True,85.76000000000005,0,0,0,0,0,0,0,160
level_2,5,True,715,True,False,terminated,3,0,0,0,3,True,86.2600000000001,0,0,0,0,0,0,0,66
level_2,6,True,735,True,False,terminated,3,0,0,0,3,True,85.43000000000008,0,0,0,0,0,0,0,129
level_2,7,True,743,True,False,terminated,3,0,0,0,3,True,86.17000000000017,0,0,0,0,0,0,0,75
level_2,8,True,751,True,False,terminated,3,0,0,0,3,True,84.77000000000001,0,0,0,0,0,0,0,137
level_2,9,True,735,True,False,terminated,3,0,0,0,3,True,86.36000000000018,0,0,0,0,0,0,0,133
level_2,10,True,753,True,False,terminated,3,0,0,0,3,True,86.53000000000002,0,0,0,0,0,0,0,10
level_2,11,True,727,True,False,terminated,3,0,0,0,3,True,87.13000000000011,0,0,0,0,0,0,0,12
level_2,12,True,722,True,False,terminated,3,0,0,0,3,True,85.65000000000013,0,0,0,0,0,0,0,61
level_2,13,True,761,True,False,terminated,3,0,0,0,3,True,84.21000000000004,0,0,0,0,0,0,0,137
level_2,14,True,764,True,False,terminated,3,0,0,0,3,True,84.97000000000003,0,0,0,0,0,0,0,131
level_2,15,True,730,True,False,terminated,3,0,0,0,3,True,85.53000000000007,0,0,0,0,0,0,0,134
level_2,16,True,775,True,False,terminated,3,0,0,0,3,True,85.45000000000005,0,0,0,0,0,0,0,25
level_2,17,True,767,True,False,terminated,3,0,0,0,3,True,85.80000000000005,0,0,0,0,0,0,0,124
level_2,18,True,699,True,False,terminated,3,0,0,0,3,True,85.73000000000008,0,0,0,0,0,0,0,201
level_2,19,True,791,True,False,terminated,3,0,0,0,3,True,87.01000000000002,0,0,0,0,0,0,0,2
level_2,20,True,724,True,False,terminated,3,0,0,0,3,True,85.84000000000013,0,0,0,0,0,0,0,93
level_2,21,True,773,True,False,terminated,3,0,0,0,3,True,85.21000000000001,0,0,0,0,0,0,0,84
level_2,22,True,756,True,False,terminated,3,0,0,0,3,True,85.03999999999996,0,0,0,0,0,0,0,29
level_2,23,True,725,True,False,terminated,3,0,0,0,3,True,85.90000000000012,0,0,0,0,0,0,0,86
level_2,24,True,775,True,False,terminated,3,0,0,0,3,True,85.33000000000004,0,0,0,0,0,0,0,25
level_2,25,True,719,True,False,terminated,3,0,0,0,3,True,86.10000000000011,0,0,0,0,0,0,0,21
level_2,26,True,738,True,False,terminated,3,0,0,0,3,True,85.2900000000002,0,0,0,0,0,0,0,202
level_2,27,True,694,True,False,terminated,3,0,0,0,3,True,85.80000000000013,0,0,0,0,0,0,0,87
level_2,28,True,874,True,False,terminated,2,1,0,0,2,False,48.20000000000026,0,0,0,0,0,0,0,17
level_2,29,True,685,True,False,terminated,3,0,0,0,3,True,85.82000000000008,0,0,0,0,0,0,0,118
level_2,30,True,769,True,False,terminated,3,0,0,0,3,True,84.02000000000001,0,0,0,0,0,0,0,363
level_2,31,True,729,True,False,terminated,3,0,0,0,3,True,86.51000000000013,0,0,0,0,0,0,0,4
level_2,32,True,725,True,False,terminated,3,0,0,0,3,True,84.95000000000012,0,0,0,0,0,0,0,186
level_2,33,True,779,True,False,terminated,3,0,0,0,3,True,84.95,0,0,0,0,0,0,0,117
level_2,34,True,779,True,False,terminated,3,0,0,0,3,True,85.34,0,0,0,0,0,0,0,19
level_2,35,True,753,True,False,terminated,3,0,0,0,3,True,84.77,0,0,0,0,0,0,0,143
level_2,36,True,713,True,False,terminated,3,0,0,0,3,True,85.76000000000006,0,0,0,0,0,0,0,183
level_2,37,True,730,True,False,terminated,3,0,0,0,3,True,85.21000000000011,0,0,0,0,0,0,0,170
level_2,38,True,701,True,False,terminated,3,0,0,0,3,True,85.55000000000011,0,0,0,0,0,0,0,150
level_2,39,True,723,True,False,terminated,3,0,0,0,3,True,85.88000000000007,0,0,0,0,0,0,0,22
