level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,0,True,798,True,False,terminated,3,0,0,0,3,True,84.46999999999996,0,0,0,0,0,0,0,13
level_2,1,True,697,True,False,terminated,3,0,0,0,3,True,85.60000000000011,0,0,0,0,0,0,0,6
level_2,2,True,714,True,False,terminated,3,0,0,0,3,True,85.76000000000016,0,0,0,0,0,0,0,90
level_2,3,True,717,True,False,terminated,3,0,0,0,3,True,86.56000000000012,0,0,0,0,0,0,0,5
level_2,4,True,714,True,False,terminated,3,0,0,0,3,True,85.56000000000006,0,0,0,0,0,0,0,6
level_2,5,True,712,True,False,terminated,3,0,0,0,3,True,86.39000000000011,0,0,0,0,0,0,0,8
level_2,6,True,721,True,False,terminated,3,0,0,0,3,True,85.78000000000009,0,0,0,0,0,0,0,13
level_2,7,True,733,True,False,terminated,3,0,0,0,3,True,86.39000000000017,0,0,0,0,0,0,0,8
level_2,8,True,766,True,False,terminated,3,0,0,0,3,True,84.48000000000005,0,0,0,0,0,0,0,85
level_2,9,True,726,True,False,terminated,3,0,0,0,3,True,86.48000000000016,0,0,0,0,0,0,0,3
level_2,10,True,746,True,False,terminated,3,0,0,0,3,True,86.76000000000005,0,0,0,0,0,0,0,8
level_2,11,True,719,True,False,terminated,3,0,0,0,3,True,87.41000000000011,0,0,0,0,0,0,0,5
level_2,12,True,714,True,False,terminated,3,0,0,0,3,True,85.8000000000001,0,0,0,0,0,0,0,18
level_2,13,True,755,True,False,terminated,3,0,0,0,3,True,84.30000000000003,0,0,0,0,0,0,0,13
level_2,14,True,752,True,False,terminated,3,0,0,0,3,True,85.26000000000002,0,0,0,0,0,0,0,10
level_2,15,True,725,True,False,terminated,3,0,0,0,3,True,85.6900000000001,0,0,0,0,0,0,0,5
level_2,16,True,768,True,False,terminated,3,0,0,0,3,True,85.57000000000001,0,0,0,0,0,0,0,74
level_2,17,True,751,True,False,terminated,3,0,0,0,3,True,86.18000000000006,0,0,0,0,0,0,0,3
level_2,18,True,699,True,False,terminated,3,0,0,0,3,True,85.71000000000008,0,0,0,0,0,0,0,10
level_2,19,True,785,True,False,terminated,3,0,0,0,3,True,87.22000000000003,0,0,0,0,0,0,0,5
level_2,20,True,718,True,False,terminated,3,0,0,0,3,True,85.95000000000013,0,0,0,0,0,0,0,5
level_2,21,True,766,True,False,terminated,3,0,0,0,3,True,85.38000000000001,0,0,0,0,0,0,0,47
level_2,22,True,758,True,False,terminated,3,0,0,0,3,True,84.93999999999997,0,0,0,0,0,0,0,108
level_2,23,True,721,True,False,terminated,3,0,0,0,3,True,85.9600000000001,0,0,0,0,0,0,0,6
level_2,24,True,768,True,False,terminated,3,0,0,0,3,True,85.45,0,0,0,0,0,0,0,78
level_2,25,True,704,True,False,terminated,3,0,0,0,3,True,86.49000000000011,0,0,0,0,0,0,0,2
level_2,26,True,737,True,False,terminated,3,0,0,0,3,True,85.26000000000019,0,0,0,0,0,0,0,95
level_2,27,True,694,True,False,terminated,3,0,0,0,3,True,85.78000000000011,0,0,0,0,0,0,0,7
level_2,28,True,742,True,False,terminated,3,0,0,0,3,True,84.83000000000001,0,0,0,0,0,0,0,7
level_2,29,True,679,True,False,terminated,3,0,0,0,3,True,85.9900000000001,0,0,0,0,0,0,0,2
level_2,30,True,766,True,False,terminated,3,0,0,0,3,True,84.02,0,0,0,0,0,0,0,72
level_2,31,True,723,True,False,terminated,3,0,0,0,3,True,86.70000000000012,0,0,0,0,0,0,0,4
level_2,32,True,705,True,False,terminated,3,0,0,0,3,True,85.41000000000011,0,0,0,0,0,0,0,9
level_2,33,True,762,True,False,terminated,3,0,0,0,3,True,85.36,0,0,0,0,0,0,0,89
level_2,34,True,769,True,False,terminated,3,0,0,0,3,True,85.57,0,0,0,0,0,0,0,5
level_2,35,True,911,True,False,terminated,2,1,0,0,2,False,44.620000000000324,0,0,0,0,0,0,0,6
level_2,36,True,704,True,False,terminated,3,0,0,0,3,True,85.98000000000008,0,0,0,0,0,0,0,6
level_2,37,True,718,True,False,terminated,3,0,0,0,3,True,85.45000000000009,0,0,0,0,0,0,0,32
level_2,38,True,697,True,False,terminated,3,0,0,0,3,True,85.60000000000011,0,0,0,0,0,0,0,6
level_2,39,True,718,True,False,terminated,3,0,0,0,3,True,86.02000000000007,0,0,0,0,0,0,0,5
level_2,40,True,731,True,False,terminated,3,0,0,0,3,True,85.00000000000007,0,0,0,0,0,0,0,78
level_2,41,True,738,True,False,terminated,3,0,0,0,3,True,85.31000000000004,0,0,0,0,0,0,0,7
level_2,42,True,747,True,False,terminated,3,0,0,0,3,True,85.64000000000001,0,0,0,0,0,0,0,8
level_2,43,True,723,True,False,terminated,3,0,0,0,3,True,84.9900000000001,0,0,0,0,0,0,0,48
level_2,44,True,761,True,False,terminated,3,0,0,0,3,True,86.89000000000009,0,0,0,0,0,0,0,3
level_2,45,True,757,True,False,terminated,3,0,0,0,3,True,84.93000000000004,0,0,0,0,0,0,0,32
level_2,46,True,738,True,False,terminated,3,0,0,0,3,True,87.19000000000011,0,0,0,0,0,0,0,63
level_2,47,True,735,True,False,terminated,3,0,0,0,3,True,86.68000000000015,0,0,0,0,0,0,0,6
level_2,48,True,761,True,False,terminated,3,0,0,0,3,True,85.76000000000005,0,0,0,0,0,0,0,29
level_2,49,True,703,True,False,terminated,3,0,0,0,3,True,86.81000000000013,0,0,0,0,0,0,0,2
level_2,50,True,695,True,False,terminated,3,0,0,0,3,True,86.03000000000009,0,0,0,0,0,0,0,5
level_2,51,True,763,True,False,terminated,3,0,0,0,3,True,84.67000000000003,0,0,0,0,0,0,0,76
level_2,52,True,760,True,False,terminated,3,0,0,0,3,True,84.94999999999997,0,0,0,0,0,0,0,9
level_2,53,True,713,True,False,terminated,3,0,0,0,3,True,85.59000000000009,0,0,0,0,0,0,0,53
level_2,54,True,777,True,False,terminated,3,0,0,0,3,True,84.96,0,0,0,0,0,0,0,15
level_2,55,True,733,True,False,terminated,3,0,0,0,3,True,86.78000000000011,0,0,0,0,0,0,0,4
level_2,56,True,870,True,False,terminated,3,0,0,0,3,True,82.68000000000046,0,0,0,0,0,0,0,6
level_2,57,True,751,True,False,terminated,3,0,0,0,3,True,85.24000000000005,0,0,0,0,0,0,0,110
level_2,58,True,732,True,False,terminated,3,0,0,0,3,True,87.14000000000011,0,0,0,0,0,0,0,5
level_2,59,True,718,True,False,terminated,3,0,0,0,3,True,86.20000000000006,0,0,0,0,0,0,0,124
level_2,60,True,932,True,False,terminated,2,1,0,0,2,False,45.26000000000031,0,0,0,0,0,0,0,68
level_2,61,True,726,True,False,terminated,3,0,0,0,3,True,86.00000000000011,0,0,0,0,0,0,0,52
