level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,0,True,882,True,False,terminated,0,3,0,0,0,False,-3.8199999999999,0,0,1,0,0,0,0,18
level_2,1,True,868,True,False,terminated,1,2,0,0,1,False,25.759999999999046,0,0,0,0,0,0,0,13
level_2,2,True,922,True,False,terminated,1,2,0,0,1,False,21.26999999999942,0,0,0,0,0,0,0,41
level_2,3,True,859,True,False,terminated,2,1,0,0,2,False,50.24000000000003,0,0,0,0,0,0,0,9
level_2,4,True,904,True,False,terminated,0,3,0,0,0,False,-2.0399999999999,0,0,0,0,0,0,0,59
level_2,5,True,904,True,False,terminated,1,2,0,0,1,False,24.10999999999904,0,0,0,0,0,0,0,6
level_2,6,True,872,True,False,terminated,1,2,0,0,1,False,21.219999999999047,1,0,0,0,0,0,0,5
level_2,7,True,940,True,False,terminated,0,3,0,0,0,False,-6.399999999999892,1,0,1,0,0,0,0,23
level_2,8,True,887,True,False,terminated,0,3,0,0,0,False,-3.8699999999998926,1,0,0,0,0,0,0,11
level_2,9,True,931,True,False,terminated,1,2,0,0,1,False,20.12999999999895,0,0,0,0,0,0,0,9
level_2,10,True,917,True,False,terminated,1,2,0,0,1,False,18.479999999999023,0,0,0,0,0,0,0,48
level_2,11,True,929,True,False,terminated,2,1,0,0,2,False,49.23,0,0,0,0,0,0,0,10
level_2,12,True,863,True,False,terminated,2,1,0,0,2,False,46.340000000000266,0,0,0,0,0,0,0,7
level_2,13,True,868,True,False,terminated,1,2,0,0,1,False,20.259999999999053,1,0,0,0,0,0,0,2
level_2,14,True,937,True,False,terminated,0,3,0,0,0,False,-2.3699999999998926,0,0,0,0,0,0,0,9
level_2,15,True,869,True,False,terminated,1,2,0,0,1,False,19.63999999999907,0,0,0,0,11,0,0,9
level_2,16,True,935,True,False,terminated,1,2,0,0,1,False,17.299999999998995,0,0,0,0,0,0,0,21
level_2,17,True,859,True,False,terminated,2,1,0,0,2,False,49.03000000000002,0,0,0,0,0,0,0,5
level_2,18,True,902,True,False,terminated,2,1,0,0,2,False,48.17000000000006,0,0,0,0,0,0,0,9
level_2,19,True,762,True,False,terminated,2,1,0,0,2,False,48.75999999999926,0,0,0,0,0,0,0,3
level_2,20,True,867,True,False,terminated,0,3,0,0,0,False,-5.669999999999908,1,0,1,0,0,0,0,17
level_2,21,True,890,True,False,terminated,0,3,0,0,0,False,-3.8999999999999,0,0,1,0,0,0,0,21
level_2,22,True,934,True,False,terminated,0,3,0,0,0,False,-4.339999999999893,0,0,1,0,0,0,0,16
level_2,23,True,895,True,False,terminated,2,1,0,0,2,False,45.40000000000009,0,0,0,0,0,0,0,21
level_2,24,True,923,True,False,terminated,1,2,0,0,1,False,17.419999999999014,0,0,0,0,0,0,0,15
level_2,25,True,855,True,False,terminated,0,3,0,0,0,False,-0.049999999999866596,0,0,0,0,0,0,0,50
level_2,26,True,944,True,False,terminated,1,2,0,0,1,False,19.499999999998934,1,0,0,0,0,0,0,4
level_2,27,True,887,True,False,terminated,1,2,0,0,1,False,19.599999999999476,1,0,0,0,0,0,0,10
level_2,28,True,874,True,False,terminated,0,3,0,0,0,False,-1.7399999999998927,0,0,0,0,0,0,0,9
level_2,29,True,876,True,False,terminated,1,2,0,0,1,False,25.219999999999494,0,0,0,0,0,0,0,16
level_2,30,True,755,True,False,terminated,2,1,0,0,2,False,46.459999999999226,0,0,0,0,0,0,0,8
level_2,31,True,886,True,False,terminated,1,2,0,0,1,False,21.78999999999907,0,0,1,0,0,0,0,4
level_2,32,True,864,True,False,terminated,2,1,0,0,2,False,45.760000000000176,0,0,0,0,5,0,0,4
level_2,33,True,889,True,False,terminated,0,3,0,0,0,False,-4.889999999999877,1,0,1,0,0,0,0,15
level_2,34,True,920,True,False,terminated,0,3,0,0,0,False,-8.199999999999875,2,0,1,0,0,0,0,14
level_2,35,True,911,True,False,terminated,1,2,0,0,1,False,19.829999999998982,1,0,0,0,0,0,0,4
level_2,36,True,790,True,False,terminated,3,0,0,0,3,True,83.39000000000004,0,0,0,0,0,0,0,7
level_2,37,True,910,True,False,terminated,2,1,0,0,2,False,46.18000000000025,0,0,0,0,0,0,0,14
level_2,38,True,833,True,False,terminated,3,0,0,0,3,True,81.93000000000015,0,0,0,0,0,0,0,5
level_2,39,True,876,True,False,terminated,2,1,0,0,2,False,49.550000000000125,0,0,0,0,0,0,0,15
level_2,40,True,865,True,False,terminated,0,3,0,0,0,False,-3.6499999999998973,1,0,0,0,0,0,0,11
level_2,41,True,908,True,False,terminated,0,3,0,0,0,False,-2.079999999999895,0,0,0,0,0,0,0,14
level_2,42,True,898,True,False,terminated,1,2,0,0,1,False,16.959999999999006,0,0,0,0,0,0,0,140
level_2,43,True,840,True,False,terminated,3,0,0,0,3,True,81.7300000000001,0,0,0,0,0,0,0,21
level_2,44,True,860,True,False,terminated,2,1,0,0,2,False,49.280000000000065,0,0,0,0,0,0,0,9
level_2,45,True,745,True,False,terminated,2,1,0,0,2,False,47.38999999999924,0,0,0,0,0,0,0,1
level_2,46,True,857,True,False,terminated,3,0,0,0,3,True,83.73000000000019,0,0,0,0,0,0,0,8
level_2,47,True,903,True,False,terminated,2,1,0,0,2,False,46.35000000000011,0,0,0,0,0,0,0,4
level_2,48,True,926,True,False,terminated,1,2,0,0,1,False,21.679999999998962,0,0,0,0,0,0,0,14
level_2,49,True,904,True,False,terminated,1,2,0,0,1,False,22.459999999999447,0,0,0,0,0,0,0,15
level_2,50,True,809,True,False,terminated,3,0,0,0,3,True,82.8000000000001,0,0,0,0,0,0,0,4
level_2,51,True,897,True,False,terminated,0,3,0,0,0,False,-3.9699999999998905,1,0,0,0,0,0,0,11
level_2,52,True,921,True,False,terminated,0,3,0,0,0,False,-2.209999999999889,0,0,0,0,0,0,0,9
level_2,53,True,859,True,False,terminated,3,0,0,0,3,True,81.61000000000011,0,0,0,0,0,0,0,36
level_2,54,True,889,True,False,terminated,1,2,0,0,1,False,20.759999999999067,1,0,0,0,0,0,0,5
level_2,55,True,897,True,False,terminated,2,1,0,0,2,False,47.83000000000023,0,0,0,0,0,0,0,13
