level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,0,True,800,True,False,terminated,3,0,0,0,3,True,84.45999999999995,0,0,0,0,0,0,0,152
level_2,1,True,697,True,False,terminated,3,0,0,0,3,True,85.62000000000009,0,0,0,0,0,0,0,117
level_2,2,True,712,True,False,terminated,3,0,0,0,3,True,85.80000000000015,0,0,0,0,0,0,0,180
level_2,3,True,727,True,False,terminated,3,0,0,0,3,True,86.25000000000011,0,0,0,0,0,0,0,115
level_2,4,True,712,True,False,terminated,3,0,0,0,3,True,85.60000000000005,0,0,0,0,0,0,0,208
level_2,5,True,716,True,False,terminated,3,0,0,0,3,True,86.25000000000011,0,0,0,0,0,0,0,144
level_2,6,True,722,True,False,terminated,3,0,0,0,3,True,85.76000000000008,0,0,0,0,0,0,0,98
level_2,7,True,732,True,False,terminated,3,0,0,0,3,True,86.38000000000015,0,0,0,0,0,0,0,93
level_2,8,True,887,True,False,terminated,2,1,0,0,2,False,45.18000000000033,0,0,0,0,0,0,0,52
level_2,9,True,741,True,False,terminated,3,0,0,0,3,True,86.23000000000019,0,0,0,0,0,0,0,128
level_2,10,True,738,True,False,terminated,3,0,0,0,3,True,86.98000000000008,0,0,0,0,0,0,0,19
level_2,11,True,727,True,False,terminated,3,0,0,0,3,True,87.15000000000012,0,0,0,0,0,0,0,113
level_2,12,True,863,True,False,terminated,2,1,0,0,2,False,45.83000000000041,0,0,0,0,0,0,0,61
level_2,13,True,868,True,False,terminated,2,1,0,0,2,False,50.03000000000022,0,0,0,0,0,0,0,174
level_2,14,True,746,True,False,terminated,3,0,0,0,3,True,85.47000000000003,0,0,0,0,0,0,0,133
level_2,15,True,728,True,False,terminated,3,0,0,0,3,True,85.62000000000009,0,0,0,0,0,0,0,69
level_2,16,True,774,True,False,terminated,3,0,0,0,3,True,85.43000000000002,0,0,0,0,0,0,0,171
level_2,17,True,753,True,False,terminated,3,0,0,0,3,True,86.24000000000008,0,0,0,0,0,0,0,63
level_2,18,True,701,True,False,terminated,3,0,0,0,3,True,85.70000000000007,0,0,0,0,0,0,0,207
level_2,19,True,793,True,False,terminated,3,0,0,0,3,True,87.00000000000004,0,0,0,0,0,0,0,2
level_2,20,True,715,True,False,terminated,3,0,0,0,3,True,86.02000000000011,0,0,0,0,0,0,0,105
level_2,21,True,764,True,False,terminated,3,0,0,0,3,True,85.47000000000003,0,0,0,0,0,0,0,97
level_2,22,True,753,True,False,terminated,3,0,0,0,3,True,85.12999999999998,0,0,0,0,0,0,0,106
level_2,23,True,731,True,False,terminated,3,0,0,0,3,True,85.74000000000012,0,0,0,0,0,0,0,96
level_2,24,True,775,True,False,terminated,3,0,0,0,3,True,85.29000000000002,0,0,0,0,0,0,0,236
level_2,25,True,713,True,False,terminated,3,0,0,0,3,True,86.28000000000011,0,0,0,0,0,0,0,117
level_2,26,True,944,True,False,terminated,2,1,0,0,2,False,44.1600000000006,0,0,0,0,0,0,0,138
level_2,27,True,695,True,False,terminated,3,0,0,0,3,True,85.77000000000011,0,0,0,0,0,0,0,155
level_2,28,True,733,True,False,terminated,3,0,0,0,3,True,85.11000000000001,0,0,0,0,0,0,0,108
